id,x,y,z
TEST_00612,3.494089,-0.982504,0.030147
TEST_00613,2.718778,-0.044711,-0.383486
TEST_00614,1.542791,-0.268709,0.334943
TEST_00615,1.194605,0.024414,-0.147767
TEST_00616,2.113284,-0.444284,-0.582201
TEST_00617,2.940219,-0.265901,0.948040
TEST_00618,2.374321,0.781331,0.640319
TEST_00619,3.317082,1.061847,0.872014
TEST_00620,2.223680,0.029526,0.483785
TEST_00621,3.034750,-0.463041,0.429154
TEST_00622,1.877626,0.182460,0.183944
TEST_00623,3.996593,0.506234,-0.044577
TEST_00624,3.105976,-0.095899,-0.251974
TEST_00625,2.963787,1.026265,-0.093685
TEST_00626,3.196767,-0.569065,-0.834681
TEST_00627,2.731066,-0.187029,0.155472
TEST_00628,2.154904,0.047148,-0.160691
TEST_00629,3.978305,-1.060389,-0.245928
TEST_00630,3.379512,-0.866655,-0.760376
TEST_00631,3.055432,-0.732502,-0.104142
TEST_00632,2.971463,0.607273,0.566768
TEST_00633,2.701213,-0.813108,0.777112
TEST_00634,1.672455,-0.248196,0.205748
TEST_00635,2.637232,0.913959,0.840918
TEST_00636,1.407989,-0.498240,-0.340571
TEST_00637,3.107220,0.160094,1.020448
TEST_00638,2.754362,0.144737,-0.063180
TEST_00639,4.808473,0.740256,-1.187565
TEST_00640,4.617798,0.460398,-1.051216
TEST_00641,4.673867,-2.206514,1.208786
TEST_00642,1.686067,1.048259,0.839505
TEST_00643,1.936705,1.127159,0.292646
TEST_00644,1.704345,0.355295,-0.293017
TEST_00645,1.295743,0.008517,0.021266
TEST_00646,2.401976,-0.887864,0.550552
TEST_00647,2.399897,-0.728580,0.472847
TEST_00648,3.407764,-0.293681,0.397338
TEST_00649,1.741902,0.684590,0.293671
TEST_00650,2.214523,-0.111484,-0.156508
TEST_00651,2.102562,0.626385,0.232113
TEST_00652,1.296041,-0.846877,0.091925
TEST_00653,2.512440,-0.572826,0.198999
TEST_00654,2.182346,-0.475428,0.321393
TEST_00655,2.796751,-0.319892,0.023918
TEST_00656,1.430939,0.712645,0.229939
TEST_00657,2.032220,0.547841,-0.549183
TEST_00658,1.766906,1.037063,-0.559132
TEST_00659,2.729491,-1.627862,0.391669
TEST_00660,2.896713,0.417448,-0.027383
TEST_00661,1.414336,-0.637661,-0.220235
TEST_00662,1.350642,0.047726,0.086158
TEST_00663,3.213011,0.555693,0.217649
TEST_00664,3.443813,-0.259348,-0.208977
TEST_00665,3.563905,0.086682,0.802186
TEST_00666,2.833513,0.214340,-0.126203
TEST_00667,4.176785,-0.529974,0.444906
TEST_00668,2.894263,-0.886472,0.054879
TEST_00669,2.646020,0.947812,1.189214
TEST_00670,3.030977,-0.235302,-0.590932
TEST_00671,2.394374,0.240717,-0.007600
TEST_00672,2.917747,1.003709,0.978266
TEST_00673,2.876645,-0.765945,0.453302
TEST_00674,2.093215,-0.431743,0.585211
TEST_00675,1.803147,-0.044752,-0.506753
TEST_00676,1.972802,0.685789,0.031029
TEST_00677,3.207137,2.118482,0.549511
TEST_00678,2.224168,0.549452,0.594193
TEST_00679,5.857490,0.679929,-0.722350
TEST_00680,3.026680,1.596895,0.217436
TEST_00681,3.237446,-1.386829,1.087928
TEST_00682,3.658679,0.176780,0.275293
TEST_00683,2.526461,0.263252,0.914274
TEST_00684,2.340104,-0.166711,0.635080
TEST_00685,2.353269,0.670599,0.109248
TEST_00686,1.522810,-0.062433,0.188869
TEST_00687,5.021604,1.327957,-0.918964
TEST_00688,4.072365,-2.096077,1.456897
TEST_00689,3.340164,0.017575,0.707417
TEST_00690,2.725758,0.430587,-0.670857
TEST_00691,2.255573,-0.053212,0.696303
TEST_00692,1.965708,-0.428108,0.606539
TEST_00693,2.315265,0.552551,0.104496
TEST_00694,2.884132,1.665635,0.797371
TEST_00695,0.947293,0.555263,-0.033724
TEST_00696,2.688064,0.432961,-0.586856
TEST_00697,2.466743,-0.376426,0.395810
TEST_00698,5.294538,-1.637742,-0.631030
TEST_00699,1.204717,-0.022798,0.055136
TEST_00700,1.099317,0.060392,0.374860
TEST_00701,2.724027,0.355658,0.258357
TEST_00702,1.433233,-0.563631,-0.272694
TEST_00703,2.241964,0.158567,-0.028290
TEST_00704,2.208892,-0.699828,-0.379531
TEST_00705,2.617274,1.347731,-0.311096
TEST_00706,2.698889,-0.232155,-0.112798
TEST_00707,4.404655,-0.203824,-0.341491
TEST_00708,2.095278,0.141130,-0.157303
TEST_00709,4.198180,-1.722292,1.509649
TEST_00710,2.496684,-1.704746,0.768180
TEST_00711,1.487745,0.200132,0.083666
TEST_00712,2.618284,0.161858,0.934444
TEST_00713,2.204749,0.815106,-0.624134
TEST_00714,2.931051,-0.155814,0.050109
TEST_00715,1.069284,0.072501,-0.072685
TEST_00716,2.202921,0.060454,-0.667627
TEST_00717,2.221785,0.227500,0.286788
TEST_00718,3.129695,-0.636309,0.933622
TEST_00719,3.152282,-1.262344,-1.496826
TEST_00720,2.997605,2.333933,0.446219
TEST_00721,1.785060,-0.712125,-0.054667
TEST_00722,4.111814,0.331065,0.434582
TEST_00723,2.212752,-0.312938,0.753572
TEST_00724,2.060900,-0.295163,-0.360587
TEST_00725,0.847058,-0.031663,-0.188014
TEST_00726,3.243169,-1.026243,-0.062038
TEST_00727,3.449072,-0.894126,-0.604524
TEST_00728,5.791600,-0.481706,-0.401326
TEST_00729,3.940990,0.459394,0.437249
TEST_00730,2.876936,0.628746,-0.011272
TEST_00731,2.244067,0.510983,0.150678
TEST_00732,1.439356,0.104538,0.028377
TEST_00733,2.834653,0.347239,0.141057
TEST_00734,1.437369,-0.617391,-0.110188
TEST_00735,1.209488,-0.016072,0.361195
TEST_00736,2.227752,0.624660,-0.312089
TEST_00737,3.045390,-1.405045,0.702581
TEST_00738,4.874547,0.899533,-1.281163
TEST_00739,4.071055,1.508047,1.274042
TEST_00740,2.607936,-0.470632,-0.073864
TEST_00741,1.192214,-0.427357,0.418438
TEST_00742,1.942307,0.039685,0.602218
TEST_00743,3.643432,-0.463487,0.231273
TEST_00744,2.259393,-0.415226,0.458795
TEST_00745,2.600340,0.376736,1.079644
TEST_00746,1.644102,0.303925,0.027381
TEST_00747,3.598777,-0.579778,-0.766937
TEST_00748,1.736730,0.023661,0.111659
TEST_00749,3.715885,-0.307637,1.175538
TEST_00750,1.358587,0.721348,-0.311269
TEST_00751,2.858454,-0.299002,-0.311152
TEST_00752,3.408913,0.288168,0.662368
TEST_00753,3.153594,-1.375063,0.844795
TEST_00754,2.814560,0.047747,0.407064
TEST_00755,1.820981,0.090795,-0.211052
TEST_00756,4.066259,-0.798776,0.318433
TEST_00757,1.663359,0.390179,-0.089735
TEST_00758,2.540383,1.065994,-0.397498
TEST_00759,4.938628,1.223921,0.106684
TEST_00760,4.750424,-0.082586,-1.466758
TEST_00761,1.007897,0.022319,-0.056874
TEST_00762,2.703716,0.097911,-0.075853
TEST_00763,3.322867,0.857724,0.312040
TEST_00764,2.435011,0.249641,-0.028923
TEST_00765,1.591416,0.427384,-0.013584
TEST_00766,2.116817,-0.765558,-0.355970
TEST_00767,2.881882,0.840734,0.943865
TEST_00768,2.514873,0.297131,-1.098465
TEST_00769,2.104773,0.852896,0.034103
TEST_00770,3.381693,0.344434,1.098300
TEST_00771,1.646884,-0.357698,0.332435
TEST_00772,1.389179,-0.195053,-0.157906
TEST_00773,1.946478,-0.115136,0.241166
TEST_00774,2.178943,1.285634,-0.810495
TEST_00775,4.125968,1.066727,-1.099666
TEST_00776,2.870902,0.222606,0.772585
TEST_00777,3.192238,-0.890393,0.181242
TEST_00778,4.891119,0.423295,-0.320591
TEST_00779,4.777132,-1.388167,-1.401661
TEST_00780,1.966908,0.669426,0.480618
TEST_00781,3.191255,-0.089277,-0.182766
TEST_00782,1.917688,-0.464830,0.498757
TEST_00783,3.919958,0.790628,-0.005194
TEST_00784,2.321372,-0.179717,0.467694
TEST_00785,2.812309,0.443800,1.525405
TEST_00786,2.791000,-0.275893,0.089594
TEST_00787,2.501570,0.673079,0.910011
TEST_00788,2.279169,-0.489026,0.384385
TEST_00789,2.732169,-0.954836,-1.285688
TEST_00790,4.099005,0.063284,0.587791
TEST_00791,2.381172,-0.312729,0.296142
TEST_00792,2.218239,0.985974,-0.145581
TEST_00793,2.953438,0.544572,-0.037954
TEST_00794,2.490532,-0.585159,0.413047
TEST_00795,1.787469,0.343795,0.425222
TEST_00796,4.596701,-0.499760,0.132313
TEST_00797,2.855047,-1.499383,0.995454
TEST_00798,3.334579,1.435802,1.006775
TEST_00799,3.656694,-0.641364,-1.277537
TEST_00800,3.499438,1.587914,0.291929
TEST_00801,3.634792,1.398160,-0.244256
TEST_00802,4.496457,-1.430446,-0.118097
TEST_00803,3.230942,-0.106730,0.064140
TEST_00804,2.089160,-0.528956,-0.757648
TEST_00805,2.083348,1.068583,-0.633248
TEST_00806,4.222973,-0.198062,0.333523
TEST_00807,1.136886,0.409855,0.164728
TEST_00808,5.606217,0.372782,0.146155
TEST_00809,2.419265,0.700042,-0.065285
TEST_00810,1.572111,0.257824,-0.223063
TEST_00811,0.788859,0.414791,-0.033590
TEST_00812,2.483809,0.573730,-0.313870
TEST_00813,2.381942,-0.111562,0.039487
TEST_00814,3.707117,1.682859,-0.807705
TEST_00815,2.365202,0.885815,-0.209690
TEST_00816,2.592562,-1.136781,-0.205350
TEST_00817,3.728726,-1.938169,1.739496
TEST_00818,5.436536,0.460130,-1.156624
TEST_00819,1.665975,0.498965,0.308476
TEST_00820,1.461617,0.296787,-0.021033
TEST_00821,2.659159,-0.399832,0.646290
TEST_00822,2.085918,0.669268,0.160585
TEST_00823,2.402898,-0.567824,-0.456623
TEST_00824,1.676641,-0.332236,-0.259505
TEST_00825,1.408892,0.494315,-0.685074
TEST_00826,1.608821,0.453432,-0.311859
TEST_00827,1.112905,0.389579,0.064052
TEST_00828,2.392937,0.929880,-0.649777
TEST_00829,1.275295,-0.086428,-0.296056
TEST_00830,4.747205,-1.310445,1.835982
TEST_00831,2.202455,-0.415169,0.164643
TEST_00832,1.445315,0.618420,0.285647
TEST_00833,3.205371,-0.955028,1.497348
TEST_00834,2.054652,0.158799,0.233704
TEST_00835,1.909588,0.679414,0.105766
TEST_00836,1.413683,-0.917656,0.002641
TEST_00837,1.369470,-0.177896,0.002018
TEST_00838,2.413393,-0.343458,-0.152316
TEST_00839,5.790957,0.448127,-0.075311
TEST_00840,1.501673,-0.083301,-0.244626
TEST_00841,3.992254,1.495399,1.469865
TEST_00842,3.064068,0.569943,1.557264
TEST_00843,2.434970,0.669562,0.059966
TEST_00844,3.491093,0.312318,0.702200
TEST_00845,2.505285,0.129458,-0.046359
TEST_00846,4.594451,-0.408807,0.770782
TEST_00847,3.655593,0.351045,0.134048
TEST_00848,3.874852,1.066190,0.003162
TEST_00849,3.579471,-0.077439,-0.052940
TEST_00850,3.106233,-0.317584,-0.312343
TEST_00851,4.262817,0.144596,-0.139189
TEST_00852,3.221119,-0.701865,0.483387
TEST_00853,1.653712,-0.693956,-0.153584
TEST_00854,3.117398,1.337806,-1.087818
TEST_00855,1.077396,0.087241,-0.273430
TEST_00856,3.267577,-0.226608,1.503442
TEST_00857,3.737701,-1.945696,0.330176
TEST_00858,4.275721,-0.167133,-0.565544
TEST_00859,1.296940,0.283582,-0.394021
TEST_00860,2.155574,0.302672,-0.136498
TEST_00861,3.362085,0.043694,0.225558
TEST_00862,1.594638,0.300457,-0.207268
TEST_00863,3.451099,-0.019869,1.038195
TEST_00864,4.061802,0.130838,0.841024
TEST_00865,4.908003,0.346261,0.131671
TEST_00866,1.395453,0.450364,-0.043285
TEST_00867,1.836632,0.493197,0.185909
TEST_00868,2.426973,-0.768875,0.230791
TEST_00869,4.376536,-0.548294,-0.110467
TEST_00870,0.980177,0.423321,0.000988
TEST_00871,1.483525,-0.375412,-0.085998
TEST_00872,3.364393,0.984728,0.135182
TEST_00873,3.540305,0.257671,0.571207
TEST_00874,1.657003,0.148426,-0.047888
TEST_00875,1.067013,0.306178,0.094683
TEST_00876,3.457375,-0.294818,0.357448
TEST_00877,2.617395,0.824862,0.191790
TEST_00878,2.281410,0.711115,-0.292278
TEST_00879,3.611465,-1.034888,1.966869
TEST_00880,4.230048,-1.518171,0.319159
TEST_00881,4.644385,1.373478,0.899150
TEST_00882,2.037489,-1.038355,1.267078
TEST_00883,4.155519,0.130366,-1.123510
TEST_00884,1.881518,-0.203160,0.209486
TEST_00885,2.695758,0.337272,0.598307
TEST_00886,2.077158,-0.335180,0.261146
TEST_00887,3.868435,-0.079376,0.138198
TEST_00888,4.294251,-2.204191,0.933531
TEST_00889,3.519009,0.055886,0.074296
TEST_00890,1.587470,0.303940,0.170624
TEST_00891,4.081051,0.310454,-1.143453
TEST_00892,4.442800,-1.101726,0.731173
TEST_00893,1.282636,-0.030027,-0.032255
TEST_00894,1.678666,0.635785,0.748786
TEST_00895,2.855397,0.328185,0.308324
TEST_00896,2.383211,-0.178853,0.522398
TEST_00897,3.676696,-1.077013,1.698586
TEST_00898,1.953111,-0.484116,0.552090
TEST_00899,3.220900,-0.942757,-0.337341
TEST_00900,3.094574,0.467135,0.907577
TEST_00901,3.244114,0.430729,-1.133114
TEST_00902,2.500393,-0.215584,0.166352
TEST_00903,2.768189,-0.341435,-0.409824
TEST_00904,3.829333,-0.017437,0.817859
TEST_00905,4.106465,-0.359378,0.742960
TEST_00906,1.979779,-0.060572,-0.066951
TEST_00907,4.133926,0.402395,-0.481815
TEST_00908,3.097928,-0.814674,-0.572826
TEST_00909,4.217406,0.019915,0.443353
TEST_00910,1.997076,-0.885093,0.554111
TEST_00911,1.802447,0.045920,0.262208
TEST_00912,3.187246,-0.698084,0.588190
TEST_00913,3.275376,0.903940,0.492166
TEST_00914,2.407588,-0.287203,0.242828
TEST_00915,1.597861,-0.828506,-0.307286
TEST_00916,4.360393,-0.019909,0.158614
TEST_00917,3.055763,-2.272784,-0.847968
TEST_00918,1.600964,-0.465077,-0.500497
TEST_00919,1.173646,0.093971,-0.130871
TEST_00920,2.811593,-1.664537,-0.702343
TEST_00921,2.020726,1.236307,-0.315325
TEST_00922,4.286994,-0.779980,0.498787
TEST_00923,2.349064,0.535325,0.629713
TEST_00924,3.299177,1.082224,-0.048307
TEST_00925,0.881763,-0.127796,-0.316860
TEST_00926,4.592599,-0.822144,-0.600686
TEST_00927,5.067472,-0.461834,1.189041
TEST_00928,4.426276,1.491021,-0.108001
TEST_00929,2.111243,0.278040,0.257701
TEST_00930,2.725997,-0.042734,-0.634595
TEST_00931,3.157974,-0.423826,-1.215324
TEST_00932,3.418250,-0.972257,0.439352
TEST_00933,1.232389,-0.363877,0.041195
TEST_00934,2.485375,-0.644620,-0.424058
TEST_00935,1.262446,0.489421,0.233699
TEST_00936,1.796233,-1.102926,-0.607482
TEST_00937,2.108326,0.794055,0.389646
TEST_00938,2.439472,-0.701229,-0.780205
TEST_00939,2.383029,0.603883,-0.093701
TEST_00940,2.914160,-0.269492,-0.140075
TEST_00941,3.617226,-0.443501,-0.691147
TEST_00942,1.798358,-0.413688,0.055846
TEST_00943,3.991447,0.473825,0.943565
TEST_00944,3.702307,-0.291494,-0.582959
TEST_00945,2.195064,1.745661,1.072850
TEST_00946,2.048349,0.080851,-0.181365
TEST_00947,2.289981,-0.149232,0.083179
TEST_00948,2.029769,0.431185,-0.199540
TEST_00949,1.234368,0.184961,0.554831
TEST_00950,2.298806,-0.153218,0.266968
TEST_00951,1.784214,0.809113,0.313628
TEST_00952,2.130832,0.182210,-0.475573
TEST_00953,3.111576,-1.564692,0.847980
TEST_00954,2.794811,0.061501,-0.636888
TEST_00955,2.089215,-0.055254,-0.476623
TEST_00956,1.400478,0.047057,-0.578417
TEST_00957,2.063190,0.201402,0.018509
TEST_00958,3.292126,-1.617860,-0.456128
TEST_00959,5.494945,1.715434,0.295639
TEST_00960,3.939542,-0.335316,0.266039
TEST_00961,4.132461,1.038565,0.764683
TEST_00962,3.372325,0.606317,-0.547222
TEST_00963,3.327061,1.681996,0.087956
TEST_00964,2.585718,-0.131858,-0.594020
TEST_00965,2.326481,-0.587861,0.605745
TEST_00966,4.848813,1.074659,0.491579
TEST_00967,4.798710,-1.268173,0.586447
TEST_00968,1.699645,0.175710,-0.022888
TEST_00969,2.035142,-0.135469,0.028982
TEST_00970,2.271588,0.257852,-0.113975
TEST_00971,3.293054,0.100462,-0.353532
TEST_00972,2.951009,-0.080154,-0.361893
TEST_00973,1.026642,-0.019284,0.069905
TEST_00974,2.869068,1.316161,-0.442604
TEST_00975,2.303413,-0.751671,-0.095868
TEST_00976,1.849962,1.019540,1.107635
TEST_00977,3.347193,0.160603,-0.300913
TEST_00978,2.015935,-1.610596,0.357604
TEST_00979,4.467256,-0.668126,-1.297884
TEST_00980,1.174644,-0.345452,-0.097545
TEST_00981,2.960379,-0.094807,0.071093
TEST_00982,1.679055,0.415568,0.026575
TEST_00983,1.280938,0.303447,-0.129512
TEST_00984,1.811460,-0.102655,-0.175848
TEST_00985,1.506660,0.528572,0.643527
TEST_00986,3.215612,-0.108619,-1.369147
TEST_00987,2.951348,-0.293017,0.091619
TEST_00988,2.590917,-0.048116,-0.066905
TEST_00989,1.873982,-0.115335,0.777171
TEST_00990,2.481269,1.607422,0.610887
TEST_00991,1.719626,-0.876417,0.092163
TEST_00992,1.586406,0.915780,0.457440
TEST_00993,4.000077,0.138004,1.073943
TEST_00994,1.350283,0.142783,-0.096902
TEST_00995,0.762928,0.025452,-0.010736
TEST_00996,2.787974,-1.607040,-0.264745
TEST_00997,2.254102,-0.193302,0.176503
TEST_00998,1.421028,0.582853,0.074112
TEST_00999,1.372412,-0.624310,-0.693494
TEST_01000,2.770379,0.874203,-0.832817
TEST_01001,3.357118,-0.951493,1.075180
TEST_01002,3.555973,0.944435,-0.426706
TEST_01003,3.670315,-0.957901,-0.509768
TEST_01004,2.199914,0.836728,-0.089957
TEST_01005,1.319148,0.716050,-0.080533
TEST_01006,3.781821,0.796606,1.253575
TEST_01007,3.286572,-1.411681,-0.638161
TEST_01008,4.981916,-0.130784,1.466087
TEST_01009,2.442637,0.168473,0.185645
TEST_01010,2.264114,-0.101011,-0.394408
TEST_01011,2.506443,-0.016119,0.098116
TEST_01012,4.830350,0.585859,0.392697
TEST_01013,2.658492,0.164000,0.394424
TEST_01014,2.547343,1.293296,1.001203
TEST_01015,3.098144,-0.264338,-0.146005
TEST_01016,1.926568,-0.835598,1.068343
TEST_01017,3.301996,-1.087916,-0.785911
TEST_01018,3.058136,1.416481,-1.193657
TEST_01019,3.830135,0.702273,-0.195764
TEST_01020,1.558496,0.277355,0.640539
TEST_01021,1.692704,0.439574,0.447865
TEST_01022,1.788308,0.083006,0.098032
TEST_01023,3.707119,-1.031226,0.582473
TEST_01024,2.618587,0.375274,-0.235221
TEST_01025,2.482785,-0.460653,-0.539196
TEST_01026,1.523200,0.387426,0.336036
TEST_01027,2.948772,-0.040181,-0.475733
TEST_01028,2.587201,-0.502746,0.330615
TEST_01029,1.064581,-0.493431,-0.611518
TEST_01030,1.150358,-0.214593,0.144302
TEST_01031,1.872155,-0.231718,0.187302
TEST_01032,1.645090,0.525922,0.662292
TEST_01033,2.248383,0.273783,0.592103
TEST_01034,2.827259,-0.026854,-0.587729
TEST_01035,1.357161,0.357200,0.626914
TEST_01036,0.980478,-0.301214,-0.417908
TEST_01037,3.252368,-1.944365,0.941571
TEST_01038,2.455360,0.788579,-0.730808
TEST_01039,5.337098,-1.593283,1.843163
TEST_01040,3.568394,0.032144,0.227753
TEST_01041,3.461259,0.202918,-0.314776
TEST_01042,1.520607,-0.332046,-0.150273
TEST_01043,3.839359,-1.946421,0.958559
TEST_01044,2.444346,-0.862292,0.191605
TEST_01045,1.382924,-0.049908,0.066975
TEST_01046,2.037652,0.194956,0.216368
TEST_01047,1.595948,0.734555,0.602872
TEST_01048,3.406464,-2.277515,-0.370829
TEST_01049,3.712434,0.210089,0.384972
TEST_01050,1.387792,0.029113,0.372807
TEST_01051,1.428796,-0.156645,-0.037310
TEST_01052,1.421385,-0.057858,0.126831
TEST_01053,2.265905,-0.729720,0.516230
TEST_01054,3.677125,-1.075828,-0.297563
TEST_01055,1.914646,-0.159344,0.366078
TEST_01056,2.176460,-0.010339,0.966832
TEST_01057,3.453851,-0.819541,1.168265
TEST_01058,4.691094,-0.981151,-0.410092
TEST_01059,4.070200,-0.561286,-1.074954
TEST_01060,1.742460,0.524267,-0.170024
TEST_01061,3.031008,-0.332839,0.744084
TEST_01062,1.949528,0.722364,0.179760
TEST_01063,3.318534,-0.472607,-0.425682
TEST_01064,2.239061,-0.319019,0.939711
TEST_01065,3.523835,1.106151,1.669001
TEST_01066,2.562957,0.141526,-0.003705
TEST_01067,4.629776,-0.150510,0.364482
TEST_01068,3.141400,1.222464,-1.065562
TEST_01069,3.484457,0.851322,0.459665
TEST_01070,4.556997,-0.548858,1.042407
TEST_01071,1.369282,0.222320,-0.155547
TEST_01072,1.516463,-0.055665,0.714609
TEST_01073,3.166540,0.560197,0.472411
TEST_01074,2.800965,0.042111,0.177563
TEST_01075,1.564573,-0.781958,0.567627
TEST_01076,2.953771,0.498609,1.110520
TEST_01077,3.497430,1.486142,-0.509855
TEST_01078,2.419886,-1.021271,-0.390596
TEST_01079,5.367570,-0.831666,0.747189
TEST_01080,3.604669,1.560535,0.287039
TEST_01081,2.277065,0.802871,0.577367
TEST_01082,1.566322,0.469380,0.033286
TEST_01083,2.127927,-2.006447,-0.548638
TEST_01084,2.246374,0.620308,-0.213822
TEST_01085,2.244045,-0.175027,-0.039114
TEST_01086,2.225285,0.874471,-0.311977
TEST_01087,4.843013,-0.173513,-0.422522
TEST_01088,4.985585,-2.055348,0.153114
TEST_01089,3.503130,-0.117813,0.099657
TEST_01090,2.725675,0.272896,0.107240
TEST_01091,4.145020,0.284764,0.306402
TEST_01092,5.043369,-0.966773,1.216786
TEST_01093,2.124382,0.496679,-0.186437
TEST_01094,2.049163,1.258889,0.840719
TEST_01095,3.384696,0.924240,-0.616388
TEST_01096,2.005586,0.492189,-0.233962
TEST_01097,3.899358,1.567102,0.883494
TEST_01098,1.785177,-1.174651,-0.764276
TEST_01099,1.251678,-0.568387,-0.274679
TEST_01100,2.530640,0.475289,-0.759031
TEST_01101,1.055990,0.269238,-0.404320
TEST_01102,1.468928,0.199856,0.254165
TEST_01103,3.397570,0.020009,0.566631
TEST_01104,1.263952,-0.488224,-0.195301
TEST_01105,1.729083,-0.759550,0.041819
TEST_01106,3.507426,0.150214,-0.401671
TEST_01107,1.671936,-0.198218,0.510195
TEST_01108,2.683910,-0.049668,-0.115357
TEST_01109,3.450876,-1.404048,-1.046996
TEST_01110,1.077328,-0.306019,0.009849
TEST_01111,3.160733,0.110775,-0.313046
TEST_01112,1.532046,0.146950,-0.055262
TEST_01113,3.592966,-0.780275,-0.167209
TEST_01114,3.127915,-0.101893,0.760462
TEST_01115,2.115667,-0.225359,-0.547219
TEST_01116,1.821029,-1.052916,-0.364105
TEST_01117,2.382046,-1.224822,-0.316543
TEST_01118,3.750525,-1.533494,-1.119515
TEST_01119,1.878397,0.087550,-0.366874
TEST_01120,4.654447,-1.116808,0.248004
TEST_01121,3.084399,1.504843,0.816247
TEST_01122,2.106498,-1.031670,-0.193380
TEST_01123,2.822756,-0.789044,-0.470444
TEST_01124,1.112323,-0.172812,0.401290
TEST_01125,1.498356,0.575991,0.055296
TEST_01126,4.380644,0.350848,1.083469
TEST_01127,2.968728,0.044080,0.877660
TEST_01128,3.780898,0.599313,0.964952
TEST_01129,3.194255,0.004726,0.644603
TEST_01130,2.599730,0.018088,-0.531663
TEST_01131,2.270047,-0.185167,-0.041162
TEST_01132,3.218585,-0.283514,0.658432
TEST_01133,1.403105,0.260319,0.093653
TEST_01134,3.058241,0.550773,-0.940275
TEST_01135,1.862160,0.757651,0.344852
TEST_01136,2.763298,-0.020970,-0.466038
TEST_01137,0.801462,0.046533,0.262928
TEST_01138,3.289381,1.476422,0.881558
TEST_01139,2.224559,-1.267385,-0.336771
TEST_01140,2.526757,-1.000684,-0.931948
TEST_01141,2.802920,0.037269,-1.098794
TEST_01142,1.789014,-0.509968,0.062056
TEST_01143,2.112117,-0.447034,-0.210119
TEST_01144,3.156899,0.157224,0.087969
TEST_01145,1.096220,-0.128249,-0.080837
TEST_01146,2.916256,0.592597,-0.015214
TEST_01147,4.383858,-0.112987,-1.053378
TEST_01148,2.099963,0.181980,-0.076458
TEST_01149,3.310696,0.404664,-0.596901
TEST_01150,0.904125,-0.452689,0.027077
TEST_01151,2.891805,-0.416670,-0.384817
TEST_01152,1.474974,0.029859,0.549168
TEST_01153,3.701312,-1.752130,-0.595644
TEST_01154,1.530236,0.108466,-0.131507
TEST_01155,2.228612,0.077783,0.720204
TEST_01156,4.790740,0.166887,0.397932
TEST_01157,1.984188,-0.302489,0.287448
