id,x,y,z
TEST_00612,3.493990,-0.983889,0.031171
TEST_00613,2.712908,-0.043110,-0.382402
TEST_00614,1.543429,-0.243665,0.315378
TEST_00615,1.197197,0.016865,-0.149226
TEST_00616,2.111849,-0.441258,-0.581773
TEST_00617,2.914754,-0.275497,0.947124
TEST_00618,2.375304,0.775639,0.650906
TEST_00619,3.338498,1.074013,0.872432
TEST_00620,2.217922,0.032377,0.485249
TEST_00621,3.037857,-0.461108,0.433198
TEST_00622,1.873477,0.180165,0.184246
TEST_00623,4.018151,0.505469,-0.041963
TEST_00624,3.114325,-0.094275,-0.248881
TEST_00625,2.960249,1.035611,-0.090626
TEST_00626,3.186847,-0.581277,-0.840521
TEST_00627,2.730533,-0.192681,0.159105
TEST_00628,2.151649,0.047709,-0.153166
TEST_00629,3.977729,-1.061482,-0.246798
TEST_00630,3.374936,-0.859929,-0.753840
TEST_00631,3.046120,-0.745862,-0.101558
TEST_00632,2.972136,0.600982,0.567013
TEST_00633,2.697788,-0.808623,0.778784
TEST_00634,1.671943,-0.248185,0.211971
TEST_00635,2.635979,0.914344,0.842741
TEST_00636,1.405753,-0.499778,-0.339959
TEST_00637,3.105534,0.158602,1.021775
TEST_00638,2.756707,0.146048,-0.064821
TEST_00639,4.848920,0.712519,-1.161654
TEST_00640,4.620029,0.452206,-1.061635
TEST_00641,4.675871,-2.204826,1.208100
TEST_00642,1.740230,1.044444,0.825622
TEST_00643,1.944759,1.128511,0.298152
TEST_00644,1.696276,0.355927,-0.304480
TEST_00645,1.295207,0.005948,0.021213
TEST_00646,2.396297,-0.897835,0.555609
TEST_00647,2.398936,-0.721318,0.481200
TEST_00648,3.420752,-0.287970,0.400164
TEST_00649,1.740956,0.689920,0.287265
TEST_00650,2.207307,-0.110433,-0.162887
TEST_00651,2.103704,0.631466,0.232235
TEST_00652,1.294186,-0.847601,0.088645
TEST_00653,2.506275,-0.570548,0.193215
TEST_00654,2.182098,-0.477975,0.320143
TEST_00655,2.791662,-0.323710,0.026107
TEST_00656,1.429105,0.713591,0.230102
TEST_00657,2.033819,0.542630,-0.546733
TEST_00658,1.749438,1.037854,-0.548437
TEST_00659,2.719933,-1.625723,0.386452
TEST_00660,2.898328,0.426850,-0.027897
TEST_00661,1.411370,-0.642471,-0.224995
TEST_00662,1.353591,0.052388,0.093402
TEST_00663,3.219405,0.552291,0.217905
TEST_00664,3.450363,-0.272561,-0.213922
TEST_00665,3.564567,0.086863,0.802671
TEST_00666,2.836248,0.212626,-0.123557
TEST_00667,4.178806,-0.530874,0.446413
TEST_00668,2.881356,-0.887126,0.066503
TEST_00669,2.645759,0.946316,1.187857
TEST_00670,3.022378,-0.230819,-0.581290
TEST_00671,2.376295,0.246459,-0.002359
TEST_00672,2.869203,0.977360,1.008447
TEST_00673,2.892323,-0.793849,0.461716
TEST_00674,2.085659,-0.423534,0.584715
TEST_00675,1.798871,-0.043149,-0.507587
TEST_00676,1.969692,0.689548,0.033819
TEST_00677,3.206817,2.119195,0.550680
TEST_00678,2.221015,0.554552,0.589365
TEST_00679,5.863247,0.683017,-0.720359
TEST_00680,3.025635,1.600807,0.218470
TEST_00681,3.241611,-1.389176,1.088770
TEST_00682,3.655087,0.177259,0.273689
TEST_00683,2.525012,0.263611,0.916273
TEST_00684,2.343592,-0.160376,0.633813
TEST_00685,2.353139,0.669404,0.108457
TEST_00686,1.525372,-0.068520,0.196261
TEST_00687,5.021977,1.340946,-0.903735
TEST_00688,4.084101,-2.094120,1.456830
TEST_00689,3.336549,0.010168,0.704354
TEST_00690,2.709583,0.439426,-0.673662
TEST_00691,2.252694,-0.053090,0.695570
TEST_00692,1.971639,-0.421690,0.607618
TEST_00693,2.316345,0.550804,0.104087
TEST_00694,2.881677,1.652722,0.794706
TEST_00695,0.947819,0.556611,-0.033380
TEST_00696,2.689850,0.436702,-0.594609
TEST_00697,2.471322,-0.372808,0.399122
TEST_00698,5.311134,-1.640786,-0.633486
TEST_00699,1.196172,-0.023851,0.055402
TEST_00700,1.101201,0.058478,0.379668
TEST_00701,2.723827,0.356119,0.256218
TEST_00702,1.432087,-0.563626,-0.273246
TEST_00703,2.240570,0.158470,-0.029915
TEST_00704,2.214096,-0.696201,-0.378862
TEST_00705,2.606714,1.341209,-0.323301
TEST_00706,2.690901,-0.232873,-0.109836
TEST_00707,4.407871,-0.200503,-0.346273
TEST_00708,2.099606,0.139518,-0.169635
TEST_00709,4.202772,-1.730608,1.510230
TEST_00710,2.495045,-1.704527,0.765655
TEST_00711,1.492033,0.200646,0.088653
TEST_00712,2.605075,0.167521,0.948119
TEST_00713,2.190357,0.808170,-0.628479
TEST_00714,2.925018,-0.167293,0.052361
TEST_00715,1.068438,0.070755,-0.070440
TEST_00716,2.196080,0.060072,-0.663192
TEST_00717,2.219365,0.224561,0.286036
TEST_00718,3.125500,-0.633396,0.935638
TEST_00719,3.151491,-1.265164,-1.498833
TEST_00720,2.985378,2.316484,0.465702
TEST_00721,1.783893,-0.711916,-0.054964
TEST_00722,4.109026,0.329354,0.433900
TEST_00723,2.215009,-0.311896,0.756651
TEST_00724,2.060467,-0.295769,-0.358411
TEST_00725,0.841250,-0.029680,-0.187695
TEST_00726,3.244357,-1.028618,-0.062993
TEST_00727,3.449330,-0.895798,-0.605757
TEST_00728,5.796375,-0.480554,-0.402111
TEST_00729,3.941526,0.454768,0.435266
TEST_00730,2.875203,0.604007,-0.007610
TEST_00731,2.242297,0.515035,0.148913
TEST_00732,1.430582,0.111448,0.025528
TEST_00733,2.835243,0.345649,0.139199
TEST_00734,1.436104,-0.616895,-0.113214
TEST_00735,1.206484,-0.008466,0.361003
TEST_00736,2.221428,0.632471,-0.310419
TEST_00737,3.047152,-1.405182,0.703677
TEST_00738,4.872383,0.893048,-1.269469
TEST_00739,4.070038,1.505119,1.277397
TEST_00740,2.609386,-0.470550,-0.073195
TEST_00741,1.189457,-0.429646,0.417168
TEST_00742,1.940965,0.037652,0.604898
TEST_00743,3.647026,-0.459193,0.231555
TEST_00744,2.256702,-0.414506,0.454063
TEST_00745,2.606254,0.377585,1.078099
TEST_00746,1.642068,0.305632,0.024204
TEST_00747,3.596904,-0.586830,-0.755738
TEST_00748,1.733694,0.015073,0.106440
TEST_00749,3.685520,-0.308571,1.137031
TEST_00750,1.355069,0.716095,-0.309904
TEST_00751,2.864629,-0.302196,-0.320780
TEST_00752,3.415919,0.281486,0.661154
TEST_00753,3.156529,-1.375060,0.842865
TEST_00754,2.856034,0.063649,0.408866
TEST_00755,1.822529,0.092622,-0.209312
TEST_00756,4.055349,-0.807602,0.317209
TEST_00757,1.656839,0.391435,-0.087215
TEST_00758,2.540047,1.066915,-0.394967
TEST_00759,4.937999,1.226436,0.106214
TEST_00760,4.749560,-0.085520,-1.463868
TEST_00761,1.007315,0.022215,-0.057389
TEST_00762,2.707060,0.108272,-0.073689
TEST_00763,3.330772,0.858200,0.315550
TEST_00764,2.416464,0.235938,-0.018287
TEST_00765,1.587496,0.416812,-0.015949
TEST_00766,2.123539,-0.763556,-0.354078
TEST_00767,2.878610,0.841888,0.945761
TEST_00768,2.511100,0.292150,-1.092790
TEST_00769,2.103626,0.860062,0.026155
TEST_00770,3.386384,0.339090,1.099110
TEST_00771,1.646307,-0.357912,0.332081
TEST_00772,1.387260,-0.189931,-0.153476
TEST_00773,1.943465,-0.114588,0.241842
TEST_00774,2.153935,1.322753,-0.870587
TEST_00775,4.125509,1.064464,-1.096876
TEST_00776,2.878292,0.229453,0.770597
TEST_00777,3.193720,-0.894732,0.185515
TEST_00778,4.891189,0.423963,-0.320155
TEST_00779,4.777426,-1.384907,-1.403484
TEST_00780,1.959331,0.674173,0.487224
TEST_00781,3.189513,-0.092453,-0.183629
TEST_00782,1.927164,-0.463874,0.512378
TEST_00783,3.921732,0.789766,-0.007142
TEST_00784,2.315208,-0.178614,0.468170
TEST_00785,2.814169,0.445238,1.523413
TEST_00786,2.782777,-0.271501,0.094293
TEST_00787,2.423002,0.644790,0.965413
TEST_00788,2.276195,-0.487012,0.381097
TEST_00789,2.730982,-0.959978,-1.289273
TEST_00790,4.150774,0.091728,0.591682
TEST_00791,2.384419,-0.308313,0.286155
TEST_00792,2.216158,0.987139,-0.150540
TEST_00793,3.003083,0.544849,-0.045135
TEST_00794,2.487279,-0.595823,0.407821
TEST_00795,1.785536,0.343691,0.425568
TEST_00796,4.594910,-0.497241,0.132509
TEST_00797,2.852865,-1.500855,0.995499
TEST_00798,3.334615,1.424760,1.004186
TEST_00799,3.657034,-0.643200,-1.276298
TEST_00800,3.489807,1.591766,0.295753
TEST_00801,3.634952,1.398762,-0.243906
TEST_00802,4.495152,-1.436171,-0.120906
TEST_00803,3.223379,-0.109065,0.064391
TEST_00804,2.084428,-0.519259,-0.759828
TEST_00805,2.085275,1.066327,-0.630815
TEST_00806,4.223569,-0.197144,0.333142
TEST_00807,1.135185,0.411262,0.163943
TEST_00808,5.607220,0.379292,0.151670
TEST_00809,2.420867,0.705889,-0.066046
TEST_00810,1.635992,0.294801,-0.222135
TEST_00811,0.787037,0.415218,-0.033270
TEST_00812,2.484684,0.572604,-0.314059
TEST_00813,2.384706,-0.107125,0.040753
TEST_00814,3.705944,1.681305,-0.807676
TEST_00815,2.368487,0.887417,-0.211420
TEST_00816,2.589302,-1.140820,-0.203444
TEST_00817,3.730209,-1.951727,1.744652
TEST_00818,5.419829,0.489139,-1.150777
TEST_00819,1.664253,0.497889,0.311926
TEST_00820,1.449818,0.293829,-0.026212
TEST_00821,2.657945,-0.396110,0.647129
TEST_00822,2.085522,0.666205,0.159283
TEST_00823,2.400544,-0.566798,-0.454815
TEST_00824,1.674819,-0.336053,-0.256305
TEST_00825,1.411485,0.497495,-0.684511
TEST_00826,1.608737,0.452133,-0.311714
TEST_00827,1.138491,0.376601,0.070435
TEST_00828,2.387823,0.930732,-0.652297
TEST_00829,1.276611,-0.084655,-0.295770
TEST_00830,4.743383,-1.308301,1.832466
TEST_00831,2.202047,-0.411820,0.165559
TEST_00832,1.447513,0.621360,0.286523
TEST_00833,3.214702,-0.951022,1.497820
TEST_00834,2.052936,0.168961,0.232582
TEST_00835,1.909000,0.681090,0.104707
TEST_00836,1.410881,-0.923322,0.002500
TEST_00837,1.363739,-0.175340,0.002738
TEST_00838,2.415589,-0.345552,-0.151340
TEST_00839,5.797712,0.445765,-0.076905
TEST_00840,1.504167,-0.079740,-0.242633
TEST_00841,3.989786,1.504081,1.474261
TEST_00842,3.068223,0.565742,1.563185
TEST_00843,2.446911,0.671493,0.039838
TEST_00844,3.528985,0.307088,0.694797
TEST_00845,2.514436,0.113515,-0.044343
TEST_00846,4.595671,-0.412785,0.770114
TEST_00847,3.656029,0.357290,0.134965
TEST_00848,3.877756,1.067946,0.000085
TEST_00849,3.577348,-0.080057,-0.049833
TEST_00850,3.100059,-0.323541,-0.308331
TEST_00851,4.261324,0.152608,-0.139972
TEST_00852,3.221576,-0.704134,0.488178
TEST_00853,1.653859,-0.695963,-0.155206
TEST_00854,3.118331,1.342579,-1.087642
TEST_00855,1.075222,0.088044,-0.271083
TEST_00856,3.306861,-0.223352,1.511347
TEST_00857,3.738567,-1.951257,0.336486
TEST_00858,4.277761,-0.179496,-0.563054
TEST_00859,1.294189,0.287624,-0.395834
TEST_00860,2.150343,0.303585,-0.136851
TEST_00861,3.358005,0.069422,0.222608
TEST_00862,1.594564,0.299439,-0.205071
TEST_00863,3.444633,-0.025012,1.038199
TEST_00864,4.063109,0.128473,0.843013
TEST_00865,4.910081,0.350790,0.129910
TEST_00866,1.399330,0.493467,-0.046756
TEST_00867,1.845097,0.500147,0.190756
TEST_00868,2.415952,-0.776909,0.228690
TEST_00869,4.375751,-0.554025,-0.112405
TEST_00870,0.984336,0.412913,0.008359
TEST_00871,1.478499,-0.371396,-0.083286
TEST_00872,3.362077,0.981165,0.127446
TEST_00873,3.532504,0.247296,0.577830
TEST_00874,1.649989,0.137032,-0.049025
TEST_00875,1.063958,0.305972,0.094624
TEST_00876,3.454440,-0.291190,0.356404
TEST_00877,2.617927,0.827799,0.191535
TEST_00878,2.279534,0.709328,-0.289318
TEST_00879,3.610449,-1.032948,1.972364
TEST_00880,4.227221,-1.527485,0.314612
TEST_00881,4.648623,1.373903,0.889665
TEST_00882,2.056942,-1.035684,1.267195
TEST_00883,4.169234,0.124282,-1.134109
TEST_00884,1.881542,-0.208734,0.200322
TEST_00885,2.702552,0.328351,0.594294
TEST_00886,2.078292,-0.337152,0.262798
TEST_00887,3.862315,-0.081554,0.149936
TEST_00888,4.295249,-2.202403,0.936381
TEST_00889,3.508132,0.058834,0.091010
TEST_00890,1.587175,0.305341,0.165766
TEST_00891,4.085757,0.314161,-1.150302
TEST_00892,4.442905,-1.101332,0.729276
TEST_00893,1.280000,-0.029552,-0.035834
TEST_00894,1.678300,0.637351,0.751260
TEST_00895,2.846662,0.329981,0.322049
TEST_00896,2.383068,-0.180143,0.522788
TEST_00897,3.674481,-1.072103,1.696046
TEST_00898,1.952574,-0.488356,0.547698
TEST_00899,3.230570,-0.937957,-0.335640
TEST_00900,3.100944,0.445807,0.879648
TEST_00901,3.242934,0.434721,-1.136954
TEST_00902,2.478107,-0.218602,0.174078
TEST_00903,2.767742,-0.348342,-0.413348
TEST_00904,3.826820,-0.020486,0.818500
TEST_00905,4.107649,-0.362629,0.741208
TEST_00906,1.979508,-0.056720,-0.071162
TEST_00907,4.130489,0.392773,-0.473143
TEST_00908,3.130633,-0.821326,-0.583903
TEST_00909,4.218472,0.023355,0.445546
TEST_00910,2.000796,-0.885895,0.551266
TEST_00911,1.800432,0.047334,0.264170
TEST_00912,3.190006,-0.705518,0.582177
TEST_00913,3.272278,0.895317,0.500858
TEST_00914,2.410058,-0.277926,0.250045
TEST_00915,1.595169,-0.827594,-0.307194
TEST_00916,4.354419,-0.015946,0.171440
TEST_00917,3.055400,-2.277126,-0.849547
TEST_00918,1.601357,-0.465243,-0.505102
TEST_00919,1.173310,0.090662,-0.126221
TEST_00920,2.807927,-1.663809,-0.702144
TEST_00921,2.023113,1.242632,-0.317568
TEST_00922,4.280576,-0.785247,0.498870
TEST_00923,2.353288,0.533909,0.630854
TEST_00924,3.306670,1.091847,-0.069384
TEST_00925,0.882292,-0.127586,-0.317389
TEST_00926,4.593525,-0.819045,-0.594633
TEST_00927,5.104658,-0.466553,1.188438
TEST_00928,4.427716,1.494005,-0.101529
TEST_00929,2.100281,0.276110,0.257155
TEST_00930,2.724745,-0.047132,-0.633222
TEST_00931,3.154099,-0.416824,-1.216515
TEST_00932,3.415813,-0.973035,0.444608
TEST_00933,1.229051,-0.366950,0.040311
TEST_00934,2.478460,-0.641203,-0.424362
TEST_00935,1.258124,0.486999,0.234307
TEST_00936,1.791404,-1.103586,-0.603273
TEST_00937,2.109318,0.800433,0.384200
TEST_00938,2.448280,-0.703589,-0.772156
TEST_00939,2.370592,0.612087,-0.092241
TEST_00940,2.917163,-0.251442,-0.139621
TEST_00941,3.616091,-0.438327,-0.681024
TEST_00942,1.792739,-0.413176,0.060734
TEST_00943,3.988004,0.471152,0.950441
TEST_00944,3.705813,-0.298961,-0.589422
TEST_00945,2.197440,1.744124,1.074040
TEST_00946,2.057395,0.072128,-0.180296
TEST_00947,2.289094,-0.149561,0.082746
TEST_00948,2.021397,0.447986,-0.202112
TEST_00949,1.234629,0.185890,0.554215
TEST_00950,2.294036,-0.184690,0.248783
TEST_00951,1.786174,0.818537,0.320647
TEST_00952,2.131644,0.188954,-0.472884
TEST_00953,3.123980,-1.560378,0.843472
TEST_00954,2.790118,0.060396,-0.636237
TEST_00955,2.102267,-0.067913,-0.483107
TEST_00956,1.395784,0.049622,-0.576150
TEST_00957,2.074402,0.199636,0.009329
TEST_00958,3.284623,-1.617427,-0.460540
TEST_00959,5.500932,1.712941,0.293345
TEST_00960,3.960404,-0.361428,0.237944
TEST_00961,4.127729,1.037465,0.762114
TEST_00962,3.377911,0.605770,-0.546452
TEST_00963,3.329492,1.670051,0.091153
TEST_00964,2.583282,-0.129706,-0.592628
TEST_00965,2.330586,-0.586554,0.601863
TEST_00966,4.848772,1.074435,0.493295
TEST_00967,4.803665,-1.272118,0.587096
TEST_00968,1.700547,0.175478,-0.020755
TEST_00969,2.034716,-0.132044,0.034186
TEST_00970,2.274310,0.252769,-0.115777
TEST_00971,3.289271,0.102000,-0.354263
TEST_00972,2.955764,-0.078553,-0.363880
TEST_00973,1.023023,-0.012592,0.066754
TEST_00974,2.866242,1.319787,-0.439139
TEST_00975,2.302552,-0.751807,-0.091479
TEST_00976,1.856184,1.022605,1.107982
TEST_00977,3.362488,0.158436,-0.309737
TEST_00978,2.015834,-1.610569,0.358136
TEST_00979,4.462967,-0.669219,-1.297920
TEST_00980,1.165873,-0.352626,-0.097644
TEST_00981,2.957172,-0.089571,0.072619
TEST_00982,1.668828,0.409304,0.024222
TEST_00983,1.273628,0.303298,-0.131316
TEST_00984,1.802944,-0.101927,-0.179830
TEST_00985,1.507569,0.530860,0.648369
TEST_00986,3.214937,-0.109895,-1.371144
TEST_00987,2.979016,-0.293504,0.090954
TEST_00988,2.656037,-0.075393,-0.054331
TEST_00989,1.870029,-0.118392,0.778266
TEST_00990,2.480051,1.613256,0.607553
TEST_00991,1.717838,-0.874772,0.091897
TEST_00992,1.589050,0.913229,0.456834
TEST_00993,3.999699,0.141002,1.073210
TEST_00994,1.347209,0.134762,-0.101902
TEST_00995,0.790353,0.044402,0.000280
TEST_00996,2.787744,-1.621022,-0.260887
TEST_00997,2.257000,-0.194822,0.172757
TEST_00998,1.424966,0.581670,0.072865
TEST_00999,1.372748,-0.624741,-0.691572
TEST_01000,2.778401,0.874745,-0.827946
TEST_01001,3.358880,-0.957503,1.073682
TEST_01002,3.557415,0.945817,-0.424946
TEST_01003,3.676468,-0.959090,-0.507335
TEST_01004,2.196493,0.826954,-0.090395
TEST_01005,1.318891,0.715735,-0.081636
TEST_01006,3.781455,0.797507,1.252863
TEST_01007,3.287642,-1.414194,-0.638952
TEST_01008,4.983702,-0.131674,1.466752
TEST_01009,2.442246,0.170199,0.187025
TEST_01010,2.260915,-0.104516,-0.394459
TEST_01011,2.504551,-0.016443,0.097861
TEST_01012,4.824959,0.576345,0.385095
TEST_01013,2.646389,0.169673,0.399498
TEST_01014,2.545452,1.300511,1.000630
TEST_01015,3.098100,-0.264582,-0.142241
TEST_01016,1.933423,-0.836927,1.066458
TEST_01017,3.288127,-1.092724,-0.779600
TEST_01018,3.056593,1.420526,-1.192656
TEST_01019,3.823343,0.701240,-0.188592
TEST_01020,1.557421,0.278185,0.640145
TEST_01021,1.724938,0.435149,0.451273
TEST_01022,1.789271,0.079598,0.098238
TEST_01023,3.748749,-1.058450,0.579092
TEST_01024,2.620830,0.378705,-0.237948
TEST_01025,2.476977,-0.452010,-0.541860
TEST_01026,1.521721,0.387428,0.335546
TEST_01027,2.948464,-0.039585,-0.475695
TEST_01028,2.583738,-0.500137,0.337877
TEST_01029,1.070551,-0.494679,-0.594418
TEST_01030,1.135173,-0.209814,0.149543
TEST_01031,1.872991,-0.229302,0.187329
TEST_01032,1.642164,0.524842,0.663984
TEST_01033,2.255179,0.265657,0.595638
TEST_01034,2.833222,-0.028291,-0.593076
TEST_01035,1.354740,0.356773,0.629097
TEST_01036,0.979756,-0.298534,-0.415661
TEST_01037,3.249347,-1.945912,0.938487
TEST_01038,2.452398,0.789666,-0.730459
TEST_01039,5.321658,-1.593301,1.819251
TEST_01040,3.565790,0.038028,0.223675
TEST_01041,3.459559,0.213738,-0.304923
TEST_01042,1.526107,-0.336200,-0.149874
TEST_01043,3.836682,-1.942841,0.953879
TEST_01044,2.444858,-0.863833,0.189892
TEST_01045,1.383670,-0.058279,0.066702
TEST_01046,2.027175,0.198930,0.219617
TEST_01047,1.593078,0.734620,0.603465
TEST_01048,3.404913,-2.278447,-0.367413
TEST_01049,3.708696,0.220950,0.375681
TEST_01050,1.387834,0.032236,0.369248
TEST_01051,1.426493,-0.154165,-0.036738
TEST_01052,1.498189,-0.091964,0.149631
TEST_01053,2.264520,-0.730471,0.515623
TEST_01054,3.696238,-1.070910,-0.293623
TEST_01055,1.914321,-0.158948,0.369387
TEST_01056,2.169061,0.002826,0.975770
TEST_01057,3.457757,-0.818726,1.170751
TEST_01058,4.691495,-0.990210,-0.417052
TEST_01059,4.065484,-0.567968,-1.071215
TEST_01060,1.742237,0.526035,-0.171150
TEST_01061,3.029899,-0.330854,0.751608
TEST_01062,1.947264,0.727405,0.179050
TEST_01063,3.318688,-0.475540,-0.424007
TEST_01064,2.235953,-0.318763,0.941398
TEST_01065,3.523231,1.109104,1.668603
TEST_01066,2.561163,0.139676,-0.005804
TEST_01067,4.642480,-0.146387,0.360768
TEST_01068,3.143871,1.220972,-1.066413
TEST_01069,3.484423,0.852359,0.457996
TEST_01070,4.552339,-0.549275,1.038340
TEST_01071,1.363222,0.228159,-0.152458
TEST_01072,1.511854,-0.058418,0.712700
TEST_01073,3.165370,0.558928,0.470621
TEST_01074,2.799456,0.038241,0.208329
TEST_01075,1.562115,-0.784520,0.566561
TEST_01076,2.949059,0.499441,1.109858
TEST_01077,3.496843,1.484690,-0.507363
TEST_01078,2.418813,-1.022157,-0.390836
TEST_01079,5.362396,-0.829166,0.753469
TEST_01080,3.597874,1.558819,0.283537
TEST_01081,2.278953,0.797850,0.577614
TEST_01082,1.562648,0.466637,0.036610
TEST_01083,2.130405,-2.007702,-0.546982
TEST_01084,2.248070,0.625800,-0.207796
TEST_01085,2.240178,-0.180768,-0.044001
TEST_01086,2.223116,0.871889,-0.316057
TEST_01087,4.835063,-0.180842,-0.416743
TEST_01088,4.995180,-2.051544,0.156534
TEST_01089,3.495691,-0.118637,0.104114
TEST_01090,2.695166,0.262692,0.101862
TEST_01091,4.154146,0.303404,0.287629
TEST_01092,5.042908,-0.967519,1.217424
TEST_01093,2.124960,0.490979,-0.190074
TEST_01094,2.058825,1.260241,0.838991
TEST_01095,3.382385,0.922914,-0.614380
TEST_01096,1.995050,0.484825,-0.229751
TEST_01097,3.897634,1.568353,0.883294
TEST_01098,1.738365,-1.179469,-0.773641
TEST_01099,1.250160,-0.568308,-0.272553
TEST_01100,2.529184,0.474209,-0.760581
TEST_01101,1.049728,0.270553,-0.404862
TEST_01102,1.465928,0.200965,0.263799
TEST_01103,3.395403,0.018467,0.556695
TEST_01104,1.260000,-0.486569,-0.194453
TEST_01105,1.731573,-0.760554,0.041172
TEST_01106,3.506657,0.152416,-0.402235
TEST_01107,1.674931,-0.205406,0.507219
TEST_01108,2.699867,-0.050430,-0.118167
TEST_01109,3.452960,-1.397824,-1.040818
TEST_01110,1.082910,-0.298517,0.012726
TEST_01111,3.162000,0.113843,-0.312524
TEST_01112,1.527790,0.148808,-0.057676
TEST_01113,3.593096,-0.779251,-0.167568
TEST_01114,3.127408,-0.102815,0.761732
TEST_01115,2.113197,-0.220756,-0.544427
TEST_01116,1.819179,-1.053833,-0.364959
TEST_01117,2.388029,-1.207924,-0.304097
TEST_01118,3.753632,-1.533888,-1.120075
TEST_01119,1.878979,0.087801,-0.366899
TEST_01120,4.661426,-1.110076,0.252559
TEST_01121,3.076865,1.494248,0.820040
TEST_01122,2.102724,-1.035900,-0.193589
TEST_01123,2.827301,-0.790461,-0.476010
TEST_01124,1.107020,-0.181771,0.393132
TEST_01125,1.497563,0.576566,0.055727
TEST_01126,4.375883,0.348248,1.087445
TEST_01127,2.952085,0.029124,0.880612
TEST_01128,3.785983,0.591093,0.958858
