id,x,y,z
TEST_00612,3.493996,-0.983713,0.030227
TEST_00613,2.717601,-0.044341,-0.383195
TEST_00614,1.523246,-0.288673,0.340456
TEST_00615,1.193894,0.024208,-0.148197
TEST_00616,2.112785,-0.444189,-0.582434
TEST_00617,2.940230,-0.267282,0.946924
TEST_00618,2.373622,0.781401,0.642039
TEST_00619,3.321073,1.062153,0.869112
TEST_00620,2.222737,0.029905,0.483434
TEST_00621,3.035066,-0.463150,0.430032
TEST_00622,1.876770,0.182932,0.184214
TEST_00623,3.995867,0.503076,-0.042244
TEST_00624,3.105521,-0.096456,-0.252315
TEST_00625,2.963262,1.026909,-0.093034
TEST_00626,3.194858,-0.571398,-0.834050
TEST_00627,2.731683,-0.188050,0.156223
TEST_00628,2.154235,0.047389,-0.159189
TEST_00629,3.978295,-1.061727,-0.246089
TEST_00630,3.379112,-0.867710,-0.760426
TEST_00631,3.052983,-0.733200,-0.103162
TEST_00632,2.969853,0.608751,0.566863
TEST_00633,2.700177,-0.812861,0.778031
TEST_00634,1.671533,-0.248791,0.206677
TEST_00635,2.636285,0.914894,0.841476
TEST_00636,1.406992,-0.498665,-0.340386
TEST_00637,3.106033,0.160490,1.020658
TEST_00638,2.753999,0.144987,-0.063304
TEST_00639,4.799023,0.739647,-1.177197
TEST_00640,4.617456,0.460497,-1.050772
TEST_00641,4.674103,-2.207741,1.209082
TEST_00642,1.668463,1.036411,0.845060
TEST_00643,1.936746,1.128479,0.293237
TEST_00644,1.705182,0.354501,-0.293851
TEST_00645,1.294767,0.008465,0.021267
TEST_00646,2.401299,-0.887983,0.550814
TEST_00647,2.399673,-0.729306,0.474215
TEST_00648,3.407774,-0.293748,0.396651
TEST_00649,1.741358,0.685981,0.292882
TEST_00650,2.213595,-0.110501,-0.156973
TEST_00651,2.101872,0.627563,0.232406
TEST_00652,1.295262,-0.847516,0.091700
TEST_00653,2.512306,-0.572088,0.199147
TEST_00654,2.181587,-0.475884,0.321454
TEST_00655,2.795516,-0.320514,0.024493
TEST_00656,1.429819,0.713443,0.230047
TEST_00657,2.031711,0.547497,-0.548858
TEST_00658,1.767711,1.038969,-0.558073
TEST_00659,2.729617,-1.629425,0.390736
TEST_00660,2.895020,0.418539,-0.027037
TEST_00661,1.413521,-0.638750,-0.220662
TEST_00662,1.351084,0.047213,0.086106
TEST_00663,3.212204,0.555892,0.218111
TEST_00664,3.442162,-0.262451,-0.207467
TEST_00665,3.563416,0.086569,0.802529
TEST_00666,2.833358,0.214076,-0.125806
TEST_00667,4.175829,-0.531108,0.444823
TEST_00668,2.895047,-0.886931,0.054276
TEST_00669,2.645267,0.947916,1.189409
TEST_00670,3.033008,-0.236091,-0.591442
TEST_00671,2.390641,0.242061,-0.006978
TEST_00672,2.913032,1.004763,0.997249
TEST_00673,2.882974,-0.767936,0.456702
TEST_00674,2.091683,-0.430999,0.585451
TEST_00675,1.801754,-0.044393,-0.506341
TEST_00676,1.972061,0.686783,0.031861
TEST_00677,3.206405,2.119957,0.549788
TEST_00678,2.223092,0.550651,0.593714
TEST_00679,5.858232,0.679387,-0.721943
TEST_00680,3.025916,1.597843,0.217466
TEST_00681,3.237782,-1.388052,1.088749
TEST_00682,3.658335,0.176390,0.275423
TEST_00683,2.525375,0.263810,0.914773
TEST_00684,2.340071,-0.166134,0.635214
TEST_00685,2.352356,0.671027,0.109371
TEST_00686,1.522782,-0.062783,0.190000
TEST_00687,5.021287,1.327260,-0.914284
TEST_00688,4.071548,-2.095380,1.457467
TEST_00689,3.339501,0.016521,0.707334
TEST_00690,2.723934,0.433625,-0.669719
TEST_00691,2.254510,-0.053096,0.696495
TEST_00692,1.965160,-0.428138,0.607241
TEST_00693,2.315090,0.552539,0.104496
TEST_00694,2.882977,1.664688,0.797239
TEST_00695,0.946211,0.555855,-0.033756
TEST_00696,2.687000,0.432694,-0.586472
TEST_00697,2.466468,-0.376333,0.396398
TEST_00698,5.297248,-1.636858,-0.629995
TEST_00699,1.203533,-0.023341,0.054727
TEST_00700,1.098587,0.060307,0.375562
TEST_00701,2.723485,0.355828,0.258433
TEST_00702,1.432110,-0.564094,-0.272812
TEST_00703,2.241131,0.158569,-0.028401
TEST_00704,2.207145,-0.702100,-0.379518
TEST_00705,2.616174,1.345520,-0.312038
TEST_00706,2.697997,-0.232385,-0.111778
TEST_00707,4.404015,-0.204275,-0.341739
TEST_00708,2.096900,0.140845,-0.159224
TEST_00709,4.197410,-1.723786,1.508691
TEST_00710,2.495877,-1.705794,0.768005
TEST_00711,1.488266,0.199652,0.084563
TEST_00712,2.614057,0.165105,0.936272
TEST_00713,2.206627,0.815778,-0.623039
TEST_00714,2.930585,-0.157255,0.050253
TEST_00715,1.068528,0.072436,-0.072407
TEST_00716,2.201869,0.059914,-0.666954
TEST_00717,2.220756,0.227182,0.286508
TEST_00718,3.128664,-0.636679,0.934078
TEST_00719,3.151581,-1.264097,-1.497200
TEST_00720,2.998704,2.329959,0.447897
TEST_00721,1.784163,-0.712715,-0.054605
TEST_00722,4.111145,0.330972,0.434832
TEST_00723,2.212257,-0.313373,0.753748
TEST_00724,2.060321,-0.295505,-0.360206
TEST_00725,0.845647,-0.032042,-0.188235
TEST_00726,3.243156,-1.027485,-0.062126
TEST_00727,3.448913,-0.895346,-0.604721
TEST_00728,5.792337,-0.482413,-0.401464
TEST_00729,3.941900,0.459672,0.437865
TEST_00730,2.879436,0.625788,-0.009117
TEST_00731,2.243698,0.511957,0.150551
TEST_00732,1.438596,0.104219,0.028312
TEST_00733,2.834095,0.347407,0.140932
TEST_00734,1.436381,-0.617684,-0.110367
TEST_00735,1.208937,-0.015598,0.360954
TEST_00736,2.226287,0.626141,-0.311327
TEST_00737,3.045085,-1.406229,0.703105
TEST_00738,4.874076,0.899852,-1.283089
TEST_00739,4.070106,1.508770,1.274673
TEST_00740,2.607399,-0.471167,-0.074024
TEST_00741,1.191088,-0.427667,0.418447
TEST_00742,1.941043,0.039676,0.602714
TEST_00743,3.643967,-0.463418,0.231062
TEST_00744,2.258700,-0.415407,0.458405
TEST_00745,2.599656,0.376698,1.080332
TEST_00746,1.642848,0.304397,0.027097
TEST_00747,3.599276,-0.580721,-0.768514
TEST_00748,1.736007,0.022660,0.110766
TEST_00749,3.709375,-0.305636,1.163521
TEST_00750,1.358155,0.721035,-0.311038
TEST_00751,2.859111,-0.300167,-0.311578
TEST_00752,3.407903,0.288912,0.661720
TEST_00753,3.153962,-1.375958,0.844870
TEST_00754,2.818945,0.043927,0.398973
TEST_00755,1.820146,0.091302,-0.210947
TEST_00756,4.064944,-0.799501,0.318878
TEST_00757,1.661954,0.390395,-0.088993
TEST_00758,2.539726,1.066970,-0.397167
TEST_00759,4.938087,1.224392,0.106642
TEST_00760,4.750471,-0.083215,-1.466656
TEST_00761,1.006808,0.022580,-0.056945
TEST_00762,2.701981,0.096760,-0.076529
TEST_00763,3.323153,0.858921,0.312830
TEST_00764,2.433663,0.245864,-0.026085
TEST_00765,1.591614,0.427132,-0.014441
TEST_00766,2.116447,-0.765708,-0.356227
TEST_00767,2.881035,0.841474,0.944272
TEST_00768,2.514290,0.296437,-1.097683
TEST_00769,2.104553,0.854755,0.033316
TEST_00770,3.381309,0.345504,1.099408
TEST_00771,1.645873,-0.357930,0.332481
TEST_00772,1.388876,-0.194033,-0.157010
TEST_00773,1.945384,-0.115048,0.241388
TEST_00774,2.214611,1.272587,-0.790480
TEST_00775,4.125892,1.067295,-1.100268
TEST_00776,2.868564,0.223389,0.773603
TEST_00777,3.192580,-0.891966,0.182149
TEST_00778,4.891188,0.423208,-0.320588
TEST_00779,4.777702,-1.389053,-1.402202
TEST_00780,1.966469,0.669983,0.480851
TEST_00781,3.190979,-0.090039,-0.183046
TEST_00782,1.918448,-0.463628,0.499062
TEST_00783,3.919540,0.790877,-0.005405
TEST_00784,2.320477,-0.180446,0.467787
TEST_00785,2.811314,0.444787,1.525678
TEST_00786,2.788867,-0.275039,0.090106
TEST_00787,2.547210,0.714516,0.911788
TEST_00788,2.278114,-0.488822,0.384208
TEST_00789,2.730774,-0.956168,-1.285902
TEST_00790,4.095119,0.035099,0.589140
TEST_00791,2.381890,-0.313026,0.294632
TEST_00792,2.217564,0.986139,-0.145887
TEST_00793,2.966244,0.539112,-0.035151
TEST_00794,2.490814,-0.586930,0.412437
TEST_00795,1.786405,0.344191,0.425430
TEST_00796,4.597771,-0.500270,0.132402
TEST_00797,2.854325,-1.500650,0.995705
TEST_00798,3.334659,1.436006,1.007091
TEST_00799,3.656670,-0.642542,-1.277637
TEST_00800,3.498283,1.586357,0.292751
TEST_00801,3.634601,1.398846,-0.244146
TEST_00802,4.496127,-1.431950,-0.118245
TEST_00803,3.229655,-0.106992,0.064106
TEST_00804,2.088360,-0.528465,-0.758165
TEST_00805,2.083587,1.069644,-0.633070
TEST_00806,4.222466,-0.198160,0.333811
TEST_00807,1.135740,0.410342,0.164734
TEST_00808,5.606432,0.373140,0.146910
TEST_00809,2.419044,0.701591,-0.065090
TEST_00810,1.590104,0.263644,-0.221728
TEST_00811,0.787604,0.415380,-0.033675
TEST_00812,2.483196,0.573652,-0.313887
TEST_00813,2.381756,-0.111875,0.039202
TEST_00814,3.706596,1.683451,-0.808048
TEST_00815,2.364990,0.886662,-0.209911
TEST_00816,2.591655,-1.138302,-0.205042
TEST_00817,3.730164,-1.940534,1.740057
TEST_00818,5.429441,0.464890,-1.151518
TEST_00819,1.665050,0.499197,0.308916
TEST_00820,1.461140,0.297124,-0.021684
TEST_00821,2.658521,-0.400004,0.647084
TEST_00822,2.085736,0.669725,0.160235
TEST_00823,2.402040,-0.568465,-0.456455
TEST_00824,1.675819,-0.332671,-0.258968
TEST_00825,1.408619,0.495320,-0.685153
TEST_00826,1.608322,0.453597,-0.311845
TEST_00827,1.117725,0.386428,0.065332
TEST_00828,2.392040,0.930292,-0.649874
TEST_00829,1.274852,-0.086486,-0.295954
TEST_00830,4.747033,-1.310709,1.835873
TEST_00831,2.202960,-0.415379,0.165166
TEST_00832,1.444246,0.619105,0.285992
TEST_00833,3.206215,-0.955154,1.497273
TEST_00834,2.054905,0.157849,0.233878
TEST_00835,1.908774,0.680291,0.105665
TEST_00836,1.413025,-0.918776,0.002721
TEST_00837,1.368070,-0.177464,0.002223
TEST_00838,2.412904,-0.344028,-0.152204
TEST_00839,5.790358,0.447881,-0.075032
TEST_00840,1.501408,-0.082838,-0.244414
TEST_00841,3.990730,1.495058,1.469421
TEST_00842,3.063817,0.570127,1.557056
TEST_00843,2.437195,0.667460,0.056821
TEST_00844,3.488615,0.310530,0.692038
TEST_00845,2.506330,0.127460,-0.045919
TEST_00846,4.594419,-0.409802,0.770914
TEST_00847,3.655329,0.351891,0.134432
TEST_00848,3.874448,1.066327,0.003139
TEST_00849,3.578768,-0.078208,-0.052887
TEST_00850,3.104865,-0.318422,-0.311613
TEST_00851,4.263178,0.143689,-0.138982
TEST_00852,3.221107,-0.702152,0.483755
TEST_00853,1.652832,-0.694672,-0.153738
TEST_00854,3.116661,1.338716,-1.087664
TEST_00855,1.076183,0.087575,-0.273174
TEST_00856,3.250461,-0.220861,1.493837
TEST_00857,3.737440,-1.947803,0.331555
TEST_00858,4.277633,-0.168043,-0.564137
TEST_00859,1.295976,0.283659,-0.394507
TEST_00860,2.154349,0.302445,-0.136290
TEST_00861,3.358474,0.049544,0.224519
TEST_00862,1.593951,0.300886,-0.207994
TEST_00863,3.450005,-0.019450,1.038330
TEST_00864,4.060736,0.130632,0.841023
TEST_00865,4.908631,0.346651,0.131801
TEST_00866,1.402832,0.458271,-0.043821
TEST_00867,1.835758,0.492990,0.186227
TEST_00868,2.424819,-0.769026,0.230299
TEST_00869,4.376093,-0.548949,-0.110597
TEST_00870,0.980942,0.423160,0.002108
TEST_00871,1.483181,-0.375256,-0.085597
TEST_00872,3.362818,0.984667,0.135577
TEST_00873,3.540131,0.258567,0.570781
TEST_00874,1.656136,0.146556,-0.047759
TEST_00875,1.065847,0.306682,0.094593
TEST_00876,3.457031,-0.294508,0.357560
TEST_00877,2.616426,0.825793,0.191760
TEST_00878,2.280597,0.711550,-0.291879
TEST_00879,3.611123,-1.034855,1.967938
TEST_00880,4.229249,-1.519498,0.318107
TEST_00881,4.644196,1.373632,0.898088
TEST_00882,2.040129,-1.036747,1.266477
TEST_00883,4.152123,0.127676,-1.121504
TEST_00884,1.881786,-0.204217,0.208107
TEST_00885,2.695981,0.336632,0.598453
TEST_00886,2.076566,-0.335540,0.261686
TEST_00887,3.866715,-0.078388,0.139932
TEST_00888,4.294678,-2.205483,0.934017
TEST_00889,3.521545,0.056786,0.076911
TEST_00890,1.586954,0.304346,0.169886
TEST_00891,4.080172,0.309322,-1.143475
TEST_00892,4.442718,-1.102779,0.731232
TEST_00893,1.281721,-0.029689,-0.032479
TEST_00894,1.677559,0.636461,0.749362
TEST_00895,2.856132,0.328012,0.309126
TEST_00896,2.382453,-0.178917,0.523336
TEST_00897,3.676537,-1.076927,1.698914
TEST_00898,1.952558,-0.484269,0.551704
TEST_00899,3.222522,-0.942316,-0.337020
TEST_00900,3.095688,0.469102,0.912285
TEST_00901,3.243461,0.430487,-1.132917
TEST_00902,2.499622,-0.214022,0.165349
TEST_00903,2.768086,-0.342738,-0.410049
TEST_00904,3.828453,-0.017915,0.817993
TEST_00905,4.106079,-0.360069,0.742798
TEST_00906,1.979182,-0.060014,-0.067368
TEST_00907,4.133255,0.403540,-0.481402
TEST_00908,3.105632,-0.810135,-0.571424
TEST_00909,4.216585,0.019878,0.443290
TEST_00910,1.997189,-0.885603,0.553759
TEST_00911,1.801464,0.046245,0.262551
TEST_00912,3.187927,-0.698680,0.587498
TEST_00913,3.274257,0.903519,0.493682
TEST_00914,2.407287,-0.286374,0.244093
TEST_00915,1.596787,-0.829157,-0.307345
TEST_00916,4.359648,-0.021104,0.159982
TEST_00917,3.055203,-2.275506,-0.848397
TEST_00918,1.600603,-0.465504,-0.501138
TEST_00919,1.173200,0.093899,-0.130353
TEST_00920,2.811421,-1.666736,-0.702681
TEST_00921,2.020219,1.237646,-0.315757
TEST_00922,4.286057,-0.780682,0.499131
TEST_00923,2.349044,0.535994,0.630448
TEST_00924,3.303126,1.084795,-0.050922
TEST_00925,0.880776,-0.127612,-0.316968
TEST_00926,4.592834,-0.823529,-0.600780
TEST_00927,5.075387,-0.459185,1.186602
TEST_00928,4.425705,1.491547,-0.106572
TEST_00929,2.111640,0.279529,0.257940
TEST_00930,2.725472,-0.043415,-0.634407
TEST_00931,3.157967,-0.423881,-1.216799
TEST_00932,3.417969,-0.973151,0.440148
TEST_00933,1.231329,-0.364551,0.041211
TEST_00934,2.484040,-0.644668,-0.423780
TEST_00935,1.261358,0.489836,0.233860
TEST_00936,1.795081,-1.103785,-0.606928
TEST_00937,2.108460,0.795984,0.388873
TEST_00938,2.438858,-0.701599,-0.780437
TEST_00939,2.383011,0.605738,-0.093544
TEST_00940,2.912002,-0.266484,-0.139334
TEST_00941,3.617614,-0.443230,-0.691054
TEST_00942,1.796719,-0.413131,0.056473
TEST_00943,3.990189,0.473469,0.944662
TEST_00944,3.701966,-0.293560,-0.582972
TEST_00945,2.194633,1.746620,1.073087
TEST_00946,2.047250,0.081456,-0.181139
TEST_00947,2.289138,-0.149437,0.083246
TEST_00948,2.030140,0.431688,-0.198711
TEST_00949,1.233392,0.185336,0.555173
TEST_00950,2.295641,-0.155512,0.265023
TEST_00951,1.785476,0.810991,0.314488
TEST_00952,2.130029,0.182829,-0.475191
TEST_00953,3.113538,-1.563191,0.847179
TEST_00954,2.793903,0.061175,-0.636946
TEST_00955,2.091648,-0.056858,-0.477865
TEST_00956,1.399893,0.047281,-0.577982
TEST_00957,2.064514,0.201588,0.017867
TEST_00958,3.291280,-1.618759,-0.456423
TEST_00959,5.495375,1.715410,0.295386
TEST_00960,3.942253,-0.334284,0.256294
TEST_00961,4.131660,1.038355,0.764345
TEST_00962,3.372355,0.606646,-0.546329
TEST_00963,3.327344,1.678388,0.088435
TEST_00964,2.585454,-0.131956,-0.594001
TEST_00965,2.326050,-0.587721,0.605058
TEST_00966,4.848724,1.074827,0.492065
TEST_00967,4.798286,-1.269711,0.586452
TEST_00968,1.699225,0.175863,-0.022790
TEST_00969,2.034378,-0.134999,0.029826
TEST_00970,2.271363,0.257307,-0.114101
TEST_00971,3.292680,0.100265,-0.353296
TEST_00972,2.951516,-0.080163,-0.361835
TEST_00973,1.024473,-0.017265,0.069899
TEST_00974,2.868210,1.317211,-0.442038
TEST_00975,2.302665,-0.752379,-0.095237
TEST_00976,1.849918,1.020374,1.107796
TEST_00977,3.349248,0.161045,-0.299964
TEST_00978,2.015098,-1.611908,0.357704
TEST_00979,4.467496,-0.668836,-1.297997
TEST_00980,1.173783,-0.345683,-0.097898
TEST_00981,2.959927,-0.095947,0.071348
TEST_00982,1.676865,0.415161,0.027176
TEST_00983,1.279878,0.303511,-0.129639
TEST_00984,1.810703,-0.103630,-0.175731
TEST_00985,1.506270,0.529551,0.644295
TEST_00986,3.215215,-0.109111,-1.369491
TEST_00987,2.953681,-0.293408,0.090465
TEST_00988,2.545238,-0.047066,-0.055602
TEST_00989,1.872257,-0.115545,0.776950
TEST_00990,2.480110,1.608247,0.610877
TEST_00991,1.719353,-0.876415,0.092327
TEST_00992,1.585484,0.916513,0.457444
TEST_00993,3.999458,0.138178,1.074022
TEST_00994,1.351190,0.141467,-0.097159
TEST_00995,0.762690,0.027764,-0.009336
TEST_00996,2.788466,-1.610346,-0.264129
TEST_00997,2.254627,-0.193351,0.176116
TEST_00998,1.420323,0.582987,0.074099
TEST_00999,1.371927,-0.624645,-0.693223
TEST_01000,2.769805,0.875122,-0.832771
TEST_01001,3.357132,-0.952468,1.074811
TEST_01002,3.555854,0.944903,-0.426525
TEST_01003,3.671006,-0.959389,-0.509246
TEST_01004,2.199554,0.836948,-0.089502
TEST_01005,1.318187,0.716652,-0.080706
TEST_01006,3.780909,0.797253,1.254032
TEST_01007,3.286517,-1.413412,-0.638359
TEST_01008,4.981756,-0.131127,1.466474
TEST_01009,2.441857,0.168970,0.185996
TEST_01010,2.263242,-0.101763,-0.394454
TEST_01011,2.505607,-0.016218,0.098056
TEST_01012,4.828843,0.584574,0.391818
TEST_01013,2.656067,0.163795,0.394821
TEST_01014,2.545765,1.293661,1.000912
TEST_01015,3.097839,-0.264536,-0.145226
TEST_01016,1.926395,-0.835113,1.068187
TEST_01017,3.301175,-1.089773,-0.785358
TEST_01018,3.057579,1.417664,-1.193790
TEST_01019,3.830191,0.702101,-0.194832
TEST_01020,1.557358,0.277930,0.640711
TEST_01021,1.691620,0.440320,0.448454
TEST_01022,1.787402,0.082452,0.098329
TEST_01023,3.704146,-1.004567,0.573395
TEST_01024,2.617504,0.375641,-0.234746
TEST_01025,2.482964,-0.459969,-0.537900
TEST_01026,1.522089,0.387924,0.336132
TEST_01027,2.948258,-0.040303,-0.475808
TEST_01028,2.586029,-0.502180,0.331707
TEST_01029,1.060174,-0.494923,-0.610077
TEST_01030,1.150131,-0.215405,0.144676
TEST_01031,1.871487,-0.231453,0.187517
TEST_01032,1.644230,0.526549,0.662640
TEST_01033,2.248962,0.273301,0.592705
TEST_01034,2.828430,-0.027698,-0.588106
TEST_01035,1.356112,0.357822,0.627256
TEST_01036,0.979830,-0.301354,-0.418060
TEST_01037,3.252053,-1.945965,0.941194
TEST_01038,2.454236,0.788668,-0.730705
TEST_01039,5.333755,-1.592209,1.836892
TEST_01040,3.568161,0.032566,0.227333
TEST_01041,3.462449,0.202543,-0.312145
TEST_01042,1.521242,-0.332610,-0.150264
TEST_01043,3.839891,-1.947534,0.958479
TEST_01044,2.444038,-0.863275,0.191471
TEST_01045,1.382838,-0.049456,0.066510
TEST_01046,2.036469,0.196684,0.217145
TEST_01047,1.594861,0.735276,0.602973
TEST_01048,3.406505,-2.280003,-0.370840
TEST_01049,3.712716,0.210918,0.384827
TEST_01050,1.387068,0.029575,0.372486
TEST_01051,1.427826,-0.156668,-0.037380
TEST_01052,1.390248,-0.062771,0.093397
TEST_01053,2.265038,-0.730392,0.516359
TEST_01054,3.679740,-1.073883,-0.295886
TEST_01055,1.913635,-0.159226,0.366547
TEST_01056,2.172405,-0.010393,0.963580
TEST_01057,3.453232,-0.819744,1.168355
TEST_01058,4.690674,-0.982251,-0.410199
TEST_01059,4.070303,-0.562054,-1.074654
TEST_01060,1.741712,0.525126,-0.170220
TEST_01061,3.030670,-0.333385,0.743648
TEST_01062,1.948074,0.722543,0.179811
TEST_01063,3.318220,-0.473344,-0.425660
TEST_01064,2.237859,-0.319548,0.939890
TEST_01065,3.523178,1.107599,1.669282
TEST_01066,2.562526,0.141082,-0.003726
TEST_01067,4.632325,-0.149767,0.363828
TEST_01068,3.140834,1.222948,-1.065635
TEST_01069,3.484009,0.851868,0.459649
TEST_01070,4.556412,-0.549381,1.042057
TEST_01071,1.368626,0.223466,-0.154524
TEST_01072,1.515070,-0.055345,0.714315
TEST_01073,3.165626,0.560525,0.472274
TEST_01074,2.803444,0.041141,0.181565
TEST_01075,1.563436,-0.782671,0.567628
TEST_01076,2.952728,0.499348,1.110546
TEST_01077,3.497615,1.487295,-0.510076
TEST_01078,2.419107,-1.022430,-0.390699
TEST_01079,5.366114,-0.832226,0.747498
TEST_01080,3.603617,1.560723,0.286958
TEST_01081,2.277385,0.802802,0.577582
TEST_01082,1.565426,0.469190,0.033804
TEST_01083,2.127606,-2.008309,-0.548800
TEST_01084,2.246762,0.621377,-0.212810
TEST_01085,2.242500,-0.174831,-0.039641
TEST_01086,2.224973,0.875027,-0.312353
TEST_01087,4.844149,-0.172711,-0.422417
TEST_01088,4.985830,-2.056957,0.153958
TEST_01089,3.504199,-0.118721,0.100000
TEST_01090,2.720865,0.275736,0.101036
TEST_01091,4.136915,0.270925,0.303074
TEST_01092,5.043442,-0.967608,1.217171
TEST_01093,2.124314,0.495845,-0.186424
TEST_01094,2.048393,1.260855,0.841329
TEST_01095,3.384125,0.924837,-0.616546
TEST_01096,2.003732,0.491222,-0.232772
TEST_01097,3.898414,1.568080,0.883695
TEST_01098,1.785330,-1.186250,-0.762954
TEST_01099,1.250423,-0.568720,-0.274534
TEST_01100,2.530065,0.475206,-0.759374
TEST_01101,1.054627,0.268673,-0.404564
TEST_01102,1.469443,0.199815,0.253490
TEST_01103,3.397346,0.019239,0.565438
TEST_01104,1.262617,-0.488324,-0.195052
TEST_01105,1.728085,-0.760163,0.041853
TEST_01106,3.507054,0.149828,-0.401646
TEST_01107,1.672715,-0.198723,0.509883
TEST_01108,2.685929,-0.049928,-0.115213
TEST_01109,3.450811,-1.405622,-1.047178
TEST_01110,1.076594,-0.304570,0.009983
TEST_01111,3.160515,0.110708,-0.312906
TEST_01112,1.531123,0.147262,-0.055358
TEST_01113,3.592585,-0.780970,-0.166872
TEST_01114,3.127107,-0.102024,0.760595
TEST_01115,2.114784,-0.225058,-0.547078
TEST_01116,1.819886,-1.053974,-0.364227
TEST_01117,2.383092,-1.226782,-0.316632
TEST_01118,3.751272,-1.534972,-1.119800
TEST_01119,1.878215,0.087625,-0.366825
TEST_01120,4.655764,-1.116947,0.248740
TEST_01121,3.083116,1.503510,0.816967
TEST_01122,2.105755,-1.032813,-0.193096
TEST_01123,2.822399,-0.790019,-0.470390
TEST_01124,1.112364,-0.173324,0.400408
TEST_01125,1.497352,0.576611,0.055399
TEST_01126,4.379526,0.351034,1.083628
TEST_01127,2.966737,0.043082,0.874742
TEST_01128,3.780846,0.600467,0.966026
TEST_01129,3.194573,0.003622,0.646147
TEST_01130,2.599036,0.017963,-0.531525
TEST_01131,2.269417,-0.186026,-0.041089
TEST_01132,3.218060,-0.283922,0.658945
TEST_01133,1.402166,0.260527,0.094022
TEST_01134,3.057508,0.550795,-0.940231
TEST_01135,1.859094,0.758467,0.344599
TEST_01136,2.761745,-0.021542,-0.465426
TEST_01137,0.826353,0.051525,0.271098
TEST_01138,3.289744,1.478888,0.882004
TEST_01139,2.223693,-1.268646,-0.336722
TEST_01140,2.525257,-1.001992,-0.931763
TEST_01141,2.802292,0.037169,-1.098934
TEST_01142,1.787926,-0.510184,0.062089
TEST_01143,2.104408,-0.448222,-0.213506
TEST_01144,3.155587,0.157836,0.088949
TEST_01145,1.095312,-0.127841,-0.080694
TEST_01146,2.915475,0.593208,-0.014918
TEST_01147,4.383718,-0.113890,-1.053216
TEST_01148,2.100438,0.181760,-0.074501
TEST_01149,3.308239,0.403265,-0.596783
TEST_01150,0.902888,-0.452704,0.027063
TEST_01151,2.891598,-0.417023,-0.384432
TEST_01152,1.473795,0.030182,0.549368
TEST_01153,3.702111,-1.753022,-0.595894
TEST_01154,1.530172,0.108155,-0.131295
TEST_01155,2.227703,0.077991,0.720592
TEST_01156,4.796325,0.168658,0.397998
TEST_01157,1.983585,-0.302384,0.287850
