id,x,y,z
TEST_00612,3.494024,-0.983938,0.031256
TEST_00613,2.712940,-0.043111,-0.382357
TEST_00614,1.543302,-0.243773,0.316341
TEST_00615,1.197212,0.016917,-0.149178
TEST_00616,2.111850,-0.441250,-0.581601
TEST_00617,2.914775,-0.275459,0.946967
TEST_00618,2.373928,0.775323,0.650852
TEST_00619,3.338530,1.074042,0.872514
TEST_00620,2.217982,0.032374,0.485445
TEST_00621,3.037792,-0.461028,0.432656
TEST_00622,1.873467,0.180165,0.183990
TEST_00623,4.018227,0.505463,-0.042127
TEST_00624,3.114239,-0.094328,-0.248735
TEST_00625,2.960161,1.035590,-0.090393
TEST_00626,3.186805,-0.581305,-0.840924
TEST_00627,2.730278,-0.192731,0.154214
TEST_00628,2.151657,0.047576,-0.153357
TEST_00629,3.977718,-1.061491,-0.246796
TEST_00630,3.374910,-0.859821,-0.753830
TEST_00631,3.046125,-0.745799,-0.101963
TEST_00632,2.972162,0.600961,0.566335
TEST_00633,2.697426,-0.807987,0.778707
TEST_00634,1.671977,-0.248166,0.211861
TEST_00635,2.636082,0.914464,0.842433
TEST_00636,1.406630,-0.499543,-0.339776
TEST_00637,3.105415,0.158624,1.022121
TEST_00638,2.756733,0.146111,-0.065066
TEST_00639,4.849064,0.712602,-1.161585
TEST_00640,4.620031,0.452206,-1.061637
TEST_00641,4.676065,-2.204945,1.208036
TEST_00642,1.740234,1.044462,0.825746
TEST_00643,1.944970,1.128385,0.297177
TEST_00644,1.696000,0.355567,-0.304730
TEST_00645,1.295197,0.005997,0.021468
TEST_00646,2.396435,-0.897666,0.556437
TEST_00647,2.398900,-0.721372,0.481053
TEST_00648,3.420884,-0.287863,0.394104
TEST_00649,1.740962,0.689905,0.287237
TEST_00650,2.207346,-0.110401,-0.163070
TEST_00651,2.103698,0.631432,0.231974
TEST_00652,1.294160,-0.847668,0.088154
TEST_00653,2.506117,-0.570774,0.192989
TEST_00654,2.182153,-0.477984,0.319950
TEST_00655,2.791692,-0.323669,0.026155
TEST_00656,1.429090,0.713587,0.230089
TEST_00657,2.033882,0.542679,-0.546996
TEST_00658,1.749458,1.038050,-0.548466
TEST_00659,2.719928,-1.625746,0.386395
TEST_00660,2.898306,0.426793,-0.027946
TEST_00661,1.411396,-0.642441,-0.225147
TEST_00662,1.353465,0.052529,0.093233
TEST_00663,3.219464,0.552439,0.216536
TEST_00664,3.450324,-0.272620,-0.214098
TEST_00665,3.564548,0.086890,0.802400
TEST_00666,2.836308,0.212686,-0.123392
TEST_00667,4.178796,-0.530881,0.446398
TEST_00668,2.881289,-0.887347,0.066588
TEST_00669,2.645759,0.946129,1.190109
TEST_00670,3.021058,-0.231009,-0.580591
TEST_00671,2.376372,0.246295,-0.003486
TEST_00672,2.869160,0.977279,1.008303
TEST_00673,2.892323,-0.793816,0.461656
TEST_00674,2.085318,-0.423952,0.585090
TEST_00675,1.798964,-0.043217,-0.507636
TEST_00676,1.969710,0.689502,0.033381
TEST_00677,3.206852,2.119184,0.550726
TEST_00678,2.221203,0.554518,0.589468
TEST_00679,5.863243,0.682946,-0.720418
TEST_00680,3.025645,1.600832,0.218401
TEST_00681,3.241573,-1.389163,1.088686
TEST_00682,3.655047,0.177251,0.273632
TEST_00683,2.524988,0.263524,0.916769
TEST_00684,2.343618,-0.160310,0.633637
TEST_00685,2.353117,0.669422,0.108692
TEST_00686,1.525436,-0.068663,0.196728
TEST_00687,5.022207,1.340858,-0.904003
TEST_00688,4.084015,-2.094109,1.456787
TEST_00689,3.336525,0.010212,0.704320
TEST_00690,2.709547,0.439447,-0.673815
TEST_00691,2.252684,-0.053096,0.695549
TEST_00692,1.971754,-0.421763,0.607581
TEST_00693,2.316245,0.550746,0.103887
TEST_00694,2.881668,1.652696,0.794590
TEST_00695,0.947828,0.556588,-0.033353
TEST_00696,2.689709,0.436763,-0.594708
TEST_00697,2.471208,-0.373070,0.399019
TEST_00698,5.311137,-1.640774,-0.633223
TEST_00699,1.196079,-0.023831,0.055680
TEST_00700,1.101325,0.058300,0.380548
TEST_00701,2.723822,0.356044,0.256127
TEST_00702,1.432224,-0.563686,-0.272758
TEST_00703,2.240580,0.158464,-0.029907
TEST_00704,2.214124,-0.696187,-0.378289
TEST_00705,2.606610,1.341100,-0.323362
TEST_00706,2.690759,-0.232946,-0.109546
TEST_00707,4.407872,-0.200437,-0.346131
TEST_00708,2.099744,0.139154,-0.168982
TEST_00709,4.202860,-1.730481,1.510731
TEST_00710,2.495104,-1.704628,0.765251
TEST_00711,1.492055,0.200625,0.088841
TEST_00712,2.605072,0.167511,0.948272
TEST_00713,2.188498,0.808854,-0.630618
TEST_00714,2.925026,-0.167416,0.052150
TEST_00715,1.068411,0.070756,-0.070436
TEST_00716,2.196087,0.060091,-0.663027
TEST_00717,2.219505,0.224703,0.286134
TEST_00718,3.125540,-0.633251,0.935768
TEST_00719,3.151493,-1.265163,-1.498976
TEST_00720,2.984998,2.316398,0.463586
TEST_00721,1.783873,-0.711909,-0.054933
TEST_00722,4.109058,0.329355,0.433913
TEST_00723,2.214973,-0.311910,0.756572
TEST_00724,2.060555,-0.295624,-0.358410
TEST_00725,0.841271,-0.029729,-0.187687
TEST_00726,3.244386,-1.028616,-0.062823
TEST_00727,3.449306,-0.895796,-0.605572
TEST_00728,5.796440,-0.480497,-0.402034
TEST_00729,3.941137,0.454756,0.435329
TEST_00730,2.875191,0.603687,-0.008297
TEST_00731,2.242276,0.515038,0.148662
TEST_00732,1.430566,0.111411,0.025012
TEST_00733,2.835235,0.345661,0.139171
TEST_00734,1.436093,-0.616866,-0.113548
TEST_00735,1.206503,-0.008502,0.361041
TEST_00736,2.221495,0.632696,-0.310394
TEST_00737,3.046999,-1.405241,0.703220
TEST_00738,4.872369,0.893095,-1.269545
TEST_00739,4.070090,1.505138,1.277466
TEST_00740,2.609429,-0.470548,-0.073402
TEST_00741,1.189431,-0.429668,0.417051
TEST_00742,1.940950,0.037649,0.604524
TEST_00743,3.647018,-0.459167,0.231923
TEST_00744,2.256734,-0.414486,0.453927
TEST_00745,2.606261,0.377654,1.078153
TEST_00746,1.642312,0.305533,0.024677
TEST_00747,3.597011,-0.586815,-0.755186
TEST_00748,1.733637,0.015057,0.106520
TEST_00749,3.685659,-0.308577,1.137223
TEST_00750,1.355091,0.716087,-0.309689
TEST_00751,2.864779,-0.302252,-0.321539
TEST_00752,3.415985,0.281497,0.661545
TEST_00753,3.156552,-1.375028,0.842829
TEST_00754,2.856266,0.063857,0.409338
TEST_00755,1.822634,0.092642,-0.209277
TEST_00756,4.055259,-0.807591,0.316911
TEST_00757,1.656905,0.391480,-0.087251
TEST_00758,2.540083,1.066997,-0.395114
TEST_00759,4.937959,1.226491,0.105899
TEST_00760,4.749506,-0.085534,-1.463907
TEST_00761,1.007226,0.022193,-0.057340
TEST_00762,2.707175,0.108346,-0.072799
TEST_00763,3.330654,0.858094,0.315544
TEST_00764,2.416487,0.235755,-0.018190
TEST_00765,1.587561,0.416764,-0.015680
TEST_00766,2.123504,-0.763574,-0.353520
TEST_00767,2.878609,0.841889,0.945753
TEST_00768,2.511123,0.292211,-1.092696
TEST_00769,2.103702,0.860002,0.025308
TEST_00770,3.386242,0.338786,1.099886
TEST_00771,1.646265,-0.357891,0.332206
TEST_00772,1.387179,-0.189981,-0.153401
TEST_00773,1.943459,-0.114565,0.241989
TEST_00774,2.153729,1.322821,-0.870977
TEST_00775,4.125508,1.064466,-1.096565
TEST_00776,2.878248,0.229227,0.770866
TEST_00777,3.193775,-0.894845,0.185288
TEST_00778,4.891211,0.423979,-0.320207
TEST_00779,4.777522,-1.384934,-1.403471
TEST_00780,1.959277,0.674141,0.487116
TEST_00781,3.189477,-0.092790,-0.184074
TEST_00782,1.927400,-0.463857,0.512448
TEST_00783,3.921701,0.789746,-0.007153
TEST_00784,2.315248,-0.178689,0.468249
TEST_00785,2.814094,0.445182,1.523425
TEST_00786,2.782756,-0.271499,0.094243
TEST_00787,2.422650,0.644629,0.964809
TEST_00788,2.276256,-0.487061,0.381036
TEST_00789,2.730988,-0.959985,-1.289263
TEST_00790,4.150726,0.091811,0.591346
TEST_00791,2.384261,-0.308532,0.286259
TEST_00792,2.216102,0.987068,-0.150575
TEST_00793,3.003136,0.544795,-0.045424
TEST_00794,2.487324,-0.595728,0.407735
TEST_00795,1.785553,0.343681,0.425482
TEST_00796,4.594928,-0.497204,0.132601
TEST_00797,2.852837,-1.500862,0.995519
TEST_00798,3.334679,1.424627,1.004814
TEST_00799,3.657044,-0.643221,-1.276250
TEST_00800,3.489754,1.591790,0.296000
TEST_00801,3.634904,1.398783,-0.243828
TEST_00802,4.495179,-1.436200,-0.121052
TEST_00803,3.223497,-0.109072,0.064368
TEST_00804,2.084538,-0.519281,-0.760168
TEST_00805,2.085279,1.066305,-0.630824
TEST_00806,4.223653,-0.197108,0.332904
TEST_00807,1.135199,0.411264,0.163960
TEST_00808,5.607177,0.379576,0.151790
TEST_00809,2.420804,0.705793,-0.065829
TEST_00810,1.636021,0.294836,-0.222055
TEST_00811,0.787035,0.415216,-0.033248
TEST_00812,2.484657,0.572506,-0.313283
TEST_00813,2.384732,-0.107105,0.040668
TEST_00814,3.706084,1.681309,-0.807598
TEST_00815,2.368522,0.887467,-0.211487
TEST_00816,2.589368,-1.140809,-0.203344
TEST_00817,3.730229,-1.951676,1.744989
TEST_00818,5.419835,0.489122,-1.150683
TEST_00819,1.664271,0.497840,0.312217
TEST_00820,1.449791,0.293859,-0.026082
TEST_00821,2.657815,-0.396106,0.647055
TEST_00822,2.085497,0.666169,0.159353
TEST_00823,2.400335,-0.566727,-0.454932
TEST_00824,1.674789,-0.336094,-0.256255
TEST_00825,1.411454,0.497502,-0.684470
TEST_00826,1.608734,0.452133,-0.311729
TEST_00827,1.138521,0.376605,0.070365
TEST_00828,2.387883,0.930707,-0.652552
TEST_00829,1.276660,-0.084683,-0.295846
TEST_00830,4.743277,-1.308465,1.832215
TEST_00831,2.202094,-0.411821,0.165619
TEST_00832,1.447370,0.621654,0.285777
TEST_00833,3.214576,-0.950804,1.497888
TEST_00834,2.052417,0.169123,0.232732
TEST_00835,1.909009,0.681134,0.104556
TEST_00836,1.410926,-0.923324,0.002325
TEST_00837,1.363778,-0.175386,0.002986
TEST_00838,2.415592,-0.345475,-0.151385
TEST_00839,5.797647,0.445764,-0.077130
TEST_00840,1.504250,-0.079647,-0.242974
TEST_00841,3.989776,1.504072,1.474275
TEST_00842,3.068209,0.565784,1.563136
TEST_00843,2.446389,0.671485,0.040290
TEST_00844,3.528820,0.306967,0.694673
TEST_00845,2.514473,0.113501,-0.045178
TEST_00846,4.595142,-0.412164,0.769859
TEST_00847,3.656022,0.357243,0.134915
TEST_00848,3.877825,1.067949,0.000216
TEST_00849,3.577755,-0.080044,-0.050500
TEST_00850,3.100149,-0.323496,-0.308201
TEST_00851,4.261583,0.152602,-0.139656
TEST_00852,3.221568,-0.704137,0.488201
TEST_00853,1.653888,-0.695926,-0.155465
TEST_00854,3.118304,1.342585,-1.087691
TEST_00855,1.075348,0.088061,-0.271048
TEST_00856,3.306781,-0.223379,1.511307
TEST_00857,3.737948,-1.951385,0.336900
TEST_00858,4.277773,-0.179516,-0.563025
TEST_00859,1.294198,0.287595,-0.395492
TEST_00860,2.150343,0.303633,-0.137112
TEST_00861,3.357831,0.069620,0.221554
TEST_00862,1.594786,0.299766,-0.204707
TEST_00863,3.443880,-0.024967,1.038460
TEST_00864,4.063090,0.128457,0.843053
TEST_00865,4.910083,0.350845,0.129947
TEST_00866,1.399314,0.493584,-0.046732
TEST_00867,1.844986,0.500187,0.190763
TEST_00868,2.415821,-0.776957,0.228258
TEST_00869,4.375675,-0.554006,-0.112547
TEST_00870,0.984340,0.412868,0.008717
TEST_00871,1.478470,-0.371279,-0.083315
TEST_00872,3.362016,0.980960,0.127216
TEST_00873,3.532569,0.247328,0.577956
TEST_00874,1.649960,0.137023,-0.048722
TEST_00875,1.063987,0.305962,0.094746
TEST_00876,3.454477,-0.291208,0.356174
TEST_00877,2.618009,0.827657,0.191402
TEST_00878,2.279487,0.709296,-0.289277
TEST_00879,3.610460,-1.032955,1.971479
TEST_00880,4.227132,-1.527543,0.314963
TEST_00881,4.648701,1.373929,0.888757
TEST_00882,2.056703,-1.035570,1.267755
TEST_00883,4.169158,0.124261,-1.134269
TEST_00884,1.881519,-0.208508,0.200228
TEST_00885,2.702424,0.328535,0.593935
TEST_00886,2.078331,-0.337381,0.262721
TEST_00887,3.862255,-0.081640,0.149362
TEST_00888,4.295045,-2.202448,0.936442
TEST_00889,3.508175,0.058852,0.091632
TEST_00890,1.587144,0.305268,0.165998
TEST_00891,4.085724,0.314103,-1.150484
TEST_00892,4.442900,-1.101432,0.729027
TEST_00893,1.280024,-0.029551,-0.035938
TEST_00894,1.678277,0.637355,0.751300
TEST_00895,2.846759,0.329956,0.322228
TEST_00896,2.382958,-0.180226,0.522534
TEST_00897,3.673004,-1.072985,1.694286
TEST_00898,1.952564,-0.488340,0.548094
TEST_00899,3.230636,-0.937944,-0.335673
TEST_00900,3.100914,0.445828,0.879747
TEST_00901,3.242890,0.434710,-1.137238
TEST_00902,2.478114,-0.218589,0.174284
TEST_00903,2.767773,-0.348306,-0.413387
TEST_00904,3.826840,-0.020402,0.818527
TEST_00905,4.107603,-0.362644,0.741522
TEST_00906,1.979600,-0.056761,-0.070979
TEST_00907,4.130495,0.392738,-0.473202
TEST_00908,3.130534,-0.821215,-0.583722
TEST_00909,4.218078,0.023796,0.445718
TEST_00910,2.000754,-0.885876,0.551831
TEST_00911,1.800513,0.047307,0.264321
TEST_00912,3.190129,-0.705568,0.582157
TEST_00913,3.272364,0.895203,0.501579
TEST_00914,2.410197,-0.277129,0.250251
TEST_00915,1.594988,-0.827664,-0.307146
TEST_00916,4.354492,-0.016273,0.169648
TEST_00917,3.055391,-2.277127,-0.849537
TEST_00918,1.601270,-0.465370,-0.505218
TEST_00919,1.173264,0.090617,-0.126163
TEST_00920,2.807932,-1.663731,-0.701938
TEST_00921,2.023104,1.242558,-0.318454
TEST_00922,4.280564,-0.785267,0.498958
TEST_00923,2.353287,0.533950,0.630578
TEST_00924,3.306690,1.091525,-0.069627
TEST_00925,0.882297,-0.127578,-0.317395
TEST_00926,4.593689,-0.819032,-0.594400
TEST_00927,5.104561,-0.466448,1.188474
TEST_00928,4.427675,1.493934,-0.102118
TEST_00929,2.100225,0.276134,0.257303
TEST_00930,2.724673,-0.047101,-0.633016
TEST_00931,3.154162,-0.416794,-1.216217
TEST_00932,3.415822,-0.973049,0.444148
TEST_00933,1.229045,-0.366979,0.040410
TEST_00934,2.478419,-0.641159,-0.424490
TEST_00935,1.258129,0.487002,0.234207
TEST_00936,1.791416,-1.103633,-0.603205
TEST_00937,2.109333,0.800378,0.384353
TEST_00938,2.448272,-0.703664,-0.771798
TEST_00939,2.370549,0.612060,-0.092681
TEST_00940,2.917206,-0.251324,-0.139493
TEST_00941,3.615999,-0.438411,-0.680299
TEST_00942,1.792790,-0.413152,0.059889
TEST_00943,3.987868,0.471290,0.950271
TEST_00944,3.705812,-0.299087,-0.589679
TEST_00945,2.197485,1.744099,1.074162
TEST_00946,2.057390,0.072112,-0.180587
TEST_00947,2.289097,-0.149569,0.082757
TEST_00948,2.021380,0.448110,-0.201954
TEST_00949,1.234640,0.185858,0.554187
TEST_00950,2.293766,-0.184715,0.248220
TEST_00951,1.786201,0.818520,0.320842
TEST_00952,2.131609,0.188901,-0.472795
TEST_00953,3.123850,-1.560312,0.843517
TEST_00954,2.790077,0.060387,-0.636545
TEST_00955,2.102192,-0.067886,-0.483081
TEST_00956,1.395855,0.049630,-0.576399
TEST_00957,2.074600,0.198992,0.009081
TEST_00958,3.284639,-1.617425,-0.460836
TEST_00959,5.501106,1.712962,0.293102
TEST_00960,3.959804,-0.361000,0.237481
TEST_00961,4.127364,1.037357,0.762116
TEST_00962,3.377651,0.605959,-0.545926
TEST_00963,3.329505,1.670041,0.090796
TEST_00964,2.583516,-0.129777,-0.592379
TEST_00965,2.330180,-0.586099,0.601953
TEST_00966,4.848623,1.074416,0.493755
TEST_00967,4.803660,-1.272146,0.587203
TEST_00968,1.700371,0.175590,-0.020705
TEST_00969,2.034953,-0.132940,0.034005
TEST_00970,2.274320,0.252837,-0.116236
TEST_00971,3.289195,0.101845,-0.354222
TEST_00972,2.955918,-0.078473,-0.364434
TEST_00973,1.022919,-0.012653,0.066704
TEST_00974,2.866150,1.319861,-0.439268
TEST_00975,2.302609,-0.751838,-0.091286
TEST_00976,1.856258,1.022421,1.108573
TEST_00977,3.362482,0.158306,-0.309661
TEST_00978,2.015825,-1.610544,0.358130
TEST_00979,4.462896,-0.669203,-1.297732
TEST_00980,1.165864,-0.352626,-0.097443
TEST_00981,2.957166,-0.089570,0.072496
TEST_00982,1.668868,0.409257,0.024126
TEST_00983,1.273621,0.303280,-0.131404
TEST_00984,1.802928,-0.101950,-0.179950
TEST_00985,1.507572,0.530847,0.648468
TEST_00986,3.214964,-0.109892,-1.371241
TEST_00987,2.979118,-0.293696,0.090107
TEST_00988,2.656093,-0.075384,-0.053993
TEST_00989,1.870035,-0.118393,0.778342
TEST_00990,2.480026,1.613303,0.607757
TEST_00991,1.717784,-0.874689,0.092033
TEST_00992,1.588974,0.912712,0.456684
TEST_00993,3.999674,0.140964,1.073083
TEST_00994,1.347189,0.134552,-0.102164
TEST_00995,0.790384,0.044622,0.000349
TEST_00996,2.787746,-1.620913,-0.261524
TEST_00997,2.256804,-0.194844,0.173476
TEST_00998,1.424905,0.581842,0.072649
TEST_00999,1.372714,-0.624756,-0.691558
TEST_01000,2.778286,0.874794,-0.827550
TEST_01001,3.358903,-0.957468,1.073671
TEST_01002,3.557329,0.945790,-0.425087
TEST_01003,3.676922,-0.959846,-0.507462
TEST_01004,2.196544,0.827259,-0.091381
TEST_01005,1.318898,0.715708,-0.081694
TEST_01006,3.781452,0.797532,1.252860
TEST_01007,3.287640,-1.414204,-0.638909
TEST_01008,4.983733,-0.131659,1.466501
TEST_01009,2.442365,0.170089,0.186936
TEST_01010,2.260949,-0.104468,-0.394463
TEST_01011,2.504558,-0.016442,0.097874
TEST_01012,4.824868,0.576340,0.384837
TEST_01013,2.646374,0.169745,0.399573
TEST_01014,2.545410,1.300485,1.000548
TEST_01015,3.098085,-0.264583,-0.142206
TEST_01016,1.933399,-0.836972,1.066575
TEST_01017,3.288120,-1.092859,-0.779564
TEST_01018,3.056621,1.420661,-1.192684
TEST_01019,3.823343,0.701166,-0.187954
TEST_01020,1.557423,0.278161,0.640142
TEST_01021,1.724538,0.435041,0.451589
TEST_01022,1.789325,0.079635,0.098648
TEST_01023,3.748834,-1.058432,0.578621
TEST_01024,2.620805,0.378615,-0.238198
TEST_01025,2.476991,-0.452225,-0.541542
TEST_01026,1.521712,0.387428,0.335448
TEST_01027,2.948483,-0.039560,-0.475742
TEST_01028,2.583825,-0.500091,0.338126
TEST_01029,1.070791,-0.494453,-0.594152
TEST_01030,1.135125,-0.209892,0.149671
TEST_01031,1.872926,-0.229403,0.187156
TEST_01032,1.642126,0.524782,0.664481
TEST_01033,2.255005,0.265648,0.595783
TEST_01034,2.833479,-0.028250,-0.599288
TEST_01035,1.354726,0.356814,0.629199
TEST_01036,0.979559,-0.298769,-0.416875
TEST_01037,3.249364,-1.945905,0.938555
TEST_01038,2.452408,0.789701,-0.730555
TEST_01039,5.321668,-1.593257,1.819298
TEST_01040,3.565607,0.038414,0.222967
TEST_01041,3.459732,0.213950,-0.305174
TEST_01042,1.526249,-0.336425,-0.149696
TEST_01043,3.836716,-1.942718,0.953957
TEST_01044,2.444875,-0.863857,0.189605
TEST_01045,1.383669,-0.058277,0.066632
TEST_01046,2.027252,0.198873,0.219828
TEST_01047,1.593068,0.734601,0.603502
TEST_01048,3.404897,-2.278456,-0.367325
TEST_01049,3.708780,0.221002,0.374215
TEST_01050,1.387843,0.032354,0.370158
TEST_01051,1.426517,-0.154133,-0.036731
TEST_01052,1.498140,-0.092086,0.149398
TEST_01053,2.264565,-0.730475,0.515701
TEST_01054,3.696390,-1.070931,-0.293674
TEST_01055,1.914375,-0.158991,0.369703
TEST_01056,2.169061,0.002810,0.975458
TEST_01057,3.457672,-0.818782,1.170815
TEST_01058,4.691493,-0.990232,-0.417015
TEST_01059,4.065585,-0.568001,-1.075076
TEST_01060,1.742254,0.525938,-0.171136
TEST_01061,3.029900,-0.330855,0.751806
TEST_01062,1.947272,0.727453,0.179133
TEST_01063,3.318703,-0.475506,-0.423992
TEST_01064,2.235945,-0.318769,0.941313
TEST_01065,3.523214,1.109199,1.668310
TEST_01066,2.561167,0.139673,-0.005655
TEST_01067,4.642622,-0.146426,0.361186
TEST_01068,3.143705,1.220984,-1.066135
TEST_01069,3.484456,0.852325,0.457905
TEST_01070,4.552313,-0.549275,1.038388
TEST_01071,1.363284,0.228203,-0.152747
TEST_01072,1.511850,-0.058372,0.712894
TEST_01073,3.164884,0.558413,0.470446
TEST_01074,2.799776,0.037831,0.208624
TEST_01075,1.562117,-0.784500,0.566442
TEST_01076,2.949213,0.499473,1.109924
TEST_01077,3.496770,1.484696,-0.507252
TEST_01078,2.418809,-1.022153,-0.390893
TEST_01079,5.362369,-0.829082,0.753403
TEST_01080,3.598021,1.558873,0.283106
TEST_01081,2.278969,0.797774,0.577494
TEST_01082,1.562612,0.466696,0.036989
TEST_01083,2.130393,-2.007692,-0.547228
TEST_01084,2.248018,0.625691,-0.207659
TEST_01085,2.240170,-0.180773,-0.043579
TEST_01086,2.223121,0.871903,-0.315953
TEST_01087,4.834990,-0.180733,-0.415900
TEST_01088,4.995147,-2.051522,0.156606
TEST_01089,3.495993,-0.118376,0.104091
TEST_01090,2.696819,0.262876,0.101777
TEST_01091,4.154266,0.303210,0.287647
TEST_01092,5.042979,-0.967371,1.217214
TEST_01093,2.124965,0.491062,-0.190185
TEST_01094,2.058758,1.260191,0.839125
TEST_01095,3.382457,0.922990,-0.614218
TEST_01096,1.995089,0.484578,-0.230070
TEST_01097,3.897646,1.568364,0.883345
TEST_01098,1.738550,-1.179317,-0.773599
TEST_01099,1.250156,-0.568313,-0.272555
TEST_01100,2.529200,0.474261,-0.760479
TEST_01101,1.049744,0.270568,-0.404818
TEST_01102,1.465693,0.200987,0.262947
TEST_01103,3.395352,0.018448,0.556339
TEST_01104,1.260001,-0.486700,-0.195008
TEST_01105,1.731528,-0.760563,0.041276
TEST_01106,3.506692,0.152396,-0.402406
TEST_01107,1.674926,-0.205402,0.507284
TEST_01108,2.699876,-0.050959,-0.117571
TEST_01109,3.452884,-1.397886,-1.040495
TEST_01110,1.082913,-0.298541,0.013379
TEST_01111,3.162477,0.113700,-0.312171
TEST_01112,1.527776,0.148808,-0.057586
TEST_01113,3.593084,-0.779273,-0.167712
TEST_01114,3.127432,-0.102734,0.761861
TEST_01115,2.113202,-0.220771,-0.544350
TEST_01116,1.819118,-1.053785,-0.365058
TEST_01117,2.387948,-1.207971,-0.304013
TEST_01118,3.753647,-1.533880,-1.120093
TEST_01119,1.878974,0.087819,-0.366966
TEST_01120,4.661584,-1.110093,0.252470
TEST_01121,3.076995,1.494229,0.819699
TEST_01122,2.102542,-1.035758,-0.193449
TEST_01123,2.827311,-0.790447,-0.475258
TEST_01124,1.107097,-0.181806,0.393252
TEST_01125,1.497617,0.576480,0.055678
TEST_01126,4.375818,0.348260,1.087446
TEST_01127,2.952250,0.028973,0.881242
TEST_01128,3.786098,0.591026,0.959182
