id,x,y,z
TEST_00611,3.721326,0.023296,0.896911
TEST_00612,3.498886,-0.977227,0.021560
TEST_00613,2.746019,-0.043274,-0.396302
TEST_00614,1.726500,-0.227146,0.428216
TEST_00615,1.203755,0.062143,-0.125723
TEST_00616,2.114617,-0.453270,-0.577522
TEST_00617,2.981652,-0.254893,0.959609
TEST_00618,2.372828,0.847807,0.581077
TEST_00619,3.222300,1.016286,0.870908
TEST_00620,2.237730,0.014787,0.494144
TEST_00621,3.033989,-0.478233,0.417725
TEST_00622,1.903952,0.240078,0.195679
TEST_00623,3.933119,0.521837,-0.050602
TEST_00624,3.096550,-0.088317,-0.251703
TEST_00625,2.919935,0.934954,-0.143273
TEST_00626,3.232683,-0.479095,-0.788811
TEST_00627,2.763757,-0.152549,0.151250
TEST_00628,2.174119,0.056447,-0.189208
TEST_00629,3.984419,-1.060916,-0.240615
TEST_00630,3.430594,-0.898633,-0.759761
TEST_00631,3.124355,-0.675610,-0.112911
TEST_00632,2.938079,0.526390,0.629084
TEST_00633,2.718474,-0.842187,0.798022
TEST_00634,1.652173,-0.278326,0.169481
TEST_00635,2.634332,0.906249,0.831532
TEST_00636,1.404530,-0.479841,-0.337695
TEST_00637,3.084794,0.178417,1.025015
TEST_00638,2.743175,0.130565,-0.043928
TEST_00639,4.676288,0.855142,-1.300882
TEST_00640,4.593241,0.464036,-1.034550
TEST_00641,4.673226,-2.229103,1.211224
TEST_00642,1.476972,1.073446,0.867252
TEST_00643,1.983288,1.124681,0.278765
TEST_00644,1.732347,0.409948,-0.248401
TEST_00645,1.280562,0.022027,0.026769
TEST_00646,2.392592,-0.813420,0.492095
TEST_00647,2.423132,-0.749771,0.432565
TEST_00648,3.445309,-0.353785,0.523506
TEST_00649,1.752301,0.656096,0.335645
TEST_00650,2.235898,-0.131425,-0.132315
TEST_00651,2.104434,0.604688,0.239207
TEST_00652,1.290608,-0.836218,0.111431
TEST_00653,2.593206,-0.539024,0.276251
TEST_00654,2.176881,-0.448224,0.336721
TEST_00655,2.818803,-0.303328,0.012055
TEST_00656,1.435256,0.713057,0.228484
TEST_00657,2.019699,0.587652,-0.552857
TEST_00658,1.797260,0.972924,-0.603579
TEST_00659,2.736933,-1.660298,0.413596
TEST_00660,2.905830,0.394576,-0.017377
TEST_00661,1.426994,-0.596464,-0.193079
TEST_00662,1.328827,0.045093,0.073549
TEST_00663,3.211536,0.600236,0.244917
TEST_00664,3.436415,-0.219786,-0.214689
TEST_00665,3.569304,0.085384,0.800718
TEST_00666,2.809338,0.222710,-0.146913
TEST_00667,4.184121,-0.542738,0.446481
TEST_00668,2.904821,-0.876957,0.064871
TEST_00669,2.657699,0.927603,1.158442
TEST_00670,3.061710,-0.248836,-0.607899
TEST_00671,2.467576,0.193201,-0.039485
TEST_00672,3.097174,1.146713,0.851508
TEST_00673,2.789857,-0.629139,0.428588
TEST_00674,2.130244,-0.463930,0.558348
TEST_00675,1.822233,-0.066345,-0.516304
TEST_00676,1.970169,0.658810,0.042803
TEST_00677,3.205367,2.121587,0.541585
TEST_00678,2.244071,0.528870,0.619506
TEST_00679,5.820301,0.668663,-0.751584
TEST_00680,3.021375,1.584565,0.213435
TEST_00681,3.226030,-1.376227,1.083014
TEST_00682,3.660818,0.181304,0.284292
TEST_00683,2.530536,0.275959,0.898026
TEST_00684,2.316386,-0.223702,0.654331
TEST_00685,2.338249,0.679898,0.111687
TEST_00686,1.503123,-0.007633,0.138818
TEST_00687,5.031781,1.303667,-0.970747
TEST_00688,4.030837,-2.073498,1.457913
TEST_00689,3.353587,0.059204,0.721732
TEST_00690,2.801184,0.386511,-0.661155
TEST_00691,2.268662,-0.053425,0.702932
TEST_00692,1.947637,-0.435246,0.600099
TEST_00693,2.313809,0.550537,0.105747
TEST_00694,2.911611,1.723369,0.815377
TEST_00695,0.942854,0.557476,-0.035429
TEST_00696,2.687642,0.426961,-0.581933
TEST_00697,2.429114,-0.420553,0.394427
TEST_00698,5.231191,-1.628472,-0.649691
TEST_00699,1.214191,-0.006399,0.063642
TEST_00700,1.083790,0.078706,0.327677
TEST_00701,2.729817,0.354287,0.275123
TEST_00702,1.426916,-0.563820,-0.276439
TEST_00703,2.249703,0.156431,-0.016809
TEST_00704,2.237103,-0.681110,-0.400101
TEST_00705,2.659210,1.375048,-0.254877
TEST_00706,2.739642,-0.216374,-0.137033
TEST_00707,4.399567,-0.230398,-0.325969
TEST_00708,2.082292,0.137194,-0.139285
TEST_00709,4.191309,-1.718214,1.507708
TEST_00710,2.498381,-1.695235,0.788879
TEST_00711,1.477321,0.141114,0.062887
TEST_00712,2.674950,0.146588,0.862630
TEST_00713,2.201988,0.809133,-0.623827
TEST_00714,2.991600,-0.080106,0.067331
TEST_00715,1.080723,0.079338,-0.087661
TEST_00716,2.220664,0.064063,-0.700092
TEST_00717,2.230372,0.231720,0.270636
TEST_00718,3.146216,-0.678217,0.908542
TEST_00719,3.147292,-1.266292,-1.495464
TEST_00720,3.139523,2.358020,0.337056
TEST_00721,1.786110,-0.717208,-0.051801
TEST_00722,4.126625,0.351326,0.451072
TEST_00723,2.199017,-0.317007,0.746490
TEST_00724,2.065570,-0.296517,-0.369410
TEST_00725,0.852585,-0.031745,-0.188209
TEST_00726,3.238458,-1.020415,-0.057323
TEST_00727,3.446166,-0.890770,-0.597483
TEST_00728,5.763313,-0.509401,-0.412784
TEST_00729,3.929198,0.473006,0.444036
TEST_00730,2.869408,0.764973,-0.002180
TEST_00731,2.251898,0.505811,0.175428
TEST_00732,1.448614,0.074866,0.049475
TEST_00733,2.821506,0.359018,0.159714
TEST_00734,1.436967,-0.634248,-0.082454
TEST_00735,1.271515,-0.073362,0.341666
TEST_00736,2.256696,0.591542,-0.316681
TEST_00737,3.026072,-1.415872,0.717059
TEST_00738,4.887703,0.883964,-1.268562
TEST_00739,4.069944,1.547668,1.247399
TEST_00740,2.594840,-0.469876,-0.071543
TEST_00741,1.205724,-0.412945,0.428342
TEST_00742,1.938787,0.059418,0.597665
TEST_00743,3.621276,-0.489084,0.204213
TEST_00744,2.272518,-0.424531,0.493379
TEST_00745,2.576751,0.393725,1.078507
TEST_00746,1.643643,0.300726,0.043921
TEST_00747,3.576866,-0.566497,-0.798440
TEST_00748,1.772953,0.069275,0.120682
TEST_00749,3.829338,-0.277370,1.350051
TEST_00750,1.375236,0.755179,-0.319327
TEST_00751,2.787605,-0.294786,-0.226291
TEST_00752,3.392215,0.295072,0.668433
TEST_00753,3.134919,-1.387624,0.856258
TEST_00754,2.637784,-0.056015,0.411068
TEST_00755,1.800966,0.072698,-0.213955
TEST_00756,4.152139,-0.779623,0.323721
TEST_00757,1.680234,0.388099,-0.103774
TEST_00758,2.542984,1.074536,-0.403385
TEST_00759,4.945600,1.219021,0.118440
TEST_00760,4.762604,-0.055763,-1.476054
TEST_00761,1.004625,0.023897,-0.055557
TEST_00762,2.705886,0.074633,-0.086221
TEST_00763,3.301799,0.846328,0.285680
TEST_00764,2.537533,0.312562,-0.089216
TEST_00765,1.583621,0.460793,0.001854
TEST_00766,2.106204,-0.774724,-0.379206
TEST_00767,2.887228,0.835241,0.937153
TEST_00768,2.542271,0.321388,-1.123797
TEST_00769,2.112316,0.822630,0.112772
TEST_00770,3.375473,0.357131,1.074265
TEST_00771,1.642018,-0.363663,0.330198
TEST_00772,1.388913,-0.209864,-0.177542
TEST_00773,1.959351,-0.116033,0.234949
TEST_00774,2.284008,1.127256,-0.509714
TEST_00775,4.120737,1.058631,-1.111571
TEST_00776,2.853865,0.222918,0.754400
TEST_00777,3.193150,-0.883274,0.168999
TEST_00778,4.891327,0.418496,-0.325039
TEST_00779,4.774713,-1.414136,-1.394031
TEST_00780,1.973340,0.649946,0.449044
TEST_00781,3.206586,-0.078586,-0.163272
TEST_00782,1.858511,-0.460347,0.445617
TEST_00783,3.918042,0.794957,0.009239
TEST_00784,2.325663,-0.180585,0.465023
TEST_00785,2.790221,0.470002,1.541887
TEST_00786,2.804480,-0.293564,0.084509
TEST_00787,2.861981,0.877110,0.598674
TEST_00788,2.292101,-0.487552,0.415439
TEST_00789,2.730844,-0.959566,-1.288120
TEST_00790,3.813500,0.052541,0.539902
TEST_00791,2.383747,-0.314132,0.342660
TEST_00792,2.224414,0.996096,-0.126518
TEST_00793,2.770088,0.560706,-0.002589
TEST_00794,2.491007,-0.528314,0.452164
TEST_00795,1.791913,0.346638,0.425479
TEST_00796,4.589284,-0.508176,0.143318
TEST_00797,2.862842,-1.499069,0.998562
TEST_00798,3.305456,1.517361,0.989864
TEST_00799,3.656366,-0.637025,-1.281366
TEST_00800,3.480017,1.580691,0.262025
TEST_00801,3.636353,1.398386,-0.243802
TEST_00802,4.511967,-1.428539,-0.106420
TEST_00803,3.273074,-0.090066,0.064830
TEST_00804,2.144905,-0.589481,-0.730854
TEST_00805,2.071699,1.079866,-0.644714
TEST_00806,4.192760,-0.202576,0.357404
TEST_00807,1.131654,0.405002,0.167609
TEST_00808,5.591510,0.307375,0.109929
TEST_00809,2.410858,0.684927,-0.049693
TEST_00810,1.316788,0.027212,-0.232005
TEST_00811,0.788056,0.417081,-0.034931
TEST_00812,2.495805,0.586853,-0.322989
TEST_00813,2.380639,-0.127632,0.044382
TEST_00814,3.708374,1.684870,-0.807938
TEST_00815,2.346102,0.878511,-0.189865
TEST_00816,2.604408,-1.113666,-0.215269
TEST_00817,3.700216,-1.885573,1.703247
TEST_00818,5.512426,0.351923,-1.183066
TEST_00819,1.667897,0.513236,0.280709
TEST_00820,1.486012,0.292177,0.000243
TEST_00821,2.672382,-0.412417,0.637249
TEST_00822,2.117603,0.699740,0.152661
TEST_00823,2.423895,-0.585626,-0.464813
TEST_00824,1.674674,-0.314177,-0.283582
TEST_00825,1.402219,0.480311,-0.682491
TEST_00826,1.605467,0.463082,-0.311681
TEST_00827,1.027951,0.464009,0.023955
TEST_00828,2.401601,0.941919,-0.640664
TEST_00829,1.272854,-0.088347,-0.293834
TEST_00830,4.778414,-1.318181,1.874930
TEST_00831,2.199895,-0.421940,0.157772
TEST_00832,1.454258,0.591847,0.300651
TEST_00833,3.142323,-1.003150,1.491204
TEST_00834,2.042370,0.149372,0.246645
TEST_00835,1.911176,0.675847,0.112950
TEST_00836,1.411337,-0.910773,0.006404
TEST_00837,1.388904,-0.195191,-0.006895
TEST_00838,2.408396,-0.331309,-0.153103
TEST_00839,5.771769,0.429401,-0.078989
TEST_00840,1.490348,-0.110482,-0.255004
TEST_00841,3.998675,1.488697,1.463277
TEST_00842,3.034650,0.593415,1.538546
TEST_00843,2.430009,0.651309,0.178188
TEST_00844,3.347847,0.358272,0.741419
TEST_00845,2.423509,0.201680,-0.023093
TEST_00846,4.590338,-0.397015,0.783084
TEST_00847,3.643523,0.315374,0.139477
TEST_00848,3.846862,1.066728,0.014283
TEST_00849,3.582308,-0.105184,-0.042521
TEST_00850,3.134678,-0.279714,-0.342445
TEST_00851,4.270908,0.137960,-0.128305
TEST_00852,3.216285,-0.713226,0.467555
TEST_00853,1.644360,-0.681698,-0.137633
TEST_00854,3.106509,1.320844,-1.102097
TEST_00855,1.083321,0.088744,-0.287753
TEST_00856,3.138376,-0.240645,1.496134
TEST_00857,3.733753,-1.944377,0.297615
TEST_00858,4.263757,-0.129460,-0.583640
TEST_00859,1.283698,0.270362,-0.396920
TEST_00860,2.185931,0.321134,-0.129740
TEST_00861,3.190712,-0.125520,0.338325
TEST_00862,1.577821,0.300039,-0.197390
TEST_00863,3.451863,0.031622,1.050950
TEST_00864,4.062789,0.134931,0.839926
TEST_00865,4.895417,0.319475,0.143881
TEST_00866,1.385006,0.266084,-0.046375
TEST_00867,1.839654,0.471174,0.181618
TEST_00868,2.473342,-0.744283,0.271439
TEST_00869,4.385964,-0.538547,-0.075592
TEST_00870,0.941350,0.507023,-0.043421
TEST_00871,1.480358,-0.349002,-0.098927
TEST_00872,3.388331,1.019493,0.158002
TEST_00873,3.550868,0.264719,0.557454
TEST_00874,1.701284,0.211837,-0.032653
TEST_00875,1.070169,0.307173,0.091342
TEST_00876,3.469128,-0.314683,0.370044
TEST_00877,2.619982,0.810624,0.195800
TEST_00878,2.298091,0.724844,-0.305044
TEST_00879,3.619837,-1.046427,1.951949
TEST_00880,4.234224,-1.502516,0.342578
TEST_00881,4.602881,1.358080,0.979152
TEST_00882,1.932177,-1.063345,1.247426
TEST_00883,4.180547,0.111643,-1.097556
TEST_00884,1.886805,-0.196122,0.256417
TEST_00885,2.616274,0.378658,0.613799
TEST_00886,2.076626,-0.324382,0.251472
TEST_00887,3.902905,-0.068928,0.117325
TEST_00888,4.299478,-2.218874,0.914877
TEST_00889,3.538462,-0.006257,0.019400
TEST_00890,1.585053,0.296007,0.187136
TEST_00891,4.072080,0.315069,-1.128296
TEST_00892,4.451307,-1.113027,0.748970
TEST_00893,1.280647,-0.035198,-0.013288
TEST_00894,1.686820,0.622995,0.732105
TEST_00895,2.854114,0.307150,0.231725
TEST_00896,2.409104,-0.168810,0.537222
TEST_00897,3.693645,-1.101674,1.711861
TEST_00898,1.948537,-0.410063,0.576598
TEST_00899,3.178637,-0.960557,-0.351397
TEST_00900,3.074368,0.544549,0.954199
TEST_00901,3.241940,0.410940,-1.133429
TEST_00902,2.551726,-0.229278,0.143910
TEST_00903,2.777438,-0.295517,-0.382776
TEST_00904,3.841078,-0.011276,0.816218
TEST_00905,4.091102,-0.348255,0.759020
TEST_00906,1.985060,-0.074891,-0.042063
TEST_00907,4.126701,0.441001,-0.508012
TEST_00908,2.996431,-0.801781,-0.553310
TEST_00909,4.223882,0.003169,0.442050
TEST_00910,1.979366,-0.885855,0.549692
TEST_00911,1.805071,0.036578,0.247522
TEST_00912,3.175420,-0.686946,0.627270
TEST_00913,3.219739,0.874743,0.440497
TEST_00914,2.401713,-0.328890,0.174584
TEST_00915,1.615753,-0.834824,-0.308392
TEST_00916,4.404271,-0.074548,0.167984
TEST_00917,3.051155,-2.272587,-0.844699
TEST_00918,1.598568,-0.464083,-0.474832
TEST_00919,1.166916,0.101924,-0.163440
TEST_00920,2.847102,-1.735356,-0.738120
TEST_00921,2.013295,1.196146,-0.280655
TEST_00922,4.317289,-0.762647,0.498544
TEST_00923,2.342432,0.545590,0.630598
TEST_00924,3.266802,1.079811,0.050454
TEST_00925,0.876612,-0.131022,-0.314315
TEST_00926,4.599141,-0.826119,-0.610399
TEST_00927,4.925235,-0.452467,1.183048
TEST_00928,4.401664,1.494211,-0.120644
TEST_00929,2.132057,0.267757,0.245623
TEST_00930,2.735195,-0.010289,-0.645487
TEST_00931,3.169315,-0.456762,-1.194966
TEST_00932,3.438962,-0.970516,0.411316
TEST_00933,1.242199,-0.342955,0.037013
TEST_00934,2.517332,-0.665971,-0.403483
TEST_00935,1.268452,0.505894,0.225172
TEST_00936,1.826447,-1.103551,-0.630420
TEST_00937,2.107142,0.779190,0.404305
TEST_00938,2.435501,-0.683426,-0.810500
TEST_00939,2.439808,0.561494,-0.088029
TEST_00940,2.905906,-0.345706,-0.147596
TEST_00941,3.586554,-0.511630,-0.742962
TEST_00942,1.822906,-0.410677,0.062168
TEST_00943,4.004039,0.487498,0.915210
TEST_00944,3.704205,-0.253551,-0.558606
TEST_00945,2.169589,1.753290,1.064004
TEST_00946,2.045632,0.104185,-0.167723
TEST_00947,2.288019,-0.148634,0.085981
TEST_00948,1.943078,0.213765,-0.202605
TEST_00949,1.230548,0.188665,0.558540
TEST_00950,2.437899,0.215259,0.434807
TEST_00951,1.767695,0.786227,0.280292
TEST_00952,2.110420,0.117562,-0.485029
TEST_00953,3.087399,-1.582984,0.871794
TEST_00954,2.824352,0.064364,-0.640124
TEST_00955,2.050681,0.018897,-0.425480
TEST_00956,1.403282,0.039563,-0.591137
TEST_00957,1.997558,0.239818,0.102310
TEST_00958,3.331586,-1.643605,-0.426940
TEST_00959,5.445119,1.726094,0.312656
TEST_00960,3.795796,-0.251445,0.395755
TEST_00961,4.170222,1.016211,0.774318
TEST_00962,3.333405,0.603417,-0.571731
TEST_00963,3.222609,1.668286,0.070752
TEST_00964,2.593029,-0.139816,-0.598893
TEST_00965,2.301347,-0.610513,0.624761
TEST_00966,4.853364,1.077574,0.480946
TEST_00967,4.786098,-1.258003,0.578313
TEST_00968,1.708448,0.169620,-0.048831
TEST_00969,2.035881,-0.142059,0.005152
TEST_00970,2.252966,0.290460,-0.090755
TEST_00971,3.329161,0.093015,-0.333805
TEST_00972,2.924670,-0.099306,-0.336504
TEST_00973,1.033163,-0.039904,0.076732
TEST_00974,2.884818,1.297903,-0.455385
TEST_00975,2.299388,-0.743806,-0.123422
TEST_00976,1.804400,1.019415,1.094092
TEST_00977,3.250505,0.148895,-0.270435
TEST_00978,2.014664,-1.619598,0.349524
TEST_00979,4.479450,-0.676349,-1.310431
TEST_00980,1.173004,-0.324014,-0.085704
TEST_00981,2.950424,-0.111160,0.070252
TEST_00982,1.732522,0.452491,0.045715
TEST_00983,1.283768,0.300668,-0.123395
TEST_00984,1.814148,-0.102809,-0.162026
TEST_00985,1.496988,0.540592,0.610262
TEST_00986,3.209603,-0.105101,-1.364995
TEST_00987,2.760513,-0.311615,0.186132
TEST_00988,2.307525,0.124659,-0.147697
TEST_00989,1.875997,-0.124031,0.773298
TEST_00990,2.463577,1.589481,0.625914
TEST_00991,1.791095,-0.912130,0.088285
TEST_00992,1.587098,0.931239,0.465455
TEST_00993,3.992619,0.113524,1.077689
TEST_00994,1.350715,0.130452,-0.080299
TEST_00995,0.369256,-0.178939,-0.069348
TEST_00996,2.788913,-1.543094,-0.282589
TEST_00997,2.266410,-0.161992,0.178063
TEST_00998,1.404392,0.603481,0.095513
TEST_00999,1.366130,-0.622584,-0.703912
TEST_01000,2.756221,0.866358,-0.836753
TEST_01001,3.334745,-0.934594,1.084395
TEST_01002,3.545806,0.936772,-0.432967
TEST_01003,3.627503,-0.940592,-0.524239
TEST_01004,2.166877,0.935647,-0.094548
TEST_01005,1.314009,0.727674,-0.073810
TEST_01006,3.781914,0.797607,1.259445
TEST_01007,3.277079,-1.409138,-0.637587
TEST_01008,4.961445,-0.131381,1.469427
TEST_01009,2.439507,0.173412,0.182840
TEST_01010,2.272288,-0.088767,-0.405802
TEST_01011,2.507189,-0.015507,0.103229
TEST_01012,4.867303,0.646205,0.431604
TEST_01013,2.737415,0.124069,0.368056
TEST_01014,2.571598,1.294079,1.023418
TEST_01015,3.102003,-0.276464,-0.173084
TEST_01016,1.902438,-0.831588,1.080356
TEST_01017,3.454963,-1.092250,-0.895740
TEST_01018,3.065599,1.394203,-1.202116
TEST_01019,3.847119,0.725552,-0.262095
TEST_01020,1.557824,0.277085,0.642633
TEST_01021,1.484085,0.518200,0.395504
TEST_01022,1.781524,0.092277,0.087975
TEST_01023,3.401467,-1.037211,0.674218
TEST_01024,2.622283,0.376869,-0.222498
TEST_01025,2.462370,-0.457599,-0.532751
TEST_01026,1.524211,0.388047,0.342374
TEST_01027,2.947996,-0.045903,-0.474921
TEST_01028,2.603285,-0.511669,0.298159
TEST_01029,1.060608,-0.535277,-0.706280
TEST_01030,1.170979,-0.219295,0.114928
TEST_01031,1.864024,-0.246008,0.196216
TEST_01032,1.650363,0.554282,0.642698
TEST_01033,2.221139,0.282172,0.559792
TEST_01034,2.814940,-0.027987,-0.471586
TEST_01035,1.356784,0.360243,0.617589
TEST_01036,1.013054,-0.260699,-0.409683
TEST_01037,3.269649,-1.960266,0.956922
TEST_01038,2.441314,0.797659,-0.737750
TEST_01039,5.348473,-1.596657,1.942124
TEST_01040,3.602658,-0.031743,0.267083
TEST_01041,3.443328,0.151537,-0.371643
TEST_01042,1.507523,-0.304361,-0.139436
TEST_01043,3.835663,-1.985369,0.976464
TEST_01044,2.448033,-0.862863,0.207204
TEST_01045,1.372216,-0.021336,0.071367
TEST_01046,2.088755,0.183240,0.197088
TEST_01047,1.612887,0.764016,0.595145
TEST_01048,3.417197,-2.270429,-0.379849
TEST_01049,3.626054,0.214132,0.430206
TEST_01050,1.385578,0.001355,0.382745
TEST_01051,1.425553,-0.168756,-0.035888
TEST_01052,1.080389,0.129748,0.039582
TEST_01053,2.270424,-0.729116,0.520546
TEST_01054,3.577692,-1.105597,-0.308216
TEST_01055,1.893224,-0.159345,0.332958
TEST_01056,2.225171,-0.060665,0.941403
TEST_01057,3.443482,-0.838672,1.157362
TEST_01058,4.666716,-0.994986,-0.397045
TEST_01059,4.119068,-0.458913,-1.030817
TEST_01060,1.744733,0.527163,-0.166136
TEST_01061,3.024898,-0.343042,0.732618
TEST_01062,1.963986,0.712138,0.166219
TEST_01063,3.324236,-0.457185,-0.428335
TEST_01064,2.242567,-0.320951,0.933656
TEST_01065,3.530386,1.110304,1.679565
TEST_01066,2.560864,0.141742,0.000045
TEST_01067,4.584432,-0.167414,0.366305
TEST_01068,3.097832,1.251342,-1.048166
TEST_01069,3.484500,0.844087,0.472405
TEST_01070,4.590105,-0.551387,1.063365
TEST_01071,1.371238,0.213511,-0.161589
TEST_01072,1.510272,-0.045881,0.717403
TEST_01073,3.174060,0.570206,0.485333
TEST_01074,2.789650,-0.013598,-0.075482
TEST_01075,1.568742,-0.767646,0.582694
TEST_01076,2.965470,0.499079,1.122181
TEST_01077,3.498717,1.485915,-0.511243
TEST_01078,2.420134,-1.023673,-0.388785
TEST_01079,5.394340,-0.866450,0.734322
TEST_01080,3.645610,1.577724,0.337646
TEST_01081,2.264320,0.822639,0.582799
TEST_01082,1.578202,0.484259,0.010575
TEST_01083,2.125147,-2.001604,-0.549072
TEST_01084,2.248916,0.601700,-0.247604
TEST_01085,2.251681,-0.154727,-0.028908
TEST_01086,2.219970,0.882268,-0.294002
TEST_01087,4.883280,-0.210647,-0.436514
TEST_01088,4.950653,-2.104798,0.130094
TEST_01089,3.520090,-0.092944,0.084098
TEST_01090,2.788597,0.326551,0.137141
TEST_01091,4.111186,0.330978,0.352991
TEST_01092,5.042775,-0.971717,1.217382
TEST_01093,2.106434,0.514515,-0.153873
TEST_01094,2.034886,1.238981,0.838372
TEST_01095,3.397798,0.920807,-0.617867
TEST_01096,2.056813,0.532315,-0.231510
TEST_01097,3.903985,1.564896,0.885665
TEST_01098,1.970094,-1.132508,-0.747399
TEST_01099,1.259981,-0.560918,-0.297310
TEST_01100,2.542197,0.468801,-0.746801
TEST_01101,1.056854,0.278457,-0.403801
TEST_01102,1.426023,0.203099,0.258407
TEST_01103,3.421578,0.024553,0.631445
TEST_01104,1.283356,-0.504160,-0.185696
TEST_01105,1.724825,-0.764771,0.052215
TEST_01106,3.510780,0.147607,-0.379854
TEST_01107,1.661146,-0.159544,0.522051
TEST_01108,2.620882,-0.088576,-0.115045
TEST_01109,3.458953,-1.409935,-1.064851
TEST_01110,1.047122,-0.289445,-0.021752
TEST_01111,3.146946,0.103935,-0.328246
TEST_01112,1.540048,0.139478,-0.049465
TEST_01113,3.582175,-0.779705,-0.172453
TEST_01114,3.128819,-0.104664,0.759749
TEST_01115,2.138366,-0.247143,-0.551023
TEST_01116,1.824477,-1.053495,-0.355468
TEST_01117,2.350601,-1.273329,-0.327173
TEST_01118,3.736370,-1.539948,-1.116790
TEST_01119,1.874440,0.088174,-0.363526
TEST_01120,4.600550,-1.134896,0.232460
TEST_01121,3.122653,1.551857,0.805162
TEST_01122,2.146654,-1.050234,-0.207379
TEST_01123,2.757758,-0.779848,-0.382923
TEST_01124,1.104302,-0.136837,0.438500
TEST_01125,1.495812,0.577273,0.053264
TEST_01126,4.404002,0.346089,1.073771
TEST_01127,3.059307,0.121095,0.892222
TEST_01128,3.735558,0.617522,0.966656
