id,x,y,z
TEST_00612,3.494589,-0.983771,0.031179
TEST_00613,2.718093,-0.043572,-0.383223
TEST_00614,1.534896,-0.283369,0.327152
TEST_00615,1.193564,0.023940,-0.147951
TEST_00616,2.113434,-0.443767,-0.581947
TEST_00617,2.941848,-0.267979,0.947305
TEST_00618,2.389530,0.781543,0.620779
TEST_00619,3.311039,1.059162,0.872418
TEST_00620,2.223294,0.029870,0.482817
TEST_00621,3.035449,-0.462536,0.429954
TEST_00622,1.876521,0.182891,0.184195
TEST_00623,3.995953,0.502657,-0.042314
TEST_00624,3.105939,-0.096859,-0.251908
TEST_00625,2.964448,1.027456,-0.092824
TEST_00626,3.195869,-0.570038,-0.837175
TEST_00627,2.732124,-0.187919,0.156048
TEST_00628,2.155078,0.047801,-0.158668
TEST_00629,3.979552,-1.061082,-0.246325
TEST_00630,3.378784,-0.867358,-0.760618
TEST_00631,3.052528,-0.732952,-0.103539
TEST_00632,2.969664,0.609320,0.566403
TEST_00633,2.700712,-0.812298,0.778293
TEST_00634,1.672546,-0.248726,0.207119
TEST_00635,2.637485,0.914196,0.841618
TEST_00636,1.408782,-0.498171,-0.340176
TEST_00637,3.106390,0.160624,1.020067
TEST_00638,2.754907,0.144651,-0.063662
TEST_00639,4.804267,0.745221,-1.185512
TEST_00640,4.619417,0.460438,-1.049149
TEST_00641,4.674359,-2.207734,1.208471
TEST_00642,1.678341,1.051409,0.844366
TEST_00643,1.934429,1.129080,0.292460
TEST_00644,1.706064,0.354121,-0.294092
TEST_00645,1.296212,0.008832,0.021908
TEST_00646,2.406881,-0.881549,0.548308
TEST_00647,2.399177,-0.729079,0.474248
TEST_00648,3.400212,-0.294613,0.392822
TEST_00649,1.742484,0.686212,0.292501
TEST_00650,2.214797,-0.109891,-0.157195
TEST_00651,2.102268,0.627876,0.231922
TEST_00652,1.296314,-0.847963,0.091570
TEST_00653,2.512185,-0.572169,0.198517
TEST_00654,2.182834,-0.476343,0.321561
TEST_00655,2.795322,-0.320042,0.024301
TEST_00656,1.430846,0.714297,0.230586
TEST_00657,2.032744,0.547604,-0.548227
TEST_00658,1.768579,1.039907,-0.557875
TEST_00659,2.730821,-1.629795,0.390439
TEST_00660,2.894925,0.418291,-0.026683
TEST_00661,1.414029,-0.639319,-0.220285
TEST_00662,1.350915,0.045285,0.084316
TEST_00663,3.212584,0.555959,0.218284
TEST_00664,3.441562,-0.262357,-0.207625
TEST_00665,3.564393,0.086233,0.802987
TEST_00666,2.834033,0.213564,-0.126071
TEST_00667,4.176245,-0.531898,0.444834
TEST_00668,2.901087,-0.887017,0.050344
TEST_00669,2.646174,0.947813,1.189230
TEST_00670,3.038993,-0.238280,-0.597599
TEST_00671,2.399834,0.249370,-0.012789
TEST_00672,2.906445,1.009313,0.974441
TEST_00673,2.863199,-0.767308,0.454517
TEST_00674,2.091475,-0.430778,0.585036
TEST_00675,1.802510,-0.043437,-0.506214
TEST_00676,1.973207,0.687410,0.032208
TEST_00677,3.207557,2.119601,0.549505
TEST_00678,2.223729,0.550737,0.593215
TEST_00679,5.859036,0.678900,-0.722036
TEST_00680,3.027205,1.597900,0.216837
TEST_00681,3.238300,-1.387713,1.089093
TEST_00682,3.659464,0.175521,0.275822
TEST_00683,2.526115,0.263222,0.914960
TEST_00684,2.341353,-0.165795,0.634946
TEST_00685,2.352927,0.670483,0.109698
TEST_00686,1.523037,-0.062380,0.190398
TEST_00687,5.020188,1.335565,-0.922836
TEST_00688,4.072008,-2.096567,1.456901
TEST_00689,3.339757,0.016572,0.707279
TEST_00690,2.725390,0.431875,-0.670062
TEST_00691,2.254851,-0.053672,0.696467
TEST_00692,1.965173,-0.427475,0.607208
TEST_00693,2.316090,0.552379,0.105118
TEST_00694,2.879616,1.670113,0.798707
TEST_00695,0.946860,0.556770,-0.033720
TEST_00696,2.687805,0.432076,-0.586202
TEST_00697,2.467569,-0.376285,0.396524
TEST_00698,5.296107,-1.644755,-0.635509
TEST_00699,1.204754,-0.023925,0.055025
TEST_00700,1.099403,0.060766,0.376018
TEST_00701,2.724266,0.355267,0.258170
TEST_00702,1.433459,-0.563469,-0.272959
TEST_00703,2.242412,0.158015,-0.028001
TEST_00704,2.207878,-0.702293,-0.380064
TEST_00705,2.615893,1.345500,-0.311726
TEST_00706,2.697585,-0.232784,-0.111919
TEST_00707,4.404417,-0.203545,-0.341060
TEST_00708,2.096983,0.140874,-0.159008
TEST_00709,4.198729,-1.723102,1.507978
TEST_00710,2.496425,-1.705603,0.767525
TEST_00711,1.488428,0.199769,0.084721
TEST_00712,2.622783,0.160883,0.931082
TEST_00713,2.215660,0.819563,-0.619856
TEST_00714,2.930628,-0.156365,0.047438
TEST_00715,1.069330,0.072919,-0.071676
TEST_00716,2.203018,0.060143,-0.666251
TEST_00717,2.221469,0.226749,0.286313
TEST_00718,3.128805,-0.636914,0.933668
TEST_00719,3.152691,-1.262951,-1.497123
TEST_00720,2.987866,2.344677,0.438205
TEST_00721,1.785821,-0.712951,-0.055057
TEST_00722,4.111321,0.330722,0.434475
TEST_00723,2.213212,-0.313050,0.753200
TEST_00724,2.061668,-0.295274,-0.359496
TEST_00725,0.847760,-0.032310,-0.187142
TEST_00726,3.244313,-1.027030,-0.061521
TEST_00727,3.450098,-0.895707,-0.604410
TEST_00728,5.793405,-0.482075,-0.400636
TEST_00729,3.942989,0.460737,0.438057
TEST_00730,2.877150,0.629282,-0.010335
TEST_00731,2.244301,0.511934,0.150002
TEST_00732,1.439945,0.103619,0.027931
TEST_00733,2.834504,0.347007,0.140736
TEST_00734,1.437933,-0.617454,-0.110333
TEST_00735,1.209631,-0.015514,0.360941
TEST_00736,2.226657,0.626491,-0.310887
TEST_00737,3.045330,-1.405897,0.703737
TEST_00738,4.874650,0.900894,-1.283240
TEST_00739,4.071125,1.508310,1.274430
TEST_00740,2.607869,-0.470487,-0.074355
TEST_00741,1.191407,-0.428114,0.418891
TEST_00742,1.941342,0.039188,0.602457
TEST_00743,3.644685,-0.463321,0.230509
TEST_00744,2.259178,-0.415730,0.458128
TEST_00745,2.600362,0.376987,1.080682
TEST_00746,1.643927,0.304531,0.026567
TEST_00747,3.586264,-0.574125,-0.760213
TEST_00748,1.736209,0.022249,0.110890
TEST_00749,3.710183,-0.321538,1.184260
TEST_00750,1.358377,0.721040,-0.310466
TEST_00751,2.859679,-0.300599,-0.311418
TEST_00752,3.409009,0.289918,0.661992
TEST_00753,3.154379,-1.375371,0.844950
TEST_00754,2.810923,0.046589,0.420676
TEST_00755,1.821616,0.091476,-0.210784
TEST_00756,4.065166,-0.798862,0.318628
TEST_00757,1.663038,0.390691,-0.088228
TEST_00758,2.540843,1.067534,-0.397000
TEST_00759,4.938264,1.224358,0.107093
TEST_00760,4.751181,-0.082707,-1.466081
TEST_00761,1.007508,0.021727,-0.056765
TEST_00762,2.702108,0.096952,-0.076698
TEST_00763,3.323533,0.859036,0.312470
TEST_00764,2.435176,0.256736,-0.028871
TEST_00765,1.592842,0.427215,-0.014031
TEST_00766,2.116848,-0.765874,-0.356573
TEST_00767,2.882364,0.842458,0.944379
TEST_00768,2.513859,0.296681,-1.097493
TEST_00769,2.105337,0.855201,0.032987
TEST_00770,3.381418,0.345746,1.099158
TEST_00771,1.647096,-0.358476,0.332666
TEST_00772,1.389506,-0.193485,-0.157192
TEST_00773,1.946328,-0.114437,0.240925
TEST_00774,2.191889,1.275061,-0.787109
TEST_00775,4.125694,1.067202,-1.099862
TEST_00776,2.869177,0.223787,0.774371
TEST_00777,3.193676,-0.891842,0.182726
TEST_00778,4.892531,0.423378,-0.320835
TEST_00779,4.778527,-1.388452,-1.402229
TEST_00780,1.967576,0.670517,0.480645
TEST_00781,3.190879,-0.090190,-0.183028
TEST_00782,1.898337,-0.462623,0.506703
TEST_00783,3.920236,0.790301,-0.005260
TEST_00784,2.322707,-0.179709,0.468540
TEST_00785,2.812037,0.444882,1.525062
TEST_00786,2.788402,-0.275256,0.090031
TEST_00787,2.537705,0.693677,0.898271
TEST_00788,2.278961,-0.488261,0.383819
TEST_00789,2.731998,-0.954847,-1.285978
TEST_00790,4.084776,0.053519,0.592510
TEST_00791,2.382241,-0.313185,0.294241
TEST_00792,2.217788,0.985625,-0.145677
TEST_00793,2.949533,0.555076,-0.041152
TEST_00794,2.491939,-0.587136,0.412662
TEST_00795,1.787077,0.343939,0.426027
TEST_00796,4.598644,-0.500653,0.132237
TEST_00797,2.854738,-1.500353,0.995100
TEST_00798,3.334546,1.435982,1.006657
TEST_00799,3.656886,-0.642137,-1.276932
TEST_00800,3.498510,1.586100,0.293155
TEST_00801,3.636760,1.398584,-0.244190
TEST_00802,4.496703,-1.431094,-0.118609
TEST_00803,3.229640,-0.107102,0.063569
TEST_00804,2.088181,-0.528463,-0.758603
TEST_00805,2.083707,1.069820,-0.633365
TEST_00806,4.222873,-0.197679,0.334049
TEST_00807,1.136678,0.409654,0.164733
TEST_00808,5.606897,0.373400,0.147468
TEST_00809,2.420286,0.702113,-0.065067
TEST_00810,1.578363,0.265810,-0.226247
TEST_00811,0.788539,0.416176,-0.034126
TEST_00812,2.483869,0.573513,-0.313423
TEST_00813,2.382275,-0.111897,0.039388
TEST_00814,3.706533,1.683236,-0.807847
TEST_00815,2.365944,0.886256,-0.210079
TEST_00816,2.591488,-1.137940,-0.205065
TEST_00817,3.731225,-1.940226,1.740554
TEST_00818,5.455149,0.465774,-1.160930
TEST_00819,1.666360,0.499193,0.309316
TEST_00820,1.462845,0.296656,-0.021471
TEST_00821,2.658383,-0.399574,0.646801
TEST_00822,2.085816,0.669321,0.159891
TEST_00823,2.402971,-0.567752,-0.456436
TEST_00824,1.676280,-0.331990,-0.258285
TEST_00825,1.409690,0.495355,-0.685388
TEST_00826,1.608901,0.453791,-0.311131
TEST_00827,1.123531,0.407008,0.054265
TEST_00828,2.392945,0.930206,-0.648887
TEST_00829,1.275149,-0.086198,-0.295364
TEST_00830,4.747515,-1.310683,1.835256
TEST_00831,2.202882,-0.415192,0.165728
TEST_00832,1.444850,0.619574,0.286048
TEST_00833,3.206552,-0.954723,1.496944
TEST_00834,2.057009,0.154097,0.233630
TEST_00835,1.909550,0.680253,0.104984
TEST_00836,1.414172,-0.918488,0.003559
TEST_00837,1.369029,-0.176760,0.001929
TEST_00838,2.413691,-0.344107,-0.151480
TEST_00839,5.790680,0.447599,-0.074797
TEST_00840,1.502509,-0.082732,-0.244688
TEST_00841,3.992037,1.494388,1.469694
TEST_00842,3.065086,0.570763,1.557056
TEST_00843,2.433403,0.680032,0.067681
TEST_00844,3.492666,0.314101,0.714866
TEST_00845,2.506834,0.129325,-0.047543
TEST_00846,4.595632,-0.409896,0.770289
TEST_00847,3.655870,0.352206,0.135058
TEST_00848,3.874831,1.065809,0.002977
TEST_00849,3.578474,-0.077641,-0.053642
TEST_00850,3.104734,-0.318045,-0.311724
TEST_00851,4.263629,0.144015,-0.138698
TEST_00852,3.221413,-0.701279,0.484155
TEST_00853,1.653761,-0.695314,-0.153339
TEST_00854,3.117758,1.338715,-1.086890
TEST_00855,1.076915,0.088464,-0.273123
TEST_00856,3.259892,-0.223060,1.497847
TEST_00857,3.737365,-1.947611,0.331628
TEST_00858,4.275997,-0.165449,-0.565342
TEST_00859,1.296602,0.283046,-0.394716
TEST_00860,2.155064,0.302281,-0.135600
TEST_00861,3.362467,0.040579,0.233848
TEST_00862,1.595687,0.301536,-0.208286
TEST_00863,3.449954,-0.019195,1.038377
TEST_00864,4.061524,0.130583,0.840184
TEST_00865,4.909141,0.346564,0.131719
TEST_00866,1.384641,0.447287,-0.051209
TEST_00867,1.834792,0.492808,0.185965
TEST_00868,2.425259,-0.768652,0.229830
TEST_00869,4.376676,-0.548485,-0.110940
TEST_00870,0.980756,0.423334,0.002343
TEST_00871,1.484031,-0.375007,-0.085878
TEST_00872,3.362890,0.985204,0.135876
TEST_00873,3.541300,0.259832,0.571197
TEST_00874,1.656713,0.146336,-0.047448
TEST_00875,1.067354,0.306480,0.094301
TEST_00876,3.457500,-0.294124,0.357025
TEST_00877,2.617806,0.826235,0.191480
TEST_00878,2.281469,0.711724,-0.291299
TEST_00879,3.611026,-1.034284,1.967832
TEST_00880,4.229811,-1.519165,0.317626
TEST_00881,4.644678,1.373518,0.897631
TEST_00882,2.039658,-1.039518,1.268159
TEST_00883,4.151558,0.127490,-1.121823
TEST_00884,1.882639,-0.204375,0.208009
TEST_00885,2.696106,0.336554,0.597987
TEST_00886,2.077581,-0.335550,0.262244
TEST_00887,3.866453,-0.078881,0.139867
TEST_00888,4.295404,-2.204942,0.933676
TEST_00889,3.521385,0.057134,0.076737
TEST_00890,1.587476,0.303905,0.169648
TEST_00891,4.080240,0.309376,-1.143499
TEST_00892,4.443840,-1.103068,0.730802
TEST_00893,1.283149,-0.029703,-0.032643
TEST_00894,1.678598,0.637141,0.749689
TEST_00895,2.857221,0.328672,0.309307
TEST_00896,2.382998,-0.179174,0.524010
TEST_00897,3.676999,-1.076486,1.699167
TEST_00898,1.953039,-0.484603,0.551278
TEST_00899,3.222390,-0.942070,-0.336667
TEST_00900,3.110734,0.486991,0.924955
TEST_00901,3.245331,0.430712,-1.132294
TEST_00902,2.500207,-0.213804,0.164928
TEST_00903,2.768405,-0.343186,-0.409649
TEST_00904,3.828798,-0.017895,0.817369
TEST_00905,4.107095,-0.359679,0.742234
TEST_00906,1.979837,-0.060010,-0.067866
TEST_00907,4.133981,0.411763,-0.485838
TEST_00908,3.091095,-0.827552,-0.572572
TEST_00909,4.216885,0.020055,0.443396
TEST_00910,1.997927,-0.885356,0.554026
TEST_00911,1.802515,0.047113,0.262427
TEST_00912,3.189033,-0.698336,0.587858
TEST_00913,3.279603,0.911135,0.493339
TEST_00914,2.406470,-0.287653,0.244685
TEST_00915,1.597963,-0.828467,-0.307723
TEST_00916,4.358656,-0.025221,0.151962
TEST_00917,3.056597,-2.275334,-0.847386
TEST_00918,1.601380,-0.466001,-0.501300
TEST_00919,1.167868,0.097578,-0.133036
TEST_00920,2.812656,-1.667049,-0.702304
TEST_00921,2.020694,1.237536,-0.316144
TEST_00922,4.294041,-0.775642,0.500091
TEST_00923,2.349788,0.536324,0.630187
TEST_00924,3.291409,1.076602,-0.047466
TEST_00925,0.881568,-0.128154,-0.317223
TEST_00926,4.592573,-0.823096,-0.600701
TEST_00927,5.064168,-0.469254,1.205755
TEST_00928,4.426509,1.491410,-0.106019
TEST_00929,2.113034,0.280467,0.257673
TEST_00930,2.725953,-0.043270,-0.633604
TEST_00931,3.150982,-0.433620,-1.196827
TEST_00932,3.418622,-0.972493,0.440291
TEST_00933,1.231938,-0.364799,0.041973
TEST_00934,2.484145,-0.644105,-0.424004
TEST_00935,1.262476,0.490301,0.234922
TEST_00936,1.795056,-1.103194,-0.606752
TEST_00937,2.109530,0.796257,0.388613
TEST_00938,2.439120,-0.701166,-0.780415
TEST_00939,2.383667,0.606062,-0.093983
TEST_00940,2.913555,-0.275465,-0.140412
TEST_00941,3.617698,-0.443267,-0.691013
TEST_00942,1.796145,-0.413092,0.056157
TEST_00943,3.990595,0.473006,0.944668
TEST_00944,3.701910,-0.293637,-0.582991
TEST_00945,2.195685,1.746809,1.073556
TEST_00946,2.045099,0.083380,-0.181203
TEST_00947,2.289516,-0.149936,0.083769
TEST_00948,2.030658,0.432123,-0.198911
TEST_00949,1.233814,0.185903,0.554637
TEST_00950,2.303648,-0.148827,0.267892
TEST_00951,1.785867,0.811373,0.314187
TEST_00952,2.131142,0.183271,-0.475090
TEST_00953,3.117161,-1.570037,0.849676
TEST_00954,2.793767,0.061783,-0.636699
TEST_00955,2.087040,-0.054261,-0.482996
TEST_00956,1.401222,0.048055,-0.577942
TEST_00957,2.064571,0.201372,0.017736
TEST_00958,3.291894,-1.618137,-0.456702
TEST_00959,5.495385,1.715304,0.294839
TEST_00960,3.936184,-0.342962,0.277175
TEST_00961,4.132031,1.037866,0.764038
TEST_00962,3.373082,0.606735,-0.545988
TEST_00963,3.320016,1.683833,0.087558
TEST_00964,2.586460,-0.131516,-0.594150
TEST_00965,2.327175,-0.587483,0.609034
TEST_00966,4.850161,1.075362,0.492472
TEST_00967,4.798563,-1.270220,0.586819
TEST_00968,1.700175,0.175335,-0.023004
TEST_00969,2.035282,-0.134644,0.030324
TEST_00970,2.272567,0.257105,-0.113918
TEST_00971,3.294303,0.100475,-0.353354
TEST_00972,2.952495,-0.080290,-0.361477
TEST_00973,1.028109,-0.020924,0.069299
TEST_00974,2.868983,1.317073,-0.441360
TEST_00975,2.302659,-0.751803,-0.095028
TEST_00976,1.850423,1.020208,1.107144
TEST_00977,3.349733,0.160993,-0.299508
TEST_00978,2.016097,-1.611532,0.357135
TEST_00979,4.468489,-0.667955,-1.298227
TEST_00980,1.175714,-0.345709,-0.097253
TEST_00981,2.961756,-0.095653,0.071316
TEST_00982,1.676391,0.415551,0.027194
TEST_00983,1.282155,0.302667,-0.128794
TEST_00984,1.811758,-0.103959,-0.174639
TEST_00985,1.507478,0.529816,0.644205
TEST_00986,3.216818,-0.109290,-1.369077
TEST_00987,2.947143,-0.293203,0.082745
TEST_00988,2.558674,-0.038444,-0.071399
TEST_00989,1.874193,-0.115484,0.776378
TEST_00990,2.480404,1.607706,0.611208
TEST_00991,1.719530,-0.876226,0.092572
TEST_00992,1.586017,0.916065,0.457802
TEST_00993,3.999700,0.137963,1.073909
TEST_00994,1.351617,0.141260,-0.096879
TEST_00995,0.755711,0.024150,-0.011969
TEST_00996,2.788934,-1.610280,-0.263677
TEST_00997,2.255633,-0.193265,0.175962
TEST_00998,1.420952,0.582850,0.074469
TEST_00999,1.371622,-0.624187,-0.692951
TEST_01000,2.770259,0.875464,-0.832860
TEST_01001,3.358332,-0.952131,1.074852
TEST_01002,3.556384,0.944613,-0.425901
TEST_01003,3.672021,-0.959604,-0.508938
TEST_01004,2.200471,0.836684,-0.089093
TEST_01005,1.319535,0.716278,-0.080382
TEST_01006,3.781800,0.796915,1.253525
TEST_01007,3.287616,-1.413400,-0.637554
TEST_01008,4.982903,-0.131050,1.465984
TEST_01009,2.442729,0.169774,0.186283
TEST_01010,2.264241,-0.101859,-0.393660
TEST_01011,2.506504,-0.016557,0.097617
TEST_01012,4.835742,0.589341,0.392218
TEST_01013,2.655742,0.163468,0.394978
TEST_01014,2.545958,1.293376,1.000652
TEST_01015,3.097899,-0.264247,-0.144625
TEST_01016,1.926791,-0.834579,1.068676
TEST_01017,3.300907,-1.089543,-0.785259
TEST_01018,3.058486,1.418291,-1.194084
TEST_01019,3.831343,0.702600,-0.194345
TEST_01020,1.558172,0.277597,0.640228
TEST_01021,1.685741,0.440735,0.448150
TEST_01022,1.787229,0.082256,0.098097
TEST_01023,3.691401,-1.023271,0.581369
TEST_01024,2.618603,0.375772,-0.233834
TEST_01025,2.478541,-0.458952,-0.541857
TEST_01026,1.522919,0.387265,0.336779
TEST_01027,2.949836,-0.040182,-0.475750
TEST_01028,2.585739,-0.501987,0.331723
TEST_01029,1.079053,-0.479345,-0.616581
TEST_01030,1.152002,-0.214556,0.145048
TEST_01031,1.872576,-0.231150,0.186979
TEST_01032,1.644552,0.526219,0.662770
TEST_01033,2.249429,0.273107,0.592444
TEST_01034,2.828552,-0.027166,-0.589022
TEST_01035,1.357007,0.358816,0.627521
TEST_01036,0.979972,-0.303968,-0.419140
TEST_01037,3.253344,-1.945834,0.940875
TEST_01038,2.455071,0.788695,-0.729818
TEST_01039,5.334002,-1.597560,1.859855
TEST_01040,3.569052,0.033031,0.226931
TEST_01041,3.462804,0.202791,-0.312192
TEST_01042,1.520669,-0.332446,-0.150089
TEST_01043,3.839747,-1.946970,0.958478
TEST_01044,2.445490,-0.863216,0.191742
TEST_01045,1.375921,-0.050333,0.068840
TEST_01046,2.038768,0.194804,0.216132
TEST_01047,1.595761,0.735048,0.602257
TEST_01048,3.406302,-2.279535,-0.370746
TEST_01049,3.720530,0.205844,0.389162
TEST_01050,1.387660,0.029169,0.372015
TEST_01051,1.428836,-0.156438,-0.038049
TEST_01052,1.393346,-0.053283,0.111524
TEST_01053,2.266245,-0.729839,0.516021
TEST_01054,3.673348,-1.077837,-0.298604
TEST_01055,1.914152,-0.158416,0.366503
TEST_01056,2.173816,-0.010375,0.963794
TEST_01057,3.453409,-0.819051,1.168846
TEST_01058,4.693248,-0.981418,-0.410028
TEST_01059,4.070923,-0.562115,-1.075107
TEST_01060,1.742752,0.525062,-0.170739
TEST_01061,3.031982,-0.332433,0.743096
TEST_01062,1.948369,0.722364,0.180727
TEST_01063,3.318571,-0.473347,-0.424819
TEST_01064,2.239811,-0.319129,0.940204
TEST_01065,3.523688,1.107622,1.668634
TEST_01066,2.563272,0.140726,-0.003039
TEST_01067,4.632376,-0.151160,0.364509
TEST_01068,3.141782,1.223170,-1.065274
TEST_01069,3.483873,0.852227,0.459006
TEST_01070,4.556860,-0.548905,1.041565
TEST_01071,1.369836,0.224079,-0.154423
TEST_01072,1.516434,-0.055180,0.713877
TEST_01073,3.166483,0.560087,0.471800
TEST_01074,2.793995,0.037315,0.176374
TEST_01075,1.564838,-0.782987,0.567688
TEST_01076,2.953629,0.499242,1.109850
TEST_01077,3.497700,1.487201,-0.509664
TEST_01078,2.420029,-1.021601,-0.390925
TEST_01079,5.366237,-0.832328,0.747489
TEST_01080,3.604177,1.560249,0.287432
TEST_01081,2.277713,0.802923,0.578020
TEST_01082,1.566024,0.469055,0.034360
TEST_01083,2.127862,-2.008557,-0.548320
TEST_01084,2.247920,0.621698,-0.212612
TEST_01085,2.243323,-0.174201,-0.039999
TEST_01086,2.226207,0.874789,-0.311890
TEST_01087,4.848520,-0.168361,-0.424774
TEST_01088,4.986065,-2.057124,0.154453
TEST_01089,3.506325,-0.119710,0.098604
TEST_01090,2.733004,0.262927,0.118663
TEST_01091,4.141790,0.279615,0.302904
TEST_01092,5.043662,-0.968249,1.217177
TEST_01093,2.124416,0.495583,-0.185980
TEST_01094,2.048260,1.261054,0.840890
TEST_01095,3.384552,0.925086,-0.615748
TEST_01096,2.003480,0.491348,-0.232540
TEST_01097,3.899047,1.567546,0.884635
TEST_01098,1.782405,-1.163598,-0.763626
TEST_01099,1.250890,-0.568169,-0.274791
TEST_01100,2.529984,0.474970,-0.759282
TEST_01101,1.055703,0.268456,-0.403553
TEST_01102,1.474040,0.199646,0.248512
TEST_01103,3.397862,0.018949,0.565180
TEST_01104,1.262907,-0.487794,-0.195305
TEST_01105,1.728871,-0.760656,0.042338
TEST_01106,3.507740,0.150271,-0.402054
TEST_01107,1.668997,-0.189492,0.513428
TEST_01108,2.681819,-0.046957,-0.114117
TEST_01109,3.450784,-1.405040,-1.047381
TEST_01110,1.074864,-0.305766,0.009198
TEST_01111,3.161886,0.110367,-0.312945
TEST_01112,1.532576,0.147039,-0.055616
TEST_01113,3.593760,-0.780553,-0.166185
TEST_01114,3.128109,-0.101000,0.760753
TEST_01115,2.115467,-0.224411,-0.547079
TEST_01116,1.821118,-1.053532,-0.364725
TEST_01117,2.384064,-1.233985,-0.321359
TEST_01118,3.751778,-1.534962,-1.119246
TEST_01119,1.878628,0.087603,-0.366230
TEST_01120,4.656026,-1.116628,0.249149
TEST_01121,3.082818,1.503906,0.817246
TEST_01122,2.106586,-1.032618,-0.192256
TEST_01123,2.822834,-0.789252,-0.470709
TEST_01124,1.113413,-0.173482,0.400789
TEST_01125,1.498628,0.577171,0.055753
TEST_01126,4.380121,0.351102,1.083014
TEST_01127,2.966871,0.043098,0.874560
TEST_01128,3.780758,0.600533,0.965491
TEST_01129,3.196506,0.002747,0.646012
TEST_01130,2.600155,0.017854,-0.530658
TEST_01131,2.270762,-0.185866,-0.040672
TEST_01132,3.219354,-0.283573,0.659457
TEST_01133,1.403120,0.261026,0.094518
TEST_01134,3.058032,0.551271,-0.939564
TEST_01135,1.859265,0.759010,0.345015
TEST_01136,2.763228,-0.021238,-0.464225
TEST_01137,0.809269,0.056936,0.254305
TEST_01138,3.289860,1.479096,0.881581
TEST_01139,2.224865,-1.268050,-0.337134
TEST_01140,2.525681,-1.001993,-0.930738
TEST_01141,2.803403,0.037402,-1.098138
TEST_01142,1.788889,-0.509807,0.061517
TEST_01143,2.102952,-0.440047,-0.209570
TEST_01144,3.167907,0.137894,0.080098
TEST_01145,1.096246,-0.127498,-0.081020
TEST_01146,2.915659,0.593029,-0.014289
TEST_01147,4.385827,-0.113386,-1.052532
TEST_01148,2.098419,0.184952,-0.076286
TEST_01149,3.311196,0.403028,-0.595616
TEST_01150,0.904036,-0.452592,0.026658
TEST_01151,2.892154,-0.417406,-0.383961
TEST_01152,1.474854,0.029578,0.549345
TEST_01153,3.702467,-1.752818,-0.595658
TEST_01154,1.531441,0.108288,-0.130762
TEST_01155,2.228500,0.077477,0.720022
TEST_01156,4.789114,0.147009,0.398188
TEST_01157,1.984583,-0.301337,0.287535
