id,x,y,z
TEST_00612,3.510769,-0.992964,0.033289
TEST_00613,2.703802,-0.056015,-0.372690
TEST_00614,1.441443,-0.361470,0.309632
TEST_00615,1.190297,0.022968,-0.154227
TEST_00616,2.109253,-0.440468,-0.587743
TEST_00617,2.948083,-0.255665,0.946492
TEST_00618,2.374522,0.740713,0.678167
TEST_00619,3.326769,1.071262,0.870807
TEST_00620,2.231705,0.032292,0.469562
TEST_00621,3.038159,-0.464485,0.441018
TEST_00622,1.873772,0.172524,0.182704
TEST_00623,4.011887,0.507856,-0.048050
TEST_00624,3.100027,-0.115723,-0.255056
TEST_00625,2.990973,1.034022,-0.081876
TEST_00626,3.188224,-0.587865,-0.807255
TEST_00627,2.763697,-0.176594,0.003777
TEST_00628,2.148191,0.054242,-0.157424
TEST_00629,3.974616,-1.062579,-0.246601
TEST_00630,3.383228,-0.864298,-0.779158
TEST_00631,3.039241,-0.723090,-0.107793
TEST_00632,2.990892,0.643602,0.572899
TEST_00633,2.674392,-0.857999,0.790969
TEST_00634,1.669383,-0.256972,0.191238
TEST_00635,2.626652,0.935358,0.847890
TEST_00636,1.358860,-0.492168,-0.336931
TEST_00637,3.079191,0.150031,0.994954
TEST_00638,2.747013,0.134346,-0.068991
TEST_00639,4.818081,0.748702,-1.185729
TEST_00640,4.618654,0.458165,-1.053971
TEST_00641,4.694634,-2.221991,1.216286
TEST_00642,1.678433,1.054430,0.833864
TEST_00643,1.834254,1.123687,0.323179
TEST_00644,1.714047,0.357789,-0.291203
TEST_00645,1.317133,0.001814,0.003967
TEST_00646,2.349617,-0.967004,0.557011
TEST_00647,2.416745,-0.715587,0.474668
TEST_00648,3.294274,-0.303337,0.271574
TEST_00649,1.744637,0.677430,0.285886
TEST_00650,2.230830,-0.115878,-0.154095
TEST_00651,2.101345,0.630603,0.238381
TEST_00652,1.291119,-0.834230,0.109859
TEST_00653,2.440515,-0.663349,0.202937
TEST_00654,2.187014,-0.465974,0.309557
TEST_00655,2.795448,-0.318774,0.024433
TEST_00656,1.430170,0.711611,0.228993
TEST_00657,2.040028,0.532603,-0.529059
TEST_00658,1.768981,1.045283,-0.551446
TEST_00659,2.727464,-1.644889,0.387539
TEST_00660,2.902841,0.414895,-0.023760
TEST_00661,1.418579,-0.634961,-0.219819
TEST_00662,1.316601,0.062111,0.077477
TEST_00663,3.211798,0.589874,0.213894
TEST_00664,3.431990,-0.268395,-0.192200
TEST_00665,3.566236,0.077137,0.812199
TEST_00666,2.830066,0.223697,-0.121582
TEST_00667,4.177262,-0.528381,0.445940
TEST_00668,2.883489,-0.930542,0.037255
TEST_00669,2.672617,0.991609,1.204738
TEST_00670,3.042510,-0.246675,-0.539131
TEST_00671,2.392444,0.255059,0.051372
TEST_00672,2.910469,1.013468,0.979644
TEST_00673,2.857501,-0.761511,0.386040
TEST_00674,2.106534,-0.428236,0.654445
TEST_00675,1.793405,-0.032029,-0.503243
TEST_00676,1.985226,0.667235,0.038010
TEST_00677,3.215517,2.118933,0.540895
TEST_00678,2.248224,0.568845,0.598319
TEST_00679,5.857874,0.657901,-0.705681
TEST_00680,3.022704,1.600540,0.218965
TEST_00681,3.240689,-1.392831,1.091167
TEST_00682,3.631325,0.187753,0.281733
TEST_00683,2.528430,0.267251,0.906930
TEST_00684,2.341249,-0.164466,0.632789
TEST_00685,2.359163,0.669213,0.103262
TEST_00686,1.522469,-0.070459,0.183841
TEST_00687,5.018140,1.323118,-0.919258
TEST_00688,4.095852,-2.094214,1.462750
TEST_00689,3.342607,0.019849,0.710927
TEST_00690,2.711982,0.447807,-0.672771
TEST_00691,2.255224,-0.052343,0.701753
TEST_00692,1.960537,-0.441307,0.611881
TEST_00693,2.278605,0.529544,0.098916
TEST_00694,2.891198,1.664112,0.798475
TEST_00695,0.942220,0.561383,-0.032816
TEST_00696,2.662491,0.431871,-0.564234
TEST_00697,2.451667,-0.385252,0.393475
TEST_00698,5.302259,-1.635934,-0.629227
TEST_00699,1.207197,-0.076375,0.038069
TEST_00700,1.106551,0.050362,0.380724
TEST_00701,2.719775,0.353774,0.255951
TEST_00702,1.445850,-0.574933,-0.291400
TEST_00703,2.229035,0.156502,-0.035133
TEST_00704,2.157972,-0.726044,-0.384841
TEST_00705,2.597879,1.345952,-0.327922
TEST_00706,2.695069,-0.242592,-0.104603
TEST_00707,4.401439,-0.196316,-0.347327
TEST_00708,2.104420,0.113945,-0.173970
TEST_00709,4.239023,-1.712928,1.507666
TEST_00710,2.460460,-1.664944,0.775111
TEST_00711,1.454280,0.232500,0.088815
TEST_00712,2.643708,0.148766,0.940515
TEST_00713,2.271806,0.819156,-0.625617
TEST_00714,2.883038,-0.159957,0.076728
TEST_00715,1.061610,0.059938,-0.072178
TEST_00716,2.199580,0.054262,-0.660275
TEST_00717,2.198592,0.197421,0.285370
TEST_00718,3.114045,-0.636977,0.930209
TEST_00719,3.150891,-1.260959,-1.492751
TEST_00720,2.986909,2.572026,0.407633
TEST_00721,1.776244,-0.714065,-0.057748
TEST_00722,4.106178,0.308193,0.423048
TEST_00723,2.219170,-0.308234,0.764360
TEST_00724,2.062503,-0.283618,-0.373584
TEST_00725,0.863652,-0.035215,-0.186583
TEST_00726,3.244579,-1.041073,-0.070475
TEST_00727,3.455767,-0.899923,-0.609581
TEST_00728,5.794219,-0.474600,-0.395676
TEST_00729,3.909131,0.482336,0.430910
TEST_00730,2.870390,0.651766,-0.002723
TEST_00731,2.240456,0.509769,0.146416
TEST_00732,1.436882,0.110168,0.031128
TEST_00733,2.851280,0.348126,0.156003
TEST_00734,1.426654,-0.631231,-0.113999
TEST_00735,1.188330,-0.014278,0.367864
TEST_00736,2.225567,0.632840,-0.302071
TEST_00737,3.045469,-1.397392,0.708693
TEST_00738,4.866991,0.907865,-1.284575
TEST_00739,4.060037,1.502907,1.279827
TEST_00740,2.626792,-0.450417,-0.047868
TEST_00741,1.190126,-0.429395,0.420746
TEST_00742,1.937585,0.070833,0.611496
TEST_00743,3.633827,-0.463895,0.222115
TEST_00744,2.260358,-0.405250,0.451875
TEST_00745,2.597857,0.373716,1.081649
TEST_00746,1.677429,0.279813,0.000906
TEST_00747,3.611838,-0.580893,-0.777787
TEST_00748,1.739274,0.028036,0.105690
TEST_00749,3.719228,-0.303791,1.144477
TEST_00750,1.356171,0.721346,-0.315966
TEST_00751,2.832397,-0.303664,-0.317925
TEST_00752,3.428579,0.262939,0.656755
TEST_00753,3.156016,-1.374230,0.846589
TEST_00754,2.802904,0.072490,0.410870
TEST_00755,1.820110,0.083716,-0.206985
TEST_00756,4.066755,-0.798389,0.322494
TEST_00757,1.662034,0.381367,-0.098491
TEST_00758,2.544752,1.061047,-0.391091
TEST_00759,4.939335,1.222086,0.110074
TEST_00760,4.738414,-0.050376,-1.468491
TEST_00761,0.994389,0.023117,-0.056172
TEST_00762,2.671362,0.082852,-0.094318
TEST_00763,3.314868,0.829496,0.312234
TEST_00764,2.419892,0.258841,-0.008358
TEST_00765,1.606492,0.419837,-0.009150
TEST_00766,2.111040,-0.741096,-0.351905
TEST_00767,2.865012,0.828887,0.935978
TEST_00768,2.523541,0.316748,-1.105014
TEST_00769,2.111239,0.845889,0.012069
TEST_00770,3.360293,0.324230,1.099901
TEST_00771,1.637226,-0.357384,0.338212
TEST_00772,1.363073,-0.204943,-0.160787
TEST_00773,1.929386,-0.134495,0.244977
TEST_00774,2.184709,1.285675,-0.647302
TEST_00775,4.138587,1.076626,-1.120219
TEST_00776,2.876271,0.225739,0.754939
TEST_00777,3.180736,-0.895768,0.196722
TEST_00778,4.896246,0.422071,-0.316262
TEST_00779,4.764178,-1.365269,-1.391862
TEST_00780,1.999221,0.694555,0.481281
TEST_00781,3.173090,-0.101537,-0.162495
TEST_00782,1.934375,-0.457336,0.496155
TEST_00783,3.902538,0.775602,-0.002446
TEST_00784,2.319248,-0.186017,0.461370
TEST_00785,2.801621,0.457166,1.531083
TEST_00786,2.787749,-0.278619,0.091048
TEST_00787,2.759291,0.684442,0.825451
TEST_00788,2.280272,-0.493327,0.371755
TEST_00789,2.727336,-0.954717,-1.287169
TEST_00790,4.103562,-0.057406,0.609060
TEST_00791,2.350164,-0.338744,0.295632
TEST_00792,2.216747,0.973906,-0.148616
TEST_00793,2.932837,0.504969,-0.031858
TEST_00794,2.494635,-0.572601,0.408490
TEST_00795,1.790266,0.355382,0.417306
TEST_00796,4.569680,-0.501619,0.130221
TEST_00797,2.853066,-1.501741,0.993791
TEST_00798,3.334699,1.439898,1.000098
TEST_00799,3.659219,-0.641305,-1.281344
TEST_00800,3.512989,1.596877,0.292612
TEST_00801,3.628091,1.403884,-0.247095
TEST_00802,4.492426,-1.434341,-0.120647
TEST_00803,3.234429,-0.118959,0.073916
TEST_00804,2.070115,-0.492421,-0.741992
TEST_00805,2.084381,1.063497,-0.631441
TEST_00806,4.227107,-0.199477,0.338078
TEST_00807,1.136498,0.408477,0.162434
TEST_00808,5.605776,0.386625,0.161637
TEST_00809,2.421638,0.704254,-0.068946
TEST_00810,1.582714,0.290787,-0.234756
TEST_00811,0.786193,0.417670,-0.033727
TEST_00812,2.465419,0.577344,-0.332787
TEST_00813,2.379182,-0.110127,0.035982
TEST_00814,3.730310,1.690207,-0.819138
TEST_00815,2.354871,0.897864,-0.219105
TEST_00816,2.589992,-1.130852,-0.198971
TEST_00817,3.745993,-1.945405,1.740083
TEST_00818,5.428312,0.470382,-1.154419
TEST_00819,1.667191,0.489919,0.302949
TEST_00820,1.446507,0.297506,-0.026265
TEST_00821,2.654954,-0.379839,0.643404
TEST_00822,2.077524,0.660758,0.164040
TEST_00823,2.374236,-0.573725,-0.466340
TEST_00824,1.665309,-0.340756,-0.266984
TEST_00825,1.399393,0.494791,-0.684472
TEST_00826,1.609135,0.449734,-0.312869
TEST_00827,1.119248,0.375833,0.066285
TEST_00828,2.387041,0.931024,-0.646923
TEST_00829,1.280747,-0.086194,-0.293838
TEST_00830,4.742304,-1.305313,1.828590
TEST_00831,2.204355,-0.416460,0.165088
TEST_00832,1.431720,0.611386,0.283274
TEST_00833,3.204287,-0.942699,1.501893
TEST_00834,2.181090,0.168733,0.243626
TEST_00835,1.920350,0.688827,0.098363
TEST_00836,1.420183,-0.924214,0.006869
TEST_00837,1.372915,-0.168637,-0.004341
TEST_00838,2.417060,-0.351515,-0.149796
TEST_00839,5.771579,0.459525,-0.067209
TEST_00840,1.506022,-0.072603,-0.233961
TEST_00841,3.991341,1.492297,1.468476
TEST_00842,3.059849,0.569253,1.560296
TEST_00843,2.344428,0.682952,0.032729
TEST_00844,3.512878,0.323858,0.700020
TEST_00845,2.548459,0.110107,-0.014258
TEST_00846,4.671146,-0.472116,0.759154
TEST_00847,3.651353,0.360494,0.136099
TEST_00848,3.882993,1.068727,-0.007793
TEST_00849,3.576443,-0.090120,-0.043133
TEST_00850,3.102752,-0.325916,-0.308379
TEST_00851,4.280528,0.097228,-0.133017
TEST_00852,3.234850,-0.711884,0.489535
TEST_00853,1.653717,-0.693010,-0.153710
TEST_00854,3.118211,1.337089,-1.083954
TEST_00855,1.091942,0.082769,-0.277767
TEST_00856,3.191129,-0.242799,1.460518
TEST_00857,3.753434,-1.943219,0.330062
TEST_00858,4.267533,-0.168684,-0.567594
TEST_00859,1.299413,0.272722,-0.396958
TEST_00860,2.135683,0.282348,-0.138037
TEST_00861,3.462207,0.016308,0.197723
TEST_00862,1.627191,0.338376,-0.265041
TEST_00863,3.509810,-0.020450,1.042869
TEST_00864,4.053250,0.134394,0.834142
TEST_00865,4.899471,0.363660,0.128088
TEST_00866,1.358295,0.417083,-0.048208
TEST_00867,1.810139,0.488546,0.196442
TEST_00868,2.422341,-0.773838,0.225696
TEST_00869,4.369669,-0.547305,-0.116749
TEST_00870,0.974813,0.439300,0.007809
TEST_00871,1.488853,-0.419600,-0.084572
TEST_00872,3.349640,0.982760,0.148159
TEST_00873,3.550648,0.276736,0.577875
TEST_00874,1.650147,0.143884,-0.056276
TEST_00875,1.071134,0.302077,0.095575
TEST_00876,3.429019,-0.292965,0.358572
TEST_00877,2.615518,0.816013,0.200139
TEST_00878,2.276793,0.708719,-0.292550
TEST_00879,3.622848,-1.034596,1.989355
TEST_00880,4.232890,-1.523366,0.299740
TEST_00881,4.662287,1.368280,0.891858
TEST_00882,2.049328,-1.027257,1.258876
TEST_00883,4.141753,0.127820,-1.121851
TEST_00884,1.882751,-0.221706,0.220364
TEST_00885,2.709903,0.352150,0.613530
TEST_00886,2.067688,-0.362126,0.264047
TEST_00887,3.861644,-0.095144,0.145704
TEST_00888,4.295287,-2.237988,0.939414
TEST_00889,3.509888,0.066966,0.061263
TEST_00890,1.586102,0.303878,0.165793
TEST_00891,4.070780,0.295849,-1.131657
TEST_00892,4.431775,-1.111678,0.729729
TEST_00893,1.283503,-0.022484,-0.030793
TEST_00894,1.664459,0.615676,0.760963
TEST_00895,2.880607,0.336362,0.308016
TEST_00896,2.410866,-0.201978,0.500696
TEST_00897,3.694673,-1.043243,1.776473
TEST_00898,1.977260,-0.501896,0.542030
TEST_00899,3.227938,-0.948038,-0.335442
TEST_00900,3.090251,0.469316,0.887373
TEST_00901,3.241593,0.428598,-1.122777
TEST_00902,2.503669,-0.211698,0.167415
TEST_00903,2.767834,-0.338377,-0.410050
TEST_00904,3.819451,-0.007981,0.808383
TEST_00905,4.111627,-0.372606,0.733990
TEST_00906,1.983300,-0.060012,-0.074294
TEST_00907,4.142390,0.390604,-0.473587
TEST_00908,3.068269,-0.790332,-0.554833
TEST_00909,4.184861,-0.034920,0.448078
TEST_00910,1.999079,-0.885758,0.547228
TEST_00911,1.812273,0.044004,0.261663
TEST_00912,3.190822,-0.701464,0.580100
TEST_00913,3.420854,0.866904,0.480750
TEST_00914,2.377509,-0.351127,0.198472
TEST_00915,1.590930,-0.870969,-0.310074
TEST_00916,4.312353,0.021416,0.082901
TEST_00917,3.055634,-2.273740,-0.847587
TEST_00918,1.596734,-0.456284,-0.517037
TEST_00919,1.175859,0.084533,-0.122105
TEST_00920,2.800962,-1.649370,-0.682283
TEST_00921,2.012146,1.259479,-0.312506
TEST_00922,4.284052,-0.783409,0.499520
TEST_00923,2.350482,0.536854,0.626327
TEST_00924,3.293244,1.065953,-0.045499
TEST_00925,0.881244,-0.128465,-0.316620
TEST_00926,4.585113,-0.830297,-0.610990
TEST_00927,5.087109,-0.479691,1.195507
TEST_00928,4.431356,1.486625,-0.103080
TEST_00929,2.127579,0.237696,0.247318
TEST_00930,2.725578,-0.050090,-0.643228
TEST_00931,3.165173,-0.412288,-1.232264
TEST_00932,3.399793,-0.962865,0.453046
TEST_00933,1.232790,-0.370443,0.042133
TEST_00934,2.475499,-0.642055,-0.433287
TEST_00935,1.256280,0.485896,0.233660
TEST_00936,1.792817,-1.095191,-0.610488
TEST_00937,2.104145,0.767812,0.396463
TEST_00938,2.432284,-0.705189,-0.765603
TEST_00939,2.363607,0.584815,-0.089278
TEST_00940,2.924802,-0.258738,-0.144765
TEST_00941,3.613809,-0.430031,-0.695229
TEST_00942,1.784005,-0.399327,0.056046
TEST_00943,3.982983,0.476095,0.952028
TEST_00944,3.701310,-0.297737,-0.580088
TEST_00945,2.210783,1.750549,1.065458
TEST_00946,2.050657,0.074836,-0.180229
TEST_00947,2.290343,-0.149608,0.083394
TEST_00948,2.069439,0.484413,-0.202071
TEST_00949,1.232390,0.181570,0.557173
TEST_00950,2.253089,-0.102952,0.251007
TEST_00951,1.773107,0.788853,0.317001
TEST_00952,2.133784,0.176563,-0.470696
TEST_00953,3.094434,-1.569637,0.849020
TEST_00954,2.779252,0.053417,-0.611796
TEST_00955,2.084673,-0.023203,-0.488573
TEST_00956,1.405460,0.050752,-0.574051
TEST_00957,2.076129,0.187999,0.019053
TEST_00958,3.285440,-1.617100,-0.459863
TEST_00959,5.468866,1.721192,0.296583
TEST_00960,3.978435,-0.315131,0.251589
TEST_00961,4.126702,1.060394,0.757274
TEST_00962,3.341689,0.615591,-0.596823
TEST_00963,3.364703,1.688446,0.086661
TEST_00964,2.622002,-0.166449,-0.618602
TEST_00965,2.292601,-0.576395,0.682100
TEST_00966,4.806338,1.092381,0.503033
TEST_00967,4.809925,-1.275291,0.580398
TEST_00968,1.692019,0.194375,-0.017699
TEST_00969,2.035067,-0.085446,0.015537
TEST_00970,2.292320,0.225702,-0.106966
TEST_00971,3.302146,0.126629,-0.362928
TEST_00972,2.934517,-0.088258,-0.354119
TEST_00973,1.012992,-0.043074,0.061081
TEST_00974,2.890792,1.333350,-0.453388
TEST_00975,2.300821,-0.756318,-0.092616
TEST_00976,1.857757,0.968566,1.103044
TEST_00977,3.340247,0.166344,-0.299220
TEST_00978,2.012129,-1.614710,0.356506
TEST_00979,4.450424,-0.660684,-1.292628
TEST_00980,1.177435,-0.336130,-0.098352
TEST_00981,2.966358,-0.105580,0.074672
TEST_00982,1.662766,0.416405,0.039563
TEST_00983,1.284633,0.305897,-0.147085
TEST_00984,1.813462,-0.103736,-0.171306
TEST_00985,1.512135,0.541246,0.644973
TEST_00986,3.220252,-0.108248,-1.365812
TEST_00987,2.996451,-0.279835,0.095713
TEST_00988,2.493144,-0.058698,-0.060456
TEST_00989,1.872732,-0.113012,0.776151
TEST_00990,2.494954,1.611365,0.609047
TEST_00991,1.678384,-0.844400,0.092958
TEST_00992,1.573752,0.892341,0.463495
TEST_00993,3.959337,0.191531,1.074956
TEST_00994,1.343945,0.178738,-0.102413
TEST_00995,0.603992,0.098399,-0.019641
TEST_00996,2.789404,-1.625013,-0.260038
TEST_00997,2.261117,-0.161656,0.203289
TEST_00998,1.431645,0.599143,0.080293
TEST_00999,1.373456,-0.620026,-0.692937
TEST_01000,2.748694,0.887259,-0.855054
TEST_01001,3.360743,-0.948687,1.064752
TEST_01002,3.554766,0.948041,-0.420087
TEST_01003,3.707667,-0.966720,-0.521510
TEST_01004,2.195970,0.818054,-0.087643
TEST_01005,1.317586,0.717076,-0.083754
TEST_01006,3.787912,0.801371,1.251516
TEST_01007,3.288521,-1.412673,-0.637799
TEST_01008,4.982734,-0.128422,1.469557
TEST_01009,2.427335,0.185639,0.183298
TEST_01010,2.260205,-0.108161,-0.385144
TEST_01011,2.510925,-0.014867,0.095179
TEST_01012,4.788398,0.590994,0.389374
TEST_01013,2.634998,0.181105,0.389485
TEST_01014,2.520082,1.281655,0.989211
TEST_01015,3.098210,-0.259911,-0.140337
TEST_01016,1.930220,-0.845899,1.071756
TEST_01017,3.212738,-1.091892,-0.730173
TEST_01018,3.064411,1.441038,-1.200782
TEST_01019,3.829627,0.698974,-0.185210
TEST_01020,1.555554,0.281221,0.645415
TEST_01021,1.630876,0.450064,0.449758
TEST_01022,1.783906,0.082895,0.099765
TEST_01023,3.627020,-0.923062,0.563592
TEST_01024,2.619030,0.366797,-0.231421
TEST_01025,2.509612,-0.532680,-0.561833
TEST_01026,1.525942,0.387558,0.329526
TEST_01027,2.957020,-0.040642,-0.468989
TEST_01028,2.588365,-0.502984,0.311480
TEST_01029,1.007605,-0.499043,-0.599217
TEST_01030,1.138573,-0.220058,0.150049
TEST_01031,1.869737,-0.229545,0.192090
TEST_01032,1.621793,0.502245,0.655762
TEST_01033,2.282697,0.285421,0.592088
TEST_01034,2.838822,-0.000573,-0.722394
TEST_01035,1.354324,0.364560,0.626110
TEST_01036,1.007606,-0.262127,-0.388333
TEST_01037,3.260108,-1.947179,0.939192
TEST_01038,2.471391,0.796515,-0.726504
TEST_01039,5.377975,-1.602441,1.893877
TEST_01040,3.556429,0.047850,0.221844
TEST_01041,3.471618,0.204614,-0.294606
TEST_01042,1.530693,-0.363660,-0.158325
TEST_01043,3.838030,-1.958972,0.954543
TEST_01044,2.425426,-0.861554,0.188822
TEST_01045,1.382290,-0.049553,0.067107
TEST_01046,2.028870,0.183764,0.213998
TEST_01047,1.570381,0.689664,0.602191
TEST_01048,3.402679,-2.278158,-0.370572
TEST_01049,3.858642,0.218774,0.404441
TEST_01050,1.378645,0.042999,0.366544
TEST_01051,1.428001,-0.152030,-0.035665
TEST_01052,1.331151,-0.068257,0.146223
TEST_01053,2.268027,-0.734753,0.514918
TEST_01054,3.681858,-1.078456,-0.301256
TEST_01055,1.948456,-0.155822,0.365462
TEST_01056,2.193982,-0.018777,0.978102
TEST_01057,3.458239,-0.817535,1.166121
TEST_01058,4.713488,-0.955515,-0.412624
TEST_01059,4.013593,-0.559507,-1.117474
TEST_01060,1.738699,0.526741,-0.166237
TEST_01061,3.046070,-0.343231,0.716118
TEST_01062,1.957874,0.743487,0.185423
TEST_01063,3.313732,-0.472254,-0.432880
TEST_01064,2.243514,-0.321208,0.944357
TEST_01065,3.513270,1.100842,1.686199
TEST_01066,2.564947,0.141156,-0.006347
TEST_01067,4.633778,-0.159258,0.356917
TEST_01068,3.159533,1.221947,-1.081088
TEST_01069,3.497270,0.827265,0.450273
TEST_01070,4.540863,-0.536898,1.036493
TEST_01071,1.371478,0.224833,-0.153520
TEST_01072,1.519899,-0.054480,0.715993
TEST_01073,3.150826,0.558158,0.488078
TEST_01074,2.795039,0.133784,0.190310
TEST_01075,1.573690,-0.791343,0.572556
TEST_01076,2.974136,0.508693,1.093799
TEST_01077,3.485089,1.485741,-0.509360
TEST_01078,2.420903,-1.022659,-0.388946
TEST_01079,5.359597,-0.811259,0.734482
TEST_01080,3.619594,1.560363,0.274899
TEST_01081,2.274418,0.798248,0.576401
TEST_01082,1.565857,0.474870,0.031251
TEST_01083,2.118607,-1.985200,-0.539886
TEST_01084,2.254845,0.607138,-0.214616
TEST_01085,2.263441,-0.188971,-0.054435
TEST_01086,2.219856,0.874919,-0.317788
TEST_01087,4.882299,-0.217840,-0.441000
TEST_01088,4.957638,-2.097742,0.145132
TEST_01089,3.486261,-0.121173,0.089761
TEST_01090,2.914472,0.172460,0.159353
TEST_01091,4.156678,0.237797,0.304434
TEST_01092,5.050799,-0.963885,1.217581
TEST_01093,2.126869,0.473063,-0.188935
TEST_01094,2.042180,1.226739,0.834427
TEST_01095,3.382853,0.936808,-0.626011
TEST_01096,1.979586,0.488077,-0.235836
TEST_01097,3.903532,1.584097,0.882606
TEST_01098,1.867162,-1.140130,-0.780119
TEST_01099,1.243457,-0.529958,-0.282765
TEST_01100,2.529882,0.476000,-0.757039
TEST_01101,1.054518,0.264418,-0.406061
TEST_01102,1.606847,0.183541,0.286365
TEST_01103,3.406492,0.028280,0.556429
TEST_01104,1.271888,-0.453095,-0.184790
TEST_01105,1.720694,-0.758352,0.041868
TEST_01106,3.500745,0.132275,-0.415272
TEST_01107,1.684106,-0.189292,0.508906
TEST_01108,2.650549,0.053224,-0.134591
TEST_01109,3.432043,-1.424246,-1.061670
TEST_01110,1.077389,-0.311800,0.012971
TEST_01111,3.193686,0.094183,-0.319700
TEST_01112,1.527434,0.142084,-0.063014
TEST_01113,3.588970,-0.787027,-0.154355
TEST_01114,3.131398,-0.098437,0.758244
TEST_01115,2.106356,-0.232704,-0.551234
TEST_01116,1.814722,-1.049686,-0.363302
TEST_01117,2.380879,-1.208797,-0.307265
TEST_01118,3.749943,-1.534163,-1.122761
TEST_01119,1.878220,0.086961,-0.363618
TEST_01120,4.646356,-1.129714,0.265409
TEST_01121,3.094402,1.485732,0.821744
TEST_01122,2.089228,-1.010063,-0.183436
TEST_01123,2.839316,-0.799827,-0.507094
TEST_01124,1.127082,-0.182874,0.400133
TEST_01125,1.503680,0.566485,0.051866
TEST_01126,4.372772,0.361509,1.081628
TEST_01127,2.946334,0.027802,0.855924
TEST_01128,3.784588,0.604752,0.967257
