id,x,y,z
TEST_00612,3.494362,-0.983371,0.030884
TEST_00613,2.718339,-0.043878,-0.383365
TEST_00614,1.534091,-0.279336,0.334166
TEST_00615,1.194030,0.024060,-0.147850
TEST_00616,2.113452,-0.443906,-0.582006
TEST_00617,2.941369,-0.267303,0.947611
TEST_00618,2.381256,0.781137,0.631982
TEST_00619,3.313834,1.060346,0.872082
TEST_00620,2.223338,0.029732,0.483075
TEST_00621,3.035235,-0.462610,0.429643
TEST_00622,1.876946,0.182774,0.184272
TEST_00623,3.996160,0.503807,-0.043128
TEST_00624,3.106078,-0.096593,-0.251881
TEST_00625,2.964250,1.027146,-0.093175
TEST_00626,3.195366,-0.570260,-0.834780
TEST_00627,2.731712,-0.187729,0.156018
TEST_00628,2.155063,0.047746,-0.159458
TEST_00629,3.979166,-1.060815,-0.246241
TEST_00630,3.379128,-0.867024,-0.760549
TEST_00631,3.053503,-0.732784,-0.103770
TEST_00632,2.970168,0.608659,0.566499
TEST_00633,2.700881,-0.812511,0.777577
TEST_00634,1.672577,-0.248397,0.206670
TEST_00635,2.637450,0.914088,0.841361
TEST_00636,1.408538,-0.498096,-0.340373
TEST_00637,3.106656,0.160291,1.020042
TEST_00638,2.754741,0.144620,-0.063568
TEST_00639,4.806780,0.743118,-1.187318
TEST_00640,4.618661,0.460439,-1.049928
TEST_00641,4.674275,-2.207317,1.208478
TEST_00642,1.679778,1.048641,0.841958
TEST_00643,1.935600,1.128464,0.292491
TEST_00644,1.705412,0.354402,-0.293695
TEST_00645,1.296049,0.008772,0.021733
TEST_00646,2.404711,-0.884129,0.549233
TEST_00647,2.399422,-0.728847,0.473787
TEST_00648,3.403773,-0.294198,0.394670
TEST_00649,1.742298,0.685471,0.292826
TEST_00650,2.214760,-0.110486,-0.157052
TEST_00651,2.102429,0.627406,0.231897
TEST_00652,1.296207,-0.847694,0.091662
TEST_00653,2.512309,-0.572432,0.198602
TEST_00654,2.182641,-0.476144,0.321597
TEST_00655,2.795759,-0.319959,0.024114
TEST_00656,1.430885,0.713796,0.230367
TEST_00657,2.032419,0.547811,-0.548453
TEST_00658,1.767950,1.039026,-0.558349
TEST_00659,2.730329,-1.629185,0.390804
TEST_00660,2.895552,0.417998,-0.026874
TEST_00661,1.414102,-0.638801,-0.220256
TEST_00662,1.350671,0.046856,0.085774
TEST_00663,3.212854,0.555990,0.218143
TEST_00664,3.442281,-0.261407,-0.208099
TEST_00665,3.564319,0.086394,0.802741
TEST_00666,2.833877,0.213781,-0.126184
TEST_00667,4.176344,-0.531250,0.444850
TEST_00668,2.897055,-0.886629,0.053003
TEST_00669,2.646247,0.947818,1.189292
TEST_00670,3.035952,-0.237021,-0.594777
TEST_00671,2.398249,0.245005,-0.010259
TEST_00672,2.911165,1.006862,0.975648
TEST_00673,2.873969,-0.766371,0.454232
TEST_00674,2.092044,-0.431154,0.585008
TEST_00675,1.802710,-0.043816,-0.506425
TEST_00676,1.973031,0.687027,0.031632
TEST_00677,3.207459,2.119203,0.549442
TEST_00678,2.223909,0.550243,0.593460
TEST_00679,5.858514,0.679224,-0.722154
TEST_00680,3.026997,1.597574,0.216969
TEST_00681,3.238093,-1.387382,1.088697
TEST_00682,3.659151,0.175909,0.275623
TEST_00683,2.526228,0.263133,0.914717
TEST_00684,2.340805,-0.166176,0.634753
TEST_00685,2.353071,0.670464,0.109571
TEST_00686,1.522988,-0.062324,0.189916
TEST_00687,5.021424,1.331101,-0.919882
TEST_00688,4.070941,-2.096683,1.456896
TEST_00689,3.339994,0.016906,0.707237
TEST_00690,2.724954,0.432242,-0.670341
TEST_00691,2.255086,-0.053575,0.696382
TEST_00692,1.965340,-0.427599,0.606943
TEST_00693,2.315815,0.552434,0.104983
TEST_00694,2.882463,1.667722,0.797940
TEST_00695,0.947003,0.556340,-0.033760
TEST_00696,2.687601,0.432344,-0.586499
TEST_00697,2.467396,-0.376414,0.396178
TEST_00698,5.293883,-1.640656,-0.632964
TEST_00699,1.204776,-0.023645,0.055163
TEST_00700,1.099318,0.060769,0.375657
TEST_00701,2.724246,0.355354,0.258202
TEST_00702,1.433415,-0.563451,-0.272912
TEST_00703,2.242273,0.158175,-0.028108
TEST_00704,2.208112,-0.701573,-0.379956
TEST_00705,2.616337,1.346156,-0.311491
TEST_00706,2.697977,-0.232574,-0.112357
TEST_00707,4.404437,-0.203599,-0.341195
TEST_00708,2.096608,0.140775,-0.158503
TEST_00709,4.198481,-1.722770,1.508497
TEST_00710,2.496589,-1.705321,0.767656
TEST_00711,1.488352,0.199979,0.084446
TEST_00712,2.621572,0.161357,0.932165
TEST_00713,2.210846,0.817560,-0.621808
TEST_00714,2.930386,-0.156686,0.049820
TEST_00715,1.069271,0.072846,-0.071981
TEST_00716,2.202978,0.060353,-0.666705
TEST_00717,2.221386,0.226942,0.286743
TEST_00718,3.129066,-0.636767,0.933568
TEST_00719,3.152483,-1.262702,-1.497064
TEST_00720,2.992975,2.336825,0.446113
TEST_00721,1.785512,-0.712657,-0.054992
TEST_00722,4.111412,0.330830,0.434371
TEST_00723,2.213042,-0.312983,0.753247
TEST_00724,2.061479,-0.294993,-0.360025
TEST_00725,0.847315,-0.032111,-0.187410
TEST_00726,3.243930,-1.026738,-0.061656
TEST_00727,3.449808,-0.895211,-0.604438
TEST_00728,5.792735,-0.482059,-0.400791
TEST_00729,3.941752,0.459617,0.437303
TEST_00730,2.878160,0.627933,-0.010149
TEST_00731,2.244241,0.511632,0.150132
TEST_00732,1.439631,0.103886,0.028024
TEST_00733,2.834324,0.347100,0.140778
TEST_00734,1.437770,-0.617458,-0.110297
TEST_00735,1.209749,-0.015647,0.361045
TEST_00736,2.227099,0.625908,-0.311249
TEST_00737,3.045217,-1.405601,0.703372
TEST_00738,4.874469,0.900452,-1.282538
TEST_00739,4.071130,1.508211,1.274211
TEST_00740,2.607839,-0.470484,-0.074248
TEST_00741,1.191701,-0.427906,0.418755
TEST_00742,1.941645,0.039287,0.602292
TEST_00743,3.644220,-0.463405,0.230639
TEST_00744,2.259309,-0.415596,0.458305
TEST_00745,2.600449,0.376942,1.080360
TEST_00746,1.644036,0.304247,0.026752
TEST_00747,3.596066,-0.577805,-0.765622
TEST_00748,1.736381,0.022658,0.111202
TEST_00749,3.713035,-0.315781,1.180233
TEST_00750,1.358498,0.721147,-0.310721
TEST_00751,2.859253,-0.300129,-0.311282
TEST_00752,3.408926,0.289390,0.662105
TEST_00753,3.154158,-1.375202,0.844857
TEST_00754,2.813104,0.047439,0.412081
TEST_00755,1.821439,0.091211,-0.210992
TEST_00756,4.065486,-0.798778,0.318475
TEST_00757,1.663148,0.390637,-0.088737
TEST_00758,2.540734,1.067089,-0.397211
TEST_00759,4.938267,1.224193,0.107016
TEST_00760,4.750957,-0.082593,-1.466290
TEST_00761,1.007634,0.021864,-0.056819
TEST_00762,2.702393,0.097275,-0.076404
TEST_00763,3.323432,0.858619,0.312244
TEST_00764,2.434875,0.247999,-0.027505
TEST_00765,1.592354,0.427274,-0.013854
TEST_00766,2.116969,-0.765813,-0.356427
TEST_00767,2.882173,0.841917,0.944176
TEST_00768,2.514296,0.296892,-1.097741
TEST_00769,2.105234,0.854198,0.033234
TEST_00770,3.381766,0.345173,1.098794
TEST_00771,1.647028,-0.358265,0.332594
TEST_00772,1.389458,-0.193950,-0.157492
TEST_00773,1.946367,-0.114600,0.240905
TEST_00774,2.187910,1.279608,-0.794397
TEST_00775,4.125755,1.067067,-1.099769
TEST_00776,2.869717,0.223326,0.773884
TEST_00777,3.193039,-0.891168,0.182316
TEST_00778,4.892101,0.423361,-0.320811
TEST_00779,4.778126,-1.388334,-1.402036
TEST_00780,1.967347,0.670260,0.480545
TEST_00781,3.190854,-0.089849,-0.182979
TEST_00782,1.905975,-0.463161,0.503694
TEST_00783,3.920165,0.790345,-0.005246
TEST_00784,2.322108,-0.179652,0.468235
TEST_00785,2.812174,0.444507,1.525071
TEST_00786,2.789246,-0.275465,0.089787
TEST_00787,2.527447,0.685362,0.903495
TEST_00788,2.279078,-0.488661,0.383801
TEST_00789,2.731927,-0.954833,-1.285928
TEST_00790,4.090075,0.056936,0.592617
TEST_00791,2.381768,-0.313119,0.294808
TEST_00792,2.217850,0.985709,-0.145652
TEST_00793,2.953335,0.549968,-0.038483
TEST_00794,2.491438,-0.586494,0.412908
TEST_00795,1.787177,0.343844,0.425815
TEST_00796,4.597711,-0.500094,0.132421
TEST_00797,2.854837,-1.500015,0.995129
TEST_00798,3.334623,1.435895,1.006580
TEST_00799,3.656757,-0.641840,-1.277113
TEST_00800,3.498953,1.586716,0.292861
TEST_00801,3.635978,1.398524,-0.244244
TEST_00802,4.496563,-1.430834,-0.118502
TEST_00803,3.230104,-0.106994,0.063675
TEST_00804,2.088746,-0.528474,-0.758213
TEST_00805,2.083709,1.069230,-0.633342
TEST_00806,4.222688,-0.197892,0.333622
TEST_00807,1.136695,0.409679,0.164697
TEST_00808,5.606617,0.372969,0.147095
TEST_00809,2.419997,0.701305,-0.065354
TEST_00810,1.575614,0.263712,-0.224811
TEST_00811,0.788603,0.415756,-0.034012
TEST_00812,2.483939,0.573617,-0.313501
TEST_00813,2.382304,-0.111795,0.039441
TEST_00814,3.706609,1.683118,-0.807787
TEST_00815,2.365713,0.886045,-0.209997
TEST_00816,2.591759,-1.137505,-0.205213
TEST_00817,3.730320,-1.939470,1.740268
TEST_00818,5.448190,0.463597,-1.159358
TEST_00819,1.666274,0.499130,0.309027
TEST_00820,1.462375,0.296693,-0.021364
TEST_00821,2.658612,-0.399623,0.646568
TEST_00822,2.085865,0.669286,0.160060
TEST_00823,2.402895,-0.567655,-0.456520
TEST_00824,1.676350,-0.332015,-0.258682
TEST_00825,1.409466,0.494987,-0.685362
TEST_00826,1.608921,0.453680,-0.311350
TEST_00827,1.118412,0.399541,0.058435
TEST_00828,2.392843,0.930138,-0.649135
TEST_00829,1.275297,-0.086234,-0.295537
TEST_00830,4.747423,-1.310641,1.835423
TEST_00831,2.202756,-0.415152,0.165370
TEST_00832,1.445078,0.619330,0.285894
TEST_00833,3.206141,-0.954755,1.497052
TEST_00834,2.055503,0.157042,0.233486
TEST_00835,1.909495,0.679919,0.105145
TEST_00836,1.413948,-0.918182,0.003285
TEST_00837,1.369156,-0.177110,0.001845
TEST_00838,2.413572,-0.343887,-0.151702
TEST_00839,5.790553,0.447725,-0.075043
TEST_00840,1.502261,-0.082948,-0.244772
TEST_00841,3.991742,1.494606,1.469834
TEST_00842,3.064695,0.570522,1.557075
TEST_00843,2.434871,0.672376,0.059590
TEST_00844,3.490966,0.313600,0.708452
TEST_00845,2.505906,0.128714,-0.046831
TEST_00846,4.595428,-0.409330,0.770567
TEST_00847,3.655791,0.351812,0.134778
TEST_00848,3.874729,1.065915,0.002979
TEST_00849,3.578839,-0.077587,-0.053178
TEST_00850,3.105160,-0.317843,-0.312013
TEST_00851,4.263417,0.144239,-0.138776
TEST_00852,3.221268,-0.701433,0.483881
TEST_00853,1.653746,-0.694914,-0.153412
TEST_00854,3.117630,1.338394,-1.087195
TEST_00855,1.077032,0.088137,-0.273289
TEST_00856,3.262136,-0.226369,1.501022
TEST_00857,3.737361,-1.946990,0.331107
TEST_00858,4.275601,-0.165574,-0.565739
TEST_00859,1.296605,0.283175,-0.394517
TEST_00860,2.155262,0.302428,-0.135802
TEST_00861,3.360290,0.042457,0.229609
TEST_00862,1.595132,0.301331,-0.207967
TEST_00863,3.450350,-0.019413,1.038460
TEST_00864,4.061438,0.130656,0.840404
TEST_00865,4.908874,0.346452,0.131659
TEST_00866,1.390428,0.448737,-0.047542
TEST_00867,1.835733,0.493152,0.186068
TEST_00868,2.425864,-0.768742,0.230009
TEST_00869,4.376627,-0.548389,-0.111008
TEST_00870,0.980678,0.423399,0.001947
TEST_00871,1.483931,-0.375101,-0.086044
TEST_00872,3.363294,0.985107,0.135630
TEST_00873,3.540691,0.259178,0.571142
TEST_00874,1.656816,0.147059,-0.047471
TEST_00875,1.067219,0.306332,0.094386
TEST_00876,3.457516,-0.294329,0.357088
TEST_00877,2.617647,0.825591,0.191401
TEST_00878,2.281506,0.711546,-0.291607
TEST_00879,3.611155,-1.034425,1.967468
TEST_00880,4.229926,-1.518793,0.318055
TEST_00881,4.644359,1.373549,0.898096
TEST_00882,2.039076,-1.038082,1.267301
TEST_00883,4.152939,0.128458,-1.122383
TEST_00884,1.882290,-0.204064,0.208635
TEST_00885,2.696120,0.336832,0.598012
TEST_00886,2.077479,-0.335382,0.261893
TEST_00887,3.867013,-0.078886,0.139232
TEST_00888,4.295042,-2.204632,0.933536
TEST_00889,3.520743,0.056860,0.075970
TEST_00890,1.587449,0.303843,0.169937
TEST_00891,4.080317,0.309755,-1.143518
TEST_00892,4.443536,-1.102656,0.730867
TEST_00893,1.282960,-0.029838,-0.032544
TEST_00894,1.678640,0.636765,0.749371
TEST_00895,2.856588,0.328588,0.308944
TEST_00896,2.382942,-0.179173,0.523458
TEST_00897,3.676810,-1.076630,1.699018
TEST_00898,1.953119,-0.484492,0.551491
TEST_00899,3.221944,-0.942254,-0.336835
TEST_00900,3.103671,0.479099,0.917382
TEST_00901,3.244842,0.430717,-1.132591
TEST_00902,2.500230,-0.214374,0.165295
TEST_00903,2.768290,-0.342635,-0.409666
TEST_00904,3.828966,-0.017746,0.817437
TEST_00905,4.106903,-0.359519,0.742409
TEST_00906,1.979883,-0.060249,-0.067645
TEST_00907,4.134051,0.407354,-0.483747
TEST_00908,3.096858,-0.817781,-0.573303
TEST_00909,4.216827,0.019876,0.443496
TEST_00910,1.997729,-0.885240,0.554083
TEST_00911,1.802434,0.046781,0.262263
TEST_00912,3.188451,-0.698233,0.587996
TEST_00913,3.276975,0.906800,0.492996
TEST_00914,2.407086,-0.286877,0.243717
TEST_00915,1.597908,-0.828386,-0.307629
TEST_00916,4.359496,-0.022525,0.155794
TEST_00917,3.056278,-2.274482,-0.847576
TEST_00918,1.601220,-0.465784,-0.501051
TEST_00919,1.171301,0.095442,-0.131531
TEST_00920,2.812290,-1.666249,-0.702213
TEST_00921,2.020839,1.237115,-0.315918
TEST_00922,4.291639,-0.776735,0.499788
TEST_00923,2.349620,0.536045,0.629954
TEST_00924,3.298584,1.081026,-0.049148
TEST_00925,0.881657,-0.128101,-0.317139
TEST_00926,4.592593,-0.822696,-0.600700
TEST_00927,5.065783,-0.465245,1.197658
TEST_00928,4.426573,1.491177,-0.106756
TEST_00929,2.112389,0.279554,0.257514
TEST_00930,2.725905,-0.043045,-0.633892
TEST_00931,3.153220,-0.429186,-1.206737
TEST_00932,3.418514,-0.972319,0.439936
TEST_00933,1.232048,-0.364501,0.041743
TEST_00934,2.484599,-0.644204,-0.424087
TEST_00935,1.262414,0.490042,0.234522
TEST_00936,1.795499,-1.103034,-0.606998
TEST_00937,2.109156,0.795331,0.388873
TEST_00938,2.439370,-0.701110,-0.780363
TEST_00939,2.383475,0.605364,-0.093952
TEST_00940,2.913629,-0.273063,-0.140210
TEST_00941,3.617678,-0.443364,-0.690921
TEST_00942,1.796895,-0.413276,0.056010
TEST_00943,3.990913,0.473199,0.944239
TEST_00944,3.701918,-0.292907,-0.583034
TEST_00945,2.195497,1.746458,1.073346
TEST_00946,2.046795,0.081981,-0.181173
TEST_00947,2.289628,-0.149739,0.083574
TEST_00948,2.030575,0.431915,-0.199149
TEST_00949,1.234001,0.185633,0.554631
TEST_00950,2.302619,-0.150234,0.268479
TEST_00951,1.785361,0.810661,0.313923
TEST_00952,2.131100,0.182965,-0.475338
TEST_00953,3.113916,-1.565793,0.848335
TEST_00954,2.794056,0.061748,-0.636739
TEST_00955,2.088781,-0.055166,-0.478963
TEST_00956,1.400922,0.047783,-0.578167
TEST_00957,2.064271,0.201288,0.018087
TEST_00958,3.291996,-1.618008,-0.456574
TEST_00959,5.495233,1.715364,0.295006
TEST_00960,3.938388,-0.339055,0.269220
TEST_00961,4.132367,1.038022,0.764336
TEST_00962,3.372709,0.606451,-0.546345
TEST_00963,3.324733,1.681900,0.088382
TEST_00964,2.586088,-0.131512,-0.594139
TEST_00965,2.326965,-0.587258,0.607121
TEST_00966,4.849631,1.075220,0.492236
TEST_00967,4.798522,-1.269544,0.586654
TEST_00968,1.699966,0.175370,-0.023033
TEST_00969,2.035352,-0.134799,0.029589
TEST_00970,2.272103,0.257352,-0.113703
TEST_00971,3.293891,0.100550,-0.353407
TEST_00972,2.951991,-0.080346,-0.361539
TEST_00973,1.026799,-0.021833,0.069003
TEST_00974,2.869062,1.316740,-0.441728
TEST_00975,2.302835,-0.751704,-0.095347
TEST_00976,1.850240,1.019975,1.107255
TEST_00977,3.348888,0.160810,-0.299936
TEST_00978,2.016041,-1.611214,0.357191
TEST_00979,4.468048,-0.667969,-1.298178
TEST_00980,1.175268,-0.345620,-0.097337
TEST_00981,2.961240,-0.095388,0.071209
TEST_00982,1.677277,0.415615,0.026991
TEST_00983,1.281572,0.302926,-0.129006
TEST_00984,1.811562,-0.103520,-0.175044
TEST_00985,1.507209,0.529427,0.643854
TEST_00986,3.216389,-0.109084,-1.369109
TEST_00987,2.949428,-0.293091,0.086076
TEST_00988,2.570280,-0.039630,-0.068038
TEST_00989,1.874077,-0.115427,0.776572
TEST_00990,2.480571,1.607601,0.611115
TEST_00991,1.719686,-0.876208,0.092545
TEST_00992,1.586180,0.915927,0.457787
TEST_00993,3.999721,0.137971,1.073929
TEST_00994,1.351249,0.141762,-0.096753
TEST_00995,0.758420,0.024543,-0.011573
TEST_00996,2.788611,-1.609153,-0.263955
TEST_00997,2.255038,-0.193573,0.176131
TEST_00998,1.421054,0.582870,0.074439
TEST_00999,1.371911,-0.624160,-0.693090
TEST_01000,2.770445,0.875106,-0.832887
TEST_01001,3.357954,-0.951890,1.074982
TEST_01002,3.556198,0.944495,-0.426150
TEST_01003,3.671392,-0.959217,-0.509464
TEST_01004,2.200205,0.836852,-0.089188
TEST_01005,1.319435,0.716174,-0.080432
TEST_01006,3.781814,0.796763,1.253484
TEST_01007,3.287246,-1.412839,-0.637730
TEST_01008,4.982589,-0.130931,1.465935
TEST_01009,2.442656,0.169421,0.185749
TEST_01010,2.264093,-0.101536,-0.393838
TEST_01011,2.506471,-0.016455,0.097729
TEST_01012,4.830545,0.585870,0.391854
TEST_01013,2.656719,0.163607,0.394815
TEST_01014,2.546219,1.293336,1.000854
TEST_01015,3.097900,-0.264272,-0.145087
TEST_01016,1.926737,-0.834849,1.068588
TEST_01017,3.301349,-1.088891,-0.785430
TEST_01018,3.058382,1.417733,-1.194042
TEST_01019,3.830914,0.702588,-0.194848
TEST_01020,1.558277,0.277474,0.640262
TEST_01021,1.687981,0.440321,0.447913
TEST_01022,1.787520,0.082494,0.098007
TEST_01023,3.695147,-1.026849,0.577854
TEST_01024,2.618597,0.375476,-0.234271
TEST_01025,2.481812,-0.459689,-0.539922
TEST_01026,1.523003,0.387277,0.336545
TEST_01027,2.949530,-0.040182,-0.475773
TEST_01028,2.586134,-0.502270,0.331305
TEST_01029,1.070362,-0.488119,-0.613453
TEST_01030,1.151360,-0.214547,0.144752
TEST_01031,1.872359,-0.231327,0.186949
TEST_01032,1.644687,0.526036,0.662627
TEST_01033,2.249110,0.273303,0.592176
TEST_01034,2.828203,-0.027394,-0.588336
TEST_01035,1.356998,0.358347,0.627287
TEST_01036,0.980351,-0.302552,-0.418684
TEST_01037,3.253039,-1.945364,0.941061
TEST_01038,2.455133,0.788682,-0.730114
TEST_01039,5.334496,-1.594363,1.851784
TEST_01040,3.568924,0.032471,0.227086
TEST_01041,3.462387,0.202847,-0.313039
TEST_01042,1.520717,-0.332313,-0.150125
TEST_01043,3.839625,-1.946712,0.958520
TEST_01044,2.445114,-0.862896,0.191795
TEST_01045,1.378752,-0.047909,0.067561
TEST_01046,2.038449,0.194919,0.216183
TEST_01047,1.595847,0.734871,0.602365
TEST_01048,3.406276,-2.278803,-0.370804
TEST_01049,3.715884,0.208697,0.386677
TEST_01050,1.387678,0.029077,0.372211
TEST_01051,1.428788,-0.156503,-0.037886
TEST_01052,1.403922,-0.054175,0.116255
TEST_01053,2.266168,-0.729756,0.516040
TEST_01054,3.675526,-1.076378,-0.297713
TEST_01055,1.914245,-0.158628,0.366268
TEST_01056,2.174818,-0.010209,0.965485
TEST_01057,3.453466,-0.819188,1.168671
TEST_01058,4.692390,-0.981284,-0.410105
TEST_01059,4.070607,-0.561880,-1.074878
TEST_01060,1.742630,0.524751,-0.170600
TEST_01061,3.031481,-0.332532,0.743383
TEST_01062,1.948677,0.722377,0.180388
TEST_01063,3.318517,-0.473081,-0.425065
TEST_01064,2.239541,-0.319010,0.940016
TEST_01065,3.523715,1.107132,1.668649
TEST_01066,2.563123,0.140970,-0.003228
TEST_01067,4.631541,-0.150402,0.364360
TEST_01068,3.141772,1.223026,-1.065343
TEST_01069,3.484044,0.851959,0.459178
TEST_01070,4.556944,-0.548854,1.041780
TEST_01071,1.369650,0.223551,-0.154910
TEST_01072,1.516442,-0.055372,0.714055
TEST_01073,3.166219,0.560054,0.472354
TEST_01074,2.798592,0.039903,0.178343
TEST_01075,1.564757,-0.782668,0.567654
TEST_01076,2.953631,0.498958,1.110004
TEST_01077,3.497736,1.486858,-0.509670
TEST_01078,2.419988,-1.021432,-0.390871
TEST_01079,5.366615,-0.832252,0.747328
TEST_01080,3.604355,1.560334,0.287356
TEST_01081,2.277590,0.802926,0.577849
TEST_01082,1.566203,0.469162,0.034035
TEST_01083,2.127985,-2.007851,-0.548347
TEST_01084,2.247439,0.621254,-0.213245
TEST_01085,2.243582,-0.174425,-0.039774
TEST_01086,2.225920,0.874666,-0.311929
TEST_01087,4.845461,-0.171522,-0.423264
TEST_01088,4.985845,-2.056647,0.154063
TEST_01089,3.504366,-0.118828,0.099171
TEST_01090,2.729950,0.267328,0.114742
TEST_01091,4.143222,0.280943,0.305021
TEST_01092,5.043513,-0.967860,1.217025
TEST_01093,2.124426,0.495939,-0.186081
TEST_01094,2.048723,1.260343,0.840709
TEST_01095,3.384607,0.924841,-0.615911
TEST_01096,2.004220,0.491673,-0.232923
TEST_01097,3.899092,1.567375,0.884266
TEST_01098,1.783747,-1.167356,-0.763094
TEST_01099,1.251153,-0.568122,-0.274867
TEST_01100,2.530087,0.475092,-0.759225
TEST_01101,1.055685,0.268713,-0.403818
TEST_01102,1.470967,0.199853,0.251640
TEST_01103,3.397591,0.019201,0.565731
TEST_01104,1.263285,-0.487821,-0.195391
TEST_01105,1.728979,-0.760323,0.042205
TEST_01106,3.507650,0.150313,-0.401979
TEST_01107,1.670293,-0.192286,0.512323
TEST_01108,2.684591,-0.048943,-0.114901
TEST_01109,3.450879,-1.404621,-1.047307
TEST_01110,1.076471,-0.305259,0.009513
TEST_01111,3.161440,0.110416,-0.313182
TEST_01112,1.532378,0.146982,-0.055555
TEST_01113,3.593502,-0.780443,-0.166515
TEST_01114,3.127857,-0.101193,0.760714
TEST_01115,2.115597,-0.224670,-0.547169
TEST_01116,1.821102,-1.053311,-0.364601
TEST_01117,2.382994,-1.228839,-0.318349
TEST_01118,3.751435,-1.534492,-1.119303
TEST_01119,1.878634,0.087601,-0.366402
TEST_01120,4.655439,-1.116714,0.248855
TEST_01121,3.083479,1.504069,0.816933
TEST_01122,2.106412,-1.032267,-0.192559
TEST_01123,2.822772,-0.789105,-0.470500
TEST_01124,1.113018,-0.173281,0.400967
TEST_01125,1.498552,0.576881,0.055616
TEST_01126,4.380240,0.350967,1.083050
TEST_01127,2.967536,0.043317,0.875492
TEST_01128,3.780941,0.600115,0.965202
TEST_01129,3.195555,0.003364,0.645582
TEST_01130,2.599933,0.017910,-0.530923
TEST_01131,2.270503,-0.185615,-0.040882
TEST_01132,3.219124,-0.283466,0.659115
TEST_01133,1.403078,0.260933,0.094282
TEST_01134,3.058090,0.551200,-0.939781
TEST_01135,1.860286,0.758534,0.345043
TEST_01136,2.763191,-0.021129,-0.464837
TEST_01137,0.807728,0.053334,0.257259
TEST_01138,3.289809,1.478229,0.881496
TEST_01139,2.224765,-1.267768,-0.337068
TEST_01140,2.525904,-1.001548,-0.931181
TEST_01141,2.803259,0.037365,-1.098336
TEST_01142,1.788914,-0.509852,0.061576
TEST_01143,2.105585,-0.440291,-0.207434
TEST_01144,3.162223,0.147913,0.084463
TEST_01145,1.096313,-0.127711,-0.081021
TEST_01146,2.915819,0.592855,-0.014562
TEST_01147,4.385051,-0.113214,-1.052795
TEST_01148,2.099974,0.182725,-0.075553
TEST_01149,3.310943,0.403618,-0.595937
TEST_01150,0.904127,-0.452596,0.026719
TEST_01151,2.892056,-0.417228,-0.384239
TEST_01152,1.474894,0.029607,0.549261
TEST_01153,3.702163,-1.752539,-0.595611
TEST_01154,1.530890,0.108420,-0.130868
TEST_01155,2.228530,0.077522,0.719996
TEST_01156,4.788464,0.160284,0.397793
TEST_01157,1.984352,-0.301707,0.287467
