id,x,y,z
TEST_00612,3.494521,-0.983814,0.031159
TEST_00613,2.718095,-0.043624,-0.383209
TEST_00614,1.525906,-0.286084,0.337303
TEST_00615,1.193839,0.023939,-0.147869
TEST_00616,2.113521,-0.443820,-0.581908
TEST_00617,2.941595,-0.267804,0.947295
TEST_00618,2.376724,0.781781,0.638262
TEST_00619,3.313776,1.060123,0.871620
TEST_00620,2.223100,0.029793,0.482866
TEST_00621,3.035547,-0.462511,0.429992
TEST_00622,1.877009,0.182993,0.184451
TEST_00623,3.995847,0.502578,-0.042380
TEST_00624,3.106192,-0.096839,-0.251823
TEST_00625,2.964293,1.027469,-0.092884
TEST_00626,3.194649,-0.570997,-0.834502
TEST_00627,2.731948,-0.188251,0.156215
TEST_00628,2.155005,0.047958,-0.158777
TEST_00629,3.979484,-1.061164,-0.246309
TEST_00630,3.379135,-0.867237,-0.760507
TEST_00631,3.052597,-0.732970,-0.103502
TEST_00632,2.969860,0.609128,0.566562
TEST_00633,2.700650,-0.812225,0.777856
TEST_00634,1.672526,-0.248564,0.207144
TEST_00635,2.637468,0.914264,0.841626
TEST_00636,1.408215,-0.498254,-0.340218
TEST_00637,3.106367,0.160465,1.020032
TEST_00638,2.754903,0.144596,-0.063626
TEST_00639,4.812570,0.741062,-1.193786
TEST_00640,4.618639,0.460408,-1.049620
TEST_00641,4.674508,-2.207690,1.208496
TEST_00642,1.676180,1.051912,0.845111
TEST_00643,1.936944,1.128882,0.292894
TEST_00644,1.705686,0.354031,-0.294003
TEST_00645,1.296025,0.008847,0.021944
TEST_00646,2.406458,-0.882140,0.548464
TEST_00647,2.399365,-0.728994,0.474379
TEST_00648,3.403106,-0.294569,0.393885
TEST_00649,1.742308,0.685895,0.292516
TEST_00650,2.214640,-0.110081,-0.157225
TEST_00651,2.102368,0.627835,0.231962
TEST_00652,1.296245,-0.848046,0.091609
TEST_00653,2.512696,-0.571976,0.198581
TEST_00654,2.182713,-0.476408,0.321703
TEST_00655,2.795320,-0.320130,0.024322
TEST_00656,1.430741,0.714195,0.230543
TEST_00657,2.032376,0.547702,-0.548109
TEST_00658,1.768260,1.039793,-0.557982
TEST_00659,2.730543,-1.629855,0.390430
TEST_00660,2.894988,0.418162,-0.026680
TEST_00661,1.413949,-0.639298,-0.220307
TEST_00662,1.350793,0.046982,0.086198
TEST_00663,3.212955,0.556147,0.218466
TEST_00664,3.441628,-0.262495,-0.207603
TEST_00665,3.564456,0.086330,0.802983
TEST_00666,2.834014,0.213540,-0.126055
TEST_00667,4.176042,-0.531703,0.444815
TEST_00668,2.896045,-0.886577,0.053806
TEST_00669,2.645987,0.947789,1.189359
TEST_00670,3.037779,-0.237689,-0.595434
TEST_00671,2.395799,0.248474,-0.008951
TEST_00672,2.908215,1.006654,0.975542
TEST_00673,2.878754,-0.767276,0.454603
TEST_00674,2.091452,-0.430928,0.585043
TEST_00675,1.802401,-0.043528,-0.506211
TEST_00676,1.972964,0.687500,0.032006
TEST_00677,3.207497,2.119584,0.549529
TEST_00678,2.223752,0.550625,0.593238
TEST_00679,5.858870,0.679010,-0.721960
TEST_00680,3.026976,1.597868,0.216889
TEST_00681,3.238265,-1.387749,1.089081
TEST_00682,3.659274,0.175572,0.275725
TEST_00683,2.525999,0.263150,0.914992
TEST_00684,2.340975,-0.165950,0.634744
TEST_00685,2.352940,0.670485,0.109729
TEST_00686,1.523119,-0.062349,0.190449
TEST_00687,5.021867,1.330903,-0.920256
TEST_00688,4.067136,-2.097970,1.457926
TEST_00689,3.339780,0.016703,0.707335
TEST_00690,2.724171,0.433488,-0.669983
TEST_00691,2.254844,-0.053716,0.696479
TEST_00692,1.965355,-0.427480,0.607299
TEST_00693,2.316009,0.552348,0.105155
TEST_00694,2.882297,1.667890,0.798066
TEST_00695,0.946894,0.556695,-0.033678
TEST_00696,2.687263,0.432089,-0.586293
TEST_00697,2.467634,-0.376373,0.396457
TEST_00698,5.292853,-1.642435,-0.633357
TEST_00699,1.204614,-0.023942,0.055144
TEST_00700,1.099292,0.060833,0.376063
TEST_00701,2.724190,0.355324,0.258193
TEST_00702,1.433353,-0.563455,-0.272972
TEST_00703,2.242292,0.158074,-0.028069
TEST_00704,2.207590,-0.702468,-0.380005
TEST_00705,2.615912,1.345280,-0.311683
TEST_00706,2.697665,-0.232703,-0.111993
TEST_00707,4.404265,-0.203658,-0.341131
TEST_00708,2.097423,0.140518,-0.159162
TEST_00709,4.198200,-1.723244,1.508126
TEST_00710,2.496607,-1.705624,0.767539
TEST_00711,1.488752,0.199891,0.084893
TEST_00712,2.622455,0.160866,0.931478
TEST_00713,2.212239,0.817670,-0.621489
TEST_00714,2.930274,-0.157138,0.049909
TEST_00715,1.069253,0.072878,-0.071688
TEST_00716,2.202810,0.060181,-0.666258
TEST_00717,2.221043,0.226709,0.286765
TEST_00718,3.128777,-0.636932,0.933677
TEST_00719,3.152419,-1.263118,-1.497143
TEST_00720,2.992256,2.335469,0.448952
TEST_00721,1.785418,-0.712886,-0.055093
TEST_00722,4.111300,0.330741,0.434470
TEST_00723,2.213107,-0.313130,0.753224
TEST_00724,2.061494,-0.295024,-0.359703
TEST_00725,0.846920,-0.032326,-0.187307
TEST_00726,3.244235,-1.027104,-0.061505
TEST_00727,3.450067,-0.895691,-0.604407
TEST_00728,5.793138,-0.482260,-0.400609
TEST_00729,3.942046,0.459668,0.437403
TEST_00730,2.879296,0.626009,-0.008804
TEST_00731,2.244210,0.511942,0.150001
TEST_00732,1.439590,0.103658,0.027941
TEST_00733,2.834213,0.347041,0.140755
TEST_00734,1.437775,-0.617543,-0.110302
TEST_00735,1.209904,-0.015427,0.361023
TEST_00736,2.226767,0.626457,-0.310803
TEST_00737,3.045251,-1.405943,0.703716
TEST_00738,4.874349,0.900713,-1.283216
TEST_00739,4.071036,1.508332,1.274437
TEST_00740,2.607750,-0.470548,-0.074382
TEST_00741,1.191406,-0.428141,0.418873
TEST_00742,1.941346,0.039135,0.602463
TEST_00743,3.644591,-0.463390,0.230502
TEST_00744,2.259184,-0.415733,0.458163
TEST_00745,2.600508,0.376965,1.080749
TEST_00746,1.643872,0.304392,0.026592
TEST_00747,3.599366,-0.579502,-0.768063
TEST_00748,1.736256,0.022161,0.111022
TEST_00749,3.711198,-0.316680,1.180973
TEST_00750,1.358296,0.721028,-0.310514
TEST_00751,2.859630,-0.300637,-0.311335
TEST_00752,3.408738,0.289783,0.661925
TEST_00753,3.154254,-1.375409,0.844918
TEST_00754,2.812992,0.045897,0.410438
TEST_00755,1.821481,0.091383,-0.210848
TEST_00756,4.065062,-0.798922,0.318604
TEST_00757,1.662826,0.390734,-0.088239
TEST_00758,2.540770,1.067472,-0.396984
TEST_00759,4.938103,1.224291,0.107158
TEST_00760,4.751175,-0.082704,-1.466069
TEST_00761,1.007474,0.021761,-0.056805
TEST_00762,2.701812,0.096892,-0.076669
TEST_00763,3.323732,0.859033,0.312509
TEST_00764,2.433712,0.246085,-0.025820
TEST_00765,1.592623,0.427130,-0.014027
TEST_00766,2.117168,-0.765898,-0.356496
TEST_00767,2.882123,0.842326,0.944324
TEST_00768,2.514111,0.296706,-1.097342
TEST_00769,2.105383,0.854831,0.032881
TEST_00770,3.381884,0.345563,1.099195
TEST_00771,1.646989,-0.358510,0.332698
TEST_00772,1.389525,-0.193523,-0.157189
TEST_00773,1.946125,-0.114523,0.240889
TEST_00774,2.192017,1.276068,-0.786933
TEST_00775,4.125840,1.067237,-1.099827
TEST_00776,2.868952,0.223631,0.774407
TEST_00777,3.193286,-0.891650,0.182856
TEST_00778,4.892424,0.423337,-0.320794
TEST_00779,4.778556,-1.388520,-1.402136
TEST_00780,1.967464,0.670552,0.480617
TEST_00781,3.190826,-0.090156,-0.183003
TEST_00782,1.902771,-0.466689,0.505075
TEST_00783,3.920271,0.790256,-0.005228
TEST_00784,2.321980,-0.179849,0.468372
TEST_00785,2.812078,0.444872,1.525106
TEST_00786,2.788480,-0.275264,0.089965
TEST_00787,2.539900,0.693437,0.899847
TEST_00788,2.278831,-0.488527,0.383676
TEST_00789,2.731582,-0.955098,-1.286020
TEST_00790,4.085350,0.054582,0.595978
TEST_00791,2.382038,-0.313314,0.294212
TEST_00792,2.217651,0.985599,-0.145690
TEST_00793,2.957101,0.546666,-0.039384
TEST_00794,2.491702,-0.587191,0.412842
TEST_00795,1.786991,0.343841,0.426048
TEST_00796,4.597952,-0.500032,0.132643
TEST_00797,2.854698,-1.500426,0.995136
TEST_00798,3.334820,1.435944,1.006595
TEST_00799,3.656871,-0.642210,-1.276920
TEST_00800,3.498704,1.586144,0.293270
TEST_00801,3.636152,1.398817,-0.244258
TEST_00802,4.496542,-1.431235,-0.118587
TEST_00803,3.229716,-0.107116,0.063591
TEST_00804,2.088734,-0.528226,-0.758383
TEST_00805,2.083896,1.069472,-0.633204
TEST_00806,4.222486,-0.197855,0.333796
TEST_00807,1.136549,0.409663,0.164728
TEST_00808,5.606720,0.373071,0.147560
TEST_00809,2.420151,0.701882,-0.065273
TEST_00810,1.576970,0.267347,-0.227959
TEST_00811,0.788422,0.416080,-0.034099
TEST_00812,2.484047,0.573590,-0.313354
TEST_00813,2.382502,-0.111922,0.039474
TEST_00814,3.706513,1.683226,-0.807792
TEST_00815,2.365921,0.886191,-0.210048
TEST_00816,2.591492,-1.137995,-0.205039
TEST_00817,3.730963,-1.940220,1.740634
TEST_00818,5.454405,0.466092,-1.160123
TEST_00819,1.666242,0.499178,0.309295
TEST_00820,1.462425,0.296666,-0.021585
TEST_00821,2.658471,-0.399606,0.646845
TEST_00822,2.085921,0.669364,0.159920
TEST_00823,2.402732,-0.567670,-0.456421
TEST_00824,1.676180,-0.332069,-0.258340
TEST_00825,1.409693,0.495275,-0.685363
TEST_00826,1.608849,0.453711,-0.311196
TEST_00827,1.122799,0.405582,0.054296
TEST_00828,2.392703,0.930195,-0.648921
TEST_00829,1.275347,-0.086214,-0.295368
TEST_00830,4.747435,-1.310741,1.835268
TEST_00831,2.202923,-0.415163,0.165685
TEST_00832,1.445049,0.619719,0.286113
TEST_00833,3.206458,-0.954641,1.496993
TEST_00834,2.055206,0.157618,0.233375
TEST_00835,1.909450,0.680173,0.105047
TEST_00836,1.413941,-0.918566,0.003506
TEST_00837,1.368897,-0.176854,0.001904
TEST_00838,2.413668,-0.344157,-0.151417
TEST_00839,5.790305,0.447635,-0.074879
TEST_00840,1.502487,-0.082807,-0.244698
TEST_00841,3.991154,1.494732,1.470014
TEST_00842,3.064657,0.570667,1.556955
TEST_00843,2.437039,0.668710,0.056841
TEST_00844,3.493481,0.318160,0.712656
TEST_00845,2.506239,0.127437,-0.046378
TEST_00846,4.595634,-0.409593,0.770593
TEST_00847,3.655874,0.352130,0.135104
TEST_00848,3.874697,1.065814,0.002976
TEST_00849,3.578675,-0.078118,-0.052620
TEST_00850,3.104686,-0.318087,-0.311732
TEST_00851,4.263815,0.144044,-0.138558
TEST_00852,3.221294,-0.701416,0.484108
TEST_00853,1.653684,-0.695315,-0.153353
TEST_00854,3.117601,1.338654,-1.086932
TEST_00855,1.076812,0.088393,-0.273116
TEST_00856,3.258793,-0.226573,1.501611
TEST_00857,3.737127,-1.947720,0.331628
TEST_00858,4.275177,-0.164746,-0.566023
TEST_00859,1.296416,0.283084,-0.394693
TEST_00860,2.155060,0.302339,-0.135543
TEST_00861,3.358154,0.042615,0.230332
TEST_00862,1.594916,0.301596,-0.208176
TEST_00863,3.449963,-0.019239,1.038592
TEST_00864,4.061091,0.130511,0.840363
TEST_00865,4.909136,0.346546,0.131715
TEST_00866,1.390394,0.448911,-0.047066
TEST_00867,1.835679,0.493278,0.186360
TEST_00868,2.425203,-0.768739,0.229746
TEST_00869,4.376479,-0.548544,-0.111084
TEST_00870,0.981024,0.423433,0.002464
TEST_00871,1.484098,-0.374981,-0.085927
TEST_00872,3.362684,0.985153,0.135842
TEST_00873,3.540638,0.259667,0.571066
TEST_00874,1.656636,0.146330,-0.047220
TEST_00875,1.067152,0.306416,0.094343
TEST_00876,3.457518,-0.294217,0.357112
TEST_00877,2.617541,0.825948,0.191381
TEST_00878,2.281505,0.711676,-0.291266
TEST_00879,3.611117,-1.034286,1.967866
TEST_00880,4.229752,-1.519199,0.317615
TEST_00881,4.644296,1.373583,0.897663
TEST_00882,2.039943,-1.036752,1.266828
TEST_00883,4.151894,0.127483,-1.121723
TEST_00884,1.882580,-0.204551,0.208269
TEST_00885,2.696439,0.336634,0.597985
TEST_00886,2.077463,-0.335447,0.262191
TEST_00887,3.866204,-0.078471,0.139775
TEST_00888,4.295415,-2.204931,0.933669
TEST_00889,3.521703,0.057313,0.076928
TEST_00890,1.587444,0.303818,0.169692
TEST_00891,4.080009,0.309314,-1.143505
TEST_00892,4.443796,-1.103070,0.730837
TEST_00893,1.282911,-0.029762,-0.032620
TEST_00894,1.678556,0.637109,0.749670
TEST_00895,2.856945,0.328628,0.309240
TEST_00896,2.382836,-0.179260,0.523966
TEST_00897,3.676439,-1.076583,1.698863
TEST_00898,1.953147,-0.484579,0.551320
TEST_00899,3.222558,-0.942097,-0.336552
TEST_00900,3.105294,0.482065,0.919769
TEST_00901,3.244781,0.430654,-1.132430
TEST_00902,2.499857,-0.213964,0.164849
TEST_00903,2.768379,-0.343203,-0.409598
TEST_00904,3.828758,-0.017955,0.817424
TEST_00905,4.106999,-0.359714,0.742292
TEST_00906,1.979929,-0.060080,-0.067836
TEST_00907,4.134458,0.409418,-0.484535
TEST_00908,3.101267,-0.814258,-0.572478
TEST_00909,4.216494,0.019854,0.443538
TEST_00910,1.998014,-0.885388,0.554082
TEST_00911,1.802343,0.047026,0.262427
TEST_00912,3.188887,-0.698415,0.587868
TEST_00913,3.275660,0.904775,0.493668
TEST_00914,2.407113,-0.286112,0.243892
TEST_00915,1.597629,-0.828538,-0.307680
TEST_00916,4.359465,-0.023598,0.154953
TEST_00917,3.056357,-2.275412,-0.847506
TEST_00918,1.601346,-0.466093,-0.501245
TEST_00919,1.171003,0.095640,-0.131480
TEST_00920,2.812511,-1.667019,-0.702228
TEST_00921,2.020944,1.237579,-0.316090
TEST_00922,4.293320,-0.776026,0.500130
TEST_00923,2.349885,0.536299,0.630219
TEST_00924,3.302500,1.084117,-0.050446
TEST_00925,0.881606,-0.128175,-0.317166
TEST_00926,4.592802,-0.823046,-0.600594
TEST_00927,5.066262,-0.466270,1.201558
TEST_00928,4.426548,1.491259,-0.106105
TEST_00929,2.112495,0.280175,0.257559
TEST_00930,2.725875,-0.043291,-0.633599
TEST_00931,3.154928,-0.429089,-1.205510
TEST_00932,3.418650,-0.972474,0.440288
TEST_00933,1.231834,-0.364834,0.041931
TEST_00934,2.484237,-0.644122,-0.423988
TEST_00935,1.262233,0.490204,0.234721
TEST_00936,1.795146,-1.103235,-0.606739
TEST_00937,2.109408,0.795941,0.388589
TEST_00938,2.439522,-0.701109,-0.780286
TEST_00939,2.383582,0.606038,-0.093994
TEST_00940,2.913383,-0.273745,-0.140137
TEST_00941,3.618052,-0.443221,-0.690713
TEST_00942,1.796319,-0.413069,0.056194
TEST_00943,3.990605,0.472899,0.944664
TEST_00944,3.701735,-0.293687,-0.583001
TEST_00945,2.195628,1.746755,1.073613
TEST_00946,2.046799,0.081849,-0.180882
TEST_00947,2.289483,-0.149980,0.083747
TEST_00948,2.031116,0.432224,-0.198830
TEST_00949,1.233868,0.185863,0.554703
TEST_00950,2.304476,-0.149502,0.266997
TEST_00951,1.785902,0.811315,0.314178
TEST_00952,2.131089,0.183250,-0.475132
TEST_00953,3.114188,-1.564937,0.848059
TEST_00954,2.793798,0.061689,-0.636639
TEST_00955,2.089749,-0.055859,-0.478972
TEST_00956,1.400936,0.047926,-0.577946
TEST_00957,2.064980,0.201279,0.017954
TEST_00958,3.291848,-1.618222,-0.456697
TEST_00959,5.495505,1.715313,0.294832
TEST_00960,3.940758,-0.338042,0.262847
TEST_00961,4.132371,1.037883,0.764228
TEST_00962,3.372708,0.606492,-0.545919
TEST_00963,3.325944,1.679812,0.088699
TEST_00964,2.585830,-0.131413,-0.594169
TEST_00965,2.326512,-0.587036,0.604864
TEST_00966,4.849452,1.075352,0.492351
TEST_00967,4.798409,-1.270191,0.586725
TEST_00968,1.700077,0.175342,-0.022981
TEST_00969,2.035306,-0.134497,0.029937
TEST_00970,2.272211,0.257102,-0.113546
TEST_00971,3.294136,0.100565,-0.353360
TEST_00972,2.952446,-0.080414,-0.361343
TEST_00973,1.025716,-0.023554,0.068297
TEST_00974,2.868968,1.317027,-0.441343
TEST_00975,2.302649,-0.751855,-0.095015
TEST_00976,1.850347,1.020222,1.107310
TEST_00977,3.349690,0.160886,-0.299447
TEST_00978,2.016042,-1.611604,0.357176
TEST_00979,4.468306,-0.668078,-1.298236
TEST_00980,1.175273,-0.345769,-0.097320
TEST_00981,2.961153,-0.095732,0.071281
TEST_00982,1.676493,0.415546,0.027252
TEST_00983,1.281522,0.302622,-0.128769
TEST_00984,1.811440,-0.103976,-0.174815
TEST_00985,1.507396,0.529777,0.644140
TEST_00986,3.216551,-0.109301,-1.369127
TEST_00987,2.950066,-0.293145,0.084331
TEST_00988,2.560304,-0.034499,-0.068102
TEST_00989,1.873645,-0.115470,0.776417
TEST_00990,2.480248,1.607760,0.611166
TEST_00991,1.719851,-0.876119,0.092733
TEST_00992,1.586112,0.916060,0.457944
TEST_00993,3.999488,0.137976,1.073923
TEST_00994,1.351745,0.141268,-0.096693
TEST_00995,0.756707,0.023956,-0.011976
TEST_00996,2.788935,-1.610259,-0.263531
TEST_00997,2.255455,-0.193725,0.176022
TEST_00998,1.421090,0.582919,0.074577
TEST_00999,1.371696,-0.624229,-0.692913
TEST_01000,2.770586,0.875499,-0.832768
TEST_01001,3.358191,-0.952183,1.074904
TEST_01002,3.556333,0.944562,-0.425887
TEST_01003,3.671779,-0.959847,-0.509265
TEST_01004,2.200279,0.836964,-0.088839
TEST_01005,1.319444,0.716250,-0.080391
TEST_01006,3.781783,0.796864,1.253589
TEST_01007,3.287518,-1.413470,-0.637562
TEST_01008,4.982840,-0.131079,1.466039
TEST_01009,2.442486,0.169767,0.185930
TEST_01010,2.263970,-0.101869,-0.393613
TEST_01011,2.506393,-0.016603,0.097665
TEST_01012,4.828758,0.584940,0.391541
TEST_01013,2.655897,0.163454,0.395042
TEST_01014,2.545678,1.293438,1.000743
TEST_01015,3.097837,-0.264340,-0.144603
TEST_01016,1.926735,-0.834596,1.068628
TEST_01017,3.301238,-1.089406,-0.785133
TEST_01018,3.058416,1.418227,-1.194079
TEST_01019,3.831122,0.702614,-0.194404
TEST_01020,1.558146,0.277541,0.640258
TEST_01021,1.683344,0.440323,0.448172
TEST_01022,1.787227,0.082226,0.098112
TEST_01023,3.690436,-1.023848,0.576346
TEST_01024,2.618345,0.375580,-0.233875
TEST_01025,2.481210,-0.459367,-0.540322
TEST_01026,1.522822,0.387243,0.336742
TEST_01027,2.949755,-0.040237,-0.475747
TEST_01028,2.585701,-0.502067,0.331738
TEST_01029,1.063696,-0.492644,-0.610932
TEST_01030,1.151539,-0.214729,0.144934
TEST_01031,1.872388,-0.231220,0.186971
TEST_01032,1.644429,0.526206,0.662783
TEST_01033,2.249565,0.273053,0.592338
TEST_01034,2.828579,-0.027889,-0.588497
TEST_01035,1.356863,0.358708,0.627512
TEST_01036,0.980475,-0.301307,-0.418490
TEST_01037,3.253217,-1.945917,0.940912
TEST_01038,2.454906,0.788654,-0.729839
TEST_01039,5.334611,-1.596564,1.853128
TEST_01040,3.569062,0.032630,0.226860
TEST_01041,3.462925,0.202750,-0.312123
TEST_01042,1.520490,-0.332531,-0.150237
TEST_01043,3.839917,-1.946957,0.958588
TEST_01044,2.445338,-0.863250,0.191868
TEST_01045,1.375797,-0.046269,0.068772
TEST_01046,2.037977,0.195318,0.216338
TEST_01047,1.595836,0.735112,0.602345
TEST_01048,3.406399,-2.279595,-0.370689
TEST_01049,3.714373,0.210241,0.385739
TEST_01050,1.387659,0.029137,0.372042
TEST_01051,1.428699,-0.156514,-0.038021
TEST_01052,1.396686,-0.051388,0.109780
TEST_01053,2.266129,-0.729922,0.516061
TEST_01054,3.676083,-1.075868,-0.297151
TEST_01055,1.914032,-0.158442,0.366470
TEST_01056,2.173858,-0.010129,0.968374
TEST_01057,3.453278,-0.819159,1.168804
TEST_01058,4.692591,-0.981465,-0.410160
TEST_01059,4.071463,-0.562455,-1.075374
TEST_01060,1.742653,0.525004,-0.170689
TEST_01061,3.031496,-0.332623,0.743190
TEST_01062,1.948232,0.722383,0.180539
TEST_01063,3.318580,-0.473378,-0.424821
TEST_01064,2.239447,-0.319118,0.940133
TEST_01065,3.523646,1.107631,1.668647
TEST_01066,2.563153,0.140697,-0.003069
TEST_01067,4.632399,-0.149679,0.364145
TEST_01068,3.141923,1.223267,-1.065225
TEST_01069,3.484038,0.852120,0.459153
TEST_01070,4.556901,-0.548977,1.041615
TEST_01071,1.369622,0.224012,-0.154498
TEST_01072,1.516200,-0.055273,0.713917
TEST_01073,3.165904,0.560021,0.472410
TEST_01074,2.800516,0.040516,0.181085
TEST_01075,1.564690,-0.783015,0.567699
TEST_01076,2.953425,0.499149,1.109920
TEST_01077,3.497926,1.487293,-0.509606
TEST_01078,2.419979,-1.021687,-0.390894
TEST_01079,5.366065,-0.832539,0.747478
TEST_01080,3.604144,1.560304,0.287441
TEST_01081,2.277777,0.802892,0.578048
TEST_01082,1.566020,0.469060,0.034362
TEST_01083,2.128101,-2.008492,-0.548233
TEST_01084,2.247826,0.621665,-0.212868
TEST_01085,2.243226,-0.174276,-0.039992
TEST_01086,2.226032,0.874756,-0.311959
TEST_01087,4.845017,-0.172490,-0.422467
TEST_01088,4.985991,-2.057262,0.154519
TEST_01089,3.504405,-0.119013,0.099447
TEST_01090,2.728796,0.267456,0.118577
TEST_01091,4.141662,0.279028,0.302605
TEST_01092,5.043650,-0.968259,1.217215
TEST_01093,2.124507,0.495584,-0.185921
TEST_01094,2.048765,1.261042,0.840883
TEST_01095,3.384600,0.925049,-0.615736
TEST_01096,2.003649,0.491395,-0.232295
TEST_01097,3.898885,1.567547,0.884533
TEST_01098,1.782073,-1.163277,-0.762021
TEST_01099,1.250978,-0.568074,-0.274801
TEST_01100,2.529979,0.474990,-0.759271
TEST_01101,1.055294,0.268412,-0.403725
TEST_01102,1.469908,0.199790,0.252546
TEST_01103,3.397520,0.018777,0.565354
TEST_01104,1.263040,-0.487706,-0.195298
TEST_01105,1.728941,-0.760640,0.042369
TEST_01106,3.507679,0.150352,-0.402038
TEST_01107,1.669756,-0.190240,0.513052
TEST_01108,2.686114,-0.049526,-0.115368
TEST_01109,3.451057,-1.405025,-1.047288
TEST_01110,1.076717,-0.304472,0.009591
TEST_01111,3.161616,0.110286,-0.313119
TEST_01112,1.532386,0.146978,-0.055618
TEST_01113,3.593598,-0.780632,-0.166213
TEST_01114,3.127648,-0.101062,0.760836
TEST_01115,2.115546,-0.224464,-0.547039
TEST_01116,1.821006,-1.053596,-0.364686
TEST_01117,2.383281,-1.228754,-0.317665
TEST_01118,3.751841,-1.535040,-1.119228
TEST_01119,1.878629,0.087639,-0.366265
TEST_01120,4.656007,-1.116700,0.249349
TEST_01121,3.083190,1.503464,0.817306
TEST_01122,2.106337,-1.032598,-0.192324
TEST_01123,2.822946,-0.789280,-0.470743
TEST_01124,1.113200,-0.173573,0.400786
TEST_01125,1.498521,0.577171,0.055769
TEST_01126,4.379933,0.350997,1.083034
TEST_01127,2.966956,0.042850,0.874395
TEST_01128,3.781209,0.600542,0.965524
TEST_01129,3.195728,0.002809,0.646014
TEST_01130,2.599966,0.017850,-0.530670
TEST_01131,2.270288,-0.185933,-0.040839
TEST_01132,3.219273,-0.283559,0.659439
TEST_01133,1.402975,0.261158,0.094580
TEST_01134,3.058027,0.551296,-0.939589
TEST_01135,1.859677,0.758990,0.344817
TEST_01136,2.762856,-0.021281,-0.464453
TEST_01137,0.809259,0.058447,0.256718
TEST_01138,3.290124,1.479132,0.881574
TEST_01139,2.224701,-1.268054,-0.337125
TEST_01140,2.525414,-1.002041,-0.930935
TEST_01141,2.803319,0.037334,-1.098158
TEST_01142,1.788744,-0.509836,0.061556
TEST_01143,2.102371,-0.432984,-0.205585
TEST_01144,3.160635,0.152917,0.086630
TEST_01145,1.096225,-0.127532,-0.080959
TEST_01146,2.915645,0.592997,-0.014290
TEST_01147,4.385306,-0.113411,-1.052535
TEST_01148,2.100780,0.182089,-0.074578
TEST_01149,3.310726,0.403592,-0.596539
TEST_01150,0.903998,-0.452547,0.026683
TEST_01151,2.892192,-0.417486,-0.383908
TEST_01152,1.474813,0.029542,0.549365
TEST_01153,3.702501,-1.752739,-0.595585
TEST_01154,1.531049,0.108331,-0.130589
TEST_01155,2.228441,0.077456,0.720062
TEST_01156,4.787896,0.159438,0.398254
TEST_01157,1.984079,-0.301612,0.287664
