id,x,y,z
TEST_00612,3.494496,-0.983818,0.031050
TEST_00613,2.718108,-0.043648,-0.383257
TEST_00614,1.533543,-0.285893,0.338234
TEST_00615,1.193928,0.023912,-0.147953
TEST_00616,2.113550,-0.443873,-0.581983
TEST_00617,2.941097,-0.267745,0.947175
TEST_00618,2.382534,0.781593,0.630396
TEST_00619,3.312716,1.059574,0.871745
TEST_00620,2.223101,0.029766,0.482823
TEST_00621,3.035569,-0.462561,0.429952
TEST_00622,1.877012,0.182986,0.184317
TEST_00623,3.995925,0.502601,-0.042427
TEST_00624,3.106225,-0.096818,-0.251888
TEST_00625,2.964225,1.027442,-0.092971
TEST_00626,3.194661,-0.571075,-0.834380
TEST_00627,2.731649,-0.188272,0.155905
TEST_00628,2.154942,0.047902,-0.158873
TEST_00629,3.979463,-1.061219,-0.246344
TEST_00630,3.379182,-0.867300,-0.760563
TEST_00631,3.052670,-0.732928,-0.103518
TEST_00632,2.969771,0.609197,0.566446
TEST_00633,2.700621,-0.812263,0.777852
TEST_00634,1.672462,-0.248578,0.207063
TEST_00635,2.637449,0.914262,0.841562
TEST_00636,1.408173,-0.498220,-0.340213
TEST_00637,3.106343,0.160462,1.020043
TEST_00638,2.754874,0.144584,-0.063655
TEST_00639,4.809001,0.743361,-1.190925
TEST_00640,4.618614,0.460459,-1.049699
TEST_00641,4.674534,-2.207715,1.208492
TEST_00642,1.674720,1.049944,0.846731
TEST_00643,1.936117,1.128878,0.292659
TEST_00644,1.705939,0.354209,-0.294098
TEST_00645,1.295929,0.008838,0.021823
TEST_00646,2.406722,-0.881754,0.548281
TEST_00647,2.399436,-0.729031,0.474308
TEST_00648,3.405066,-0.294315,0.394756
TEST_00649,1.742225,0.685852,0.292504
TEST_00650,2.214601,-0.110134,-0.157257
TEST_00651,2.102404,0.627779,0.231934
TEST_00652,1.296218,-0.848051,0.091576
TEST_00653,2.511902,-0.572694,0.198285
TEST_00654,2.182657,-0.476403,0.321671
TEST_00655,2.795383,-0.320163,0.024277
TEST_00656,1.430724,0.714147,0.230450
TEST_00657,2.032350,0.547668,-0.548185
TEST_00658,1.768261,1.039737,-0.558051
TEST_00659,2.730517,-1.629839,0.390396
TEST_00660,2.895010,0.418453,-0.026777
TEST_00661,1.413950,-0.639298,-0.220362
TEST_00662,1.350908,0.047020,0.086137
TEST_00663,3.212910,0.556103,0.218371
TEST_00664,3.441713,-0.262457,-0.207647
TEST_00665,3.564414,0.086277,0.802880
TEST_00666,2.834004,0.213562,-0.126102
TEST_00667,4.176042,-0.531630,0.444758
TEST_00668,2.895192,-0.886636,0.054194
TEST_00669,2.645946,0.947796,1.189357
TEST_00670,3.036651,-0.237323,-0.594641
TEST_00671,2.396292,0.249579,-0.009599
TEST_00672,2.909265,1.004802,0.974523
TEST_00673,2.876076,-0.767100,0.455372
TEST_00674,2.091507,-0.430881,0.585069
TEST_00675,1.802414,-0.043549,-0.506253
TEST_00676,1.972913,0.687469,0.031938
TEST_00677,3.207459,2.119602,0.549487
TEST_00678,2.223742,0.550583,0.593218
TEST_00679,5.858935,0.679005,-0.721987
TEST_00680,3.026943,1.597854,0.216834
TEST_00681,3.238310,-1.387810,1.089004
TEST_00682,3.659258,0.175634,0.275665
TEST_00683,2.525987,0.263143,0.914942
TEST_00684,2.340870,-0.165994,0.634713
TEST_00685,2.352967,0.670505,0.109651
TEST_00686,1.523117,-0.062411,0.190354
TEST_00687,5.022125,1.330797,-0.920201
TEST_00688,4.066520,-2.098105,1.457957
TEST_00689,3.339818,0.016778,0.707322
TEST_00690,2.724746,0.433160,-0.669814
TEST_00691,2.254857,-0.053690,0.696432
TEST_00692,1.965411,-0.427472,0.607286
TEST_00693,2.316031,0.552377,0.105115
TEST_00694,2.883554,1.668562,0.797884
TEST_00695,0.946892,0.556653,-0.033748
TEST_00696,2.687226,0.432094,-0.586327
TEST_00697,2.467564,-0.376408,0.396394
TEST_00698,5.293197,-1.641382,-0.633450
TEST_00699,1.204660,-0.023907,0.055070
TEST_00700,1.099258,0.060803,0.376000
TEST_00701,2.724165,0.355350,0.258157
TEST_00702,1.433288,-0.563565,-0.273014
TEST_00703,2.242251,0.158046,-0.028137
TEST_00704,2.207583,-0.702486,-0.380060
TEST_00705,2.616008,1.345301,-0.311731
TEST_00706,2.697741,-0.232687,-0.112056
TEST_00707,4.404284,-0.203708,-0.341201
TEST_00708,2.097354,0.140544,-0.159200
TEST_00709,4.198212,-1.723232,1.508096
TEST_00710,2.496573,-1.705701,0.767493
TEST_00711,1.488778,0.199886,0.084842
TEST_00712,2.623528,0.160961,0.931450
TEST_00713,2.213677,0.818490,-0.621420
TEST_00714,2.930294,-0.157315,0.050360
TEST_00715,1.069211,0.072830,-0.071782
TEST_00716,2.202775,0.060181,-0.666323
TEST_00717,2.221076,0.226740,0.286634
TEST_00718,3.128792,-0.636952,0.933645
TEST_00719,3.152426,-1.263146,-1.497216
TEST_00720,2.992458,2.334970,0.449586
TEST_00721,1.785335,-0.712931,-0.055132
TEST_00722,4.111308,0.330718,0.434395
TEST_00723,2.213089,-0.313150,0.753184
TEST_00724,2.061429,-0.295035,-0.359759
TEST_00725,0.847023,-0.032342,-0.187240
TEST_00726,3.244199,-1.027143,-0.061569
TEST_00727,3.450042,-0.895727,-0.604477
TEST_00728,5.793088,-0.482302,-0.400679
TEST_00729,3.942034,0.459561,0.437330
TEST_00730,2.879261,0.626038,-0.008928
TEST_00731,2.244213,0.511901,0.149975
TEST_00732,1.439536,0.103644,0.027903
TEST_00733,2.834181,0.347058,0.140725
TEST_00734,1.437734,-0.617541,-0.110353
TEST_00735,1.209804,-0.015480,0.360922
TEST_00736,2.226809,0.626437,-0.310850
TEST_00737,3.045237,-1.405994,0.703641
TEST_00738,4.874321,0.900685,-1.283327
TEST_00739,4.071002,1.508335,1.274379
TEST_00740,2.607740,-0.470606,-0.074406
TEST_00741,1.191434,-0.428125,0.418794
TEST_00742,1.941355,0.039166,0.602441
TEST_00743,3.644564,-0.463407,0.230476
TEST_00744,2.259211,-0.415740,0.458111
TEST_00745,2.600461,0.376914,1.080655
TEST_00746,1.643851,0.304406,0.026586
TEST_00747,3.599433,-0.579378,-0.767994
TEST_00748,1.736277,0.022167,0.110977
TEST_00749,3.710797,-0.315256,1.181843
TEST_00750,1.358352,0.720992,-0.310646
TEST_00751,2.859612,-0.300635,-0.311384
TEST_00752,3.408751,0.289797,0.661869
TEST_00753,3.154221,-1.375493,0.844839
TEST_00754,2.812750,0.045410,0.413934
TEST_00755,1.821435,0.091359,-0.210909
TEST_00756,4.065061,-0.798991,0.318545
TEST_00757,1.662791,0.390726,-0.088313
TEST_00758,2.540800,1.067468,-0.397034
TEST_00759,4.938114,1.224276,0.107117
TEST_00760,4.751175,-0.082754,-1.466161
TEST_00761,1.007459,0.021805,-0.056845
TEST_00762,2.701793,0.096871,-0.076714
TEST_00763,3.323781,0.858997,0.312492
TEST_00764,2.433765,0.246080,-0.025752
TEST_00765,1.592624,0.427132,-0.014072
TEST_00766,2.117177,-0.765909,-0.356524
TEST_00767,2.882078,0.842334,0.944275
TEST_00768,2.514201,0.296666,-1.097420
TEST_00769,2.105298,0.854853,0.032895
TEST_00770,3.382047,0.345503,1.099159
TEST_00771,1.646957,-0.358498,0.332657
TEST_00772,1.389518,-0.193598,-0.157224
TEST_00773,1.946132,-0.114494,0.240792
TEST_00774,2.192060,1.278628,-0.785746
TEST_00775,4.125880,1.067218,-1.099914
TEST_00776,2.868884,0.223682,0.774304
TEST_00777,3.193246,-0.891689,0.182774
TEST_00778,4.892493,0.423305,-0.320865
TEST_00779,4.778574,-1.388551,-1.402166
TEST_00780,1.967453,0.670511,0.480579
TEST_00781,3.190864,-0.090159,-0.182980
TEST_00782,1.904206,-0.467314,0.502716
TEST_00783,3.920261,0.790277,-0.005272
TEST_00784,2.321979,-0.179962,0.468480
TEST_00785,2.812058,0.444839,1.525080
TEST_00786,2.788589,-0.275261,0.089904
TEST_00787,2.540017,0.693052,0.900211
TEST_00788,2.278780,-0.488600,0.383654
TEST_00789,2.731601,-0.955058,-1.286091
TEST_00790,4.085292,0.054686,0.595686
TEST_00791,2.382028,-0.313297,0.294217
TEST_00792,2.217675,0.985607,-0.145729
TEST_00793,2.954990,0.549590,-0.038959
TEST_00794,2.491643,-0.587185,0.412787
TEST_00795,1.787130,0.343799,0.426157
TEST_00796,4.597972,-0.500087,0.132585
TEST_00797,2.854748,-1.500447,0.995096
TEST_00798,3.334838,1.435914,1.006572
TEST_00799,3.656882,-0.642208,-1.276979
TEST_00800,3.498719,1.586164,0.293180
TEST_00801,3.636041,1.398722,-0.244347
TEST_00802,4.496566,-1.431246,-0.118640
TEST_00803,3.229777,-0.107128,0.063561
TEST_00804,2.088750,-0.528192,-0.758422
TEST_00805,2.083915,1.069450,-0.633256
TEST_00806,4.222451,-0.197900,0.333741
TEST_00807,1.136516,0.409662,0.164671
TEST_00808,5.606689,0.373045,0.147479
TEST_00809,2.420073,0.701825,-0.065317
TEST_00810,1.576799,0.267316,-0.227253
TEST_00811,0.788390,0.416044,-0.034159
TEST_00812,2.484035,0.573559,-0.313452
TEST_00813,2.382497,-0.111942,0.039402
TEST_00814,3.706557,1.683248,-0.807824
TEST_00815,2.365887,0.886198,-0.210091
TEST_00816,2.591523,-1.138015,-0.205100
TEST_00817,3.730942,-1.940223,1.740594
TEST_00818,5.448200,0.463258,-1.163151
TEST_00819,1.666201,0.499152,0.309208
TEST_00820,1.462369,0.296669,-0.021649
TEST_00821,2.658536,-0.399601,0.646831
TEST_00822,2.085909,0.669362,0.159850
TEST_00823,2.402704,-0.567678,-0.456467
TEST_00824,1.676185,-0.332114,-0.258432
TEST_00825,1.409684,0.495250,-0.685409
TEST_00826,1.608860,0.453712,-0.311283
TEST_00827,1.121029,0.407678,0.057712
TEST_00828,2.392687,0.930196,-0.648983
TEST_00829,1.275395,-0.086233,-0.295426
TEST_00830,4.747443,-1.310769,1.835231
TEST_00831,2.202998,-0.415230,0.165573
TEST_00832,1.445026,0.619641,0.286035
TEST_00833,3.206456,-0.954663,1.496959
TEST_00834,2.055299,0.157552,0.233380
TEST_00835,1.909457,0.680155,0.105009
TEST_00836,1.413919,-0.918576,0.003441
TEST_00837,1.368886,-0.176912,0.001851
TEST_00838,2.413648,-0.344156,-0.151484
TEST_00839,5.790460,0.447787,-0.074600
TEST_00840,1.502472,-0.082838,-0.244738
TEST_00841,3.991174,1.494398,1.469530
TEST_00842,3.064624,0.570586,1.556904
TEST_00843,2.437149,0.669455,0.057318
TEST_00844,3.490572,0.310881,0.712508
TEST_00845,2.506301,0.127423,-0.046371
TEST_00846,4.595551,-0.409617,0.770544
TEST_00847,3.655905,0.352109,0.135071
TEST_00848,3.874682,1.065816,0.002924
TEST_00849,3.578691,-0.078130,-0.052737
TEST_00850,3.104714,-0.318113,-0.311786
TEST_00851,4.263846,0.144022,-0.138573
TEST_00852,3.221331,-0.701372,0.484058
TEST_00853,1.653647,-0.695300,-0.153430
TEST_00854,3.117595,1.338625,-1.087020
TEST_00855,1.076831,0.088379,-0.273155
TEST_00856,3.257891,-0.227234,1.500309
TEST_00857,3.737094,-1.947685,0.331603
TEST_00858,4.275137,-0.164625,-0.566303
TEST_00859,1.296405,0.283078,-0.394737
TEST_00860,2.155083,0.302316,-0.135642
TEST_00861,3.358258,0.042187,0.230932
TEST_00862,1.594865,0.301708,-0.208180
TEST_00863,3.449903,-0.019220,1.038536
TEST_00864,4.061013,0.130510,0.840513
TEST_00865,4.909149,0.346591,0.131672
TEST_00866,1.388845,0.448341,-0.046128
TEST_00867,1.835801,0.493226,0.186301
TEST_00868,2.425197,-0.768778,0.229732
TEST_00869,4.376445,-0.548585,-0.111132
TEST_00870,0.981034,0.423381,0.002359
TEST_00871,1.484094,-0.375012,-0.085983
TEST_00872,3.362736,0.985125,0.135790
TEST_00873,3.540690,0.259661,0.571064
TEST_00874,1.656586,0.146346,-0.047299
TEST_00875,1.067117,0.306392,0.094311
TEST_00876,3.457603,-0.294212,0.357055
TEST_00877,2.617465,0.825976,0.191369
TEST_00878,2.281499,0.711657,-0.291359
TEST_00879,3.611163,-1.034380,1.967808
TEST_00880,4.229803,-1.519235,0.317600
TEST_00881,4.644248,1.373573,0.897669
TEST_00882,2.039806,-1.036737,1.266748
TEST_00883,4.151959,0.127531,-1.121797
TEST_00884,1.882507,-0.204528,0.208232
TEST_00885,2.696422,0.336609,0.597958
TEST_00886,2.077440,-0.335487,0.262094
TEST_00887,3.866322,-0.078463,0.139745
TEST_00888,4.295402,-2.204994,0.933643
TEST_00889,3.521772,0.057312,0.076900
TEST_00890,1.587456,0.303818,0.169667
TEST_00891,4.079963,0.309323,-1.143544
TEST_00892,4.443756,-1.103086,0.730817
TEST_00893,1.282946,-0.029767,-0.032651
TEST_00894,1.678505,0.637046,0.749581
TEST_00895,2.857041,0.328652,0.309240
TEST_00896,2.382849,-0.179196,0.523896
TEST_00897,3.676436,-1.076560,1.698842
TEST_00898,1.953131,-0.484599,0.551261
TEST_00899,3.222608,-0.942109,-0.336625
TEST_00900,3.106539,0.484433,0.921490
TEST_00901,3.244828,0.430661,-1.132456
TEST_00902,2.499924,-0.213905,0.164804
TEST_00903,2.768380,-0.343190,-0.409658
TEST_00904,3.828818,-0.017956,0.817389
TEST_00905,4.107013,-0.359714,0.742259
TEST_00906,1.979961,-0.060098,-0.067847
TEST_00907,4.134743,0.409760,-0.484671
TEST_00908,3.101490,-0.815147,-0.571599
TEST_00909,4.216459,0.019856,0.443547
TEST_00910,1.998017,-0.885436,0.554014
TEST_00911,1.802302,0.046984,0.262360
TEST_00912,3.188876,-0.698434,0.587818
TEST_00913,3.276187,0.905884,0.493501
TEST_00914,2.407275,-0.285912,0.243859
TEST_00915,1.597694,-0.828429,-0.307736
TEST_00916,4.359434,-0.023929,0.154267
TEST_00917,3.056343,-2.275443,-0.847580
TEST_00918,1.601333,-0.466094,-0.501265
TEST_00919,1.171418,0.095361,-0.131268
TEST_00920,2.812407,-1.667025,-0.702322
TEST_00921,2.020914,1.237550,-0.316138
TEST_00922,4.293812,-0.775495,0.500196
TEST_00923,2.349886,0.536274,0.630179
TEST_00924,3.302011,1.084314,-0.050992
TEST_00925,0.881607,-0.128173,-0.317196
TEST_00926,4.592872,-0.823070,-0.600644
TEST_00927,5.064378,-0.469729,1.196528
TEST_00928,4.426505,1.491262,-0.106188
TEST_00929,2.112468,0.280279,0.257641
TEST_00930,2.725866,-0.043299,-0.633681
TEST_00931,3.154579,-0.430335,-1.202932
TEST_00932,3.418622,-0.972566,0.440198
TEST_00933,1.231829,-0.364832,0.041852
TEST_00934,2.484289,-0.644196,-0.424031
TEST_00935,1.262211,0.490197,0.234650
TEST_00936,1.795192,-1.103299,-0.606817
TEST_00937,2.109344,0.795931,0.388576
TEST_00938,2.439532,-0.701168,-0.780346
TEST_00939,2.383587,0.605966,-0.094032
TEST_00940,2.913135,-0.274593,-0.140213
TEST_00941,3.618010,-0.443260,-0.690850
TEST_00942,1.796396,-0.413084,0.056159
TEST_00943,3.990638,0.472906,0.944625
TEST_00944,3.701761,-0.293686,-0.583048
TEST_00945,2.195595,1.746750,1.073536
TEST_00946,2.047164,0.081447,-0.180952
TEST_00947,2.289478,-0.149965,0.083676
TEST_00948,2.030936,0.432217,-0.198883
TEST_00949,1.233865,0.185807,0.554667
TEST_00950,2.304610,-0.149478,0.266866
TEST_00951,1.785948,0.811341,0.314149
TEST_00952,2.131052,0.183221,-0.475198
TEST_00953,3.113896,-1.564145,0.847696
TEST_00954,2.793823,0.061746,-0.636635
TEST_00955,2.089736,-0.055776,-0.479235
TEST_00956,1.401005,0.047985,-0.577980
TEST_00957,2.064981,0.201317,0.017921
TEST_00958,3.291857,-1.618281,-0.456742
TEST_00959,5.495530,1.715286,0.294814
TEST_00960,3.940293,-0.339011,0.265853
TEST_00961,4.132407,1.037876,0.764199
TEST_00962,3.372708,0.606521,-0.545913
TEST_00963,3.325722,1.680033,0.088605
TEST_00964,2.585846,-0.131546,-0.594215
TEST_00965,2.326749,-0.587265,0.608162
TEST_00966,4.849494,1.075243,0.492315
TEST_00967,4.798394,-1.270195,0.586637
TEST_00968,1.700065,0.175347,-0.023021
TEST_00969,2.035245,-0.134511,0.030000
TEST_00970,2.272127,0.257102,-0.113612
TEST_00971,3.294062,0.100437,-0.353461
TEST_00972,2.952404,-0.080423,-0.361409
TEST_00973,1.025642,-0.024797,0.068098
TEST_00974,2.868997,1.317041,-0.441393
TEST_00975,2.302670,-0.751888,-0.095079
TEST_00976,1.850385,1.020233,1.107314
TEST_00977,3.349698,0.160904,-0.299511
TEST_00978,2.016022,-1.611643,0.357135
TEST_00979,4.468334,-0.668039,-1.298259
TEST_00980,1.175245,-0.345757,-0.097372
TEST_00981,2.961415,-0.095677,0.071337
TEST_00982,1.676558,0.415560,0.027238
TEST_00983,1.281351,0.302780,-0.128921
TEST_00984,1.811437,-0.103964,-0.174884
TEST_00985,1.507332,0.529742,0.644090
TEST_00986,3.216540,-0.109324,-1.369189
TEST_00987,2.949944,-0.293141,0.084022
TEST_00988,2.559816,-0.035251,-0.069171
TEST_00989,1.873636,-0.115417,0.776373
TEST_00990,2.480237,1.607781,0.611122
TEST_00991,1.719837,-0.876125,0.092640
TEST_00992,1.586142,0.916086,0.457943
TEST_00993,3.999384,0.137945,1.073897
TEST_00994,1.351778,0.141292,-0.096748
TEST_00995,0.758040,0.024740,-0.011679
TEST_00996,2.788942,-1.610264,-0.263590
TEST_00997,2.255354,-0.193696,0.175993
TEST_00998,1.421109,0.582915,0.074548
TEST_00999,1.371815,-0.624232,-0.692950
TEST_01000,2.770607,0.875442,-0.832822
TEST_01001,3.358209,-0.952197,1.074872
TEST_01002,3.556332,0.944556,-0.425932
TEST_01003,3.671751,-0.959793,-0.509255
TEST_01004,2.200220,0.836944,-0.088953
TEST_01005,1.319383,0.716258,-0.080456
TEST_01006,3.781782,0.796848,1.253568
TEST_01007,3.287483,-1.413494,-0.637636
TEST_01008,4.982809,-0.131090,1.465986
TEST_01009,2.442431,0.169699,0.185873
TEST_01010,2.263939,-0.101863,-0.393666
TEST_01011,2.506438,-0.016615,0.097612
TEST_01012,4.828430,0.584970,0.391490
TEST_01013,2.655983,0.163443,0.394949
TEST_01014,2.545769,1.293458,1.000671
TEST_01015,3.097852,-0.264348,-0.144684
TEST_01016,1.926801,-0.834635,1.068572
TEST_01017,3.301244,-1.089470,-0.785188
TEST_01018,3.058425,1.418199,-1.194128
TEST_01019,3.831139,0.702635,-0.194418
TEST_01020,1.558140,0.277546,0.640219
TEST_01021,1.684875,0.440367,0.447984
TEST_01022,1.787293,0.082236,0.098071
TEST_01023,3.692210,-1.021740,0.575606
TEST_01024,2.618304,0.375557,-0.233949
TEST_01025,2.482871,-0.459615,-0.539299
TEST_01026,1.522800,0.387285,0.336654
TEST_01027,2.949740,-0.040274,-0.475801
TEST_01028,2.585755,-0.502066,0.331711
TEST_01029,1.070428,-0.487069,-0.612936
TEST_01030,1.151500,-0.214754,0.144870
TEST_01031,1.872358,-0.231237,0.186933
TEST_01032,1.644404,0.526164,0.662834
TEST_01033,2.249564,0.273062,0.592321
TEST_01034,2.827893,-0.027054,-0.589523
TEST_01035,1.356846,0.358676,0.627447
TEST_01036,0.980387,-0.301671,-0.418636
TEST_01037,3.253191,-1.945950,0.940881
TEST_01038,2.454914,0.788662,-0.729898
TEST_01039,5.334946,-1.596637,1.854475
TEST_01040,3.568950,0.032630,0.226868
TEST_01041,3.463063,0.202755,-0.312100
TEST_01042,1.520825,-0.332429,-0.150117
TEST_01043,3.839959,-1.947025,0.958533
TEST_01044,2.445350,-0.863241,0.191863
TEST_01045,1.377213,-0.044055,0.067402
TEST_01046,2.037995,0.195435,0.216341
TEST_01047,1.595781,0.735072,0.602285
TEST_01048,3.406422,-2.279596,-0.370741
TEST_01049,3.715148,0.209564,0.386116
TEST_01050,1.387651,0.029130,0.372027
TEST_01051,1.428681,-0.156541,-0.038049
TEST_01052,1.393296,-0.053765,0.113341
TEST_01053,2.266155,-0.729878,0.516009
TEST_01054,3.675425,-1.075971,-0.297444
TEST_01055,1.914060,-0.158464,0.366430
TEST_01056,2.172919,-0.007410,0.970380
TEST_01057,3.453291,-0.819185,1.168742
TEST_01058,4.692291,-0.981411,-0.410280
TEST_01059,4.071767,-0.562630,-1.075736
TEST_01060,1.742626,0.524966,-0.170738
TEST_01061,3.031649,-0.332565,0.743184
TEST_01062,1.948235,0.722366,0.180438
TEST_01063,3.318579,-0.473378,-0.424913
TEST_01064,2.239422,-0.319150,0.940075
TEST_01065,3.523709,1.107624,1.668637
TEST_01066,2.563161,0.140705,-0.003125
TEST_01067,4.632404,-0.149588,0.364035
TEST_01068,3.141850,1.223235,-1.065339
TEST_01069,3.484084,0.852187,0.459089
TEST_01070,4.556940,-0.548997,1.041586
TEST_01071,1.369594,0.223976,-0.154567
TEST_01072,1.516173,-0.055311,0.713881
TEST_01073,3.165878,0.560062,0.472400
TEST_01074,2.798582,0.039824,0.180347
TEST_01075,1.564675,-0.783008,0.567654
TEST_01076,2.953444,0.499109,1.109885
TEST_01077,3.498005,1.487231,-0.509702
TEST_01078,2.419981,-1.021730,-0.390954
TEST_01079,5.366062,-0.832523,0.747444
TEST_01080,3.604158,1.560282,0.287391
TEST_01081,2.277812,0.802889,0.577966
TEST_01082,1.566100,0.469044,0.034304
TEST_01083,2.128113,-2.008511,-0.548336
TEST_01084,2.247763,0.621668,-0.212788
TEST_01085,2.243224,-0.174315,-0.040031
TEST_01086,2.226037,0.874744,-0.312033
TEST_01087,4.844685,-0.172845,-0.422448
TEST_01088,4.986000,-2.057262,0.154428
TEST_01089,3.504451,-0.119017,0.099395
TEST_01090,2.729814,0.265473,0.117148
TEST_01091,4.141380,0.279746,0.303790
TEST_01092,5.043687,-0.968254,1.217168
TEST_01093,2.124544,0.495578,-0.186005
TEST_01094,2.048809,1.260987,0.840869
TEST_01095,3.384624,0.925021,-0.615824
TEST_01096,2.003716,0.491391,-0.232326
TEST_01097,3.898861,1.567575,0.884402
TEST_01098,1.782193,-1.162846,-0.764955
TEST_01099,1.250954,-0.568142,-0.274854
TEST_01100,2.529978,0.474985,-0.759332
TEST_01101,1.055360,0.268439,-0.403785
TEST_01102,1.470138,0.199773,0.252339
TEST_01103,3.397482,0.018798,0.565332
TEST_01104,1.263083,-0.487750,-0.195367
TEST_01105,1.728922,-0.760637,0.042307
TEST_01106,3.507603,0.150333,-0.402037
TEST_01107,1.670157,-0.190210,0.513005
TEST_01108,2.685923,-0.049329,-0.115179
TEST_01109,3.451110,-1.405119,-1.047330
TEST_01110,1.076854,-0.304466,0.009575
TEST_01111,3.161565,0.110295,-0.313162
TEST_01112,1.532345,0.146966,-0.055659
TEST_01113,3.593613,-0.780635,-0.166259
TEST_01114,3.127638,-0.101064,0.760833
TEST_01115,2.115545,-0.224521,-0.547101
TEST_01116,1.821000,-1.053646,-0.364725
TEST_01117,2.383097,-1.227924,-0.317219
TEST_01118,3.751870,-1.535055,-1.119310
TEST_01119,1.878657,0.087628,-0.366350
TEST_01120,4.655999,-1.116756,0.249263
TEST_01121,3.083293,1.503410,0.817208
TEST_01122,2.106297,-1.032608,-0.192381
TEST_01123,2.822864,-0.789302,-0.470945
TEST_01124,1.113218,-0.173569,0.400750
TEST_01125,1.498499,0.577179,0.055729
TEST_01126,4.379940,0.350970,1.082991
TEST_01127,2.967010,0.042895,0.874374
TEST_01128,3.781227,0.600535,0.965520
TEST_01129,3.195810,0.002928,0.646071
TEST_01130,2.600012,0.017905,-0.530769
TEST_01131,2.270276,-0.185961,-0.040925
TEST_01132,3.219211,-0.283588,0.659352
TEST_01133,1.402933,0.261102,0.094473
TEST_01134,3.058033,0.551251,-0.939669
TEST_01135,1.859532,0.758912,0.344701
TEST_01136,2.762817,-0.021312,-0.464590
TEST_01137,0.811882,0.058718,0.257735
TEST_01138,3.290166,1.479135,0.881557
TEST_01139,2.224640,-1.268122,-0.337170
TEST_01140,2.525400,-1.002064,-0.931055
TEST_01141,2.803312,0.037312,-1.098246
TEST_01142,1.788706,-0.509867,0.061489
TEST_01143,2.102222,-0.434647,-0.207859
TEST_01144,3.158840,0.153448,0.086922
TEST_01145,1.096249,-0.127528,-0.081003
TEST_01146,2.915684,0.592969,-0.014346
TEST_01147,4.385243,-0.113474,-1.052643
TEST_01148,2.100804,0.181991,-0.074567
TEST_01149,3.310313,0.403353,-0.596442
TEST_01150,0.903889,-0.452606,0.026610
TEST_01151,2.892192,-0.417486,-0.383995
TEST_01152,1.474779,0.029545,0.549335
TEST_01153,3.702590,-1.752812,-0.595639
TEST_01154,1.530964,0.108305,-0.130684
TEST_01155,2.228483,0.077444,0.720046
TEST_01156,4.786515,0.163154,0.398354
TEST_01157,1.984088,-0.301523,0.287700
