id,x,y,z
TEST_00612,3.494321,-0.984607,0.029444
TEST_00613,2.717901,-0.045139,-0.384288
TEST_00614,1.529613,-0.294063,0.342098
TEST_00615,1.192555,0.026247,-0.148836
TEST_00616,2.113237,-0.444443,-0.583841
TEST_00617,2.938534,-0.264259,0.946450
TEST_00618,2.374012,0.783094,0.642263
TEST_00619,3.319215,1.064256,0.869148
TEST_00620,2.223017,0.029575,0.483097
TEST_00621,3.034202,-0.463550,0.431242
TEST_00622,1.878393,0.183624,0.184125
TEST_00623,3.994497,0.507419,-0.041044
TEST_00624,3.103098,-0.097214,-0.253715
TEST_00625,2.963746,1.025042,-0.092645
TEST_00626,3.194168,-0.571311,-0.834205
TEST_00627,2.731251,-0.187125,0.153817
TEST_00628,2.153780,0.047270,-0.158882
TEST_00629,3.978453,-1.062604,-0.246257
TEST_00630,3.379318,-0.869966,-0.762016
TEST_00631,3.056859,-0.731970,-0.102799
TEST_00632,2.969887,0.608610,0.567690
TEST_00633,2.701039,-0.814409,0.778820
TEST_00634,1.671072,-0.248141,0.206873
TEST_00635,2.636805,0.916456,0.842402
TEST_00636,1.407339,-0.498566,-0.340104
TEST_00637,3.105678,0.160348,1.021301
TEST_00638,2.752483,0.144994,-0.063664
TEST_00639,4.802962,0.734242,-1.175480
TEST_00640,4.616859,0.461896,-1.048955
TEST_00641,4.672967,-2.208483,1.209352
TEST_00642,1.680079,1.037505,0.846299
TEST_00643,1.933767,1.127551,0.292854
TEST_00644,1.707640,0.353621,-0.293606
TEST_00645,1.294132,0.008810,0.021469
TEST_00646,2.403107,-0.885252,0.549142
TEST_00647,2.399652,-0.731167,0.474347
TEST_00648,3.404973,-0.294517,0.394615
TEST_00649,1.741403,0.684764,0.292764
TEST_00650,2.215422,-0.110533,-0.156850
TEST_00651,2.100326,0.626252,0.232764
TEST_00652,1.294461,-0.847601,0.091164
TEST_00653,2.511210,-0.574964,0.199351
TEST_00654,2.180466,-0.475672,0.321255
TEST_00655,2.797242,-0.321053,0.024263
TEST_00656,1.429594,0.713450,0.229643
TEST_00657,2.031481,0.549056,-0.548434
TEST_00658,1.770307,1.038029,-0.557512
TEST_00659,2.729982,-1.630659,0.390225
TEST_00660,2.898114,0.417253,-0.026845
TEST_00661,1.413368,-0.637433,-0.221174
TEST_00662,1.350841,0.045451,0.084918
TEST_00663,3.209677,0.556458,0.218516
TEST_00664,3.441864,-0.260567,-0.206647
TEST_00665,3.562573,0.086415,0.802454
TEST_00666,2.833266,0.215883,-0.125968
TEST_00667,4.175851,-0.531243,0.444929
TEST_00668,2.898085,-0.886392,0.051264
TEST_00669,2.644449,0.948552,1.190016
TEST_00670,3.035013,-0.237612,-0.593367
TEST_00671,2.396848,0.245068,-0.008102
TEST_00672,2.915000,1.003061,1.000169
TEST_00673,2.875232,-0.765378,0.457679
TEST_00674,2.092318,-0.432124,0.586751
TEST_00675,1.801952,-0.044677,-0.506751
TEST_00676,1.972173,0.685903,0.032581
TEST_00677,3.206277,2.120752,0.549957
TEST_00678,2.223398,0.549037,0.593518
TEST_00679,5.857159,0.679071,-0.721625
TEST_00680,3.025358,1.597962,0.217547
TEST_00681,3.236422,-1.388162,1.089429
TEST_00682,3.657860,0.176666,0.275308
TEST_00683,2.525589,0.264254,0.915183
TEST_00684,2.338957,-0.167723,0.635478
TEST_00685,2.352015,0.671678,0.109660
TEST_00686,1.520575,-0.062038,0.190184
TEST_00687,5.022281,1.328660,-0.912857
TEST_00688,4.071310,-2.095429,1.457354
TEST_00689,3.338901,0.015984,0.708142
TEST_00690,2.725082,0.431238,-0.669943
TEST_00691,2.254314,-0.052633,0.697091
TEST_00692,1.963620,-0.429803,0.607772
TEST_00693,2.313159,0.553011,0.104073
TEST_00694,2.881474,1.668816,0.797392
TEST_00695,0.945298,0.555343,-0.033914
TEST_00696,2.686462,0.431828,-0.584804
TEST_00697,2.465064,-0.376120,0.395210
TEST_00698,5.296854,-1.638812,-0.630602
TEST_00699,1.203394,-0.022294,0.054865
TEST_00700,1.097208,0.060640,0.375677
TEST_00701,2.722888,0.355673,0.258658
TEST_00702,1.432033,-0.565395,-0.273641
TEST_00703,2.240163,0.158370,-0.028947
TEST_00704,2.206024,-0.702171,-0.379494
TEST_00705,2.618151,1.348007,-0.313139
TEST_00706,2.698805,-0.232267,-0.110368
TEST_00707,4.404444,-0.205094,-0.342024
TEST_00708,2.097414,0.141657,-0.160777
TEST_00709,4.197011,-1.722893,1.507552
TEST_00710,2.495611,-1.707483,0.767799
TEST_00711,1.485887,0.199972,0.085217
TEST_00712,2.617297,0.163852,0.937471
TEST_00713,2.210773,0.817919,-0.621205
TEST_00714,2.931143,-0.157215,0.049201
TEST_00715,1.067004,0.071968,-0.072438
TEST_00716,2.202582,0.060708,-0.666674
TEST_00717,2.221478,0.227863,0.285810
TEST_00718,3.129050,-0.637588,0.934969
TEST_00719,3.151566,-1.264020,-1.497073
TEST_00720,2.998749,2.337079,0.448563
TEST_00721,1.783635,-0.712754,-0.054659
TEST_00722,4.112388,0.331378,0.435163
TEST_00723,2.211979,-0.312977,0.754278
TEST_00724,2.060098,-0.295411,-0.360154
TEST_00725,0.846432,-0.032294,-0.188296
TEST_00726,3.242301,-1.028336,-0.062098
TEST_00727,3.448235,-0.895430,-0.604860
TEST_00728,5.791926,-0.482866,-0.401495
TEST_00729,3.942443,0.461053,0.438604
TEST_00730,2.876174,0.631108,-0.008165
TEST_00731,2.242356,0.511311,0.150975
TEST_00732,1.438614,0.103615,0.028363
TEST_00733,2.834044,0.348432,0.140506
TEST_00734,1.436012,-0.618509,-0.110637
TEST_00735,1.209027,-0.017802,0.360026
TEST_00736,2.226482,0.626938,-0.312051
TEST_00737,3.044797,-1.407636,0.703309
TEST_00738,4.874397,0.900921,-1.285025
TEST_00739,4.070377,1.509578,1.275211
TEST_00740,2.607830,-0.470800,-0.073027
TEST_00741,1.190998,-0.426524,0.418409
TEST_00742,1.941638,0.039951,0.603423
TEST_00743,3.641906,-0.464096,0.230949
TEST_00744,2.258236,-0.415848,0.458404
TEST_00745,2.597826,0.376244,1.081110
TEST_00746,1.642697,0.303632,0.027190
TEST_00747,3.600271,-0.579304,-0.770893
TEST_00748,1.735913,0.025698,0.110073
TEST_00749,3.710492,-0.307903,1.161498
TEST_00750,1.357214,0.723113,-0.311027
TEST_00751,2.858530,-0.299932,-0.311645
TEST_00752,3.407128,0.288560,0.661305
TEST_00753,3.153960,-1.376890,0.845117
TEST_00754,2.819422,0.047962,0.398045
TEST_00755,1.819194,0.091555,-0.211432
TEST_00756,4.067787,-0.799127,0.319214
TEST_00757,1.662359,0.390863,-0.088557
TEST_00758,2.538638,1.067328,-0.397568
TEST_00759,4.938725,1.224824,0.106795
TEST_00760,4.749263,-0.082568,-1.467296
TEST_00761,1.005868,0.023272,-0.057001
TEST_00762,2.701813,0.095300,-0.077238
TEST_00763,3.320297,0.859667,0.313289
TEST_00764,2.435882,0.250758,-0.025575
TEST_00765,1.590370,0.429284,-0.014900
TEST_00766,2.114554,-0.766405,-0.357492
TEST_00767,2.880826,0.841250,0.944386
TEST_00768,2.512890,0.296724,-1.098227
TEST_00769,2.104703,0.852953,0.033564
TEST_00770,3.380067,0.347134,1.100336
TEST_00771,1.644735,-0.357671,0.333171
TEST_00772,1.386627,-0.195901,-0.157031
TEST_00773,1.944946,-0.116438,0.241350
TEST_00774,2.224369,1.277792,-0.787148
TEST_00775,4.125947,1.068472,-1.101893
TEST_00776,2.866424,0.221287,0.774789
TEST_00777,3.191735,-0.891090,0.182419
TEST_00778,4.890718,0.423276,-0.320792
TEST_00779,4.777767,-1.389328,-1.402698
TEST_00780,1.966482,0.669028,0.480627
TEST_00781,3.191052,-0.089992,-0.182943
TEST_00782,1.921071,-0.462811,0.498640
TEST_00783,3.918144,0.791389,-0.005688
TEST_00784,2.321221,-0.180656,0.467804
TEST_00785,2.809836,0.443765,1.526138
TEST_00786,2.788501,-0.274926,0.092118
TEST_00787,2.547719,0.727831,0.911647
TEST_00788,2.278614,-0.489569,0.384501
TEST_00789,2.730800,-0.955510,-1.285391
TEST_00790,4.103913,0.045824,0.588715
TEST_00791,2.380184,-0.313919,0.293902
TEST_00792,2.217720,0.986177,-0.146120
TEST_00793,2.959920,0.544209,-0.035031
TEST_00794,2.491211,-0.583980,0.412273
TEST_00795,1.786453,0.344921,0.425490
TEST_00796,4.598858,-0.501032,0.132148
TEST_00797,2.854653,-1.501302,0.995931
TEST_00798,3.335326,1.438608,1.007980
TEST_00799,3.656031,-0.643242,-1.278231
TEST_00800,3.499663,1.589452,0.292830
TEST_00801,3.634208,1.399139,-0.244239
TEST_00802,4.496974,-1.431814,-0.118276
TEST_00803,3.230971,-0.107618,0.065054
TEST_00804,2.089461,-0.529876,-0.758929
TEST_00805,2.083115,1.070509,-0.633079
TEST_00806,4.222367,-0.198252,0.334388
TEST_00807,1.135373,0.410472,0.164588
TEST_00808,5.606320,0.371532,0.146993
TEST_00809,2.418534,0.700319,-0.064990
TEST_00810,1.595262,0.266256,-0.222125
TEST_00811,0.787379,0.415335,-0.033543
TEST_00812,2.481584,0.573363,-0.313993
TEST_00813,2.381110,-0.112901,0.038274
TEST_00814,3.706841,1.684353,-0.809153
TEST_00815,2.363757,0.886741,-0.210642
TEST_00816,2.592676,-1.138646,-0.205915
TEST_00817,3.728712,-1.937488,1.739831
TEST_00818,5.434595,0.468360,-1.151074
TEST_00819,1.664926,0.499948,0.309139
TEST_00820,1.461509,0.297310,-0.021938
TEST_00821,2.658434,-0.401229,0.648097
TEST_00822,2.085268,0.670987,0.159501
TEST_00823,2.401125,-0.569707,-0.457158
TEST_00824,1.674660,-0.333199,-0.259247
TEST_00825,1.406811,0.495327,-0.685882
TEST_00826,1.607657,0.453839,-0.311845
TEST_00827,1.122626,0.388934,0.064286
TEST_00828,2.392061,0.930683,-0.649907
TEST_00829,1.274293,-0.087034,-0.295972
TEST_00830,4.746469,-1.311918,1.836636
TEST_00831,2.203275,-0.416469,0.165272
TEST_00832,1.442235,0.618608,0.286247
TEST_00833,3.206429,-0.955508,1.498497
TEST_00834,2.055700,0.155184,0.233897
TEST_00835,1.907750,0.680257,0.106069
TEST_00836,1.412283,-0.917953,0.002786
TEST_00837,1.368056,-0.179000,0.002167
TEST_00838,2.411510,-0.343674,-0.152696
TEST_00839,5.788622,0.448564,-0.074206
TEST_00840,1.499673,-0.083221,-0.245003
TEST_00841,3.991106,1.493466,1.468422
TEST_00842,3.063891,0.569973,1.557122
TEST_00843,2.432893,0.669016,0.056386
TEST_00844,3.492679,0.314204,0.689640
TEST_00845,2.504357,0.130226,-0.046393
TEST_00846,4.594279,-0.410061,0.771140
TEST_00847,3.655953,0.350708,0.133583
TEST_00848,3.874063,1.066987,0.002724
TEST_00849,3.578498,-0.077595,-0.054001
TEST_00850,3.106936,-0.318585,-0.312135
TEST_00851,4.263616,0.141032,-0.138789
TEST_00852,3.220675,-0.702234,0.484065
TEST_00853,1.652094,-0.694340,-0.154262
TEST_00854,3.116857,1.338872,-1.087896
TEST_00855,1.075923,0.087078,-0.273161
TEST_00856,3.255488,-0.216299,1.492133
TEST_00857,3.738042,-1.948008,0.332051
TEST_00858,4.274667,-0.168402,-0.563856
TEST_00859,1.295849,0.283418,-0.394784
TEST_00860,2.155115,0.303586,-0.136302
TEST_00861,3.357732,0.044812,0.228088
TEST_00862,1.594213,0.301117,-0.208627
TEST_00863,3.450294,-0.019481,1.038323
TEST_00864,4.060565,0.131069,0.840834
TEST_00865,4.907924,0.346193,0.131410
TEST_00866,1.394369,0.454581,-0.044326
TEST_00867,1.833320,0.491259,0.185853
TEST_00868,2.427474,-0.769039,0.230304
TEST_00869,4.376411,-0.547682,-0.110278
TEST_00870,0.977920,0.424840,0.002430
TEST_00871,1.482423,-0.376053,-0.085428
TEST_00872,3.362455,0.984903,0.135909
TEST_00873,3.541636,0.260894,0.569476
TEST_00874,1.657447,0.150180,-0.047475
TEST_00875,1.065364,0.306403,0.094581
TEST_00876,3.456552,-0.296377,0.357472
TEST_00877,2.616861,0.825144,0.191756
TEST_00878,2.280213,0.712955,-0.292107
TEST_00879,3.610871,-1.035965,1.968815
TEST_00880,4.230978,-1.520011,0.317883
TEST_00881,4.642992,1.374320,0.898218
TEST_00882,2.036179,-1.039189,1.266217
TEST_00883,4.151599,0.129897,-1.119779
TEST_00884,1.881039,-0.202378,0.207577
TEST_00885,2.695598,0.338571,0.600496
TEST_00886,2.075273,-0.334951,0.261981
TEST_00887,3.868544,-0.078328,0.141561
TEST_00888,4.292741,-2.206947,0.934189
TEST_00889,3.523164,0.055582,0.078422
TEST_00890,1.585688,0.304578,0.169625
TEST_00891,4.079057,0.308411,-1.142517
TEST_00892,4.441624,-1.103649,0.731672
TEST_00893,1.281703,-0.030046,-0.032644
TEST_00894,1.676028,0.636206,0.749780
TEST_00895,2.857592,0.327595,0.308702
TEST_00896,2.383720,-0.179344,0.522880
TEST_00897,3.678409,-1.077500,1.700658
TEST_00898,1.951973,-0.483571,0.551674
TEST_00899,3.220496,-0.945559,-0.337430
TEST_00900,3.094668,0.470543,0.917113
TEST_00901,3.243530,0.430044,-1.132038
TEST_00902,2.500019,-0.218091,0.164568
TEST_00903,2.767673,-0.341306,-0.410851
TEST_00904,3.829310,-0.017807,0.818207
TEST_00905,4.106516,-0.360518,0.743414
TEST_00906,1.978189,-0.061404,-0.067334
TEST_00907,4.133561,0.406441,-0.482106
TEST_00908,3.099157,-0.812071,-0.571732
TEST_00909,4.216835,0.019454,0.443305
TEST_00910,1.995489,-0.886631,0.553237
TEST_00911,1.801089,0.045754,0.262598
TEST_00912,3.185956,-0.698547,0.587304
TEST_00913,3.276139,0.905760,0.494492
TEST_00914,2.406862,-0.288455,0.245112
TEST_00915,1.596969,-0.830402,-0.308061
TEST_00916,4.359637,-0.024399,0.158951
TEST_00917,3.055020,-2.275524,-0.848410
TEST_00918,1.599115,-0.465334,-0.501730
TEST_00919,1.172567,0.095131,-0.130510
TEST_00920,2.811173,-1.667428,-0.703627
TEST_00921,2.018892,1.236215,-0.316299
TEST_00922,4.288697,-0.781858,0.499104
TEST_00923,2.347871,0.536577,0.631673
TEST_00924,3.303057,1.081938,-0.052263
TEST_00925,0.880061,-0.127545,-0.317014
TEST_00926,4.592265,-0.825332,-0.602176
TEST_00927,5.074047,-0.465735,1.186587
TEST_00928,4.425450,1.491472,-0.105744
TEST_00929,2.115407,0.280696,0.258161
TEST_00930,2.724570,-0.042876,-0.635205
TEST_00931,3.157797,-0.424284,-1.217523
TEST_00932,3.416778,-0.973909,0.440106
TEST_00933,1.231132,-0.363600,0.040823
TEST_00934,2.485069,-0.646861,-0.424299
TEST_00935,1.260917,0.490156,0.233730
TEST_00936,1.794549,-1.104515,-0.607703
TEST_00937,2.108568,0.794464,0.388146
TEST_00938,2.436435,-0.701186,-0.782411
TEST_00939,2.381883,0.602046,-0.093274
TEST_00940,2.916470,-0.269680,-0.139438
TEST_00941,3.618693,-0.442963,-0.693739
TEST_00942,1.797447,-0.412820,0.057242
TEST_00943,3.990364,0.473790,0.945553
TEST_00944,3.701419,-0.292772,-0.582656
TEST_00945,2.194183,1.747490,1.073219
TEST_00946,2.045212,0.083507,-0.181160
TEST_00947,2.288935,-0.149180,0.083001
TEST_00948,2.030111,0.427969,-0.198012
TEST_00949,1.232773,0.184983,0.555687
TEST_00950,2.300412,-0.147437,0.266126
TEST_00951,1.783422,0.808829,0.314994
TEST_00952,2.128648,0.181881,-0.475433
TEST_00953,3.112506,-1.568045,0.847213
TEST_00954,2.793921,0.061101,-0.637160
TEST_00955,2.091447,-0.056158,-0.480326
TEST_00956,1.399722,0.046725,-0.577801
TEST_00957,2.063289,0.202098,0.016953
TEST_00958,3.292832,-1.620209,-0.456626
TEST_00959,5.494794,1.717371,0.295565
TEST_00960,3.938105,-0.335295,0.253550
TEST_00961,4.130196,1.038223,0.765493
TEST_00962,3.372275,0.606461,-0.546556
TEST_00963,3.326423,1.683198,0.088414
TEST_00964,2.585577,-0.133363,-0.595110
TEST_00965,2.324903,-0.587765,0.604242
TEST_00966,4.848005,1.074544,0.492170
TEST_00967,4.798539,-1.269682,0.586417
TEST_00968,1.698402,0.176614,-0.024134
TEST_00969,2.034639,-0.136107,0.030181
TEST_00970,2.271100,0.258941,-0.113929
TEST_00971,3.291200,0.100506,-0.353325
TEST_00972,2.951043,-0.080696,-0.362947
TEST_00973,1.024838,-0.017181,0.069715
TEST_00974,2.869584,1.318538,-0.442838
TEST_00975,2.302547,-0.753795,-0.095610
TEST_00976,1.847747,1.018890,1.107550
TEST_00977,3.348565,0.161481,-0.298682
TEST_00978,2.014061,-1.612593,0.357629
TEST_00979,4.467546,-0.669715,-1.298107
TEST_00980,1.174713,-0.344414,-0.098044
TEST_00981,2.960085,-0.097177,0.071599
TEST_00982,1.677044,0.415116,0.026816
TEST_00983,1.281120,0.303710,-0.129418
TEST_00984,1.811243,-0.103140,-0.175535
TEST_00985,1.504915,0.529330,0.644320
TEST_00986,3.215148,-0.109050,-1.369570
TEST_00987,2.951638,-0.293878,0.088599
TEST_00988,2.544007,-0.054490,-0.053889
TEST_00989,1.872540,-0.115435,0.776684
TEST_00990,2.479918,1.608799,0.610655
TEST_00991,1.719127,-0.878136,0.092094
TEST_00992,1.583777,0.917920,0.457311
TEST_00993,3.999858,0.139245,1.074470
TEST_00994,1.349757,0.143757,-0.097492
TEST_00995,0.757003,0.022845,-0.009158
TEST_00996,2.786481,-1.607218,-0.264216
TEST_00997,2.254669,-0.193733,0.175471
TEST_00998,1.418518,0.583200,0.074216
TEST_00999,1.371579,-0.624832,-0.693148
TEST_01000,2.766829,0.875454,-0.833736
TEST_01001,3.356111,-0.952361,1.074504
TEST_01002,3.556228,0.944610,-0.426917
TEST_01003,3.669506,-0.959581,-0.508677
TEST_01004,2.199535,0.839157,-0.089297
TEST_01005,1.317330,0.716665,-0.080718
TEST_01006,3.780449,0.797061,1.254499
TEST_01007,3.285989,-1.413894,-0.638900
TEST_01008,4.981616,-0.130539,1.467370
TEST_01009,2.441957,0.168470,0.185970
TEST_01010,2.262969,-0.100913,-0.394768
TEST_01011,2.505462,-0.016289,0.098105
TEST_01012,4.829318,0.587040,0.391403
TEST_01013,2.659247,0.163796,0.395465
TEST_01014,2.546356,1.293862,1.000989
TEST_01015,3.097787,-0.265247,-0.145504
TEST_01016,1.925587,-0.837710,1.068212
TEST_01017,3.303111,-1.090018,-0.786033
TEST_01018,3.056914,1.416425,-1.193971
TEST_01019,3.830932,0.702562,-0.194817
TEST_01020,1.556651,0.277835,0.641023
TEST_01021,1.685099,0.441012,0.448225
TEST_01022,1.788046,0.083418,0.098053
TEST_01023,3.707016,-1.017209,0.571224
TEST_01024,2.617165,0.375257,-0.233850
TEST_01025,2.479547,-0.460609,-0.537918
TEST_01026,1.521785,0.388589,0.336291
TEST_01027,2.947847,-0.040312,-0.476350
TEST_01028,2.586625,-0.502642,0.332866
TEST_01029,1.059286,-0.493295,-0.609873
TEST_01030,1.151318,-0.216092,0.144769
TEST_01031,1.870339,-0.231449,0.188050
TEST_01032,1.644835,0.526789,0.662537
TEST_01033,2.246775,0.276007,0.592740
TEST_01034,2.828494,-0.027840,-0.588564
TEST_01035,1.355681,0.357668,0.627493
TEST_01036,0.978986,-0.303119,-0.419037
TEST_01037,3.252030,-1.946826,0.941035
TEST_01038,2.454731,0.789081,-0.730583
TEST_01039,5.332716,-1.595918,1.836089
TEST_01040,3.568479,0.031213,0.227349
TEST_01041,3.461609,0.201110,-0.311238
TEST_01042,1.519135,-0.332548,-0.150904
TEST_01043,3.841470,-1.948736,0.959018
TEST_01044,2.442842,-0.863726,0.191696
TEST_01045,1.381516,-0.049980,0.066474
TEST_01046,2.036786,0.192981,0.217189
TEST_01047,1.593990,0.736827,0.602954
TEST_01048,3.406911,-2.281211,-0.371890
TEST_01049,3.715177,0.208287,0.386256
TEST_01050,1.385137,0.029996,0.372607
TEST_01051,1.427268,-0.156852,-0.037220
TEST_01052,1.392978,-0.070318,0.085128
TEST_01053,2.265198,-0.731038,0.516404
TEST_01054,3.678302,-1.079186,-0.295838
TEST_01055,1.913304,-0.159649,0.366371
TEST_01056,2.173772,-0.009729,0.962841
TEST_01057,3.452888,-0.820726,1.168252
TEST_01058,4.690571,-0.981299,-0.409507
TEST_01059,4.072858,-0.561572,-1.076117
TEST_01060,1.740474,0.524862,-0.170388
TEST_01061,3.031155,-0.333755,0.742398
TEST_01062,1.948719,0.723252,0.179263
TEST_01063,3.317406,-0.472577,-0.426941
TEST_01064,2.237835,-0.319517,0.939851
TEST_01065,3.522177,1.107813,1.669737
TEST_01066,2.562044,0.141650,-0.004111
TEST_01067,4.629462,-0.153184,0.363953
TEST_01068,3.139184,1.224079,-1.065879
TEST_01069,3.484413,0.852475,0.459976
TEST_01070,4.557752,-0.549607,1.041908
TEST_01071,1.368498,0.222063,-0.153721
TEST_01072,1.515255,-0.055695,0.713946
TEST_01073,3.166061,0.560571,0.472141
TEST_01074,2.801688,0.042731,0.180640
TEST_01075,1.562759,-0.782628,0.567991
TEST_01076,2.953058,0.499047,1.110346
TEST_01077,3.497829,1.488073,-0.510709
TEST_01078,2.419096,-1.022861,-0.390973
TEST_01079,5.364809,-0.832616,0.746941
TEST_01080,3.604381,1.562516,0.287502
TEST_01081,2.275107,0.803644,0.577743
TEST_01082,1.564977,0.471479,0.034050
TEST_01083,2.126696,-2.008801,-0.549494
TEST_01084,2.245537,0.619983,-0.212574
TEST_01085,2.243794,-0.175432,-0.040185
TEST_01086,2.224343,0.875294,-0.312542
TEST_01087,4.846021,-0.170126,-0.423236
TEST_01088,4.985919,-2.058176,0.154428
TEST_01089,3.506405,-0.118748,0.099383
TEST_01090,2.723018,0.272414,0.099141
TEST_01091,4.139479,0.269797,0.300990
TEST_01092,5.044144,-0.967514,1.217610
TEST_01093,2.123294,0.497256,-0.186884
TEST_01094,2.045869,1.261133,0.842182
TEST_01095,3.384413,0.926166,-0.617844
TEST_01096,2.003838,0.492703,-0.233699
TEST_01097,3.898371,1.568743,0.883556
TEST_01098,1.782971,-1.186416,-0.764699
TEST_01099,1.249680,-0.569828,-0.274672
TEST_01100,2.530467,0.475529,-0.760273
TEST_01101,1.055761,0.268951,-0.404485
TEST_01102,1.470990,0.199399,0.250975
TEST_01103,3.397654,0.019559,0.565083
TEST_01104,1.262784,-0.489576,-0.194927
TEST_01105,1.726326,-0.759865,0.041666
TEST_01106,3.506913,0.148195,-0.401848
TEST_01107,1.670243,-0.197501,0.509574
TEST_01108,2.683584,-0.049680,-0.113375
TEST_01109,3.449892,-1.408072,-1.048809
TEST_01110,1.074448,-0.307078,0.009134
TEST_01111,3.159844,0.111037,-0.313047
TEST_01112,1.530649,0.146911,-0.055646
TEST_01113,3.592477,-0.780602,-0.167093
TEST_01114,3.127086,-0.102046,0.760619
TEST_01115,2.114133,-0.226083,-0.548536
TEST_01116,1.819312,-1.054747,-0.364365
TEST_01117,2.382287,-1.230435,-0.318125
TEST_01118,3.751127,-1.535366,-1.120448
TEST_01119,1.877982,0.087429,-0.366912
TEST_01120,4.654492,-1.119900,0.248419
TEST_01121,3.084199,1.507227,0.817603
TEST_01122,2.105830,-1.032913,-0.193109
TEST_01123,2.821306,-0.789880,-0.468240
TEST_01124,1.112169,-0.170926,0.400104
TEST_01125,1.496985,0.576634,0.055548
TEST_01126,4.380079,0.351053,1.083251
TEST_01127,2.967234,0.043024,0.872908
TEST_01128,3.779886,0.602590,0.967766
