id,x,y,z
TEST_00612,3.494517,-0.983808,0.031112
TEST_00613,2.718106,-0.043627,-0.383270
TEST_00614,1.530356,-0.284503,0.334550
TEST_00615,1.193831,0.023942,-0.147924
TEST_00616,2.113506,-0.443817,-0.581974
TEST_00617,2.941350,-0.267931,0.947316
TEST_00618,2.382940,0.780376,0.630227
TEST_00619,3.312843,1.059754,0.871762
TEST_00620,2.223135,0.029790,0.482797
TEST_00621,3.035508,-0.462515,0.429951
TEST_00622,1.876839,0.182954,0.184399
TEST_00623,3.995916,0.502545,-0.042444
TEST_00624,3.106136,-0.096720,-0.252009
TEST_00625,2.964338,1.027479,-0.092913
TEST_00626,3.194498,-0.571103,-0.834074
TEST_00627,2.732669,-0.188096,0.156124
TEST_00628,2.154999,0.047970,-0.158862
TEST_00629,3.979488,-1.061147,-0.246354
TEST_00630,3.379085,-0.867256,-0.760558
TEST_00631,3.052628,-0.732968,-0.103494
TEST_00632,2.969753,0.609102,0.566452
TEST_00633,2.700642,-0.812256,0.777793
TEST_00634,1.672505,-0.248562,0.207113
TEST_00635,2.637477,0.914298,0.841583
TEST_00636,1.408420,-0.498124,-0.340273
TEST_00637,3.106371,0.160412,1.020018
TEST_00638,2.754891,0.144614,-0.063666
TEST_00639,4.810294,0.744009,-1.190743
TEST_00640,4.618778,0.460380,-1.049580
TEST_00641,4.674504,-2.207684,1.208484
TEST_00642,1.677686,1.049733,0.844566
TEST_00643,1.936004,1.128925,0.292671
TEST_00644,1.706271,0.354329,-0.294161
TEST_00645,1.296016,0.008853,0.021903
TEST_00646,2.405858,-0.882757,0.548701
TEST_00647,2.399327,-0.728991,0.474321
TEST_00648,3.404729,-0.294268,0.394664
TEST_00649,1.742295,0.685839,0.292491
TEST_00650,2.214684,-0.110093,-0.157265
TEST_00651,2.102352,0.627840,0.231907
TEST_00652,1.296211,-0.848043,0.091587
TEST_00653,2.512746,-0.571940,0.198533
TEST_00654,2.182684,-0.476415,0.321696
TEST_00655,2.795350,-0.320115,0.024260
TEST_00656,1.430756,0.714223,0.230476
TEST_00657,2.032390,0.547699,-0.548165
TEST_00658,1.768348,1.039831,-0.558001
TEST_00659,2.730619,-1.629876,0.390370
TEST_00660,2.895074,0.418080,-0.026708
TEST_00661,1.413957,-0.639301,-0.220339
TEST_00662,1.350779,0.047037,0.086216
TEST_00663,3.212865,0.556164,0.218465
TEST_00664,3.441709,-0.262476,-0.207634
TEST_00665,3.564381,0.086352,0.802952
TEST_00666,2.834014,0.213566,-0.126111
TEST_00667,4.176120,-0.531686,0.444779
TEST_00668,2.895289,-0.886578,0.054130
TEST_00669,2.646228,0.947839,1.189220
TEST_00670,3.037899,-0.237760,-0.596059
TEST_00671,2.397472,0.246260,-0.009521
TEST_00672,2.909645,1.005388,0.974486
TEST_00673,2.879080,-0.765724,0.454929
TEST_00674,2.092039,-0.431736,0.585014
TEST_00675,1.802451,-0.043520,-0.506244
TEST_00676,1.972986,0.687500,0.031958
TEST_00677,3.207493,2.119620,0.549479
TEST_00678,2.223756,0.550610,0.593212
TEST_00679,5.858967,0.678967,-0.721966
TEST_00680,3.027002,1.597881,0.216848
TEST_00681,3.238284,-1.387734,1.089017
TEST_00682,3.659328,0.175638,0.275654
TEST_00683,2.526030,0.263160,0.914952
TEST_00684,2.340934,-0.165985,0.634677
TEST_00685,2.352913,0.670514,0.109678
TEST_00686,1.523099,-0.062356,0.190414
TEST_00687,5.022196,1.332091,-0.920027
TEST_00688,4.068314,-2.097464,1.457606
TEST_00689,3.339967,0.016944,0.707355
TEST_00690,2.724783,0.432980,-0.669937
TEST_00691,2.254849,-0.053672,0.696427
TEST_00692,1.965340,-0.427514,0.607231
TEST_00693,2.316037,0.552378,0.105077
TEST_00694,2.882599,1.668797,0.798109
TEST_00695,0.946886,0.556712,-0.033751
TEST_00696,2.687347,0.432076,-0.586314
TEST_00697,2.467573,-0.376395,0.396419
TEST_00698,5.292321,-1.642276,-0.633580
TEST_00699,1.204701,-0.023937,0.055124
TEST_00700,1.099278,0.060821,0.376028
TEST_00701,2.724209,0.355327,0.258176
TEST_00702,1.433319,-0.563446,-0.273005
TEST_00703,2.242270,0.158095,-0.028109
TEST_00704,2.207628,-0.702422,-0.380082
TEST_00705,2.615922,1.345270,-0.311706
TEST_00706,2.697646,-0.232709,-0.112043
TEST_00707,4.404309,-0.203640,-0.341162
TEST_00708,2.097412,0.140452,-0.159153
TEST_00709,4.198479,-1.723170,1.508054
TEST_00710,2.496525,-1.705625,0.767546
TEST_00711,1.488736,0.199890,0.084862
TEST_00712,2.623242,0.160210,0.931309
TEST_00713,2.212241,0.818007,-0.621331
TEST_00714,2.930167,-0.157270,0.050252
TEST_00715,1.069227,0.072888,-0.071744
TEST_00716,2.202841,0.060198,-0.666308
TEST_00717,2.221135,0.226733,0.286725
TEST_00718,3.128815,-0.636968,0.933639
TEST_00719,3.152481,-1.263077,-1.497195
TEST_00720,2.993572,2.334490,0.448338
TEST_00721,1.785376,-0.712859,-0.055144
TEST_00722,4.111287,0.330754,0.434429
TEST_00723,2.213109,-0.313103,0.753179
TEST_00724,2.061518,-0.294987,-0.359794
TEST_00725,0.847285,-0.032344,-0.187244
TEST_00726,3.244215,-1.027092,-0.061561
TEST_00727,3.450011,-0.895675,-0.604441
TEST_00728,5.793164,-0.482276,-0.400648
TEST_00729,3.942055,0.459625,0.437336
TEST_00730,2.879254,0.626047,-0.008834
TEST_00731,2.244231,0.511938,0.149937
TEST_00732,1.439636,0.103644,0.027907
TEST_00733,2.834226,0.347067,0.140724
TEST_00734,1.437777,-0.617536,-0.110349
TEST_00735,1.209834,-0.015458,0.360992
TEST_00736,2.226773,0.626448,-0.310846
TEST_00737,3.045239,-1.405953,0.703685
TEST_00738,4.874323,0.900755,-1.283326
TEST_00739,4.071042,1.508347,1.274395
TEST_00740,2.607812,-0.470543,-0.074414
TEST_00741,1.191411,-0.428109,0.418818
TEST_00742,1.941355,0.039171,0.602431
TEST_00743,3.644576,-0.463401,0.230461
TEST_00744,2.259195,-0.415727,0.458123
TEST_00745,2.600483,0.376980,1.080687
TEST_00746,1.643927,0.304379,0.026554
TEST_00747,3.588448,-0.574868,-0.761264
TEST_00748,1.736250,0.022160,0.110995
TEST_00749,3.711689,-0.317167,1.181448
TEST_00750,1.358316,0.721065,-0.310590
TEST_00751,2.859671,-0.300642,-0.311359
TEST_00752,3.408806,0.289797,0.661879
TEST_00753,3.154248,-1.375412,0.844857
TEST_00754,2.812526,0.046361,0.412955
TEST_00755,1.821474,0.091382,-0.210906
TEST_00756,4.065073,-0.798925,0.318575
TEST_00757,1.662866,0.390764,-0.088308
TEST_00758,2.540779,1.067473,-0.397033
TEST_00759,4.938131,1.224306,0.107129
TEST_00760,4.751176,-0.082701,-1.466136
TEST_00761,1.007444,0.021800,-0.056838
TEST_00762,2.701864,0.096932,-0.076618
TEST_00763,3.323769,0.859039,0.312441
TEST_00764,2.433775,0.246104,-0.025866
TEST_00765,1.592699,0.427136,-0.014047
TEST_00766,2.117097,-0.765892,-0.356533
TEST_00767,2.882178,0.842345,0.944259
TEST_00768,2.514079,0.296710,-1.097435
TEST_00769,2.105372,0.854764,0.032856
TEST_00770,3.381825,0.345573,1.099171
TEST_00771,1.647004,-0.358478,0.332657
TEST_00772,1.389535,-0.193511,-0.157255
TEST_00773,1.946302,-0.114454,0.240864
TEST_00774,2.193366,1.277342,-0.786000
TEST_00775,4.125848,1.067268,-1.099898
TEST_00776,2.868983,0.223762,0.774212
TEST_00777,3.193256,-0.891618,0.182809
TEST_00778,4.892431,0.423350,-0.320848
TEST_00779,4.778602,-1.388517,-1.402160
TEST_00780,1.967474,0.670577,0.480590
TEST_00781,3.190907,-0.090161,-0.183011
TEST_00782,1.902154,-0.461436,0.505694
TEST_00783,3.920259,0.790300,-0.005284
TEST_00784,2.322120,-0.179929,0.468348
TEST_00785,2.812052,0.444852,1.525079
TEST_00786,2.788473,-0.275272,0.089882
TEST_00787,2.541371,0.691983,0.900813
TEST_00788,2.278860,-0.488590,0.383619
TEST_00789,2.731632,-0.955043,-1.286072
TEST_00790,4.085746,0.054433,0.596146
TEST_00791,2.382032,-0.313327,0.294195
TEST_00792,2.217690,0.985607,-0.145722
TEST_00793,2.957247,0.547532,-0.038852
TEST_00794,2.491722,-0.587190,0.412814
TEST_00795,1.787190,0.343920,0.425972
TEST_00796,4.598006,-0.500053,0.132613
TEST_00797,2.854723,-1.500407,0.995086
TEST_00798,3.334739,1.435936,1.006572
TEST_00799,3.656884,-0.642183,-1.276996
TEST_00800,3.498748,1.586110,0.293299
TEST_00801,3.636134,1.398823,-0.244291
TEST_00802,4.496588,-1.431204,-0.118643
TEST_00803,3.229728,-0.107103,0.063570
TEST_00804,2.088652,-0.528243,-0.758401
TEST_00805,2.083872,1.069546,-0.633299
TEST_00806,4.222490,-0.197899,0.333717
TEST_00807,1.136557,0.409681,0.164684
TEST_00808,5.606735,0.373036,0.147521
TEST_00809,2.420154,0.701832,-0.065351
TEST_00810,1.576907,0.266867,-0.226129
TEST_00811,0.788433,0.416105,-0.034157
TEST_00812,2.483978,0.573601,-0.313396
TEST_00813,2.382455,-0.111905,0.039402
TEST_00814,3.706549,1.683260,-0.807843
TEST_00815,2.365919,0.886218,-0.210101
TEST_00816,2.591516,-1.137983,-0.205089
TEST_00817,3.731013,-1.940220,1.740606
TEST_00818,5.451841,0.464231,-1.161581
TEST_00819,1.666259,0.499189,0.309253
TEST_00820,1.462502,0.296653,-0.021624
TEST_00821,2.658543,-0.399603,0.646802
TEST_00822,2.085879,0.669360,0.159870
TEST_00823,2.402815,-0.567675,-0.456444
TEST_00824,1.676201,-0.332057,-0.258383
TEST_00825,1.409682,0.495286,-0.685430
TEST_00826,1.608849,0.453739,-0.311276
TEST_00827,1.121142,0.406376,0.056634
TEST_00828,2.392741,0.930218,-0.648958
TEST_00829,1.275319,-0.086189,-0.295407
TEST_00830,4.747555,-1.310674,1.835255
TEST_00831,2.202908,-0.415148,0.165612
TEST_00832,1.445006,0.619731,0.286089
TEST_00833,3.206486,-0.954637,1.496979
TEST_00834,2.055430,0.157220,0.233387
TEST_00835,1.909470,0.680179,0.105016
TEST_00836,1.413987,-0.918546,0.003481
TEST_00837,1.368910,-0.176858,0.001850
TEST_00838,2.413656,-0.344123,-0.151479
TEST_00839,5.790451,0.447660,-0.074920
TEST_00840,1.502477,-0.082813,-0.244754
TEST_00841,3.991246,1.494263,1.469771
TEST_00842,3.064749,0.570685,1.556905
TEST_00843,2.436944,0.668287,0.056752
TEST_00844,3.489397,0.312269,0.709892
TEST_00845,2.506282,0.127547,-0.046422
TEST_00846,4.595666,-0.409631,0.770588
TEST_00847,3.655899,0.352123,0.135039
TEST_00848,3.874719,1.065840,0.002934
TEST_00849,3.578622,-0.077976,-0.052812
TEST_00850,3.104711,-0.318092,-0.311779
TEST_00851,4.263815,0.144061,-0.138638
TEST_00852,3.221327,-0.701385,0.484044
TEST_00853,1.653680,-0.695305,-0.153389
TEST_00854,3.117633,1.338660,-1.086982
TEST_00855,1.076858,0.088401,-0.273176
TEST_00856,3.258160,-0.225872,1.499257
TEST_00857,3.737213,-1.947648,0.331596
TEST_00858,4.275099,-0.164721,-0.566286
TEST_00859,1.296441,0.283068,-0.394718
TEST_00860,2.155046,0.302350,-0.135563
TEST_00861,3.358887,0.041996,0.231316
TEST_00862,1.595110,0.301713,-0.208186
TEST_00863,3.449957,-0.019192,1.038565
TEST_00864,4.061230,0.130468,0.840311
TEST_00865,4.909127,0.346560,0.131655
TEST_00866,1.389850,0.448294,-0.050270
TEST_00867,1.835637,0.493294,0.186306
TEST_00868,2.425222,-0.768754,0.229717
TEST_00869,4.376536,-0.548551,-0.111134
TEST_00870,0.981004,0.423424,0.002458
TEST_00871,1.484069,-0.374986,-0.085995
TEST_00872,3.362741,0.985175,0.135826
TEST_00873,3.540775,0.259705,0.571067
TEST_00874,1.656617,0.146347,-0.047254
TEST_00875,1.067184,0.306425,0.094304
TEST_00876,3.457674,-0.294130,0.357096
TEST_00877,2.617541,0.825961,0.191374
TEST_00878,2.281492,0.711699,-0.291338
TEST_00879,3.611059,-1.034293,1.967822
TEST_00880,4.229790,-1.519197,0.317570
TEST_00881,4.644232,1.373583,0.897654
TEST_00882,2.039598,-1.036739,1.266810
TEST_00883,4.151895,0.127476,-1.121804
TEST_00884,1.882566,-0.204561,0.208272
TEST_00885,2.696375,0.336621,0.597954
TEST_00886,2.077447,-0.335424,0.262162
TEST_00887,3.866190,-0.078460,0.139707
TEST_00888,4.295432,-2.204926,0.933618
TEST_00889,3.521739,0.057320,0.076887
TEST_00890,1.587442,0.303832,0.169655
TEST_00891,4.080135,0.309311,-1.143525
TEST_00892,4.443777,-1.103063,0.730812
TEST_00893,1.282992,-0.029746,-0.032656
TEST_00894,1.678530,0.637120,0.749617
TEST_00895,2.857058,0.328651,0.309240
TEST_00896,2.382833,-0.179236,0.523900
TEST_00897,3.676697,-1.076446,1.698804
TEST_00898,1.953130,-0.484619,0.551291
TEST_00899,3.222531,-0.942095,-0.336623
TEST_00900,3.107835,0.483969,0.921978
TEST_00901,3.244936,0.430651,-1.132428
TEST_00902,2.499916,-0.213937,0.164748
TEST_00903,2.768370,-0.343194,-0.409636
TEST_00904,3.828804,-0.017942,0.817376
TEST_00905,4.107029,-0.359709,0.742271
TEST_00906,1.979921,-0.060091,-0.067864
TEST_00907,4.134501,0.409863,-0.484746
TEST_00908,3.103766,-0.812439,-0.571983
TEST_00909,4.216620,0.019886,0.443547
TEST_00910,1.998007,-0.885386,0.554045
TEST_00911,1.802365,0.047041,0.262364
TEST_00912,3.188930,-0.698413,0.587838
TEST_00913,3.276436,0.906018,0.493567
TEST_00914,2.406877,-0.286650,0.244149
TEST_00915,1.597836,-0.828440,-0.307730
TEST_00916,4.359294,-0.023873,0.154548
TEST_00917,3.056390,-2.275392,-0.847543
TEST_00918,1.601329,-0.466088,-0.501273
TEST_00919,1.171713,0.095406,-0.131298
TEST_00920,2.812477,-1.667048,-0.702241
TEST_00921,2.020870,1.237563,-0.316106
TEST_00922,4.293803,-0.775501,0.500184
TEST_00923,2.349879,0.536316,0.630155
TEST_00924,3.302603,1.084332,-0.050891
TEST_00925,0.881608,-0.128123,-0.317203
TEST_00926,4.592800,-0.823040,-0.600659
TEST_00927,5.065374,-0.467336,1.201316
TEST_00928,4.426579,1.491246,-0.106157
TEST_00929,2.112867,0.280351,0.257597
TEST_00930,2.725888,-0.043271,-0.633665
TEST_00931,3.151097,-0.432215,-1.202210
TEST_00932,3.418603,-0.972476,0.440240
TEST_00933,1.231854,-0.364813,0.041887
TEST_00934,2.484248,-0.644124,-0.424046
TEST_00935,1.262286,0.490221,0.234690
TEST_00936,1.795132,-1.103241,-0.606784
TEST_00937,2.109402,0.795899,0.388551
TEST_00938,2.439445,-0.701120,-0.780356
TEST_00939,2.383620,0.606034,-0.094047
TEST_00940,2.913233,-0.274569,-0.140236
TEST_00941,3.617921,-0.443256,-0.690740
TEST_00942,1.796298,-0.413080,0.056195
TEST_00943,3.990619,0.472912,0.944624
TEST_00944,3.701772,-0.293675,-0.583046
TEST_00945,2.195652,1.746778,1.073571
TEST_00946,2.046805,0.081786,-0.180954
TEST_00947,2.289486,-0.149934,0.083689
TEST_00948,2.031149,0.432194,-0.198900
TEST_00949,1.233843,0.185866,0.554663
TEST_00950,2.304415,-0.149257,0.266935
TEST_00951,1.785918,0.811319,0.314122
TEST_00952,2.131089,0.183236,-0.475183
TEST_00953,3.113976,-1.564612,0.847909
TEST_00954,2.793834,0.061709,-0.636660
TEST_00955,2.089533,-0.055529,-0.477847
TEST_00956,1.401103,0.047960,-0.577960
TEST_00957,2.064913,0.201240,0.017962
TEST_00958,3.291871,-1.618219,-0.456751
TEST_00959,5.495461,1.715329,0.294822
TEST_00960,3.939876,-0.338055,0.263819
TEST_00961,4.132363,1.037849,0.764243
TEST_00962,3.372951,0.606632,-0.546003
TEST_00963,3.326165,1.679521,0.088658
TEST_00964,2.585964,-0.131413,-0.594209
TEST_00965,2.327366,-0.587576,0.612454
TEST_00966,4.849764,1.075461,0.492365
TEST_00967,4.798440,-1.270180,0.586677
TEST_00968,1.700078,0.175353,-0.023007
TEST_00969,2.035380,-0.134488,0.029883
TEST_00970,2.272187,0.257099,-0.113564
TEST_00971,3.294152,0.100571,-0.353366
TEST_00972,2.952444,-0.080439,-0.361352
TEST_00973,1.026224,-0.023038,0.068055
TEST_00974,2.869030,1.317038,-0.441391
TEST_00975,2.302655,-0.751852,-0.095080
TEST_00976,1.850477,1.020201,1.107315
TEST_00977,3.349699,0.160877,-0.299469
TEST_00978,2.016032,-1.611601,0.357133
TEST_00979,4.468358,-0.668059,-1.298284
TEST_00980,1.175381,-0.345768,-0.097330
TEST_00981,2.961293,-0.095641,0.071210
TEST_00982,1.676514,0.415542,0.027226
TEST_00983,1.281772,0.302557,-0.128794
TEST_00984,1.811491,-0.103975,-0.174820
TEST_00985,1.507361,0.529782,0.644087
TEST_00986,3.216616,-0.109307,-1.369157
TEST_00987,2.949947,-0.293277,0.084390
TEST_00988,2.560635,-0.033417,-0.067575
TEST_00989,1.873677,-0.115476,0.776375
TEST_00990,2.480274,1.607749,0.611156
TEST_00991,1.719796,-0.876138,0.092705
TEST_00992,1.586120,0.916096,0.457924
TEST_00993,3.999674,0.138035,1.073892
TEST_00994,1.351762,0.141250,-0.096696
TEST_00995,0.756493,0.024013,-0.012075
TEST_00996,2.788921,-1.610260,-0.263560
TEST_00997,2.255394,-0.193804,0.176014
TEST_00998,1.421068,0.582906,0.074577
TEST_00999,1.371731,-0.624223,-0.692950
TEST_01000,2.770526,0.875492,-0.832840
TEST_01001,3.358223,-0.952188,1.074885
TEST_01002,3.556356,0.944582,-0.425948
TEST_01003,3.671803,-0.959866,-0.509309
TEST_01004,2.200238,0.836929,-0.088807
TEST_01005,1.319443,0.716277,-0.080440
TEST_01006,3.781795,0.796891,1.253554
TEST_01007,3.287519,-1.413448,-0.637619
TEST_01008,4.982813,-0.131056,1.466004
TEST_01009,2.442494,0.169748,0.185823
TEST_01010,2.263992,-0.101843,-0.393665
TEST_01011,2.506421,-0.016593,0.097616
TEST_01012,4.828727,0.585034,0.391563
TEST_01013,2.655901,0.163419,0.395010
TEST_01014,2.545695,1.293438,1.000711
TEST_01015,3.097826,-0.264320,-0.144664
TEST_01016,1.926764,-0.834590,1.068600
TEST_01017,3.301277,-1.089495,-0.785137
TEST_01018,3.058429,1.418226,-1.194125
TEST_01019,3.831215,0.702597,-0.194428
TEST_01020,1.558150,0.277579,0.640213
TEST_01021,1.687040,0.440600,0.447935
TEST_01022,1.787238,0.082235,0.098071
TEST_01023,3.692760,-1.023101,0.575044
TEST_01024,2.618408,0.375561,-0.233911
TEST_01025,2.482703,-0.459587,-0.539586
TEST_01026,1.522836,0.387268,0.336696
TEST_01027,2.949770,-0.040216,-0.475804
TEST_01028,2.585710,-0.502084,0.331691
TEST_01029,1.070759,-0.492776,-0.615676
TEST_01030,1.151642,-0.214691,0.144904
TEST_01031,1.872391,-0.231211,0.186923
TEST_01032,1.644707,0.526386,0.662858
TEST_01033,2.249529,0.273061,0.592285
TEST_01034,2.829077,-0.027766,-0.588400
TEST_01035,1.356879,0.358733,0.627458
TEST_01036,0.980537,-0.301477,-0.418553
TEST_01037,3.253238,-1.945915,0.940871
TEST_01038,2.454961,0.788673,-0.729886
TEST_01039,5.335610,-1.599421,1.853227
TEST_01040,3.569054,0.032562,0.226841
TEST_01041,3.462928,0.202736,-0.312111
TEST_01042,1.520384,-0.331849,-0.150168
TEST_01043,3.839882,-1.946970,0.958548
TEST_01044,2.445360,-0.863244,0.191842
TEST_01045,1.375451,-0.046578,0.068928
TEST_01046,2.038731,0.194855,0.216114
TEST_01047,1.595706,0.735097,0.602300
TEST_01048,3.406440,-2.279591,-0.370751
TEST_01049,3.715617,0.209339,0.386438
TEST_01050,1.387626,0.029119,0.372021
TEST_01051,1.428704,-0.156494,-0.038071
TEST_01052,1.393195,-0.054157,0.113376
TEST_01053,2.266160,-0.729908,0.516020
TEST_01054,3.675115,-1.076055,-0.297455
TEST_01055,1.914055,-0.158436,0.366419
TEST_01056,2.173272,-0.008739,0.967769
TEST_01057,3.453310,-0.819157,1.168782
TEST_01058,4.692696,-0.981506,-0.410240
TEST_01059,4.071220,-0.562135,-1.075036
TEST_01060,1.742651,0.525009,-0.170724
TEST_01061,3.031733,-0.332590,0.743164
TEST_01062,1.948230,0.722392,0.180518
TEST_01063,3.318574,-0.473343,-0.424882
TEST_01064,2.239501,-0.319086,0.940107
TEST_01065,3.523668,1.107631,1.668627
TEST_01066,2.563171,0.140715,-0.003110
TEST_01067,4.632332,-0.149693,0.364116
TEST_01068,3.141834,1.223266,-1.065270
TEST_01069,3.484175,0.852130,0.459155
TEST_01070,4.556915,-0.548961,1.041560
TEST_01071,1.369673,0.224019,-0.154552
TEST_01072,1.516256,-0.055276,0.713870
TEST_01073,3.165893,0.560036,0.472484
TEST_01074,2.800184,0.040332,0.180833
TEST_01075,1.564703,-0.782992,0.567659
TEST_01076,2.953540,0.499137,1.109877
TEST_01077,3.497906,1.487320,-0.509641
TEST_01078,2.419996,-1.021665,-0.390952
TEST_01079,5.366097,-0.832548,0.747447
TEST_01080,3.604171,1.560285,0.287432
TEST_01081,2.277771,0.802895,0.578002
TEST_01082,1.566028,0.469079,0.034297
TEST_01083,2.128041,-2.008458,-0.548295
TEST_01084,2.247811,0.621660,-0.212927
TEST_01085,2.243241,-0.174278,-0.040032
TEST_01086,2.226023,0.874769,-0.312002
TEST_01087,4.844862,-0.172527,-0.422485
TEST_01088,4.986032,-2.057266,0.154496
TEST_01089,3.503933,-0.118944,0.099531
TEST_01090,2.729378,0.265454,0.115097
TEST_01091,4.140952,0.279248,0.303618
TEST_01092,5.043658,-0.968257,1.217199
TEST_01093,2.124492,0.495591,-0.185953
TEST_01094,2.048712,1.261038,0.840839
TEST_01095,3.384607,0.925071,-0.615808
TEST_01096,2.003643,0.491394,-0.232324
TEST_01097,3.898888,1.567593,0.884467
TEST_01098,1.783173,-1.162943,-0.763855
TEST_01099,1.250937,-0.568082,-0.274843
TEST_01100,2.529986,0.475007,-0.759307
TEST_01101,1.055329,0.268403,-0.403722
TEST_01102,1.470651,0.199810,0.251766
TEST_01103,3.397479,0.018777,0.565352
TEST_01104,1.263028,-0.487696,-0.195333
TEST_01105,1.728906,-0.760612,0.042326
TEST_01106,3.507689,0.150291,-0.402035
TEST_01107,1.669724,-0.189768,0.513187
TEST_01108,2.686002,-0.049519,-0.115403
TEST_01109,3.451062,-1.405022,-1.047361
TEST_01110,1.076664,-0.304481,0.009548
TEST_01111,3.161652,0.110281,-0.313171
TEST_01112,1.532414,0.146996,-0.055675
TEST_01113,3.593649,-0.780626,-0.166253
TEST_01114,3.127784,-0.101048,0.760845
TEST_01115,2.115530,-0.224474,-0.547105
TEST_01116,1.821022,-1.053597,-0.364722
TEST_01117,2.383276,-1.229111,-0.317991
TEST_01118,3.751820,-1.535015,-1.119310
TEST_01119,1.878612,0.087647,-0.366313
TEST_01120,4.655954,-1.116733,0.249296
TEST_01121,3.083167,1.503513,0.817260
TEST_01122,2.106368,-1.032605,-0.192314
TEST_01123,2.822342,-0.789369,-0.470265
TEST_01124,1.113261,-0.173572,0.400757
TEST_01125,1.498538,0.577198,0.055723
TEST_01126,4.379983,0.350995,1.082989
TEST_01127,2.966986,0.042842,0.874401
TEST_01128,3.781120,0.600539,0.965495
TEST_01129,3.196125,0.002751,0.646083
TEST_01130,2.599970,0.017861,-0.530737
TEST_01131,2.270319,-0.185908,-0.040908
TEST_01132,3.219253,-0.283540,0.659395
TEST_01133,1.402995,0.261167,0.094578
TEST_01134,3.058003,0.551321,-0.939618
TEST_01135,1.859982,0.759073,0.344748
TEST_01136,2.762914,-0.021286,-0.464472
TEST_01137,0.810876,0.058048,0.254915
TEST_01138,3.290075,1.479106,0.881564
TEST_01139,2.224685,-1.268058,-0.337167
TEST_01140,2.525464,-1.002038,-0.930954
TEST_01141,2.803339,0.037354,-1.098224
TEST_01142,1.788766,-0.509861,0.061505
TEST_01143,2.101743,-0.434121,-0.206058
TEST_01144,3.161813,0.146890,0.084758
TEST_01145,1.096236,-0.127523,-0.080991
TEST_01146,2.915673,0.593002,-0.014332
TEST_01147,4.385451,-0.113392,-1.052564
TEST_01148,2.100709,0.182085,-0.074634
TEST_01149,3.310693,0.403278,-0.596160
TEST_01150,0.903948,-0.452573,0.026635
TEST_01151,2.892202,-0.417492,-0.383960
TEST_01152,1.474811,0.029579,0.549325
TEST_01153,3.702504,-1.752733,-0.595621
TEST_01154,1.531053,0.108326,-0.130609
TEST_01155,2.228506,0.077481,0.720037
TEST_01156,4.786106,0.164408,0.398162
TEST_01157,1.984548,-0.301519,0.287645
