id,x,y,z
TEST_00612,3.495216,-0.984684,0.029438
TEST_00613,2.718402,-0.046492,-0.385043
TEST_00614,1.545258,-0.264037,0.332684
TEST_00615,1.195746,0.025329,-0.147535
TEST_00616,2.114533,-0.444161,-0.583282
TEST_00617,2.928987,-0.269380,0.949458
TEST_00618,2.377996,0.783554,0.640855
TEST_00619,3.318840,1.065491,0.876217
TEST_00620,2.220618,0.029268,0.487914
TEST_00621,3.033212,-0.464697,0.431491
TEST_00622,1.879158,0.183165,0.184261
TEST_00623,4.005197,0.512641,-0.047677
TEST_00624,3.107688,-0.095456,-0.250816
TEST_00625,2.958438,1.029712,-0.096099
TEST_00626,3.198930,-0.567589,-0.837111
TEST_00627,2.728389,-0.187173,0.154681
TEST_00628,2.150195,0.048492,-0.163815
TEST_00629,3.979181,-1.063069,-0.245532
TEST_00630,3.380763,-0.866266,-0.759546
TEST_00631,3.057908,-0.737737,-0.104330
TEST_00632,2.972022,0.600518,0.568385
TEST_00633,2.695225,-0.819075,0.778427
TEST_00634,1.667626,-0.246135,0.206479
TEST_00635,2.638362,0.917302,0.842620
TEST_00636,1.404359,-0.496084,-0.340752
TEST_00637,3.105478,0.156508,1.025241
TEST_00638,2.753224,0.145714,-0.063326
TEST_00639,4.822437,0.739585,-1.186670
TEST_00640,4.618197,0.456197,-1.055891
TEST_00641,4.674893,-2.208121,1.209932
TEST_00642,1.696216,1.054639,0.836149
TEST_00643,1.938256,1.129291,0.293031
TEST_00644,1.696819,0.360907,-0.296205
TEST_00645,1.294128,0.007247,0.022346
TEST_00646,2.402922,-0.889130,0.552261
TEST_00647,2.400113,-0.728995,0.474049
TEST_00648,3.412732,-0.292903,0.401738
TEST_00649,1.735459,0.682860,0.294308
TEST_00650,2.208511,-0.118429,-0.158726
TEST_00651,2.101791,0.626711,0.232990
TEST_00652,1.292243,-0.846654,0.091071
TEST_00653,2.510728,-0.573351,0.198437
TEST_00654,2.179129,-0.476069,0.321110
TEST_00655,2.798190,-0.322231,0.023644
TEST_00656,1.430634,0.713947,0.229630
TEST_00657,2.026259,0.545587,-0.551081
TEST_00658,1.756755,1.033697,-0.558496
TEST_00659,2.722453,-1.629803,0.392577
TEST_00660,2.900950,0.419273,-0.027268
TEST_00661,1.411658,-0.636322,-0.221357
TEST_00662,1.351564,0.049679,0.087675
TEST_00663,3.213645,0.556008,0.218234
TEST_00664,3.449902,-0.258018,-0.212856
TEST_00665,3.564267,0.086750,0.803305
TEST_00666,2.835986,0.217487,-0.126154
TEST_00667,4.179658,-0.530819,0.446068
TEST_00668,2.893679,-0.886074,0.057738
TEST_00669,2.644207,0.948075,1.191448
TEST_00670,3.030973,-0.232432,-0.586879
TEST_00671,2.396043,0.243290,-0.006363
TEST_00672,2.908804,1.000847,0.980983
TEST_00673,2.873958,-0.771708,0.453509
TEST_00674,2.093667,-0.433562,0.587215
TEST_00675,1.802920,-0.045606,-0.509036
TEST_00676,1.965864,0.685447,0.030476
TEST_00677,3.208000,2.121753,0.550093
TEST_00678,2.220393,0.548009,0.595884
TEST_00679,5.860157,0.683652,-0.724144
TEST_00680,3.026019,1.600182,0.218443
TEST_00681,3.238100,-1.387764,1.089319
TEST_00682,3.656594,0.178026,0.274887
TEST_00683,2.529097,0.267393,0.919119
TEST_00684,2.335461,-0.164114,0.636736
TEST_00685,2.353644,0.672228,0.110117
TEST_00686,1.519957,-0.064467,0.189427
TEST_00687,5.023590,1.332492,-0.920119
TEST_00688,4.078067,-2.094470,1.458235
TEST_00689,3.341186,0.017431,0.709644
TEST_00690,2.724152,0.428839,-0.673119
TEST_00691,2.255599,-0.052261,0.698265
TEST_00692,1.965840,-0.428565,0.607665
TEST_00693,2.312157,0.552252,0.104656
TEST_00694,2.885069,1.667306,0.797809
TEST_00695,0.946467,0.555586,-0.033338
TEST_00696,2.691138,0.438618,-0.594169
TEST_00697,2.465858,-0.373484,0.393094
TEST_00698,5.296876,-1.640490,-0.631921
TEST_00699,1.200075,-0.022030,0.056739
TEST_00700,1.095060,0.058041,0.376171
TEST_00701,2.724412,0.356035,0.259229
TEST_00702,1.433186,-0.564885,-0.272999
TEST_00703,2.240050,0.158452,-0.028657
TEST_00704,2.214209,-0.694430,-0.379808
TEST_00705,2.616275,1.354444,-0.314220
TEST_00706,2.700728,-0.232560,-0.111066
TEST_00707,4.410602,-0.202471,-0.343246
TEST_00708,2.089208,0.140335,-0.159449
TEST_00709,4.204123,-1.729185,1.515271
TEST_00710,2.494098,-1.708377,0.769111
TEST_00711,1.485346,0.200156,0.084093
TEST_00712,2.619378,0.161719,0.937507
TEST_00713,2.201961,0.814056,-0.625455
TEST_00714,2.931999,-0.154420,0.049656
TEST_00715,1.066074,0.069931,-0.072086
TEST_00716,2.197264,0.064610,-0.669549
TEST_00717,2.220165,0.234278,0.285410
TEST_00718,3.130892,-0.637919,0.937031
TEST_00719,3.152504,-1.264824,-1.498192
TEST_00720,2.997499,2.335269,0.447821
TEST_00721,1.784653,-0.712250,-0.054253
TEST_00722,4.115448,0.330816,0.435470
TEST_00723,2.213515,-0.310615,0.757167
TEST_00724,2.055794,-0.292955,-0.362490
TEST_00725,0.844209,-0.029576,-0.187529
TEST_00726,3.242699,-1.030391,-0.061207
TEST_00727,3.449000,-0.895522,-0.604532
TEST_00728,5.797802,-0.483414,-0.405490
TEST_00729,3.942286,0.459975,0.437822
TEST_00730,2.870952,0.627434,-0.013383
TEST_00731,2.242293,0.511738,0.151955
TEST_00732,1.433390,0.108966,0.027477
TEST_00733,2.837810,0.353218,0.138825
TEST_00734,1.434511,-0.620924,-0.110993
TEST_00735,1.208069,-0.017157,0.362479
TEST_00736,2.229533,0.628245,-0.315933
TEST_00737,3.046635,-1.409642,0.703143
TEST_00738,4.874473,0.895061,-1.274331
TEST_00739,4.073649,1.511327,1.278189
TEST_00740,2.609258,-0.470622,-0.071328
TEST_00741,1.191730,-0.426217,0.419108
TEST_00742,1.945217,0.040376,0.605367
TEST_00743,3.641275,-0.462736,0.233198
TEST_00744,2.257856,-0.415674,0.460013
TEST_00745,2.600489,0.376769,1.080923
TEST_00746,1.640662,0.301212,0.028665
TEST_00747,3.596211,-0.583837,-0.761512
TEST_00748,1.735573,0.025953,0.112197
TEST_00749,3.709395,-0.309546,1.173882
TEST_00750,1.357978,0.722930,-0.311524
TEST_00751,2.855357,-0.297759,-0.314919
TEST_00752,3.412537,0.283113,0.665040
TEST_00753,3.154974,-1.376193,0.846414
TEST_00754,2.818938,0.052177,0.412246
TEST_00755,1.819514,0.094675,-0.213936
TEST_00756,4.066838,-0.806804,0.317001
TEST_00757,1.658730,0.395761,-0.093970
TEST_00758,2.538700,1.067961,-0.398717
TEST_00759,4.942936,1.229895,0.107760
TEST_00760,4.750552,-0.082219,-1.468085
TEST_00761,1.007227,0.023503,-0.056435
TEST_00762,2.707594,0.104175,-0.073176
TEST_00763,3.323585,0.858479,0.312693
TEST_00764,2.431513,0.254283,-0.031488
TEST_00765,1.585027,0.423237,-0.010927
TEST_00766,2.117440,-0.765765,-0.355239
TEST_00767,2.879964,0.841401,0.945012
TEST_00768,2.514706,0.297969,-1.099570
TEST_00769,2.098841,0.850682,0.034518
TEST_00770,3.382919,0.344814,1.098796
TEST_00771,1.644657,-0.357526,0.334778
TEST_00772,1.386741,-0.195471,-0.158059
TEST_00773,1.945132,-0.116514,0.241943
TEST_00774,2.177863,1.288240,-0.811255
TEST_00775,4.127802,1.068682,-1.100161
TEST_00776,2.881354,0.227249,0.768902
TEST_00777,3.186646,-0.894551,0.180462
TEST_00778,4.891503,0.424095,-0.320577
TEST_00779,4.778405,-1.390819,-1.402520
TEST_00780,1.961493,0.671964,0.483260
TEST_00781,3.194524,-0.086797,-0.185902
TEST_00782,1.916652,-0.465276,0.502787
TEST_00783,3.919328,0.791534,-0.004939
TEST_00784,2.318305,-0.178803,0.468158
TEST_00785,2.810510,0.442942,1.527037
TEST_00786,2.793557,-0.276895,0.092502
TEST_00787,2.502578,0.674202,0.908568
TEST_00788,2.274112,-0.495685,0.387404
TEST_00789,2.732189,-0.958558,-1.287621
TEST_00790,4.101278,0.068869,0.588736
TEST_00791,2.379849,-0.306054,0.296862
TEST_00792,2.217515,0.990196,-0.147173
TEST_00793,2.960409,0.550382,-0.041914
TEST_00794,2.482622,-0.587654,0.414292
TEST_00795,1.787522,0.345771,0.425886
TEST_00796,4.597786,-0.499701,0.133203
TEST_00797,2.855378,-1.501692,0.996790
TEST_00798,3.336020,1.437500,1.007673
TEST_00799,3.656662,-0.642997,-1.278647
TEST_00800,3.498104,1.595255,0.291499
TEST_00801,3.635673,1.399231,-0.243845
TEST_00802,4.498834,-1.435598,-0.118980
TEST_00803,3.232055,-0.108833,0.066747
TEST_00804,2.087808,-0.530220,-0.758236
TEST_00805,2.084711,1.069918,-0.633014
TEST_00806,4.224811,-0.205360,0.336998
TEST_00807,1.135507,0.411825,0.164486
TEST_00808,5.614891,0.374606,0.145033
TEST_00809,2.414105,0.700945,-0.067932
TEST_00810,1.584844,0.267363,-0.224713
TEST_00811,0.787869,0.415445,-0.032702
TEST_00812,2.482585,0.573672,-0.313657
TEST_00813,2.382572,-0.111156,0.040388
TEST_00814,3.708582,1.686665,-0.809207
TEST_00815,2.364171,0.887940,-0.210761
TEST_00816,2.594203,-1.138522,-0.206480
TEST_00817,3.722000,-1.945074,1.742014
TEST_00818,5.437719,0.466857,-1.157443
TEST_00819,1.665112,0.501033,0.309663
TEST_00820,1.454660,0.294868,-0.020874
TEST_00821,2.659198,-0.401245,0.648138
TEST_00822,2.086131,0.671813,0.160878
TEST_00823,2.401965,-0.569166,-0.456858
TEST_00824,1.674216,-0.334923,-0.259968
TEST_00825,1.407447,0.496407,-0.686368
TEST_00826,1.608661,0.453851,-0.311483
TEST_00827,1.120993,0.392751,0.064238
TEST_00828,2.388997,0.933669,-0.652741
TEST_00829,1.276088,-0.085883,-0.295390
TEST_00830,4.745898,-1.312714,1.837988
TEST_00831,2.203476,-0.414490,0.165638
TEST_00832,1.444456,0.618795,0.286226
TEST_00833,3.205944,-0.956066,1.501037
TEST_00834,2.055096,0.161170,0.234989
TEST_00835,1.907448,0.680511,0.107349
TEST_00836,1.409320,-0.921388,0.002890
TEST_00837,1.364397,-0.180297,0.001515
TEST_00838,2.412006,-0.343844,-0.152418
TEST_00839,5.796320,0.446393,-0.076766
TEST_00840,1.499746,-0.081424,-0.245334
TEST_00841,3.992066,1.500264,1.472646
TEST_00842,3.064032,0.569409,1.561937
TEST_00843,2.437972,0.677157,0.059659
TEST_00844,3.499080,0.313110,0.705889
TEST_00845,2.507856,0.131812,-0.046275
TEST_00846,4.593923,-0.414213,0.777756
TEST_00847,3.658213,0.351555,0.133009
TEST_00848,3.877253,1.071455,0.000855
TEST_00849,3.580254,-0.076193,-0.053736
TEST_00850,3.108384,-0.320918,-0.313321
TEST_00851,4.263602,0.145401,-0.138270
TEST_00852,3.220434,-0.705632,0.485640
TEST_00853,1.652394,-0.694035,-0.154096
TEST_00854,3.120152,1.342034,-1.090908
TEST_00855,1.074352,0.085872,-0.273464
TEST_00856,3.274641,-0.226564,1.507083
TEST_00857,3.740284,-1.950231,0.329583
TEST_00858,4.274889,-0.169529,-0.566665
TEST_00859,1.294398,0.287460,-0.393812
TEST_00860,2.154828,0.306039,-0.137200
TEST_00861,3.364323,0.044089,0.226851
TEST_00862,1.593247,0.299189,-0.203022
TEST_00863,3.454559,-0.017030,1.038490
TEST_00864,4.064583,0.130039,0.843176
TEST_00865,4.908308,0.346870,0.130988
TEST_00866,1.392807,0.456264,-0.043699
TEST_00867,1.839316,0.494963,0.187119
TEST_00868,2.425344,-0.779221,0.234571
TEST_00869,4.378788,-0.558159,-0.108383
TEST_00870,0.977597,0.421860,0.001234
TEST_00871,1.476930,-0.373304,-0.085800
TEST_00872,3.367785,0.986765,0.130405
TEST_00873,3.535793,0.250557,0.575616
TEST_00874,1.652514,0.152117,-0.048806
TEST_00875,1.063198,0.304733,0.095946
TEST_00876,3.455710,-0.296260,0.358018
TEST_00877,2.611092,0.825045,0.191179
TEST_00878,2.281332,0.713757,-0.292780
TEST_00879,3.610461,-1.038054,1.969778
TEST_00880,4.232174,-1.524655,0.321333
TEST_00881,4.648826,1.380889,0.900759
TEST_00882,2.038253,-1.042059,1.270196
TEST_00883,4.164719,0.131808,-1.129146
TEST_00884,1.875217,-0.205249,0.210839
TEST_00885,2.697835,0.338471,0.599859
TEST_00886,2.077244,-0.335115,0.262035
TEST_00887,3.871330,-0.082536,0.140203
TEST_00888,4.293160,-2.207000,0.934435
TEST_00889,3.511393,0.053500,0.075030
TEST_00890,1.585180,0.305754,0.171474
TEST_00891,4.086113,0.315586,-1.147401
TEST_00892,4.442291,-1.103644,0.732521
TEST_00893,1.280127,-0.030943,-0.032828
TEST_00894,1.676633,0.636130,0.750046
TEST_00895,2.848259,0.328746,0.311431
TEST_00896,2.386696,-0.179313,0.519170
TEST_00897,3.678536,-1.078040,1.700666
TEST_00898,1.950464,-0.484738,0.553304
TEST_00899,3.221945,-0.945702,-0.336482
TEST_00900,3.099817,0.465063,0.898788
TEST_00901,3.244133,0.432708,-1.136124
TEST_00902,2.493201,-0.221492,0.170400
TEST_00903,2.767027,-0.339761,-0.411392
TEST_00904,3.831632,-0.018586,0.820329
TEST_00905,4.108866,-0.362303,0.746305
TEST_00906,1.978088,-0.061859,-0.066064
TEST_00907,4.137090,0.402038,-0.480646
TEST_00908,3.097996,-0.822547,-0.575762
TEST_00909,4.223096,0.022482,0.447781
TEST_00910,1.996133,-0.888168,0.555376
TEST_00911,1.798604,0.045024,0.263252
TEST_00912,3.184844,-0.704987,0.589689
TEST_00913,3.276207,0.904802,0.491708
TEST_00914,2.406588,-0.289253,0.243975
TEST_00915,1.597569,-0.829862,-0.307186
TEST_00916,4.361233,-0.018009,0.159956
TEST_00917,3.055825,-2.276390,-0.848591
TEST_00918,1.598058,-0.464096,-0.501071
TEST_00919,1.174685,0.095461,-0.130549
TEST_00920,2.806408,-1.668478,-0.703932
TEST_00921,2.019813,1.237330,-0.315387
TEST_00922,4.289392,-0.780508,0.499863
TEST_00923,2.348801,0.536602,0.630905
TEST_00924,3.294268,1.082838,-0.050148
TEST_00925,0.881574,-0.127209,-0.316443
TEST_00926,4.594128,-0.822145,-0.600128
TEST_00927,5.072404,-0.465529,1.192071
TEST_00928,4.430978,1.500637,-0.110984
TEST_00929,2.101639,0.272867,0.257339
TEST_00930,2.724220,-0.042533,-0.636595
TEST_00931,3.157791,-0.423308,-1.213049
TEST_00932,3.415298,-0.974203,0.440053
TEST_00933,1.230038,-0.362756,0.040388
TEST_00934,2.485288,-0.646625,-0.424542
TEST_00935,1.259398,0.489013,0.233737
TEST_00936,1.795853,-1.103748,-0.608051
TEST_00937,2.102338,0.793021,0.389071
TEST_00938,2.441647,-0.701457,-0.778857
TEST_00939,2.376876,0.602219,-0.092643
TEST_00940,2.919051,-0.267928,-0.139827
TEST_00941,3.619071,-0.442420,-0.690665
TEST_00942,1.799222,-0.416416,0.058537
TEST_00943,3.996466,0.477413,0.947414
TEST_00944,3.708362,-0.288171,-0.587946
TEST_00945,2.192755,1.747217,1.074300
TEST_00946,2.052242,0.080588,-0.180733
TEST_00947,2.289892,-0.148230,0.083138
TEST_00948,2.018936,0.433512,-0.203638
TEST_00949,1.234288,0.185302,0.555834
TEST_00950,2.299979,-0.154283,0.267182
TEST_00951,1.780666,0.811175,0.314985
TEST_00952,2.128298,0.184314,-0.477989
TEST_00953,3.113188,-1.568201,0.850098
TEST_00954,2.796288,0.062733,-0.638018
TEST_00955,2.090221,-0.054068,-0.477424
TEST_00956,1.396208,0.048261,-0.579357
TEST_00957,2.061051,0.201054,0.017118
TEST_00958,3.290968,-1.623229,-0.457133
TEST_00959,5.497914,1.719195,0.296678
TEST_00960,3.941516,-0.344780,0.269630
TEST_00961,4.131298,1.039453,0.767723
TEST_00962,3.373431,0.606133,-0.549368
TEST_00963,3.326585,1.685851,0.087731
TEST_00964,2.587250,-0.131587,-0.593582
TEST_00965,2.328144,-0.591286,0.608530
TEST_00966,4.849012,1.075029,0.492184
TEST_00967,4.803428,-1.270523,0.587009
TEST_00968,1.698940,0.178770,-0.023976
TEST_00969,2.029555,-0.134055,0.027311
TEST_00970,2.265637,0.255773,-0.115905
TEST_00971,3.291999,0.102130,-0.354427
TEST_00972,2.949926,-0.081307,-0.363998
TEST_00973,1.025525,-0.017004,0.068392
TEST_00974,2.871305,1.320152,-0.444097
TEST_00975,2.302922,-0.754460,-0.095643
TEST_00976,1.850878,1.026351,1.108148
TEST_00977,3.346534,0.157593,-0.307939
TEST_00978,2.014068,-1.612734,0.358457
TEST_00979,4.465408,-0.671025,-1.298794
TEST_00980,1.167206,-0.350044,-0.095817
TEST_00981,2.958667,-0.092178,0.071276
TEST_00982,1.680453,0.416347,0.023947
TEST_00983,1.276854,0.303904,-0.129861
TEST_00984,1.806473,-0.100257,-0.177712
TEST_00985,1.503589,0.533137,0.643606
TEST_00986,3.215141,-0.109455,-1.370317
TEST_00987,2.954561,-0.291589,0.093189
TEST_00988,2.594012,-0.044653,-0.068511
TEST_00989,1.872310,-0.117214,0.778554
TEST_00990,2.481066,1.614258,0.609757
TEST_00991,1.718731,-0.880644,0.092730
TEST_00992,1.585898,0.917370,0.457794
TEST_00993,4.001605,0.140884,1.075883
TEST_00994,1.343138,0.141861,-0.098688
TEST_00995,0.765173,0.028079,-0.011517
TEST_00996,2.782970,-1.610134,-0.265167
TEST_00997,2.250123,-0.190039,0.172994
TEST_00998,1.420294,0.582842,0.074671
TEST_00999,1.372741,-0.624654,-0.693030
TEST_01000,2.772192,0.874964,-0.832702
TEST_01001,3.356177,-0.955833,1.078041
TEST_01002,3.558105,0.945563,-0.428141
TEST_01003,3.674744,-0.950600,-0.513956
TEST_01004,2.191882,0.834581,-0.093378
TEST_01005,1.317900,0.716332,-0.079933
TEST_01006,3.781329,0.796981,1.255250
TEST_01007,3.286235,-1.414862,-0.639244
TEST_01008,4.983424,-0.129211,1.468700
TEST_01009,2.437559,0.163524,0.185249
TEST_01010,2.258634,-0.100754,-0.396811
TEST_01011,2.505899,-0.016341,0.099531
TEST_01012,4.833636,0.586332,0.393010
TEST_01013,2.660974,0.167373,0.396502
TEST_01014,2.548004,1.298426,1.003061
TEST_01015,3.098400,-0.266390,-0.146604
TEST_01016,1.928029,-0.839484,1.070226
TEST_01017,3.299022,-1.092137,-0.790954
TEST_01018,3.055865,1.416686,-1.194180
TEST_01019,3.824588,0.704005,-0.196165
TEST_01020,1.557354,0.277906,0.641967
TEST_01021,1.700726,0.439590,0.448453
TEST_01022,1.791238,0.084614,0.097242
TEST_01023,3.708566,-1.033407,0.583675
TEST_01024,2.625809,0.381061,-0.240905
TEST_01025,2.479343,-0.460177,-0.541225
TEST_01026,1.522840,0.389252,0.336802
TEST_01027,2.948689,-0.039761,-0.476343
TEST_01028,2.588997,-0.506617,0.333300
TEST_01029,1.071116,-0.493112,-0.609451
TEST_01030,1.141545,-0.211778,0.144892
TEST_01031,1.869638,-0.229444,0.189344
TEST_01032,1.646466,0.527038,0.663057
TEST_01033,2.250106,0.276705,0.592196
TEST_01034,2.825902,-0.023654,-0.590080
TEST_01035,1.354270,0.356081,0.628627
TEST_01036,0.981426,-0.300121,-0.416679
TEST_01037,3.250019,-1.949557,0.942832
TEST_01038,2.454571,0.794338,-0.732791
TEST_01039,5.336920,-1.595125,1.844595
TEST_01040,3.562288,0.028511,0.229536
TEST_01041,3.459194,0.207194,-0.316421
TEST_01042,1.521773,-0.331238,-0.149882
TEST_01043,3.841475,-1.947662,0.960002
TEST_01044,2.441022,-0.866268,0.193324
TEST_01045,1.381888,-0.049714,0.067825
TEST_01046,2.036952,0.193473,0.217012
TEST_01047,1.593995,0.736870,0.603664
TEST_01048,3.407492,-2.280046,-0.371026
TEST_01049,3.709747,0.210350,0.386270
TEST_01050,1.385309,0.031481,0.373388
TEST_01051,1.426679,-0.155367,-0.036025
TEST_01052,1.428034,-0.054855,0.129213
TEST_01053,2.266035,-0.731408,0.517239
TEST_01054,3.680242,-1.078679,-0.297559
TEST_01055,1.912672,-0.161587,0.366955
TEST_01056,2.174094,-0.007306,0.971078
TEST_01057,3.456886,-0.821801,1.170863
TEST_01058,4.691567,-0.987261,-0.412844
TEST_01059,4.071051,-0.562329,-1.073853
TEST_01060,1.739447,0.525608,-0.169831
TEST_01061,3.029677,-0.332360,0.750004
TEST_01062,1.950512,0.727556,0.179198
TEST_01063,3.318593,-0.471829,-0.426827
TEST_01064,2.237815,-0.318590,0.941077
TEST_01065,3.522610,1.107988,1.671090
TEST_01066,2.560544,0.142474,-0.004761
TEST_01067,4.630347,-0.153282,0.366400
TEST_01068,3.141314,1.224967,-1.067257
TEST_01069,3.486498,0.853634,0.461150
TEST_01070,4.558291,-0.551289,1.044246
TEST_01071,1.362403,0.224200,-0.158245
TEST_01072,1.511546,-0.060911,0.716840
TEST_01073,3.165438,0.567714,0.471064
TEST_01074,2.795387,0.039539,0.179830
TEST_01075,1.562055,-0.783704,0.569682
TEST_01076,2.951351,0.497923,1.112986
TEST_01077,3.498834,1.487105,-0.509115
TEST_01078,2.419982,-1.022979,-0.390654
TEST_01079,5.374397,-0.832836,0.754079
TEST_01080,3.602901,1.564603,0.287341
TEST_01081,2.275538,0.802658,0.578270
TEST_01082,1.565631,0.471658,0.033633
TEST_01083,2.128593,-2.007563,-0.548009
TEST_01084,2.242118,0.624650,-0.215233
TEST_01085,2.244589,-0.180867,-0.038918
TEST_01086,2.222938,0.873692,-0.312280
TEST_01087,4.845001,-0.174256,-0.422027
TEST_01088,4.993396,-2.056445,0.151443
TEST_01089,3.503510,-0.116879,0.100982
TEST_01090,2.722731,0.268179,0.112639
TEST_01091,4.149095,0.290620,0.307346
TEST_01092,5.045658,-0.967103,1.218156
TEST_01093,2.122748,0.498125,-0.187888
TEST_01094,2.050688,1.259248,0.840927
TEST_01095,3.386010,0.927077,-0.617548
TEST_01096,2.006319,0.495578,-0.236256
TEST_01097,3.899441,1.569770,0.883846
TEST_01098,1.778898,-1.168901,-0.767580
TEST_01099,1.249478,-0.569840,-0.273911
TEST_01100,2.532630,0.478430,-0.761341
TEST_01101,1.053512,0.271780,-0.404409
TEST_01102,1.468445,0.201295,0.256942
TEST_01103,3.396430,0.026392,0.566442
TEST_01104,1.261644,-0.489572,-0.195338
TEST_01105,1.728467,-0.759819,0.042182
TEST_01106,3.508107,0.149622,-0.401327
TEST_01107,1.672673,-0.197269,0.510941
TEST_01108,2.684476,-0.049880,-0.114843
TEST_01109,3.452406,-1.404267,-1.045945
TEST_01110,1.077953,-0.306439,0.010776
TEST_01111,3.162109,0.117943,-0.315307
TEST_01112,1.528272,0.147811,-0.056328
TEST_01113,3.594716,-0.778877,-0.170647
TEST_01114,3.128298,-0.102710,0.762206
TEST_01115,2.115134,-0.225682,-0.548169
TEST_01116,1.819197,-1.055399,-0.363971
TEST_01117,2.383181,-1.220704,-0.313388
TEST_01118,3.751828,-1.535299,-1.120084
TEST_01119,1.879160,0.087901,-0.366338
TEST_01120,4.655856,-1.120398,0.248804
TEST_01121,3.084440,1.507980,0.817007
TEST_01122,2.103873,-1.037081,-0.194848
TEST_01123,2.822448,-0.790571,-0.469197
TEST_01124,1.104795,-0.175954,0.401307
TEST_01125,1.497784,0.576830,0.056095
TEST_01126,4.380432,0.345244,1.089984
TEST_01127,2.966914,0.040640,0.885733
TEST_01128,3.782797,0.598862,0.964674
