id,x,y,z
TEST_00612,3.494481,-0.983750,0.031315
TEST_00613,2.718108,-0.043315,-0.383353
TEST_00614,1.535631,-0.284377,0.333460
TEST_00615,1.193626,0.023872,-0.147857
TEST_00616,2.113515,-0.443608,-0.581896
TEST_00617,2.942152,-0.268162,0.947495
TEST_00618,2.390604,0.780415,0.620256
TEST_00619,3.311280,1.059237,0.872401
TEST_00620,2.223209,0.029907,0.482659
TEST_00621,3.035398,-0.462275,0.429821
TEST_00622,1.876290,0.182890,0.184496
TEST_00623,3.996005,0.502625,-0.042388
TEST_00624,3.106062,-0.096941,-0.251839
TEST_00625,2.964608,1.027696,-0.092935
TEST_00626,3.194601,-0.570745,-0.835017
TEST_00627,2.732094,-0.187963,0.156345
TEST_00628,2.155247,0.048122,-0.158858
TEST_00629,3.979659,-1.060908,-0.246425
TEST_00630,3.378734,-0.867153,-0.760708
TEST_00631,3.052475,-0.732858,-0.103630
TEST_00632,2.969219,0.609459,0.566190
TEST_00633,2.700783,-0.812214,0.777823
TEST_00634,1.672721,-0.248427,0.207146
TEST_00635,2.637627,0.914123,0.841564
TEST_00636,1.409342,-0.497822,-0.340325
TEST_00637,3.106392,0.160330,1.019710
TEST_00638,2.754919,0.144577,-0.063839
TEST_00639,4.801789,0.744972,-1.184129
TEST_00640,4.619445,0.460527,-1.049031
TEST_00641,4.674452,-2.207707,1.208207
TEST_00642,1.677089,1.046813,0.841353
TEST_00643,1.933350,1.129321,0.292026
TEST_00644,1.706175,0.353871,-0.294012
TEST_00645,1.296350,0.009007,0.021987
TEST_00646,2.406059,-0.881928,0.548562
TEST_00647,2.399008,-0.728944,0.474173
TEST_00648,3.400542,-0.294376,0.392784
TEST_00649,1.742645,0.685951,0.292360
TEST_00650,2.215062,-0.109893,-0.157365
TEST_00651,2.102338,0.628027,0.231681
TEST_00652,1.296299,-0.848097,0.091481
TEST_00653,2.511831,-0.572505,0.198197
TEST_00654,2.182828,-0.476547,0.321706
TEST_00655,2.795202,-0.319851,0.024159
TEST_00656,1.430947,0.714520,0.230636
TEST_00657,2.032623,0.547891,-0.548040
TEST_00658,1.768621,1.040216,-0.557922
TEST_00659,2.730884,-1.629781,0.390363
TEST_00660,2.894922,0.418404,-0.026492
TEST_00661,1.413980,-0.639413,-0.220202
TEST_00662,1.350559,0.046159,0.085252
TEST_00663,3.212605,0.556128,0.218329
TEST_00664,3.441412,-0.262375,-0.207676
TEST_00665,3.564597,0.086220,0.803082
TEST_00666,2.834074,0.213516,-0.126241
TEST_00667,4.176229,-0.531982,0.444821
TEST_00668,2.900564,-0.886835,0.050578
TEST_00669,2.646698,0.947866,1.189296
TEST_00670,3.038863,-0.237994,-0.597657
TEST_00671,2.403970,0.245549,-0.013960
TEST_00672,2.906530,1.011275,0.974320
TEST_00673,2.867093,-0.766016,0.454611
TEST_00674,2.091516,-0.430793,0.584827
TEST_00675,1.802539,-0.043180,-0.506298
TEST_00676,1.973289,0.687779,0.031901
TEST_00677,3.207703,2.119594,0.549332
TEST_00678,2.223776,0.550675,0.593004
TEST_00679,5.859138,0.678765,-0.722118
TEST_00680,3.027290,1.597978,0.216640
TEST_00681,3.238572,-1.387501,1.089123
TEST_00682,3.659473,0.175458,0.275856
TEST_00683,2.526192,0.263048,0.914918
TEST_00684,2.341305,-0.165862,0.634513
TEST_00685,2.352967,0.670359,0.109748
TEST_00686,1.523015,-0.062166,0.190467
TEST_00687,5.021029,1.333497,-0.919903
TEST_00688,4.072893,-2.096095,1.455971
TEST_00689,3.339999,0.016422,0.706966
TEST_00690,2.724709,0.432841,-0.670213
TEST_00691,2.254829,-0.053739,0.696405
TEST_00692,1.964967,-0.427228,0.607040
TEST_00693,2.316118,0.552434,0.105287
TEST_00694,2.880867,1.669449,0.798408
TEST_00695,0.946814,0.557009,-0.033825
TEST_00696,2.687455,0.432036,-0.586331
TEST_00697,2.467781,-0.376427,0.396312
TEST_00698,5.293663,-1.641713,-0.633530
TEST_00699,1.204970,-0.024104,0.055187
TEST_00700,1.099313,0.061083,0.376065
TEST_00701,2.724505,0.355125,0.258075
TEST_00702,1.433635,-0.563256,-0.273033
TEST_00703,2.242523,0.157936,-0.027942
TEST_00704,2.207882,-0.702413,-0.380291
TEST_00705,2.615812,1.345479,-0.311668
TEST_00706,2.697384,-0.232817,-0.112228
TEST_00707,4.404372,-0.203329,-0.340962
TEST_00708,2.097155,0.140693,-0.159022
TEST_00709,4.199012,-1.722808,1.507802
TEST_00710,2.496463,-1.705574,0.767305
TEST_00711,1.488556,0.199912,0.084822
TEST_00712,2.623177,0.161859,0.930988
TEST_00713,2.215697,0.819881,-0.619774
TEST_00714,2.929773,-0.157193,0.049727
TEST_00715,1.069254,0.073150,-0.071569
TEST_00716,2.203150,0.060420,-0.666212
TEST_00717,2.221332,0.226645,0.286732
TEST_00718,3.128687,-0.637023,0.933437
TEST_00719,3.152689,-1.262709,-1.497193
TEST_00720,2.989666,2.339961,0.444216
TEST_00721,1.786060,-0.712895,-0.055174
TEST_00722,4.111120,0.330719,0.434115
TEST_00723,2.213225,-0.312880,0.753015
TEST_00724,2.061990,-0.294815,-0.359743
TEST_00725,0.847840,-0.032287,-0.186946
TEST_00726,3.244338,-1.026871,-0.061425
TEST_00727,3.450247,-0.895777,-0.604367
TEST_00728,5.793421,-0.482205,-0.400431
TEST_00729,3.942123,0.459704,0.437219
TEST_00730,2.878379,0.628841,-0.010178
TEST_00731,2.244400,0.511997,0.149757
TEST_00732,1.439899,0.103502,0.027798
TEST_00733,2.834111,0.347052,0.140573
TEST_00734,1.438085,-0.617428,-0.110366
TEST_00735,1.209829,-0.015432,0.360967
TEST_00736,2.226753,0.626625,-0.310835
TEST_00737,3.045006,-1.405815,0.703824
TEST_00738,4.874591,0.901017,-1.283222
TEST_00739,4.071248,1.508282,1.274206
TEST_00740,2.607855,-0.470256,-0.074457
TEST_00741,1.191455,-0.428183,0.418980
TEST_00742,1.941275,0.039092,0.602236
TEST_00743,3.644606,-0.463320,0.230210
TEST_00744,2.259313,-0.415804,0.457995
TEST_00745,2.600464,0.377150,1.080713
TEST_00746,1.644072,0.304462,0.026341
TEST_00747,3.591931,-0.575043,-0.763003
TEST_00748,1.736140,0.022194,0.110961
TEST_00749,3.711739,-0.323530,1.183522
TEST_00750,1.358597,0.721121,-0.310318
TEST_00751,2.859653,-0.300735,-0.311321
TEST_00752,3.409077,0.290198,0.662022
TEST_00753,3.154609,-1.375048,0.844888
TEST_00754,2.812132,0.048433,0.416625
TEST_00755,1.821789,0.091467,-0.211030
TEST_00756,4.065105,-0.798637,0.318427
TEST_00757,1.663203,0.390982,-0.088215
TEST_00758,2.540990,1.067783,-0.397119
TEST_00759,4.938083,1.224388,0.107209
TEST_00760,4.751246,-0.082466,-1.466029
TEST_00761,1.007548,0.021617,-0.056758
TEST_00762,2.701692,0.097009,-0.076695
TEST_00763,3.323669,0.859148,0.312250
TEST_00764,2.435714,0.248047,-0.027529
TEST_00765,1.592949,0.427330,-0.013944
TEST_00766,2.116902,-0.765933,-0.356759
TEST_00767,2.882488,0.842672,0.944378
TEST_00768,2.513910,0.296875,-1.097371
TEST_00769,2.105532,0.854891,0.032780
TEST_00770,3.381711,0.345513,1.098944
TEST_00771,1.647150,-0.358525,0.332675
TEST_00772,1.389633,-0.193261,-0.157324
TEST_00773,1.946482,-0.114128,0.240707
TEST_00774,2.192493,1.277783,-0.785559
TEST_00775,4.125487,1.067275,-1.099797
TEST_00776,2.869269,0.223734,0.774669
TEST_00777,3.193569,-0.891468,0.182876
TEST_00778,4.892701,0.423461,-0.320994
TEST_00779,4.778639,-1.388305,-1.402286
TEST_00780,1.967646,0.670782,0.480422
TEST_00781,3.190487,-0.090092,-0.183138
TEST_00782,1.898085,-0.457762,0.506919
TEST_00783,3.920241,0.790226,-0.005285
TEST_00784,2.322868,-0.179403,0.468587
TEST_00785,2.812101,0.444868,1.524761
TEST_00786,2.788262,-0.275211,0.089878
TEST_00787,2.540381,0.690025,0.900348
TEST_00788,2.279198,-0.488424,0.383424
TEST_00789,2.731969,-0.954640,-1.286049
TEST_00790,4.085303,0.053096,0.593006
TEST_00791,2.382101,-0.313292,0.294135
TEST_00792,2.217642,0.985599,-0.145668
TEST_00793,2.950342,0.558098,-0.037282
TEST_00794,2.492035,-0.587111,0.412872
TEST_00795,1.787066,0.343945,0.426148
TEST_00796,4.598308,-0.500363,0.132366
TEST_00797,2.854749,-1.500225,0.994874
TEST_00798,3.334470,1.435968,1.006413
TEST_00799,3.656719,-0.641955,-1.276884
TEST_00800,3.498702,1.586096,0.293420
TEST_00801,3.636963,1.398696,-0.244184
TEST_00802,4.496662,-1.430855,-0.118760
TEST_00803,3.229637,-0.107093,0.063336
TEST_00804,2.088362,-0.528237,-0.758538
TEST_00805,2.083852,1.069663,-0.633504
TEST_00806,4.222601,-0.197758,0.333610
TEST_00807,1.136615,0.409581,0.164678
TEST_00808,5.606889,0.373061,0.147608
TEST_00809,2.420528,0.701998,-0.065433
TEST_00810,1.578117,0.265803,-0.223922
TEST_00811,0.788504,0.416357,-0.034269
TEST_00812,2.483956,0.573558,-0.313279
TEST_00813,2.382431,-0.111863,0.039394
TEST_00814,3.706225,1.683303,-0.807842
TEST_00815,2.365974,0.886189,-0.210202
TEST_00816,2.591227,-1.137738,-0.205208
TEST_00817,3.731232,-1.940007,1.740703
TEST_00818,5.452756,0.464976,-1.159565
TEST_00819,1.666571,0.499285,0.309337
TEST_00820,1.463001,0.296673,-0.021455
TEST_00821,2.658226,-0.399408,0.646621
TEST_00822,2.085719,0.669239,0.159723
TEST_00823,2.403034,-0.567447,-0.456501
TEST_00824,1.676217,-0.331738,-0.258203
TEST_00825,1.409752,0.495400,-0.685573
TEST_00826,1.609071,0.453921,-0.310973
TEST_00827,1.119872,0.402180,0.056449
TEST_00828,2.392859,0.930354,-0.648730
TEST_00829,1.275263,-0.086041,-0.295190
TEST_00830,4.747612,-1.310714,1.835055
TEST_00831,2.202902,-0.415048,0.165831
TEST_00832,1.444871,0.619838,0.285949
TEST_00833,3.206567,-0.954563,1.496848
TEST_00834,2.056478,0.155058,0.233397
TEST_00835,1.909426,0.680199,0.104698
TEST_00836,1.414157,-0.918326,0.003689
TEST_00837,1.369057,-0.176592,0.001671
TEST_00838,2.413624,-0.344020,-0.151383
TEST_00839,5.790381,0.447456,-0.074940
TEST_00840,1.502573,-0.082707,-0.244933
TEST_00841,3.991807,1.494200,1.469861
TEST_00842,3.065332,0.571019,1.557023
TEST_00843,2.432945,0.677939,0.061607
TEST_00844,3.489161,0.312370,0.709290
TEST_00845,2.506091,0.129086,-0.047581
TEST_00846,4.596147,-0.409571,0.770374
TEST_00847,3.655875,0.352278,0.135195
TEST_00848,3.874627,1.065781,0.002846
TEST_00849,3.578424,-0.077354,-0.053752
TEST_00850,3.104548,-0.317852,-0.311915
TEST_00851,4.263624,0.144083,-0.138594
TEST_00852,3.221377,-0.701046,0.484162
TEST_00853,1.653816,-0.695416,-0.153283
TEST_00854,3.117826,1.338744,-1.086837
TEST_00855,1.076851,0.088740,-0.273276
TEST_00856,3.259753,-0.222980,1.498503
TEST_00857,3.737311,-1.947554,0.331524
TEST_00858,4.276076,-0.164988,-0.565379
TEST_00859,1.296428,0.282905,-0.394802
TEST_00860,2.155132,0.302312,-0.135373
TEST_00861,3.360850,0.041297,0.232702
TEST_00862,1.595759,0.301907,-0.208434
TEST_00863,3.450043,-0.019150,1.038598
TEST_00864,4.061409,0.130655,0.839872
TEST_00865,4.909462,0.346593,0.131625
TEST_00866,1.385892,0.447315,-0.052718
TEST_00867,1.834942,0.493034,0.186012
TEST_00868,2.425396,-0.768606,0.229547
TEST_00869,4.376831,-0.548339,-0.111396
TEST_00870,0.980826,0.423484,0.002446
TEST_00871,1.484149,-0.374920,-0.086146
TEST_00872,3.362782,0.985452,0.135876
TEST_00873,3.541074,0.260156,0.571132
TEST_00874,1.656790,0.146437,-0.047260
TEST_00875,1.067415,0.306435,0.094195
TEST_00876,3.457632,-0.293944,0.356756
TEST_00877,2.617958,0.825962,0.191100
TEST_00878,2.281553,0.711861,-0.291265
TEST_00879,3.610898,-1.034094,1.967709
TEST_00880,4.229941,-1.518992,0.317434
TEST_00881,4.644399,1.373595,0.897538
TEST_00882,2.039861,-1.038914,1.267942
TEST_00883,4.151481,0.127494,-1.121857
TEST_00884,1.882747,-0.204452,0.208194
TEST_00885,2.696152,0.336616,0.597791
TEST_00886,2.077800,-0.335463,0.262348
TEST_00887,3.866378,-0.078770,0.139789
TEST_00888,4.295439,-2.204769,0.933476
TEST_00889,3.521531,0.057382,0.076746
TEST_00890,1.587406,0.303827,0.169545
TEST_00891,4.079891,0.309511,-1.143569
TEST_00892,4.443969,-1.103125,0.730642
TEST_00893,1.283278,-0.029696,-0.032732
TEST_00894,1.678676,0.637406,0.749683
TEST_00895,2.857374,0.328959,0.309285
TEST_00896,2.382778,-0.179373,0.524021
TEST_00897,3.677350,-1.076294,1.699596
TEST_00898,1.953065,-0.484774,0.551106
TEST_00899,3.222367,-0.941898,-0.336587
TEST_00900,3.111127,0.487609,0.924357
TEST_00901,3.245522,0.430777,-1.132248
TEST_00902,2.500402,-0.213565,0.164692
TEST_00903,2.768280,-0.343227,-0.409556
TEST_00904,3.828778,-0.017822,0.817096
TEST_00905,4.107202,-0.359461,0.742028
TEST_00906,1.979912,-0.060053,-0.068096
TEST_00907,4.133847,0.410130,-0.484762
TEST_00908,3.092018,-0.823036,-0.574946
TEST_00909,4.216620,0.019879,0.443591
TEST_00910,1.998053,-0.885217,0.554073
TEST_00911,1.802462,0.047356,0.262216
TEST_00912,3.189155,-0.698188,0.587947
TEST_00913,3.279451,0.911000,0.493258
TEST_00914,2.406609,-0.287253,0.244424
TEST_00915,1.598191,-0.828126,-0.307891
TEST_00916,4.358708,-0.024276,0.153482
TEST_00917,3.056656,-2.275239,-0.847276
TEST_00918,1.601329,-0.466115,-0.501372
TEST_00919,1.169421,0.096614,-0.132121
TEST_00920,2.812730,-1.667188,-0.702035
TEST_00921,2.020840,1.237486,-0.316298
TEST_00922,4.293958,-0.774750,0.500392
TEST_00923,2.349861,0.536517,0.629991
TEST_00924,3.294982,1.077278,-0.048531
TEST_00925,0.881585,-0.128268,-0.317347
TEST_00926,4.592419,-0.822887,-0.600782
TEST_00927,5.064525,-0.466817,1.202670
TEST_00928,4.426856,1.491269,-0.106124
TEST_00929,2.113398,0.280397,0.257325
TEST_00930,2.725819,-0.043100,-0.633482
TEST_00931,3.147421,-0.434632,-1.198929
TEST_00932,3.418626,-0.972229,0.440202
TEST_00933,1.231883,-0.364764,0.042104
TEST_00934,2.484156,-0.643854,-0.424165
TEST_00935,1.262513,0.490499,0.235134
TEST_00936,1.795103,-1.102913,-0.606741
TEST_00937,2.109696,0.796023,0.388453
TEST_00938,2.439106,-0.700991,-0.780551
TEST_00939,2.383791,0.606199,-0.094115
TEST_00940,2.913138,-0.275506,-0.140293
TEST_00941,3.617760,-0.443335,-0.690841
TEST_00942,1.796036,-0.413055,0.056029
TEST_00943,3.990660,0.472919,0.944530
TEST_00944,3.701700,-0.293519,-0.583100
TEST_00945,2.195720,1.746970,1.073578
TEST_00946,2.045300,0.083217,-0.181214
TEST_00947,2.289431,-0.149951,0.083810
TEST_00948,2.030872,0.432301,-0.199020
TEST_00949,1.233783,0.186089,0.554425
TEST_00950,2.304914,-0.148277,0.271324
TEST_00951,1.785924,0.811570,0.314016
TEST_00952,2.131326,0.183435,-0.475269
TEST_00953,3.115866,-1.567523,0.848946
TEST_00954,2.793550,0.062054,-0.636671
TEST_00955,2.087566,-0.054513,-0.481283
TEST_00956,1.401301,0.048353,-0.578123
TEST_00957,2.064659,0.201205,0.017848
TEST_00958,3.291961,-1.617934,-0.456847
TEST_00959,5.495259,1.715372,0.294597
TEST_00960,3.934518,-0.343356,0.276540
TEST_00961,4.132277,1.037642,0.764145
TEST_00962,3.373066,0.606539,-0.545897
TEST_00963,3.321782,1.683382,0.088557
TEST_00964,2.586537,-0.131173,-0.594216
TEST_00965,2.327830,-0.586860,0.609889
TEST_00966,4.850591,1.075730,0.492698
TEST_00967,4.798457,-1.270223,0.586809
TEST_00968,1.700134,0.175110,-0.023188
TEST_00969,2.035594,-0.134451,0.029882
TEST_00970,2.272485,0.257123,-0.113551
TEST_00971,3.294454,0.100629,-0.353308
TEST_00972,2.952480,-0.080408,-0.361386
TEST_00973,1.028034,-0.021760,0.068918
TEST_00974,2.869112,1.317089,-0.441253
TEST_00975,2.302447,-0.751590,-0.095125
TEST_00976,1.850378,1.020190,1.106873
TEST_00977,3.349757,0.160960,-0.299413
TEST_00978,2.016103,-1.611440,0.356874
TEST_00979,4.468533,-0.667726,-1.298367
TEST_00980,1.175781,-0.345618,-0.097161
TEST_00981,2.962108,-0.095628,0.071251
TEST_00982,1.676268,0.415763,0.027183
TEST_00983,1.282160,0.302875,-0.128784
TEST_00984,1.811737,-0.103890,-0.174508
TEST_00985,1.507516,0.529941,0.643947
TEST_00986,3.216914,-0.109304,-1.369041
TEST_00987,2.947350,-0.293129,0.082791
TEST_00988,2.559104,-0.037005,-0.069757
TEST_00989,1.874518,-0.115491,0.776144
TEST_00990,2.480186,1.607662,0.611307
TEST_00991,1.719577,-0.876099,0.092785
TEST_00992,1.586008,0.916013,0.457960
TEST_00993,3.999659,0.138005,1.073931
TEST_00994,1.351719,0.141245,-0.096629
TEST_00995,0.756033,0.024130,-0.011939
TEST_00996,2.788908,-1.610135,-0.263560
TEST_00997,2.255562,-0.193660,0.175926
TEST_00998,1.421026,0.582869,0.074646
TEST_00999,1.371607,-0.623898,-0.692838
TEST_01000,2.770337,0.875628,-0.833016
TEST_01001,3.358503,-0.951976,1.074883
TEST_01002,3.556265,0.944525,-0.425849
TEST_01003,3.672043,-0.959873,-0.509326
TEST_01004,2.200422,0.836863,-0.088738
TEST_01005,1.319667,0.716272,-0.080353
TEST_01006,3.781806,0.796864,1.253359
TEST_01007,3.287595,-1.413347,-0.637480
TEST_01008,4.982963,-0.130917,1.465738
TEST_01009,2.442818,0.170000,0.185748
TEST_01010,2.264157,-0.101718,-0.393497
TEST_01011,2.506531,-0.016595,0.097470
TEST_01012,4.831979,0.586751,0.391310
TEST_01013,2.655741,0.163393,0.395036
TEST_01014,2.545694,1.293352,1.000640
TEST_01015,3.097727,-0.264129,-0.144652
TEST_01016,1.926888,-0.834332,1.068804
TEST_01017,3.300838,-1.089381,-0.785186
TEST_01018,3.058547,1.418485,-1.194340
TEST_01019,3.831439,0.702885,-0.194360
TEST_01020,1.558164,0.277576,0.640078
TEST_01021,1.686705,0.441061,0.447782
TEST_01022,1.787028,0.082285,0.097916
TEST_01023,3.688576,-1.025059,0.576375
TEST_01024,2.618805,0.375588,-0.233710
TEST_01025,2.481011,-0.459043,-0.540465
TEST_01026,1.522992,0.387243,0.336858
TEST_01027,2.950009,-0.040101,-0.475796
TEST_01028,2.585518,-0.501962,0.331603
TEST_01029,1.080311,-0.479843,-0.616924
TEST_01030,1.152096,-0.214342,0.145029
TEST_01031,1.872493,-0.231043,0.186657
TEST_01032,1.644584,0.526027,0.662783
TEST_01033,2.249376,0.273109,0.592163
TEST_01034,2.828793,-0.027559,-0.588723
TEST_01035,1.356939,0.359088,0.627460
TEST_01036,0.980144,-0.304574,-0.419517
TEST_01037,3.253460,-1.945791,0.940754
TEST_01038,2.455076,0.788826,-0.729719
TEST_01039,5.332166,-1.593004,1.859491
TEST_01040,3.569297,0.032652,0.226708
TEST_01041,3.462966,0.202889,-0.312191
TEST_01042,1.521035,-0.332485,-0.149862
TEST_01043,3.839599,-1.946747,0.958446
TEST_01044,2.445600,-0.863128,0.191921
TEST_01045,1.377973,-0.047162,0.067875
TEST_01046,2.039380,0.194872,0.215956
TEST_01047,1.595736,0.734969,0.601941
TEST_01048,3.405989,-2.279304,-0.370858
TEST_01049,3.720193,0.206246,0.388935
TEST_01050,1.387578,0.029034,0.371844
TEST_01051,1.428833,-0.156338,-0.038248
TEST_01052,1.394676,-0.052733,0.110253
TEST_01053,2.266421,-0.729636,0.515879
TEST_01054,3.673694,-1.077152,-0.298179
TEST_01055,1.914016,-0.158101,0.366279
TEST_01056,2.173913,-0.010982,0.962695
TEST_01057,3.453246,-0.818858,1.168948
TEST_01058,4.693386,-0.981222,-0.410079
TEST_01059,4.070491,-0.562075,-1.074619
TEST_01060,1.742732,0.525008,-0.171011
TEST_01061,3.031885,-0.332147,0.742910
TEST_01062,1.948277,0.722428,0.180848
TEST_01063,3.318445,-0.473233,-0.424709
TEST_01064,2.240058,-0.318870,0.940186
TEST_01065,3.523642,1.107647,1.668344
TEST_01066,2.563222,0.140728,-0.002917
TEST_01067,4.632476,-0.150973,0.364485
TEST_01068,3.141963,1.223356,-1.065235
TEST_01069,3.483666,0.852427,0.458779
TEST_01070,4.556885,-0.548720,1.041382
TEST_01071,1.369980,0.224303,-0.154635
TEST_01072,1.516584,-0.055170,0.713709
TEST_01073,3.166214,0.559974,0.472281
TEST_01074,2.794539,0.037139,0.176506
TEST_01075,1.564939,-0.782997,0.567670
TEST_01076,2.953648,0.499165,1.109616
TEST_01077,3.497880,1.487190,-0.509528
TEST_01078,2.420061,-1.021383,-0.391057
TEST_01079,5.366194,-0.832527,0.747366
TEST_01080,3.604212,1.560177,0.287624
TEST_01081,2.277905,0.803056,0.578152
TEST_01082,1.566255,0.469106,0.034472
TEST_01083,2.127944,-2.008564,-0.548172
TEST_01084,2.248081,0.621794,-0.212980
TEST_01085,2.243434,-0.173980,-0.040161
TEST_01086,2.226395,0.874821,-0.311847
TEST_01087,4.847847,-0.169032,-0.424486
TEST_01088,4.985953,-2.057294,0.154549
TEST_01089,3.505426,-0.119551,0.098522
TEST_01090,2.734682,0.262087,0.117930
TEST_01091,4.143540,0.279359,0.305727
TEST_01092,5.043542,-0.968471,1.217083
TEST_01093,2.124377,0.495584,-0.185858
TEST_01094,2.048250,1.261133,0.840607
TEST_01095,3.384515,0.925240,-0.615622
TEST_01096,2.003432,0.491463,-0.232481
TEST_01097,3.899074,1.567555,0.884768
TEST_01098,1.783764,-1.164044,-0.762920
TEST_01099,1.250808,-0.567921,-0.275085
TEST_01100,2.529652,0.475022,-0.759339
TEST_01101,1.055703,0.268525,-0.403459
TEST_01102,1.473685,0.199918,0.248686
TEST_01103,3.397676,0.018839,0.565260
TEST_01104,1.262865,-0.487542,-0.195546
TEST_01105,1.728897,-0.760715,0.042429
TEST_01106,3.507839,0.150441,-0.402192
TEST_01107,1.669438,-0.188989,0.513557
TEST_01108,2.684026,-0.047993,-0.114187
TEST_01109,3.450717,-1.404794,-1.047565
TEST_01110,1.075445,-0.305216,0.009179
TEST_01111,3.161908,0.110230,-0.313340
TEST_01112,1.532632,0.147061,-0.055716
TEST_01113,3.593873,-0.780431,-0.166124
TEST_01114,3.127975,-0.100647,0.760812
TEST_01115,2.115535,-0.224193,-0.547198
TEST_01116,1.821226,-1.053419,-0.364950
TEST_01117,2.383689,-1.232686,-0.320605
TEST_01118,3.751912,-1.534906,-1.119149
TEST_01119,1.878882,0.087664,-0.366021
TEST_01120,4.655869,-1.116610,0.249238
TEST_01121,3.082835,1.503948,0.817294
TEST_01122,2.106370,-1.032530,-0.191984
TEST_01123,2.822594,-0.789024,-0.470304
TEST_01124,1.113467,-0.173424,0.400841
TEST_01125,1.498729,0.577483,0.055775
TEST_01126,4.380115,0.351073,1.082723
TEST_01127,2.966926,0.043029,0.874437
TEST_01128,3.780724,0.600527,0.965204
TEST_01129,3.196827,0.002787,0.646022
TEST_01130,2.600063,0.017825,-0.530460
TEST_01131,2.271154,-0.185699,-0.040622
TEST_01132,3.219468,-0.283321,0.659482
TEST_01133,1.403118,0.261356,0.094612
TEST_01134,3.058002,0.551526,-0.939490
TEST_01135,1.859249,0.759011,0.345386
TEST_01136,2.763341,-0.021126,-0.464060
TEST_01137,0.810147,0.055217,0.252113
TEST_01138,3.289919,1.479144,0.881410
TEST_01139,2.225004,-1.267850,-0.337268
TEST_01140,2.525539,-1.001905,-0.930682
TEST_01141,2.803487,0.037501,-1.098059
TEST_01142,1.788928,-0.509752,0.061165
TEST_01143,2.102868,-0.439526,-0.207770
TEST_01144,3.167992,0.136980,0.080219
TEST_01145,1.096448,-0.127346,-0.081218
TEST_01146,2.915540,0.593001,-0.014177
TEST_01147,4.385917,-0.113184,-1.052507
TEST_01148,2.099338,0.183794,-0.075431
TEST_01149,3.311728,0.403111,-0.595139
TEST_01150,0.904207,-0.452535,0.026430
TEST_01151,2.892133,-0.417462,-0.383984
TEST_01152,1.474859,0.029490,0.549295
TEST_01153,3.702689,-1.752692,-0.595580
TEST_01154,1.531348,0.108470,-0.130486
TEST_01155,2.228531,0.077407,0.719774
TEST_01156,4.787183,0.155360,0.397238
TEST_01157,1.984766,-0.301072,0.287277
