id,x,y,z
TEST_00612,3.493772,-0.983816,0.030284
TEST_00613,2.717365,-0.044457,-0.383158
TEST_00614,1.522998,-0.289883,0.340687
TEST_00615,1.193644,0.024113,-0.148134
TEST_00616,2.112533,-0.444289,-0.582384
TEST_00617,2.940053,-0.267432,0.947008
TEST_00618,2.373517,0.781267,0.642130
TEST_00619,3.320848,1.062021,0.869156
TEST_00620,2.222527,0.029767,0.483456
TEST_00621,3.034854,-0.463263,0.430079
TEST_00622,1.876621,0.182805,0.184285
TEST_00623,3.995660,0.502936,-0.042211
TEST_00624,3.105217,-0.096515,-0.252217
TEST_00625,2.963129,1.026761,-0.093009
TEST_00626,3.194698,-0.571536,-0.834017
TEST_00627,2.731588,-0.188172,0.156297
TEST_00628,2.153992,0.047278,-0.159152
TEST_00629,3.978042,-1.061826,-0.246039
TEST_00630,3.378883,-0.867806,-0.760361
TEST_00631,3.052847,-0.733351,-0.103148
TEST_00632,2.969743,0.608594,0.566933
TEST_00633,2.699975,-0.812981,0.778069
TEST_00634,1.671325,-0.248911,0.206712
TEST_00635,2.636047,0.914808,0.841551
TEST_00636,1.406844,-0.498817,-0.340339
TEST_00637,3.105875,0.160355,1.020690
TEST_00638,2.753765,0.144885,-0.063252
TEST_00639,4.803091,0.737602,-1.177820
TEST_00640,4.617368,0.460325,-1.050761
TEST_00641,4.673914,-2.207852,1.209141
TEST_00642,1.670245,1.036251,0.845142
TEST_00643,1.936591,1.128360,0.293306
TEST_00644,1.705054,0.354336,-0.293835
TEST_00645,1.294591,0.008339,0.021323
TEST_00646,2.401195,-0.888082,0.550936
TEST_00647,2.399470,-0.729420,0.474265
TEST_00648,3.407638,-0.293809,0.396837
TEST_00649,1.741108,0.685870,0.292917
TEST_00650,2.213364,-0.110628,-0.156948
TEST_00651,2.101625,0.627464,0.232462
TEST_00652,1.295066,-0.847635,0.091744
TEST_00653,2.512189,-0.572189,0.199273
TEST_00654,2.181398,-0.475997,0.321503
TEST_00655,2.795278,-0.320632,0.024529
TEST_00656,1.429573,0.713341,0.230101
TEST_00657,2.031472,0.547378,-0.548828
TEST_00658,1.767561,1.038822,-0.558045
TEST_00659,2.729400,-1.629555,0.390771
TEST_00660,2.894861,0.418405,-0.026985
TEST_00661,1.413312,-0.638871,-0.220622
TEST_00662,1.350880,0.047113,0.086181
TEST_00663,3.212023,0.555804,0.218197
TEST_00664,3.441999,-0.262620,-0.207478
TEST_00665,3.563196,0.086484,0.802611
TEST_00666,2.833122,0.213974,-0.125749
TEST_00667,4.175706,-0.531244,0.444897
TEST_00668,2.894821,-0.887026,0.054343
TEST_00669,2.645168,0.947783,1.189461
TEST_00670,3.032806,-0.236148,-0.591239
TEST_00671,2.391305,0.241944,-0.006902
TEST_00672,2.914482,1.005023,0.996906
TEST_00673,2.882806,-0.768088,0.456724
TEST_00674,2.091520,-0.431150,0.585505
TEST_00675,1.801577,-0.044527,-0.506307
TEST_00676,1.971843,0.686657,0.031888
TEST_00677,3.206177,2.119849,0.549833
TEST_00678,2.222896,0.550524,0.593744
TEST_00679,5.858104,0.679231,-0.721950
TEST_00680,3.025698,1.597729,0.217511
TEST_00681,3.237518,-1.388137,1.088822
TEST_00682,3.658115,0.176281,0.275480
TEST_00683,2.525141,0.263698,0.914810
TEST_00684,2.339829,-0.166245,0.635253
TEST_00685,2.352170,0.670897,0.109409
TEST_00686,1.522582,-0.062895,0.190053
TEST_00687,5.021928,1.327114,-0.914245
TEST_00688,4.072993,-2.095407,1.457671
TEST_00689,3.339272,0.016409,0.707394
TEST_00690,2.723722,0.433487,-0.669691
TEST_00691,2.254272,-0.053205,0.696541
TEST_00692,1.964917,-0.428238,0.607290
TEST_00693,2.314848,0.552430,0.104541
TEST_00694,2.882751,1.664567,0.797283
TEST_00695,0.945948,0.555761,-0.033705
TEST_00696,2.686808,0.432548,-0.586460
TEST_00697,2.466254,-0.376441,0.396445
TEST_00698,5.298284,-1.637014,-0.629965
TEST_00699,1.203390,-0.023482,0.054784
TEST_00700,1.098384,0.060192,0.375603
TEST_00701,2.723302,0.355721,0.258503
TEST_00702,1.431867,-0.564168,-0.272726
TEST_00703,2.240870,0.158483,-0.028335
TEST_00704,2.207036,-0.702272,-0.379499
TEST_00705,2.615949,1.345401,-0.311995
TEST_00706,2.697795,-0.232495,-0.111719
TEST_00707,4.403789,-0.204393,-0.341700
TEST_00708,2.096683,0.140718,-0.159195
TEST_00709,4.197238,-1.723955,1.508703
TEST_00710,2.495697,-1.705915,0.768054
TEST_00711,1.488083,0.199519,0.084608
TEST_00712,2.615436,0.164978,0.936354
TEST_00713,2.206474,0.815706,-0.622865
TEST_00714,2.930434,-0.157378,0.050300
TEST_00715,1.068285,0.072335,-0.072356
TEST_00716,2.201637,0.059793,-0.666924
TEST_00717,2.220551,0.227043,0.286534
TEST_00718,3.128466,-0.636793,0.934133
TEST_00719,3.151401,-1.264244,-1.497183
TEST_00720,2.998603,2.329854,0.448011
TEST_00721,1.783888,-0.712787,-0.054518
TEST_00722,4.110944,0.330845,0.434863
TEST_00723,2.212028,-0.313488,0.753788
TEST_00724,2.060073,-0.295615,-0.360171
TEST_00725,0.845500,-0.032214,-0.188218
TEST_00726,3.242918,-1.027594,-0.062083
TEST_00727,3.448710,-0.895464,-0.604676
TEST_00728,5.792112,-0.482532,-0.401432
TEST_00729,3.941711,0.459575,0.437954
TEST_00730,2.879247,0.625657,-0.009082
TEST_00731,2.243478,0.511840,0.150599
TEST_00732,1.438394,0.104095,0.028351
TEST_00733,2.833868,0.347291,0.140969
TEST_00734,1.436153,-0.617798,-0.110328
TEST_00735,1.208744,-0.015717,0.361013
TEST_00736,2.226075,0.626019,-0.311291
TEST_00737,3.044875,-1.406344,0.703145
TEST_00738,4.873936,0.899670,-1.283001
TEST_00739,4.069889,1.508653,1.274712
TEST_00740,2.607157,-0.471256,-0.073941
TEST_00741,1.190871,-0.427780,0.418494
TEST_00742,1.940843,0.039557,0.602755
TEST_00743,3.643740,-0.463533,0.231102
TEST_00744,2.258507,-0.415538,0.458436
TEST_00745,2.599404,0.376610,1.080397
TEST_00746,1.642640,0.304274,0.027135
TEST_00747,3.599218,-0.580890,-0.768504
TEST_00748,1.735765,0.022551,0.110812
TEST_00749,3.710809,-0.305787,1.163541
TEST_00750,1.357929,0.720925,-0.310977
TEST_00751,2.858935,-0.300299,-0.311539
TEST_00752,3.407719,0.288776,0.661753
TEST_00753,3.153750,-1.376069,0.844934
TEST_00754,2.820367,0.043790,0.399028
TEST_00755,1.819914,0.091188,-0.210910
TEST_00756,4.064757,-0.799633,0.318909
TEST_00757,1.661703,0.390281,-0.088960
TEST_00758,2.539503,1.066849,-0.397136
TEST_00759,4.937852,1.224277,0.106680
TEST_00760,4.750247,-0.083317,-1.466597
TEST_00761,1.006554,0.022504,-0.056865
TEST_00762,2.701876,0.096587,-0.076504
TEST_00763,3.322890,0.858833,0.312896
TEST_00764,2.433471,0.245712,-0.026055
TEST_00765,1.591414,0.426995,-0.014416
TEST_00766,2.116232,-0.765813,-0.356173
TEST_00767,2.880800,0.841362,0.944328
TEST_00768,2.514075,0.296317,-1.097642
TEST_00769,2.104343,0.854636,0.033355
TEST_00770,3.381100,0.345410,1.099478
TEST_00771,1.645620,-0.358032,0.332528
TEST_00772,1.388626,-0.194130,-0.156944
TEST_00773,1.945159,-0.115164,0.241494
TEST_00774,2.216487,1.272475,-0.791568
TEST_00775,4.125642,1.067207,-1.100201
TEST_00776,2.868377,0.223247,0.773617
TEST_00777,3.192329,-0.892079,0.182182
TEST_00778,4.890960,0.423091,-0.320553
TEST_00779,4.777523,-1.389191,-1.402174
TEST_00780,1.966337,0.669830,0.480878
TEST_00781,3.190799,-0.090171,-0.183025
TEST_00782,1.919939,-0.463789,0.499090
TEST_00783,3.919280,0.790782,-0.005352
TEST_00784,2.320375,-0.180613,0.467782
TEST_00785,2.811109,0.444676,1.525729
TEST_00786,2.788633,-0.275168,0.090136
TEST_00787,2.549047,0.714408,0.910689
TEST_00788,2.277861,-0.488934,0.384242
TEST_00789,2.730641,-0.956331,-1.285890
TEST_00790,4.098619,0.035388,0.589227
TEST_00791,2.381688,-0.313163,0.294650
TEST_00792,2.217369,0.986005,-0.145863
TEST_00793,2.966044,0.538961,-0.035134
TEST_00794,2.490588,-0.587055,0.412464
TEST_00795,1.786205,0.344046,0.425471
TEST_00796,4.597605,-0.500375,0.132491
TEST_00797,2.854088,-1.500764,0.995744
TEST_00798,3.334478,1.435899,1.007153
TEST_00799,3.656417,-0.642649,-1.277599
TEST_00800,3.498110,1.586218,0.292792
TEST_00801,3.634337,1.398804,-0.244007
TEST_00802,4.495918,-1.432081,-0.118213
TEST_00803,3.229446,-0.107111,0.064150
TEST_00804,2.088197,-0.528601,-0.758140
TEST_00805,2.083362,1.069527,-0.633024
TEST_00806,4.222225,-0.198272,0.333848
TEST_00807,1.135512,0.410222,0.164768
TEST_00808,5.606212,0.373023,0.146945
TEST_00809,2.418797,0.701478,-0.065056
TEST_00810,1.592960,0.264117,-0.222281
TEST_00811,0.787366,0.415265,-0.033639
TEST_00812,2.482994,0.573551,-0.313820
TEST_00813,2.381509,-0.111973,0.039256
TEST_00814,3.706366,1.683344,-0.808005
TEST_00815,2.364748,0.886557,-0.209859
TEST_00816,2.591426,-1.138416,-0.205003
TEST_00817,3.729955,-1.940668,1.740081
TEST_00818,5.431214,0.465145,-1.151465
TEST_00819,1.664843,0.499088,0.308972
TEST_00820,1.460926,0.296996,-0.021643
TEST_00821,2.658283,-0.400097,0.647149
TEST_00822,2.085539,0.669598,0.160275
TEST_00823,2.401862,-0.568559,-0.456369
TEST_00824,1.675597,-0.332778,-0.258913
TEST_00825,1.408352,0.495221,-0.685106
TEST_00826,1.608086,0.453484,-0.311801
TEST_00827,1.119111,0.386308,0.064211
TEST_00828,2.391819,0.930171,-0.649841
TEST_00829,1.274610,-0.086575,-0.295886
TEST_00830,4.746881,-1.310843,1.835931
TEST_00831,2.202681,-0.415445,0.165256
TEST_00832,1.444051,0.619019,0.286074
TEST_00833,3.206059,-0.955274,1.497333
TEST_00834,2.054705,0.157763,0.233978
TEST_00835,1.908542,0.680174,0.105701
TEST_00836,1.412810,-0.918912,0.002739
TEST_00837,1.367844,-0.177583,0.002256
TEST_00838,2.412656,-0.344132,-0.152159
TEST_00839,5.790281,0.447713,-0.075031
TEST_00840,1.501177,-0.082949,-0.244371
TEST_00841,3.990627,1.494957,1.469652
TEST_00842,3.063594,0.570019,1.557124
TEST_00843,2.437023,0.667335,0.056864
TEST_00844,3.490852,0.310792,0.692106
TEST_00845,2.506170,0.127316,-0.045877
TEST_00846,4.594248,-0.409935,0.770954
TEST_00847,3.655104,0.351771,0.134467
TEST_00848,3.874223,1.066214,0.003184
TEST_00849,3.578633,-0.078326,-0.052819
TEST_00850,3.104634,-0.318538,-0.311575
TEST_00851,4.262956,0.143591,-0.138909
TEST_00852,3.220888,-0.702284,0.483788
TEST_00853,1.652616,-0.694775,-0.153679
TEST_00854,3.116440,1.338588,-1.087637
TEST_00855,1.075956,0.087457,-0.273139
TEST_00856,3.253413,-0.220603,1.494004
TEST_00857,3.737296,-1.947954,0.331591
TEST_00858,4.277411,-0.168176,-0.564080
TEST_00859,1.295798,0.283519,-0.394488
TEST_00860,2.154185,0.302303,-0.136251
TEST_00861,3.358761,0.049403,0.224569
TEST_00862,1.593822,0.300720,-0.207957
TEST_00863,3.449851,-0.019586,1.038383
TEST_00864,4.060605,0.130458,0.841020
TEST_00865,4.908425,0.346524,0.131837
TEST_00866,1.404248,0.458117,-0.043788
TEST_00867,1.835482,0.492925,0.186319
TEST_00868,2.424609,-0.769154,0.230326
TEST_00869,4.375863,-0.549072,-0.110568
TEST_00870,0.980775,0.423037,0.002156
TEST_00871,1.483002,-0.375411,-0.085588
TEST_00872,3.362634,0.984538,0.135618
TEST_00873,3.540012,0.258405,0.570787
TEST_00874,1.655897,0.146440,-0.047724
TEST_00875,1.065610,0.306565,0.094625
TEST_00876,3.456836,-0.294662,0.357594
TEST_00877,2.616192,0.825676,0.191790
TEST_00878,2.280362,0.711443,-0.291833
TEST_00879,3.610909,-1.034964,1.967990
TEST_00880,4.229051,-1.519632,0.318136
TEST_00881,4.643975,1.373517,0.898127
TEST_00882,2.039967,-1.036880,1.266513
TEST_00883,4.151990,0.127503,-1.121499
TEST_00884,1.881551,-0.204332,0.208143
TEST_00885,2.695775,0.336527,0.598516
TEST_00886,2.076330,-0.335605,0.261796
TEST_00887,3.866513,-0.078519,0.139969
TEST_00888,4.294448,-2.205586,0.934078
TEST_00889,3.521380,0.056629,0.076922
TEST_00890,1.586717,0.304232,0.169924
TEST_00891,4.080005,0.309155,-1.143484
TEST_00892,4.442488,-1.102877,0.731290
TEST_00893,1.281525,-0.029830,-0.032459
TEST_00894,1.677310,0.636374,0.749429
TEST_00895,2.855981,0.327857,0.309135
TEST_00896,2.382233,-0.179027,0.523383
TEST_00897,3.676371,-1.077018,1.699059
TEST_00898,1.952403,-0.484410,0.551735
TEST_00899,3.222283,-0.942435,-0.336984
TEST_00900,3.095397,0.469067,0.912431
TEST_00901,3.243341,0.430324,-1.132921
TEST_00902,2.499459,-0.214181,0.165385
TEST_00903,2.767869,-0.342853,-0.410006
TEST_00904,3.828248,-0.018049,0.818014
TEST_00905,4.105868,-0.360194,0.742832
TEST_00906,1.978973,-0.060133,-0.067327
TEST_00907,4.133039,0.403421,-0.481354
TEST_00908,3.105406,-0.810280,-0.571407
TEST_00909,4.216432,0.019731,0.443328
TEST_00910,1.996973,-0.885720,0.553801
TEST_00911,1.801233,0.046127,0.262585
TEST_00912,3.187714,-0.698808,0.587530
TEST_00913,3.274097,0.903399,0.493757
TEST_00914,2.407152,-0.286494,0.244162
TEST_00915,1.596605,-0.829279,-0.307262
TEST_00916,4.359523,-0.021225,0.160042
TEST_00917,3.054993,-2.275637,-0.848366
TEST_00918,1.600371,-0.465609,-0.501089
TEST_00919,1.173068,0.093756,-0.130323
TEST_00920,2.811223,-1.666858,-0.702636
TEST_00921,2.020046,1.237533,-0.315703
TEST_00922,4.285834,-0.780819,0.499171
TEST_00923,2.348800,0.535886,0.630492
TEST_00924,3.302922,1.084667,-0.050889
TEST_00925,0.880541,-0.127724,-0.316923
TEST_00926,4.592578,-0.823617,-0.600710
TEST_00927,5.076788,-0.459317,1.186660
TEST_00928,4.425478,1.491425,-0.106541
TEST_00929,2.111497,0.279350,0.257950
TEST_00930,2.725248,-0.043527,-0.634363
TEST_00931,3.157893,-0.424039,-1.216784
TEST_00932,3.417751,-0.973257,0.440202
TEST_00933,1.231110,-0.364676,0.041243
TEST_00934,2.483804,-0.644778,-0.423734
TEST_00935,1.261156,0.489714,0.233899
TEST_00936,1.794877,-1.103901,-0.606877
TEST_00937,2.108210,0.795867,0.388905
TEST_00938,2.438607,-0.701683,-0.780366
TEST_00939,2.382775,0.605637,-0.093478
TEST_00940,2.911802,-0.266624,-0.139297
TEST_00941,3.617444,-0.443326,-0.690970
TEST_00942,1.796583,-0.413271,0.056495
TEST_00943,3.989965,0.473351,0.944696
TEST_00944,3.701749,-0.293691,-0.582946
TEST_00945,2.194416,1.746493,1.073120
TEST_00946,2.046983,0.081376,-0.181067
TEST_00947,2.288887,-0.149546,0.083286
TEST_00948,2.029973,0.431547,-0.198652
TEST_00949,1.233137,0.185251,0.555242
TEST_00950,2.297876,-0.156350,0.265242
TEST_00951,1.785254,0.810859,0.314515
TEST_00952,2.129819,0.182707,-0.475156
TEST_00953,3.113333,-1.563325,0.847216
TEST_00954,2.793736,0.061029,-0.636936
TEST_00955,2.091431,-0.056972,-0.477809
TEST_00956,1.399712,0.047120,-0.577965
TEST_00957,2.064345,0.201474,0.017920
TEST_00958,3.291062,-1.618884,-0.456387
TEST_00959,5.495202,1.715290,0.295434
TEST_00960,3.942109,-0.334426,0.256327
TEST_00961,4.131483,1.038237,0.764398
TEST_00962,3.372232,0.606493,-0.546268
TEST_00963,3.327159,1.678248,0.088468
TEST_00964,2.585197,-0.131997,-0.593848
TEST_00965,2.325932,-0.587893,0.605094
TEST_00966,4.848532,1.074794,0.492293
TEST_00967,4.798058,-1.269821,0.586504
TEST_00968,1.699023,0.175747,-0.022745
TEST_00969,2.034186,-0.135134,0.029854
TEST_00970,2.271144,0.257184,-0.114071
TEST_00971,3.292508,0.100200,-0.353171
TEST_00972,2.951322,-0.080281,-0.361783
TEST_00973,1.025859,-0.017310,0.070126
TEST_00974,2.867982,1.317107,-0.441973
TEST_00975,2.302428,-0.752484,-0.095189
TEST_00976,1.849794,1.020218,1.107789
TEST_00977,3.349051,0.160907,-0.299943
TEST_00978,2.014855,-1.612016,0.357746
TEST_00979,4.467290,-0.668961,-1.297959
TEST_00980,1.173594,-0.345825,-0.097874
TEST_00981,2.959870,-0.096132,0.071350
TEST_00982,1.676678,0.415027,0.027204
TEST_00983,1.279743,0.303395,-0.129539
TEST_00984,1.810500,-0.103768,-0.175707
TEST_00985,1.506054,0.529432,0.644333
TEST_00986,3.215012,-0.109249,-1.369471
TEST_00987,2.953534,-0.293514,0.090546
TEST_00988,2.547037,-0.047194,-0.056694
TEST_00989,1.872169,-0.115715,0.776979
TEST_00990,2.479901,1.608135,0.610929
TEST_00991,1.719185,-0.876558,0.092360
TEST_00992,1.585261,0.916411,0.457504
TEST_00993,3.999262,0.138061,1.074105
TEST_00994,1.350995,0.141329,-0.097135
TEST_00995,0.763742,0.027691,-0.009161
TEST_00996,2.788254,-1.610468,-0.264091
TEST_00997,2.254420,-0.193470,0.176151
TEST_00998,1.420143,0.582875,0.074150
TEST_00999,1.371763,-0.624774,-0.693180
TEST_01000,2.769529,0.875041,-0.832704
TEST_01001,3.356958,-0.952611,1.074831
TEST_01002,3.555641,0.944779,-0.426497
TEST_01003,3.670817,-0.959522,-0.509218
TEST_01004,2.199389,0.836821,-0.089464
TEST_01005,1.317950,0.716548,-0.080654
TEST_01006,3.780677,0.797140,1.254070
TEST_01007,3.286269,-1.413522,-0.638321
TEST_01008,4.981534,-0.131238,1.466516
TEST_01009,2.441613,0.168863,0.186035
TEST_01010,2.262998,-0.101880,-0.394420
TEST_01011,2.505407,-0.016356,0.098077
TEST_01012,4.828704,0.584414,0.391824
TEST_01013,2.655868,0.163663,0.394857
TEST_01014,2.545619,1.293512,1.000969
TEST_01015,3.097622,-0.264662,-0.145190
TEST_01016,1.926165,-0.835235,1.068232
TEST_01017,3.301044,-1.089911,-0.785317
TEST_01018,3.057364,1.417540,-1.193763
TEST_01019,3.830023,0.701962,-0.194809
TEST_01020,1.557104,0.277826,0.640754
TEST_01021,1.691520,0.440275,0.448649
TEST_01022,1.787210,0.082323,0.098358
TEST_01023,3.704795,-1.005038,0.572349
TEST_01024,2.617266,0.375518,-0.234720
TEST_01025,2.483585,-0.460106,-0.537815
TEST_01026,1.521841,0.387827,0.336193
TEST_01027,2.948008,-0.040401,-0.475753
TEST_01028,2.585804,-0.502303,0.331740
TEST_01029,1.060077,-0.495052,-0.609980
TEST_01030,1.149942,-0.215538,0.144715
TEST_01031,1.871250,-0.231567,0.187554
TEST_01032,1.644115,0.526429,0.662709
TEST_01033,2.248725,0.273193,0.592755
TEST_01034,2.828335,-0.027839,-0.588039
TEST_01035,1.355883,0.357703,0.627289
TEST_01036,0.979679,-0.301443,-0.417908
TEST_01037,3.251830,-1.946087,0.941228
TEST_01038,2.454026,0.788535,-0.730677
TEST_01039,5.334776,-1.592370,1.836910
TEST_01040,3.567953,0.032455,0.227377
TEST_01041,3.462321,0.202399,-0.312131
TEST_01042,1.521004,-0.332694,-0.150165
TEST_01043,3.839678,-1.947641,0.958530
TEST_01044,2.443811,-0.863395,0.191508
TEST_01045,1.384228,-0.049608,0.066544
TEST_01046,2.036249,0.196574,0.217216
TEST_01047,1.594687,0.735142,0.603022
TEST_01048,3.406265,-2.280113,-0.370792
TEST_01049,3.712546,0.210803,0.384907
TEST_01050,1.386848,0.029477,0.372547
TEST_01051,1.427610,-0.156787,-0.037340
TEST_01052,1.392397,-0.062506,0.092312
TEST_01053,2.264820,-0.730507,0.516398
TEST_01054,3.679532,-1.073999,-0.295825
TEST_01055,1.913463,-0.159364,0.366575
TEST_01056,2.174692,-0.011189,0.963822
TEST_01057,3.453062,-0.819881,1.168382
TEST_01058,4.690550,-0.982400,-0.410111
TEST_01059,4.070203,-0.562142,-1.074526
TEST_01060,1.741475,0.525015,-0.170183
TEST_01061,3.030521,-0.333554,0.743635
TEST_01062,1.947836,0.722441,0.179876
TEST_01063,3.317967,-0.473437,-0.425603
TEST_01064,2.237720,-0.319690,0.939932
TEST_01065,3.522989,1.107478,1.669328
TEST_01066,2.562302,0.140955,-0.003700
TEST_01067,4.632112,-0.149889,0.363868
TEST_01068,3.140668,1.222826,-1.065576
TEST_01069,3.483831,0.851724,0.459669
TEST_01070,4.556212,-0.549515,1.042084
TEST_01071,1.368396,0.223335,-0.154502
TEST_01072,1.514841,-0.055471,0.714341
TEST_01073,3.165411,0.560403,0.472306
TEST_01074,2.803335,0.041009,0.181614
TEST_01075,1.563209,-0.782786,0.567668
TEST_01076,2.952549,0.499212,1.110576
TEST_01077,3.497362,1.487222,-0.509988
TEST_01078,2.418867,-1.022545,-0.390664
TEST_01079,5.365891,-0.832357,0.747519
TEST_01080,3.603430,1.560603,0.287003
TEST_01081,2.277181,0.802673,0.577620
TEST_01082,1.565202,0.469102,0.033887
TEST_01083,2.127385,-2.008410,-0.548737
TEST_01084,2.246530,0.621263,-0.212770
TEST_01085,2.242271,-0.174948,-0.039601
TEST_01086,2.224769,0.874900,-0.312313
TEST_01087,4.843938,-0.172795,-0.422323
TEST_01088,4.985676,-2.057099,0.153997
TEST_01089,3.504053,-0.118810,0.100102
TEST_01090,2.721614,0.275635,0.101142
TEST_01091,4.137969,0.270773,0.303122
TEST_01092,5.043262,-0.967714,1.217234
TEST_01093,2.124125,0.495719,-0.186386
TEST_01094,2.048168,1.260755,0.841390
TEST_01095,3.383865,0.924747,-0.616487
TEST_01096,2.003530,0.491100,-0.232733
TEST_01097,3.898159,1.567999,0.883777
TEST_01098,1.786683,-1.185099,-0.764739
TEST_01099,1.250252,-0.568842,-0.274483
TEST_01100,2.529847,0.475094,-0.759332
TEST_01101,1.054536,0.268504,-0.404562
TEST_01102,1.469282,0.199714,0.253606
TEST_01103,3.397107,0.019126,0.565476
TEST_01104,1.262486,-0.488465,-0.195011
TEST_01105,1.727839,-0.760255,0.041913
TEST_01106,3.506812,0.149758,-0.401544
TEST_01107,1.672491,-0.198850,0.509932
TEST_01108,2.685728,-0.050051,-0.115177
TEST_01109,3.450524,-1.405693,-1.047097
TEST_01110,1.076395,-0.304684,0.010039
TEST_01111,3.160313,0.110586,-0.312869
TEST_01112,1.530879,0.147151,-0.055313
TEST_01113,3.592371,-0.781101,-0.166849
TEST_01114,3.126976,-0.102160,0.760649
TEST_01115,2.114530,-0.225157,-0.547027
TEST_01116,1.819657,-1.054080,-0.364182
TEST_01117,2.382852,-1.226876,-0.316569
TEST_01118,3.751029,-1.535084,-1.119758
TEST_01119,1.878014,0.087521,-0.366759
TEST_01120,4.655524,-1.117051,0.248787
TEST_01121,3.082909,1.503384,0.817002
TEST_01122,2.105608,-1.032949,-0.193069
TEST_01123,2.822239,-0.790122,-0.470207
TEST_01124,1.112151,-0.173463,0.400427
TEST_01125,1.497162,0.576486,0.055439
TEST_01126,4.379303,0.350903,1.083650
TEST_01127,2.966597,0.042929,0.874754
TEST_01128,3.780623,0.600377,0.966100
