id,x,y,z
TEST_00612,3.494246,-0.983767,0.030421
TEST_00613,2.717831,-0.044409,-0.383011
TEST_00614,1.523724,-0.289839,0.340729
TEST_00615,1.194098,0.024145,-0.148013
TEST_00616,2.112996,-0.444246,-0.582241
TEST_00617,2.940541,-0.267428,0.947046
TEST_00618,2.374189,0.781379,0.642219
TEST_00619,3.321306,1.062061,0.869279
TEST_00620,2.223009,0.029832,0.483622
TEST_00621,3.035326,-0.463216,0.430208
TEST_00622,1.877110,0.182839,0.184366
TEST_00623,3.996119,0.502977,-0.042082
TEST_00624,3.105690,-0.096481,-0.252095
TEST_00625,2.963624,1.026823,-0.092876
TEST_00626,3.195182,-0.571486,-0.833903
TEST_00627,2.732193,-0.188111,0.156347
TEST_00628,2.154463,0.047327,-0.159001
TEST_00629,3.978508,-1.061778,-0.245886
TEST_00630,3.379349,-0.867769,-0.760247
TEST_00631,3.053347,-0.733296,-0.103042
TEST_00632,2.970302,0.608645,0.567000
TEST_00633,2.700457,-0.812932,0.778197
TEST_00634,1.671798,-0.248862,0.206847
TEST_00635,2.636518,0.914843,0.841657
TEST_00636,1.407393,-0.498749,-0.340251
TEST_00637,3.106367,0.160403,1.020792
TEST_00638,2.754235,0.144934,-0.063109
TEST_00639,4.803662,0.737527,-1.177888
TEST_00640,4.617897,0.460417,-1.050602
TEST_00641,4.674394,-2.207811,1.209242
TEST_00642,1.670720,1.036281,0.845224
TEST_00643,1.937104,1.128403,0.293383
TEST_00644,1.705607,0.354427,-0.293716
TEST_00645,1.295076,0.008389,0.021445
TEST_00646,2.401827,-0.888054,0.550947
TEST_00647,2.399944,-0.729370,0.474401
TEST_00648,3.408301,-0.293757,0.396862
TEST_00649,1.741575,0.685917,0.293071
TEST_00650,2.213839,-0.110573,-0.156792
TEST_00651,2.102084,0.627504,0.232598
TEST_00652,1.295543,-0.847584,0.091875
TEST_00653,2.512792,-0.572144,0.199313
TEST_00654,2.181885,-0.475943,0.321629
TEST_00655,2.795744,-0.320581,0.024683
TEST_00656,1.430042,0.713393,0.230258
TEST_00657,2.031951,0.547434,-0.548670
TEST_00658,1.768047,1.038881,-0.557912
TEST_00659,2.729870,-1.629502,0.390924
TEST_00660,2.895330,0.418425,-0.026910
TEST_00661,1.413776,-0.638825,-0.220487
TEST_00662,1.351366,0.047146,0.086257
TEST_00663,3.212516,0.555839,0.218277
TEST_00664,3.442496,-0.262550,-0.207340
TEST_00665,3.563663,0.086517,0.802712
TEST_00666,2.833587,0.214020,-0.125609
TEST_00667,4.176244,-0.531179,0.444978
TEST_00668,2.895287,-0.886999,0.054435
TEST_00669,2.645754,0.947862,1.189535
TEST_00670,3.033437,-0.236108,-0.591226
TEST_00671,2.391802,0.241942,-0.006883
TEST_00672,2.915002,1.005030,0.996926
TEST_00673,2.883293,-0.768041,0.456825
TEST_00674,2.092085,-0.431060,0.585612
TEST_00675,1.802072,-0.044461,-0.506167
TEST_00676,1.972320,0.686709,0.032030
TEST_00677,3.206641,2.119894,0.549969
TEST_00678,2.223374,0.550578,0.593883
TEST_00679,5.858632,0.679322,-0.721799
TEST_00680,3.026175,1.597785,0.217655
TEST_00681,3.237975,-1.388106,1.088946
TEST_00682,3.658590,0.176334,0.275622
TEST_00683,2.525615,0.263752,0.914967
TEST_00684,2.340300,-0.166196,0.635405
TEST_00685,2.352641,0.670948,0.109544
TEST_00686,1.523055,-0.062849,0.190177
TEST_00687,5.022406,1.327123,-0.914197
TEST_00688,4.073556,-2.095434,1.457628
TEST_00689,3.339728,0.016444,0.707518
TEST_00690,2.724188,0.433535,-0.669555
TEST_00691,2.254737,-0.053155,0.696692
TEST_00692,1.965390,-0.428189,0.607432
TEST_00693,2.315315,0.552477,0.104686
TEST_00694,2.883211,1.664606,0.797407
TEST_00695,0.946415,0.555809,-0.033548
TEST_00696,2.687301,0.432615,-0.586308
TEST_00697,2.466731,-0.376393,0.396573
TEST_00698,5.298759,-1.636980,-0.629878
TEST_00699,1.203892,-0.023442,0.054865
TEST_00700,1.098866,0.060247,0.375741
TEST_00701,2.723791,0.355763,0.258597
TEST_00702,1.432328,-0.564137,-0.272617
TEST_00703,2.241339,0.158529,-0.028193
TEST_00704,2.207577,-0.702219,-0.379419
TEST_00705,2.616412,1.345442,-0.311867
TEST_00706,2.698265,-0.232458,-0.111616
TEST_00707,4.404256,-0.204343,-0.341550
TEST_00708,2.097149,0.140760,-0.159066
TEST_00709,4.197763,-1.723881,1.508825
TEST_00710,2.496184,-1.705860,0.768176
TEST_00711,1.488577,0.199566,0.084704
TEST_00712,2.615913,0.164996,0.936409
TEST_00713,2.207139,0.815759,-0.622848
TEST_00714,2.930933,-0.157329,0.050398
TEST_00715,1.068751,0.072379,-0.072215
TEST_00716,2.202113,0.059848,-0.666767
TEST_00717,2.221054,0.227104,0.286656
TEST_00718,3.128946,-0.636746,0.934254
TEST_00719,3.151894,-1.264169,-1.497013
TEST_00720,2.999200,2.329890,0.448037
TEST_00721,1.784343,-0.712758,-0.054395
TEST_00722,4.111415,0.330897,0.435003
TEST_00723,2.212496,-0.313436,0.753940
TEST_00724,2.060548,-0.295564,-0.360019
TEST_00725,0.846050,-0.032119,-0.188073
TEST_00726,3.243388,-1.027543,-0.061934
TEST_00727,3.449175,-0.895420,-0.604548
TEST_00728,5.792589,-0.482476,-0.401276
TEST_00729,3.942209,0.459607,0.438021
TEST_00730,2.879722,0.625702,-0.008961
TEST_00731,2.243934,0.511879,0.150727
TEST_00732,1.438874,0.104152,0.028496
TEST_00733,2.834346,0.347344,0.141112
TEST_00734,1.436624,-0.617746,-0.110176
TEST_00735,1.209211,-0.015677,0.361125
TEST_00736,2.226551,0.626070,-0.311156
TEST_00737,3.045355,-1.406288,0.703286
TEST_00738,4.874466,0.899721,-1.282921
TEST_00739,4.070361,1.508706,1.274857
TEST_00740,2.607636,-0.471211,-0.073820
TEST_00741,1.191337,-0.427732,0.418634
TEST_00742,1.941317,0.039608,0.602889
TEST_00743,3.644207,-0.463486,0.231243
TEST_00744,2.258980,-0.415483,0.458574
TEST_00745,2.599868,0.376650,1.080534
TEST_00746,1.643121,0.304329,0.027274
TEST_00747,3.599902,-0.580749,-0.768371
TEST_00748,1.736228,0.022593,0.110950
TEST_00749,3.711293,-0.305738,1.163653
TEST_00750,1.358383,0.720960,-0.310855
TEST_00751,2.859426,-0.300245,-0.311423
TEST_00752,3.408193,0.288828,0.661888
TEST_00753,3.154213,-1.376029,0.845055
TEST_00754,2.820832,0.043806,0.399097
TEST_00755,1.820394,0.091244,-0.210758
TEST_00756,4.065238,-0.799575,0.319054
TEST_00757,1.662175,0.390333,-0.088798
TEST_00758,2.539983,1.066908,-0.396988
TEST_00759,4.938328,1.224333,0.106837
TEST_00760,4.750710,-0.083278,-1.466472
TEST_00761,1.007024,0.022546,-0.056734
TEST_00762,2.702424,0.096662,-0.076394
TEST_00763,3.323347,0.858865,0.313022
TEST_00764,2.433990,0.245784,-0.025937
TEST_00765,1.591893,0.427054,-0.014265
TEST_00766,2.116700,-0.765772,-0.356052
TEST_00767,2.881276,0.841418,0.944483
TEST_00768,2.514533,0.296354,-1.097524
TEST_00769,2.104821,0.854685,0.033487
TEST_00770,3.381593,0.345458,1.099580
TEST_00771,1.646092,-0.357980,0.332686
TEST_00772,1.389088,-0.194092,-0.156815
TEST_00773,1.945726,-0.115072,0.241600
TEST_00774,2.217177,1.272502,-0.791581
TEST_00775,4.126104,1.067242,-1.100081
TEST_00776,2.868866,0.223312,0.773768
TEST_00777,3.192798,-0.892032,0.182335
TEST_00778,4.891434,0.423147,-0.320403
TEST_00779,4.778028,-1.389120,-1.402034
TEST_00780,1.966835,0.669882,0.480982
TEST_00781,3.191301,-0.090099,-0.182880
TEST_00782,1.920512,-0.463721,0.499160
TEST_00783,3.919743,0.790826,-0.005204
TEST_00784,2.320913,-0.180528,0.467911
TEST_00785,2.811583,0.444724,1.525855
TEST_00786,2.789084,-0.275134,0.090263
TEST_00787,2.549642,0.714417,0.910694
TEST_00788,2.278329,-0.488887,0.384396
TEST_00789,2.731150,-0.956247,-1.285722
TEST_00790,4.099217,0.035367,0.589192
TEST_00791,2.382164,-0.313114,0.294779
TEST_00792,2.217847,0.986063,-0.145715
TEST_00793,2.966494,0.538984,-0.035034
TEST_00794,2.491063,-0.587000,0.412619
TEST_00795,1.786738,0.344133,0.425599
TEST_00796,4.598109,-0.500342,0.132555
TEST_00797,2.854555,-1.500713,0.995895
TEST_00798,3.334956,1.435941,1.007260
TEST_00799,3.656883,-0.642601,-1.277446
TEST_00800,3.498590,1.586255,0.292886
TEST_00801,3.634802,1.398809,-0.243953
TEST_00802,4.496401,-1.432016,-0.118052
TEST_00803,3.229913,-0.107070,0.064269
TEST_00804,2.088683,-0.528548,-0.758025
TEST_00805,2.083840,1.069584,-0.632872
TEST_00806,4.222698,-0.198222,0.334000
TEST_00807,1.135987,0.410281,0.164930
TEST_00808,5.606687,0.373074,0.147090
TEST_00809,2.419266,0.701526,-0.064904
TEST_00810,1.593605,0.263944,-0.222448
TEST_00811,0.787836,0.415321,-0.033478
TEST_00812,2.483472,0.573592,-0.313716
TEST_00813,2.381972,-0.111930,0.039395
TEST_00814,3.706837,1.683393,-0.807864
TEST_00815,2.365220,0.886606,-0.209714
TEST_00816,2.591904,-1.138360,-0.204854
TEST_00817,3.730437,-1.940611,1.740225
TEST_00818,5.431659,0.465156,-1.151389
TEST_00819,1.665312,0.499134,0.309105
TEST_00820,1.461390,0.297047,-0.021495
TEST_00821,2.658752,-0.400054,0.647280
TEST_00822,2.086005,0.669644,0.160403
TEST_00823,2.402359,-0.568523,-0.456290
TEST_00824,1.676068,-0.332732,-0.258780
TEST_00825,1.408816,0.495266,-0.684952
TEST_00826,1.608547,0.453530,-0.311657
TEST_00827,1.119587,0.386275,0.064205
TEST_00828,2.392298,0.930229,-0.649685
TEST_00829,1.275088,-0.086528,-0.295763
TEST_00830,4.747424,-1.310769,1.836032
TEST_00831,2.203138,-0.415419,0.165369
TEST_00832,1.444536,0.619057,0.286169
TEST_00833,3.206565,-0.955230,1.497417
TEST_00834,2.055203,0.157787,0.234031
TEST_00835,1.909027,0.680234,0.105851
TEST_00836,1.413285,-0.918852,0.002899
TEST_00837,1.368314,-0.177532,0.002405
TEST_00838,2.413126,-0.344081,-0.152005
TEST_00839,5.790845,0.447807,-0.074905
TEST_00840,1.501647,-0.082901,-0.244230
TEST_00841,3.991366,1.495052,1.469729
TEST_00842,3.064055,0.570057,1.557249
TEST_00843,2.437504,0.667377,0.056970
TEST_00844,3.491343,0.310812,0.692164
TEST_00845,2.506702,0.127373,-0.045785
TEST_00846,4.594775,-0.409869,0.771058
TEST_00847,3.655581,0.351824,0.134607
TEST_00848,3.874699,1.066270,0.003333
TEST_00849,3.579153,-0.078282,-0.052745
TEST_00850,3.105106,-0.318486,-0.311427
TEST_00851,4.263444,0.143627,-0.138830
TEST_00852,3.221357,-0.702228,0.483946
TEST_00853,1.653088,-0.694728,-0.153544
TEST_00854,3.116914,1.338645,-1.087479
TEST_00855,1.076434,0.087515,-0.272981
TEST_00856,3.253999,-0.220578,1.494002
TEST_00857,3.737830,-1.947891,0.331681
TEST_00858,4.277859,-0.168149,-0.563970
TEST_00859,1.296287,0.283586,-0.394338
TEST_00860,2.154661,0.302344,-0.136148
TEST_00861,3.359279,0.049404,0.224589
TEST_00862,1.594416,0.300819,-0.207841
TEST_00863,3.450379,-0.019532,1.038468
TEST_00864,4.061189,0.130577,0.841162
TEST_00865,4.908884,0.346565,0.131963
TEST_00866,1.404733,0.458165,-0.043692
TEST_00867,1.835941,0.492945,0.186413
TEST_00868,2.425079,-0.769104,0.230467
TEST_00869,4.376340,-0.549015,-0.110409
TEST_00870,0.981252,0.423078,0.002260
TEST_00871,1.483468,-0.375368,-0.085468
TEST_00872,3.363124,0.984599,0.135761
TEST_00873,3.540528,0.258479,0.570926
TEST_00874,1.656365,0.146487,-0.047575
TEST_00875,1.066086,0.306622,0.094787
TEST_00876,3.457355,-0.294574,0.357728
TEST_00877,2.616671,0.825732,0.191946
TEST_00878,2.280828,0.711491,-0.291686
TEST_00879,3.611373,-1.034922,1.968117
TEST_00880,4.229515,-1.519588,0.318263
TEST_00881,4.644444,1.373563,0.898265
TEST_00882,2.040451,-1.036831,1.266629
TEST_00883,4.152483,0.127555,-1.121393
TEST_00884,1.882021,-0.204284,0.208290
TEST_00885,2.696242,0.336564,0.598627
TEST_00886,2.076804,-0.335580,0.261877
TEST_00887,3.866967,-0.078487,0.140080
TEST_00888,4.294923,-2.205544,0.934196
TEST_00889,3.521851,0.056671,0.077036
TEST_00890,1.587183,0.304280,0.170072
TEST_00891,4.080531,0.309250,-1.143320
TEST_00892,4.442954,-1.102835,0.731422
TEST_00893,1.282012,-0.029767,-0.032319
TEST_00894,1.677771,0.636409,0.749551
TEST_00895,2.856467,0.327913,0.309261
TEST_00896,2.382705,-0.178979,0.523518
TEST_00897,3.676985,-1.076948,1.699116
TEST_00898,1.952885,-0.484358,0.551856
TEST_00899,3.222742,-0.942392,-0.336842
TEST_00900,3.095856,0.469059,0.912477
TEST_00901,3.243861,0.430412,-1.132761
TEST_00902,2.499930,-0.214137,0.165501
TEST_00903,2.768337,-0.342807,-0.409872
TEST_00904,3.828729,-0.017988,0.818164
TEST_00905,4.106345,-0.360141,0.742969
TEST_00906,1.979449,-0.060085,-0.067201
TEST_00907,4.133498,0.403453,-0.481248
TEST_00908,3.105855,-0.810248,-0.571283
TEST_00909,4.216975,0.019809,0.443438
TEST_00910,1.997438,-0.885675,0.553935
TEST_00911,1.801710,0.046186,0.262747
TEST_00912,3.188185,-0.698756,0.587676
TEST_00913,3.274611,0.903443,0.493837
TEST_00914,2.407697,-0.286443,0.244229
TEST_00915,1.597158,-0.829211,-0.307181
TEST_00916,4.360031,-0.021207,0.160082
TEST_00917,3.055468,-2.275576,-0.848206
TEST_00918,1.600838,-0.465565,-0.500956
TEST_00919,1.173557,0.093800,-0.130224
TEST_00920,2.811697,-1.666809,-0.702507
TEST_00921,2.020523,1.237575,-0.315599
TEST_00922,4.286275,-0.780797,0.499274
TEST_00923,2.349260,0.535927,0.630633
TEST_00924,3.303389,1.084707,-0.050768
TEST_00925,0.881020,-0.127670,-0.316783
TEST_00926,4.593049,-0.823580,-0.600594
TEST_00927,5.077246,-0.459300,1.186737
TEST_00928,4.425951,1.491475,-0.106394
TEST_00929,2.112071,0.279461,0.258089
TEST_00930,2.725720,-0.043475,-0.634217
TEST_00931,3.158469,-0.423985,-1.216718
TEST_00932,3.418215,-0.973216,0.440326
TEST_00933,1.231583,-0.364620,0.041397
TEST_00934,2.484260,-0.644739,-0.423600
TEST_00935,1.261636,0.489774,0.234044
TEST_00936,1.795354,-1.103851,-0.606754
TEST_00937,2.108679,0.795915,0.389056
TEST_00938,2.439080,-0.701642,-0.780242
TEST_00939,2.383234,0.605672,-0.093358
TEST_00940,2.912264,-0.266588,-0.139190
TEST_00941,3.617943,-0.443293,-0.690900
TEST_00942,1.797084,-0.413212,0.056607
TEST_00943,3.990435,0.473400,0.944839
TEST_00944,3.702226,-0.293632,-0.582789
TEST_00945,2.194896,1.746554,1.073282
TEST_00946,2.047443,0.081408,-0.180944
TEST_00947,2.289356,-0.149493,0.083448
TEST_00948,2.030460,0.431594,-0.198544
TEST_00949,1.233604,0.185292,0.555373
TEST_00950,2.298565,-0.156293,0.265290
TEST_00951,1.785719,0.810908,0.314661
TEST_00952,2.130288,0.182755,-0.475017
TEST_00953,3.113791,-1.563296,0.847316
TEST_00954,2.794248,0.061112,-0.636780
TEST_00955,2.091890,-0.056944,-0.477712
TEST_00956,1.400242,0.047211,-0.577825
TEST_00957,2.064838,0.201522,0.018026
TEST_00958,3.291529,-1.618833,-0.456237
TEST_00959,5.495689,1.715343,0.295554
TEST_00960,3.942596,-0.334393,0.256407
TEST_00961,4.131959,1.038264,0.764474
TEST_00962,3.372833,0.606592,-0.546157
TEST_00963,3.327626,1.678286,0.088579
TEST_00964,2.585685,-0.131983,-0.593791
TEST_00965,2.326520,-0.587802,0.605193
TEST_00966,4.849187,1.074841,0.492299
TEST_00967,4.798529,-1.269768,0.586655
TEST_00968,1.699510,0.175803,-0.022613
TEST_00969,2.034679,-0.135081,0.029970
TEST_00970,2.271623,0.257237,-0.113928
TEST_00971,3.293010,0.100220,-0.353122
TEST_00972,2.951817,-0.080226,-0.361664
TEST_00973,1.026404,-0.017310,0.070131
TEST_00974,2.868467,1.317157,-0.441850
TEST_00975,2.302897,-0.752436,-0.095044
TEST_00976,1.850341,1.020322,1.107944
TEST_00977,3.349525,0.160961,-0.299801
TEST_00978,2.015327,-1.611965,0.357898
TEST_00979,4.467767,-0.668904,-1.297810
TEST_00980,1.174080,-0.345757,-0.097711
TEST_00981,2.960444,-0.096049,0.071459
TEST_00982,1.677159,0.415080,0.027331
TEST_00983,1.280295,0.303476,-0.129399
TEST_00984,1.810971,-0.103711,-0.175552
TEST_00985,1.506528,0.529485,0.644480
TEST_00986,3.215500,-0.109179,-1.369306
TEST_00987,2.954023,-0.293491,0.090611
TEST_00988,2.547616,-0.047153,-0.056649
TEST_00989,1.872705,-0.115655,0.777074
TEST_00990,2.480379,1.608186,0.611062
TEST_00991,1.719655,-0.876518,0.092466
TEST_00992,1.585741,0.916458,0.457625
TEST_00993,3.999800,0.138122,1.074183
TEST_00994,1.351464,0.141372,-0.097015
TEST_00995,0.764392,0.027743,-0.009118
TEST_00996,2.788730,-1.610419,-0.263958
TEST_00997,2.254892,-0.193425,0.176280
TEST_00998,1.420625,0.582920,0.074258
TEST_00999,1.372252,-0.624715,-0.693051
TEST_01000,2.769987,0.875072,-0.832579
TEST_01001,3.357454,-0.952546,1.074965
TEST_01002,3.556123,0.944839,-0.426345
TEST_01003,3.671309,-0.959463,-0.509084
TEST_01004,2.199878,0.836871,-0.089349
TEST_01005,1.318419,0.716597,-0.080506
TEST_01006,3.781154,0.797197,1.254225
TEST_01007,3.286739,-1.413468,-0.638157
TEST_01008,4.982007,-0.131185,1.466661
TEST_01009,2.442087,0.168914,0.186189
TEST_01010,2.263473,-0.101824,-0.394258
TEST_01011,2.505896,-0.016286,0.098239
TEST_01012,4.829210,0.584476,0.391947
TEST_01013,2.656321,0.163697,0.394972
TEST_01014,2.546110,1.293536,1.001029
TEST_01015,3.098102,-0.264600,-0.145027
TEST_01016,1.926626,-0.835199,1.068346
TEST_01017,3.301553,-1.089858,-0.785221
TEST_01018,3.057832,1.417589,-1.193623
TEST_01019,3.830514,0.702023,-0.194675
TEST_01020,1.557571,0.277877,0.640914
TEST_01021,1.692201,0.440277,0.448597
TEST_01022,1.787686,0.082376,0.098495
TEST_01023,3.705473,-1.005047,0.572315
TEST_01024,2.617739,0.375573,-0.234559
TEST_01025,2.484099,-0.460122,-0.537834
TEST_01026,1.522312,0.387875,0.336342
TEST_01027,2.948478,-0.040351,-0.475599
TEST_01028,2.586273,-0.502259,0.331870
TEST_01029,1.060730,-0.494964,-0.609893
TEST_01030,1.150422,-0.215478,0.144863
TEST_01031,1.871722,-0.231515,0.187706
TEST_01032,1.644697,0.526500,0.662780
TEST_01033,2.249202,0.273238,0.592881
TEST_01034,2.828953,-0.027760,-0.587978
TEST_01035,1.356355,0.357758,0.627445
TEST_01036,0.980287,-0.301385,-0.417851
TEST_01037,3.252301,-1.946033,0.941381
TEST_01038,2.454506,0.788597,-0.730515
TEST_01039,5.335249,-1.592342,1.836983
TEST_01040,3.568430,0.032505,0.227514
TEST_01041,3.462834,0.202472,-0.312002
TEST_01042,1.521466,-0.332682,-0.150105
TEST_01043,3.840148,-1.947594,0.958663
TEST_01044,2.444293,-0.863340,0.191648
TEST_01045,1.384675,-0.049591,0.066627
TEST_01046,2.036708,0.196599,0.217306
TEST_01047,1.595156,0.735165,0.603095
TEST_01048,3.406750,-2.280055,-0.370650
TEST_01049,3.713057,0.210842,0.384979
TEST_01050,1.387318,0.029519,0.372669
TEST_01051,1.428084,-0.156731,-0.037189
TEST_01052,1.392914,-0.062483,0.092369
TEST_01053,2.265302,-0.730447,0.516544
TEST_01054,3.679990,-1.073969,-0.295721
TEST_01055,1.913943,-0.159309,0.366709
TEST_01056,2.175339,-0.011256,0.963721
TEST_01057,3.453552,-0.819818,1.168519
TEST_01058,4.691085,-0.982338,-0.410002
TEST_01059,4.070822,-0.562107,-1.074506
TEST_01060,1.741951,0.525070,-0.170030
TEST_01061,3.031037,-0.333472,0.743781
TEST_01062,1.948296,0.722482,0.180009
TEST_01063,3.318433,-0.473393,-0.425460
TEST_01064,2.238222,-0.319634,0.940037
TEST_01065,3.523467,1.107523,1.669443
TEST_01066,2.562770,0.141007,-0.003548
TEST_01067,4.632575,-0.149851,0.363986
TEST_01068,3.141145,1.222865,-1.065479
TEST_01069,3.484355,0.851817,0.459807
TEST_01070,4.556689,-0.549456,1.042238
TEST_01071,1.368869,0.223390,-0.154345
TEST_01072,1.515314,-0.055415,0.714501
TEST_01073,3.165891,0.560454,0.472439
TEST_01074,2.803847,0.041036,0.181668
TEST_01075,1.563681,-0.782732,0.567821
TEST_01076,2.953049,0.499277,1.110713
TEST_01077,3.497827,1.487250,-0.509892
TEST_01078,2.419339,-1.022488,-0.390502
TEST_01079,5.366366,-0.832300,0.747675
TEST_01080,3.603905,1.560653,0.287132
TEST_01081,2.277652,0.802719,0.577743
TEST_01082,1.565670,0.469138,0.033998
TEST_01083,2.127848,-2.008375,-0.548630
TEST_01084,2.247008,0.621316,-0.212623
TEST_01085,2.242736,-0.174902,-0.039461
TEST_01086,2.225231,0.874945,-0.312179
TEST_01087,4.844421,-0.172762,-0.422237
TEST_01088,4.986170,-2.057045,0.154113
TEST_01089,3.504570,-0.118792,0.100137
TEST_01090,2.722339,0.275698,0.101144
TEST_01091,4.138473,0.270760,0.303133
TEST_01092,5.043749,-0.967668,1.217339
TEST_01093,2.124599,0.495766,-0.186265
TEST_01094,2.048641,1.260796,0.841506
TEST_01095,3.384330,0.924791,-0.616343
TEST_01096,2.004010,0.491148,-0.232613
TEST_01097,3.898633,1.568044,0.883914
TEST_01098,1.787402,-1.185081,-0.764764
TEST_01099,1.250732,-0.568799,-0.274381
TEST_01100,2.530323,0.475147,-0.759193
TEST_01101,1.055058,0.268589,-0.404410
TEST_01102,1.469827,0.199751,0.253650
TEST_01103,3.397576,0.019174,0.565624
TEST_01104,1.262995,-0.488408,-0.194906
TEST_01105,1.728302,-0.760217,0.042039
TEST_01106,3.507283,0.149787,-0.401451
TEST_01107,1.672941,-0.198819,0.510043
TEST_01108,2.686198,-0.050015,-0.115071
TEST_01109,3.450991,-1.405657,-1.046966
TEST_01110,1.076864,-0.304649,0.010140
TEST_01111,3.160795,0.110641,-0.312731
TEST_01112,1.531350,0.147205,-0.055152
TEST_01113,3.592852,-0.781039,-0.166690
TEST_01114,3.127500,-0.102103,0.760745
TEST_01115,2.114995,-0.225112,-0.546882
TEST_01116,1.820127,-1.054030,-0.364041
TEST_01117,2.383321,-1.226836,-0.316449
TEST_01118,3.751495,-1.535034,-1.119607
TEST_01119,1.878488,0.087564,-0.366650
TEST_01120,4.655993,-1.117007,0.248924
TEST_01121,3.083388,1.503438,0.817137
TEST_01122,2.106105,-1.032888,-0.192948
TEST_01123,2.822804,-0.790103,-0.470189
TEST_01124,1.112627,-0.173403,0.400586
TEST_01125,1.497649,0.576542,0.055563
TEST_01126,4.379781,0.350961,1.083807
TEST_01127,2.967080,0.042977,0.874864
TEST_01128,3.781100,0.600416,0.966208
