id,x,y,z
TEST_00612,3.494330,-0.983692,0.030346
TEST_00613,2.717928,-0.044334,-0.383092
TEST_00614,1.523727,-0.289654,0.340650
TEST_00615,1.194187,0.024227,-0.148076
TEST_00616,2.113091,-0.444175,-0.582316
TEST_00617,2.940629,-0.267269,0.947015
TEST_00618,2.374167,0.781520,0.642113
TEST_00619,3.321406,1.062162,0.869203
TEST_00620,2.223113,0.029914,0.483519
TEST_00621,3.035410,-0.463129,0.430131
TEST_00622,1.877186,0.182981,0.184291
TEST_00623,3.996221,0.503075,-0.042159
TEST_00624,3.105761,-0.096419,-0.252144
TEST_00625,2.963714,1.026947,-0.092983
TEST_00626,3.195264,-0.571365,-0.833992
TEST_00627,2.732208,-0.187945,0.156263
TEST_00628,2.154561,0.047399,-0.159083
TEST_00629,3.978606,-1.061714,-0.245965
TEST_00630,3.379427,-0.867682,-0.760312
TEST_00631,3.053416,-0.733175,-0.103132
TEST_00632,2.970367,0.608810,0.566912
TEST_00633,2.700537,-0.812842,0.778117
TEST_00634,1.671887,-0.248775,0.206764
TEST_00635,2.636587,0.914920,0.841604
TEST_00636,1.407423,-0.498644,-0.340326
TEST_00637,3.106436,0.160512,1.020716
TEST_00638,2.754325,0.145008,-0.063188
TEST_00639,4.803678,0.737742,-1.177889
TEST_00640,4.617988,0.460549,-1.050738
TEST_00641,4.674462,-2.207711,1.209176
TEST_00642,1.670829,1.036422,0.845157
TEST_00643,1.937156,1.128530,0.293313
TEST_00644,1.705653,0.354541,-0.293821
TEST_00645,1.295155,0.008491,0.021372
TEST_00646,2.401835,-0.887866,0.550884
TEST_00647,2.400032,-0.729277,0.474316
TEST_00648,3.408265,-0.293585,0.396784
TEST_00649,1.741677,0.685986,0.292990
TEST_00650,2.213940,-0.110498,-0.156882
TEST_00651,2.102178,0.627579,0.232527
TEST_00652,1.295628,-0.847494,0.091793
TEST_00653,2.512802,-0.571979,0.199240
TEST_00654,2.181957,-0.475853,0.321546
TEST_00655,2.795846,-0.320507,0.024596
TEST_00656,1.430141,0.713461,0.230175
TEST_00657,2.032049,0.547508,-0.548762
TEST_00658,1.768137,1.038995,-0.558010
TEST_00659,2.729973,-1.629420,0.390836
TEST_00660,2.895407,0.418557,-0.026966
TEST_00661,1.413871,-0.638736,-0.220568
TEST_00662,1.351413,0.047246,0.086206
TEST_00663,3.212563,0.555949,0.218218
TEST_00664,3.442588,-0.262438,-0.207449
TEST_00665,3.563734,0.086609,0.802654
TEST_00666,2.833680,0.214097,-0.125685
TEST_00667,4.176291,-0.531047,0.444897
TEST_00668,2.895357,-0.886905,0.054384
TEST_00669,2.645766,0.948005,1.189439
TEST_00670,3.033394,-0.235961,-0.591265
TEST_00671,2.391850,0.242105,-0.006921
TEST_00672,2.915059,1.005211,0.996870
TEST_00673,2.883367,-0.767929,0.456746
TEST_00674,2.092112,-0.430958,0.585527
TEST_00675,1.802151,-0.044370,-0.506264
TEST_00676,1.972411,0.686789,0.031945
TEST_00677,3.206732,2.119969,0.549895
TEST_00678,2.223464,0.550669,0.593793
TEST_00679,5.858707,0.679440,-0.721930
TEST_00680,3.026266,1.597866,0.217567
TEST_00681,3.238061,-1.388032,1.088890
TEST_00682,3.658681,0.176414,0.275540
TEST_00683,2.525713,0.263824,0.914878
TEST_00684,2.340397,-0.166123,0.635322
TEST_00685,2.352736,0.671045,0.109457
TEST_00686,1.523137,-0.062754,0.190099
TEST_00687,5.022469,1.327268,-0.914242
TEST_00688,4.073545,-2.095239,1.457603
TEST_00689,3.339822,0.016537,0.707453
TEST_00690,2.724286,0.433627,-0.669641
TEST_00691,2.254836,-0.053083,0.696609
TEST_00692,1.965477,-0.428117,0.607352
TEST_00693,2.315410,0.552550,0.104608
TEST_00694,2.883302,1.664699,0.797332
TEST_00695,0.946514,0.555869,-0.033628
TEST_00696,2.687391,0.432699,-0.586407
TEST_00697,2.466811,-0.376307,0.396495
TEST_00698,5.298844,-1.636843,-0.629954
TEST_00699,1.203959,-0.023313,0.054805
TEST_00700,1.098950,0.060334,0.375654
TEST_00701,2.723846,0.355866,0.258532
TEST_00702,1.432406,-0.564058,-0.272667
TEST_00703,2.241430,0.158598,-0.028267
TEST_00704,2.207647,-0.702073,-0.379498
TEST_00705,2.616504,1.345529,-0.311940
TEST_00706,2.698339,-0.232355,-0.111682
TEST_00707,4.404356,-0.204266,-0.341635
TEST_00708,2.097241,0.140849,-0.159141
TEST_00709,4.197820,-1.723795,1.508739
TEST_00710,2.496263,-1.705758,0.768090
TEST_00711,1.488638,0.199673,0.084633
TEST_00712,2.615974,0.165122,0.936368
TEST_00713,2.207093,0.815914,-0.622901
TEST_00714,2.930995,-0.157206,0.050315
TEST_00715,1.068844,0.072452,-0.072290
TEST_00716,2.202211,0.059922,-0.666858
TEST_00717,2.221117,0.227185,0.286576
TEST_00718,3.129021,-0.636653,0.934179
TEST_00719,3.151995,-1.264077,-1.497129
TEST_00720,2.999199,2.330067,0.447969
TEST_00721,1.784432,-0.712687,-0.054445
TEST_00722,4.111510,0.330985,0.434916
TEST_00723,2.212595,-0.313361,0.753854
TEST_00724,2.060642,-0.295499,-0.360101
TEST_00725,0.846110,-0.032025,-0.188170
TEST_00726,3.243483,-1.027472,-0.062016
TEST_00727,3.449266,-0.895328,-0.604625
TEST_00728,5.792686,-0.482400,-0.401368
TEST_00729,3.942250,0.459719,0.437971
TEST_00730,2.879807,0.625805,-0.009042
TEST_00731,2.244031,0.511969,0.150655
TEST_00732,1.438965,0.104238,0.028405
TEST_00733,2.834432,0.347418,0.141029
TEST_00734,1.436722,-0.617671,-0.110263
TEST_00735,1.209299,-0.015569,0.361051
TEST_00736,2.226636,0.626155,-0.311239
TEST_00737,3.045442,-1.406202,0.703197
TEST_00738,4.874552,0.899863,-1.282991
TEST_00739,4.070456,1.508788,1.274770
TEST_00740,2.607708,-0.471133,-0.073883
TEST_00741,1.191431,-0.427647,0.418551
TEST_00742,1.941405,0.039696,0.602805
TEST_00743,3.644301,-0.463407,0.231163
TEST_00744,2.259074,-0.415386,0.458481
TEST_00745,2.599957,0.376723,1.080465
TEST_00746,1.643206,0.304412,0.027192
TEST_00747,3.599916,-0.580607,-0.768499
TEST_00748,1.736322,0.022670,0.110877
TEST_00749,3.711383,-0.305602,1.163556
TEST_00750,1.358477,0.721052,-0.310920
TEST_00751,2.859498,-0.300141,-0.311507
TEST_00752,3.408286,0.288924,0.661802
TEST_00753,3.154302,-1.375933,0.844986
TEST_00754,2.820914,0.043946,0.399040
TEST_00755,1.820485,0.091317,-0.210847
TEST_00756,4.065332,-0.799477,0.318957
TEST_00757,1.662279,0.390400,-0.088886
TEST_00758,2.540074,1.066988,-0.397080
TEST_00759,4.938426,1.224403,0.106748
TEST_00760,4.750796,-0.083195,-1.466539
TEST_00761,1.007106,0.022615,-0.056798
TEST_00762,2.702496,0.096801,-0.076497
TEST_00763,3.323435,0.858938,0.312964
TEST_00764,2.434049,0.245881,-0.026022
TEST_00765,1.591990,0.427142,-0.014360
TEST_00766,2.116781,-0.765683,-0.356124
TEST_00767,2.881371,0.841491,0.944401
TEST_00768,2.514624,0.296447,-1.097594
TEST_00769,2.104903,0.854771,0.033407
TEST_00770,3.381651,0.345556,1.099509
TEST_00771,1.646191,-0.357915,0.332602
TEST_00772,1.389179,-0.194014,-0.156879
TEST_00773,1.945740,-0.114986,0.241535
TEST_00774,2.217160,1.272693,-0.791628
TEST_00775,4.126185,1.067317,-1.100141
TEST_00776,2.868960,0.223405,0.773665
TEST_00777,3.192898,-0.891963,0.182254
TEST_00778,4.891530,0.423224,-0.320493
TEST_00779,4.778101,-1.389029,-1.402132
TEST_00780,1.966914,0.670008,0.480895
TEST_00781,3.191381,-0.090003,-0.182986
TEST_00782,1.920545,-0.463577,0.499081
TEST_00783,3.919840,0.790891,-0.005278
TEST_00784,2.320976,-0.180410,0.467798
TEST_00785,2.811667,0.444815,1.525777
TEST_00786,2.789184,-0.275046,0.090193
TEST_00787,2.549685,0.714623,0.910632
TEST_00788,2.278430,-0.488819,0.384315
TEST_00789,2.731250,-0.956137,-1.285848
TEST_00790,4.099241,0.035591,0.589153
TEST_00791,2.382251,-0.313025,0.294698
TEST_00792,2.217942,0.986151,-0.145811
TEST_00793,2.966593,0.539099,-0.035098
TEST_00794,2.491163,-0.586922,0.412528
TEST_00795,1.786790,0.344214,0.425512
TEST_00796,4.598154,-0.500216,0.132497
TEST_00797,2.854653,-1.500640,0.995810
TEST_00798,3.335028,1.436049,1.007185
TEST_00799,3.656982,-0.642538,-1.277526
TEST_00800,3.498662,1.586372,0.292817
TEST_00801,3.634850,1.398904,-0.243968
TEST_00802,4.496500,-1.431934,-0.118153
TEST_00803,3.229997,-0.106979,0.064196
TEST_00804,2.088764,-0.528429,-0.758116
TEST_00805,2.083934,1.069668,-0.632965
TEST_00806,4.222795,-0.198149,0.333916
TEST_00807,1.136090,0.410356,0.164835
TEST_00808,5.606780,0.373155,0.147004
TEST_00809,2.419365,0.701596,-0.064985
TEST_00810,1.593565,0.264229,-0.222421
TEST_00811,0.787940,0.415389,-0.033568
TEST_00812,2.483541,0.573690,-0.313784
TEST_00813,2.382064,-0.111856,0.039320
TEST_00814,3.706926,1.683467,-0.807944
TEST_00815,2.365310,0.886678,-0.209792
TEST_00816,2.591996,-1.138282,-0.204943
TEST_00817,3.730527,-1.940528,1.740134
TEST_00818,5.431761,0.465291,-1.151446
TEST_00819,1.665400,0.499223,0.309028
TEST_00820,1.461495,0.297133,-0.021580
TEST_00821,2.658835,-0.399978,0.647210
TEST_00822,2.086100,0.669745,0.160319
TEST_00823,2.402400,-0.568421,-0.456343
TEST_00824,1.676155,-0.332651,-0.258854
TEST_00825,1.408916,0.495329,-0.685029
TEST_00826,1.608646,0.453607,-0.311739
TEST_00827,1.119658,0.386465,0.064175
TEST_00828,2.392394,0.930304,-0.649777
TEST_00829,1.275160,-0.086450,-0.295835
TEST_00830,4.747458,-1.310658,1.835947
TEST_00831,2.203215,-0.415349,0.165322
TEST_00832,1.444593,0.619156,0.286107
TEST_00833,3.206609,-0.955116,1.497350
TEST_00834,2.055237,0.157900,0.233991
TEST_00835,1.909113,0.680305,0.105761
TEST_00836,1.413389,-0.918772,0.002801
TEST_00837,1.368411,-0.177455,0.002320
TEST_00838,2.413222,-0.344015,-0.152087
TEST_00839,5.790897,0.447940,-0.075024
TEST_00840,1.501737,-0.082826,-0.244308
TEST_00841,3.991248,1.495185,1.469671
TEST_00842,3.064148,0.570148,1.557183
TEST_00843,2.437578,0.667490,0.056894
TEST_00844,3.491417,0.310970,0.692100
TEST_00845,2.506739,0.127476,-0.045860
TEST_00846,4.594814,-0.409776,0.770979
TEST_00847,3.655669,0.351901,0.134522
TEST_00848,3.874792,1.066348,0.003246
TEST_00849,3.579198,-0.078150,-0.052818
TEST_00850,3.105202,-0.318407,-0.311514
TEST_00851,4.263491,0.143714,-0.138878
TEST_00852,3.221463,-0.702145,0.483853
TEST_00853,1.653173,-0.694645,-0.153620
TEST_00854,3.117016,1.338724,-1.087574
TEST_00855,1.076531,0.087590,-0.273074
TEST_00856,3.254019,-0.220423,1.493982
TEST_00857,3.737871,-1.947778,0.331602
TEST_00858,4.277962,-0.168042,-0.564028
TEST_00859,1.296379,0.283683,-0.394443
TEST_00860,2.154746,0.302460,-0.136220
TEST_00861,3.359339,0.049587,0.224537
TEST_00862,1.594456,0.300932,-0.207935
TEST_00863,3.450417,-0.019421,1.038398
TEST_00864,4.061223,0.130679,0.841039
TEST_00865,4.908978,0.346659,0.131886
TEST_00866,1.404815,0.458293,-0.043772
TEST_00867,1.836008,0.493022,0.186373
TEST_00868,2.425175,-0.769017,0.230382
TEST_00869,4.376439,-0.548941,-0.110501
TEST_00870,0.981327,0.423193,0.002184
TEST_00871,1.483566,-0.375262,-0.085549
TEST_00872,3.363208,0.984692,0.135670
TEST_00873,3.540607,0.258592,0.570819
TEST_00874,1.656464,0.146564,-0.047658
TEST_00875,1.066186,0.306691,0.094694
TEST_00876,3.457422,-0.294481,0.357633
TEST_00877,2.616768,0.825806,0.191855
TEST_00878,2.280924,0.711565,-0.291768
TEST_00879,3.611463,-1.034833,1.968043
TEST_00880,4.229608,-1.519493,0.318184
TEST_00881,4.644537,1.373647,0.898186
TEST_00882,2.040528,-1.036717,1.266542
TEST_00883,4.152574,0.127691,-1.121487
TEST_00884,1.882117,-0.204208,0.208209
TEST_00885,2.696322,0.336663,0.598560
TEST_00886,2.076860,-0.335487,0.261835
TEST_00887,3.867061,-0.078383,0.140013
TEST_00888,4.294997,-2.205466,0.934133
TEST_00889,3.521943,0.056788,0.076954
TEST_00890,1.587281,0.304354,0.169990
TEST_00891,4.080616,0.309344,-1.143446
TEST_00892,4.443041,-1.102757,0.731351
TEST_00893,1.282098,-0.029683,-0.032413
TEST_00894,1.677855,0.636484,0.749491
TEST_00895,2.856554,0.328026,0.309165
TEST_00896,2.382794,-0.178896,0.523439
TEST_00897,3.676961,-1.076821,1.699047
TEST_00898,1.952973,-0.484240,0.551763
TEST_00899,3.222843,-0.942312,-0.336921
TEST_00900,3.095900,0.469168,0.912454
TEST_00901,3.243949,0.430529,-1.132891
TEST_00902,2.500031,-0.214013,0.165420
TEST_00903,2.768427,-0.342723,-0.409950
TEST_00904,3.828822,-0.017903,0.818067
TEST_00905,4.106432,-0.360058,0.742885
TEST_00906,1.979528,-0.059999,-0.067278
TEST_00907,4.133586,0.403563,-0.481320
TEST_00908,3.105960,-0.810152,-0.571353
TEST_00909,4.217013,0.019907,0.443351
TEST_00910,1.997530,-0.885589,0.553857
TEST_00911,1.801810,0.046258,0.262652
TEST_00912,3.188282,-0.698671,0.587588
TEST_00913,3.274663,0.903569,0.493767
TEST_00914,2.407723,-0.286313,0.244159
TEST_00915,1.597169,-0.829119,-0.307243
TEST_00916,4.360076,-0.021051,0.160026
TEST_00917,3.055571,-2.275496,-0.848303
TEST_00918,1.600926,-0.465490,-0.501028
TEST_00919,1.173633,0.093936,-0.130312
TEST_00920,2.811786,-1.666712,-0.702591
TEST_00921,2.020595,1.237684,-0.315674
TEST_00922,4.286376,-0.780688,0.499213
TEST_00923,2.349357,0.536002,0.630559
TEST_00924,3.303478,1.084804,-0.050843
TEST_00925,0.881103,-0.127601,-0.316864
TEST_00926,4.593120,-0.823509,-0.600652
TEST_00927,5.077332,-0.459166,1.186678
TEST_00928,4.426046,1.491554,-0.106479
TEST_00929,2.112120,0.279561,0.257980
TEST_00930,2.725813,-0.043397,-0.634301
TEST_00931,3.158510,-0.423831,-1.216795
TEST_00932,3.418302,-0.973128,0.440255
TEST_00933,1.231683,-0.364539,0.041303
TEST_00934,2.484357,-0.644658,-0.423672
TEST_00935,1.261727,0.489863,0.233951
TEST_00936,1.795434,-1.103756,-0.606834
TEST_00937,2.108778,0.795984,0.388976
TEST_00938,2.439155,-0.701567,-0.780308
TEST_00939,2.383324,0.605759,-0.093422
TEST_00940,2.912355,-0.266478,-0.139264
TEST_00941,3.617984,-0.443173,-0.690958
TEST_00942,1.797153,-0.413092,0.056511
TEST_00943,3.990529,0.473478,0.944756
TEST_00944,3.702327,-0.293551,-0.582885
TEST_00945,2.194996,1.746636,1.073184
TEST_00946,2.047526,0.081484,-0.181006
TEST_00947,2.289459,-0.149428,0.083359
TEST_00948,2.030549,0.431720,-0.198626
TEST_00949,1.233687,0.185360,0.555306
TEST_00950,2.298571,-0.156101,0.265183
TEST_00951,1.785822,0.810993,0.314574
TEST_00952,2.130383,0.182843,-0.475101
TEST_00953,3.113877,-1.563189,0.847253
TEST_00954,2.794330,0.061211,-0.636900
TEST_00955,2.091969,-0.056844,-0.477770
TEST_00956,1.400306,0.047299,-0.577927
TEST_00957,2.064900,0.201631,0.017946
TEST_00958,3.291631,-1.618748,-0.456325
TEST_00959,5.495765,1.715449,0.295468
TEST_00960,3.942664,-0.334261,0.256338
TEST_00961,4.132020,1.038378,0.764420
TEST_00962,3.372863,0.606715,-0.546260
TEST_00963,3.327718,1.678402,0.088502
TEST_00964,2.585715,-0.131889,-0.593809
TEST_00965,2.326543,-0.587685,0.605098
TEST_00966,4.849113,1.074977,0.492271
TEST_00967,4.798627,-1.269692,0.586569
TEST_00968,1.699587,0.175892,-0.022699
TEST_00969,2.034749,-0.134992,0.029894
TEST_00970,2.271712,0.257317,-0.114014
TEST_00971,3.293044,0.100348,-0.353166
TEST_00972,2.951880,-0.080137,-0.361741
TEST_00973,1.026402,-0.017169,0.070132
TEST_00974,2.868537,1.317236,-0.441920
TEST_00975,2.302989,-0.752362,-0.095124
TEST_00976,1.850405,1.020438,1.107808
TEST_00977,3.349622,0.161056,-0.299893
TEST_00978,2.015421,-1.611896,0.357814
TEST_00979,4.467862,-0.668820,-1.297901
TEST_00980,1.174181,-0.345670,-0.097816
TEST_00981,2.960503,-0.095896,0.071346
TEST_00982,1.677241,0.415178,0.027243
TEST_00983,1.280336,0.303582,-0.129478
TEST_00984,1.811076,-0.103626,-0.175646
TEST_00985,1.506623,0.529568,0.644393
TEST_00986,3.215600,-0.109094,-1.369415
TEST_00987,2.954084,-0.293342,0.090544
TEST_00988,2.547680,-0.046969,-0.056731
TEST_00989,1.872778,-0.115500,0.776977
TEST_00990,2.480461,1.608271,0.610982
TEST_00991,1.719745,-0.876400,0.092388
TEST_00992,1.585814,0.916538,0.457555
TEST_00993,3.999821,0.138212,1.074128
TEST_00994,1.351552,0.141470,-0.097092
TEST_00995,0.764417,0.027934,-0.009216
TEST_00996,2.788815,-1.610332,-0.264039
TEST_00997,2.254979,-0.193337,0.176203
TEST_00998,1.420693,0.583021,0.074182
TEST_00999,1.372332,-0.624608,-0.693145
TEST_01000,2.770072,0.875138,-0.832634
TEST_01001,3.357530,-0.952450,1.074869
TEST_01002,3.556215,0.944920,-0.426441
TEST_01003,3.671390,-0.959372,-0.509173
TEST_01004,2.199951,0.836979,-0.089432
TEST_01005,1.318512,0.716668,-0.080585
TEST_01006,3.781248,0.797266,1.254135
TEST_01007,3.286843,-1.413402,-0.638246
TEST_01008,4.982099,-0.131105,1.466573
TEST_01009,2.442183,0.168982,0.186106
TEST_01010,2.263574,-0.101755,-0.394348
TEST_01011,2.505993,-0.016201,0.098132
TEST_01012,4.829287,0.584590,0.391850
TEST_01013,2.656419,0.163801,0.394901
TEST_01014,2.546178,1.293670,1.000983
TEST_01015,3.098203,-0.264520,-0.145127
TEST_01016,1.926712,-0.835112,1.068284
TEST_01017,3.301616,-1.089728,-0.785309
TEST_01018,3.057927,1.417670,-1.193707
TEST_01019,3.830596,0.702123,-0.194772
TEST_01020,1.557673,0.277939,0.640829
TEST_01021,1.692169,0.440495,0.448548
TEST_01022,1.787775,0.082469,0.098405
TEST_01023,3.705474,-1.004810,0.572265
TEST_01024,2.617843,0.375644,-0.234650
TEST_01025,2.484127,-0.459962,-0.537836
TEST_01026,1.522403,0.387943,0.336269
TEST_01027,2.948573,-0.040286,-0.475676
TEST_01028,2.586360,-0.502179,0.331795
TEST_01029,1.060755,-0.494797,-0.610002
TEST_01030,1.150519,-0.215387,0.144770
TEST_01031,1.871818,-0.231444,0.187621
TEST_01032,1.644704,0.526625,0.662703
TEST_01033,2.249279,0.273314,0.592811
TEST_01034,2.828961,-0.027605,-0.588071
TEST_01035,1.356454,0.357830,0.627356
TEST_01036,0.980293,-0.301238,-0.417929
TEST_01037,3.252401,-1.945956,0.941292
TEST_01038,2.454608,0.788679,-0.730615
TEST_01039,5.335330,-1.592205,1.836918
TEST_01040,3.568517,0.032592,0.227432
TEST_01041,3.462907,0.202594,-0.312115
TEST_01042,1.521524,-0.332578,-0.150135
TEST_01043,3.840234,-1.947508,0.958583
TEST_01044,2.444376,-0.863266,0.191565
TEST_01045,1.384776,-0.049463,0.066567
TEST_01046,2.036786,0.196703,0.217254
TEST_01047,1.595232,0.735284,0.603045
TEST_01048,3.406832,-2.279983,-0.370735
TEST_01049,3.713107,0.210966,0.384917
TEST_01050,1.387399,0.029604,0.372600
TEST_01051,1.428180,-0.156653,-0.037278
TEST_01052,1.393010,-0.062318,0.092302
TEST_01053,2.265390,-0.730367,0.516452
TEST_01054,3.680077,-1.073862,-0.295784
TEST_01055,1.914032,-0.159208,0.366619
TEST_01056,2.175303,-0.011012,0.963717
TEST_01057,3.453633,-0.819720,1.168422
TEST_01058,4.691156,-0.982199,-0.410085
TEST_01059,4.070827,-0.561921,-1.074579
TEST_01060,1.742046,0.525143,-0.170119
TEST_01061,3.031118,-0.333374,0.743667
TEST_01062,1.948393,0.722562,0.179942
TEST_01063,3.318526,-0.473326,-0.425532
TEST_01064,2.238291,-0.319518,0.939954
TEST_01065,3.523540,1.107619,1.669368
TEST_01066,2.562871,0.141086,-0.003637
TEST_01067,4.632660,-0.149758,0.363915
TEST_01068,3.141223,1.222981,-1.065549
TEST_01069,3.484420,0.851915,0.459697
TEST_01070,4.556788,-0.549367,1.042141
TEST_01071,1.368971,0.223467,-0.154437
TEST_01072,1.515417,-0.055340,0.714408
TEST_01073,3.165974,0.560532,0.472361
TEST_01074,2.803897,0.041192,0.181600
TEST_01075,1.563779,-0.782656,0.567732
TEST_01076,2.953125,0.499370,1.110623
TEST_01077,3.497894,1.487334,-0.509941
TEST_01078,2.419440,-1.022420,-0.390594
TEST_01079,5.366467,-0.832220,0.747582
TEST_01080,3.603990,1.560752,0.287046
TEST_01081,2.277736,0.802812,0.577666
TEST_01082,1.565746,0.469229,0.033938
TEST_01083,2.127927,-2.008285,-0.548691
TEST_01084,2.247097,0.621392,-0.212706
TEST_01085,2.242832,-0.174822,-0.039540
TEST_01086,2.225329,0.875036,-0.312257
TEST_01087,4.844480,-0.172657,-0.422293
TEST_01088,4.986250,-2.056930,0.154027
TEST_01089,3.504591,-0.118653,0.100094
TEST_01090,2.722263,0.275889,0.101077
TEST_01091,4.138549,0.270944,0.303096
TEST_01092,5.043812,-0.967572,1.217268
TEST_01093,2.124682,0.495865,-0.186346
TEST_01094,2.048715,1.260880,0.841439
TEST_01095,3.384423,0.924856,-0.616416
TEST_01096,2.004085,0.491238,-0.232689
TEST_01097,3.898713,1.568112,0.883851
TEST_01098,1.787355,-1.184870,-0.764790
TEST_01099,1.250808,-0.568690,-0.274454
TEST_01100,2.530410,0.475229,-0.759278
TEST_01101,1.055145,0.268719,-0.404539
TEST_01102,1.469846,0.199884,0.253597
TEST_01103,3.397674,0.019249,0.565543
TEST_01104,1.263065,-0.488280,-0.194998
TEST_01105,1.728386,-0.760145,0.041975
TEST_01106,3.507343,0.149875,-0.401497
TEST_01107,1.673038,-0.198716,0.509975
TEST_01108,2.686277,-0.049918,-0.115137
TEST_01109,3.451072,-1.405594,-1.047023
TEST_01110,1.076939,-0.304543,0.010074
TEST_01111,3.160880,0.110726,-0.312816
TEST_01112,1.531452,0.147274,-0.055239
TEST_01113,3.592951,-0.780958,-0.166790
TEST_01114,3.127553,-0.101990,0.760677
TEST_01115,2.115090,-0.225043,-0.546957
TEST_01116,1.820217,-1.053957,-0.364121
TEST_01117,2.383399,-1.226751,-0.316519
TEST_01118,3.751594,-1.534960,-1.119692
TEST_01119,1.878560,0.087661,-0.366721
TEST_01120,4.656082,-1.116932,0.248851
TEST_01121,3.083473,1.503530,0.817050
TEST_01122,2.106178,-1.032778,-0.193044
TEST_01123,2.822839,-0.789947,-0.470233
TEST_01124,1.112731,-0.173320,0.400487
TEST_01125,1.497723,0.576629,0.055482
TEST_01126,4.379880,0.351037,1.083713
TEST_01127,2.967165,0.043100,0.874775
TEST_01128,3.781165,0.600505,0.966143
