id,x,y,z
TEST_00547,3.119021,0.37227833,-0.4664282
TEST_00548,2.92462,1.1867012,-0.39499843
TEST_00549,3.2661543,0.10125407,-1.0425214
TEST_00550,3.8810744,1.2149464,-0.0002758344
TEST_00551,2.8214881,-0.30664507,-0.25749323
TEST_00552,2.2936797,-1.2569734,0.44907942
TEST_00553,3.2221544,-0.22065975,0.54962885
TEST_00554,1.7195946,0.13337208,0.13188674
TEST_00555,2.0737624,-0.78594226,0.123688824
TEST_00556,3.0267558,-1.2311577,0.82918835
TEST_00557,2.5096912,-0.3448288,-0.12975056
TEST_00558,2.9588718,-0.40174246,-0.44728893
TEST_00559,3.8087575,-0.72533137,1.4342372
TEST_00560,3.4434984,-0.4323045,0.96898687
TEST_00561,5.0168853,-1.9263111,1.2389947
TEST_00562,1.9262149,-1.5786102,0.9801126
TEST_00563,1.0754659,-0.9264502,-0.114392295
TEST_00564,1.8342654,-0.11961015,0.22517969
TEST_00565,2.1729767,0.2328237,0.60835683
TEST_00566,3.0986016,-0.49720946,0.46443006
TEST_00567,3.2660806,-0.59616315,0.33727688
TEST_00568,3.3051314,0.87874377,-0.83434695
TEST_00569,3.5622096,-0.09359775,0.75935847
TEST_00570,2.2185988,0.21539383,0.37996405
TEST_00571,3.0943928,-0.39125168,0.012013125
TEST_00572,1.5432645,0.1612979,-0.30158427
TEST_00573,0.96577895,-0.36193165,-0.10228172
TEST_00574,1.6180493,0.2929744,0.59240514
TEST_00575,3.1432295,0.15138805,0.1546107
TEST_00576,2.031982,0.7506841,0.6300196
TEST_00577,2.3565626,0.9948063,0.3402824
TEST_00578,3.8959973,0.23334096,0.61875355
TEST_00579,2.585158,0.0737735,-0.15199275
TEST_00580,1.6694765,-0.58942306,0.63088375
TEST_00581,2.86566,0.41186514,0.68081135
TEST_00582,1.3723581,-0.124889806,-0.3442155
TEST_00583,3.7303755,0.052499283,-0.68124676
TEST_00584,4.0741115,-0.30947375,0.08557218
TEST_00585,4.492241,-0.39567187,-0.47268972
TEST_00586,1.347966,-0.15036784,-0.33707055
TEST_00587,2.0165324,-0.05291734,-0.120495416
TEST_00588,2.6112611,-0.7824996,0.47303393
TEST_00589,1.0192351,-0.012027481,0.4529597
TEST_00590,4.023575,-0.70659757,0.71151257
TEST_00591,3.0446274,0.062500015,-0.060589764
TEST_00592,1.7940177,-0.6826101,-0.14046156
TEST_00593,3.33682,0.7824579,1.1694093
TEST_00594,2.3853996,0.42818233,0.44795826
TEST_00595,1.1235509,0.12058222,-0.16699514
TEST_00596,4.5599422,1.1390381,-0.78348035
TEST_00597,2.8527358,-0.3549885,0.57051456
TEST_00598,2.3098218,0.114000216,0.7309522
TEST_00599,4.4777923,-1.8809918,2.2235398
TEST_00600,2.928569,1.1628853,1.0529416
TEST_00601,2.7667103,1.1177905,-0.47606343
TEST_00602,1.1678277,0.6399281,-0.10730038
TEST_00603,1.3434299,0.3702909,0.016535496
TEST_00604,3.5036516,0.0039164256,0.19071908
TEST_00605,1.1336577,0.5544593,-0.018608017
TEST_00606,4.7341104,0.7437541,0.98804927
TEST_00607,1.6786065,1.1990069,0.5333762
TEST_00608,2.0029168,1.5529735,0.35094324
TEST_00609,2.5362527,0.07713465,-0.5852563
TEST_00610,2.0784166,0.5939946,-0.1338349
TEST_00611,3.7450385,0.024739325,0.88190466
TEST_00612,3.4935594,-0.9835081,0.030353436
TEST_00613,2.7194648,-0.044908088,-0.38264003
TEST_00614,1.536614,-0.27571645,0.3366481
TEST_00615,1.1960732,0.025167355,-0.14676243
TEST_00616,2.112488,-0.44525817,-0.58126044
TEST_00617,2.932165,-0.2681973,0.94896317
TEST_00618,2.3722575,0.781709,0.63928366
TEST_00619,3.3140185,1.0615666,0.873083
TEST_00620,2.222301,0.029097885,0.48482952
TEST_00621,3.0345078,-0.46335462,0.42778406
TEST_00622,1.8765925,0.18124394,0.18405432
TEST_00623,3.996504,0.509326,-0.047223862
TEST_00624,3.1079729,-0.094894886,-0.25039804
TEST_00625,2.9623008,1.0273823,-0.094443135
TEST_00626,3.1987965,-0.5689765,-0.8332615
TEST_00627,2.7301567,-0.1864376,0.15673395
TEST_00628,2.156276,0.046524934,-0.16096787
TEST_00629,3.9783542,-1.0615376,-0.24581936
TEST_00630,3.381191,-0.8654786,-0.75858647
TEST_00631,3.0569303,-0.73315775,-0.10488901
TEST_00632,2.9710002,0.60495406,0.5664097
TEST_00633,2.7021217,-0.81397724,0.7763447
TEST_00634,1.6722659,-0.24748869,0.20502199
TEST_00635,2.6363401,0.9147098,0.8407967
TEST_00636,1.4071192,-0.49900374,-0.34095284
TEST_00637,3.1071095,0.15976846,1.0212262
TEST_00638,2.7544942,0.14432536,-0.06262634
TEST_00639,4.815668,0.743027,-1.1904526
TEST_00640,4.616924,0.45770553,-1.05399
TEST_00641,4.675017,-2.2083874,1.2089839
TEST_00642,1.6839495,1.0541023,0.838926
TEST_00643,1.9401865,1.1261567,0.292742
TEST_00644,1.7015516,0.35601908,-0.29204774
TEST_00645,1.294162,0.008533499,0.02129556
TEST_00646,2.4019792,-0.8909209,0.55304456
TEST_00647,2.3996634,-0.72631854,0.47229192
TEST_00648,3.4107428,-0.29258293,0.40017083
TEST_00649,1.7425226,0.6852258,0.29455748
TEST_00650,2.2137341,-0.11299032,-0.15588671
TEST_00651,2.1028476,0.6262376,0.23193811
TEST_00652,1.2944375,-0.84786963,0.09228727
TEST_00653,2.5126963,-0.57500607,0.19952138
TEST_00654,2.1818779,-0.4759704,0.32180592
TEST_00655,2.797105,-0.3195868,0.023839612
TEST_00656,1.4299598,0.71336234,0.22995906
TEST_00657,2.0322723,0.5493319,-0.5494064
TEST_00658,1.7625741,1.0362408,-0.56106985
TEST_00659,2.7268975,-1.6301395,0.39289892
TEST_00660,2.8979254,0.41617692,-0.02760757
TEST_00661,1.4130834,-0.63780594,-0.21959686
TEST_00662,1.3507743,0.050087787,0.08724103
TEST_00663,3.2149053,0.55573994,0.21723229
TEST_00664,3.4442723,-0.25717828,-0.20959112
TEST_00665,3.5638223,0.08707376,0.8025948
TEST_00666,2.832401,0.21427442,-0.12631354
TEST_00667,4.177017,-0.53115857,0.4449622
TEST_00668,2.8909516,-0.88688743,0.059461903
TEST_00669,2.6459448,0.95064354,1.189232
TEST_00670,3.029956,-0.23273231,-0.58849317
TEST_00671,2.397212,0.23876692,-0.0070539108
TEST_00672,2.9161813,1.0038704,0.97830355
TEST_00673,2.8753927,-0.76371604,0.45269063
TEST_00674,2.093658,-0.4302924,0.5827996
TEST_00675,1.8025802,-0.044840366,-0.50634557
TEST_00676,1.9722265,0.6862166,0.029953815
TEST_00677,3.2060204,2.119777,0.5494542
TEST_00678,2.224516,0.549521,0.59509575
TEST_00679,5.8572803,0.6798523,-0.72303843
TEST_00680,3.0252836,1.5982699,0.21760178
TEST_00681,3.237455,-1.3866872,1.0878786
TEST_00682,3.6573815,0.17676528,0.27518916
TEST_00683,2.5254974,0.26363823,0.9147192
TEST_00684,2.3402412,-0.16784056,0.63489914
TEST_00685,2.3531299,0.6709466,0.10926799
TEST_00686,1.5222908,-0.06145452,0.18804523
TEST_00687,5.0218525,1.3270581,-0.9219758
TEST_00688,4.0763097,-2.0950878,1.4577645
TEST_00689,3.3410544,0.018888285,0.7077183
TEST_00690,2.727793,0.42923328,-0.6706308
TEST_00691,2.2551196,-0.05320363,0.69660294
TEST_00692,1.967411,-0.426178,0.60596466
TEST_00693,2.3151686,0.55416137,0.10498667
TEST_00694,2.8865535,1.6679097,0.7975924
TEST_00695,0.9468591,0.5561834,-0.033668194
TEST_00696,2.687595,0.43406487,-0.58875215
TEST_00697,2.4668965,-0.37778386,0.39715517
TEST_00698,5.2934422,-1.6391723,-0.63062114
TEST_00699,1.2017473,-0.022199215,0.055693273
TEST_00700,1.0987406,0.061428536,0.3745259
TEST_00701,2.7240665,0.3559183,0.2587312
TEST_00702,1.4323169,-0.564022,-0.27238548
TEST_00703,2.2409272,0.15873338,-0.028027764
TEST_00704,2.2086318,-0.69880694,-0.37979275
TEST_00705,2.6186163,1.3505069,-0.3092117
TEST_00706,2.6994553,-0.2320093,-0.11390583
TEST_00707,4.40588,-0.20475425,-0.34157047
TEST_00708,2.094398,0.1421645,-0.15379275
TEST_00709,4.198619,-1.723928,1.51131
TEST_00710,2.4971733,-1.7067378,0.76882833
TEST_00711,1.4884732,0.2028916,0.082495205
TEST_00712,2.6202786,0.1621409,0.9337475
TEST_00713,2.2005947,0.81503874,-0.6269205
TEST_00714,2.9310844,-0.1552141,0.0523589
TEST_00715,1.0679415,0.07333017,-0.07298545
TEST_00716,2.2021418,0.061155446,-0.6686806
TEST_00717,2.2221382,0.22705767,0.28804356
TEST_00718,3.129626,-0.6363115,0.93330324
TEST_00719,3.1516857,-1.2645143,-1.4976761
TEST_00720,3.000714,2.338657,0.44246492
TEST_00721,1.7839763,-0.7129231,-0.054570623
TEST_00722,4.1105347,0.33138204,0.43453467
TEST_00723,2.2111452,-0.31260586,0.7541335
TEST_00724,2.0613382,-0.2959275,-0.36055592
TEST_00725,0.8445332,-0.031047879,-0.18813051
TEST_00726,3.2424626,-1.0272262,-0.06186358
TEST_00727,3.4488578,-0.8952026,-0.60445356
TEST_00728,5.7922177,-0.4829004,-0.40166575
TEST_00729,3.9401798,0.45925337,0.43713257
TEST_00730,2.876748,0.63220567,-0.012393501
TEST_00731,2.2430708,0.51042897,0.15093781
TEST_00732,1.4360186,0.10573019,0.02808126
TEST_00733,2.8336787,0.3472438,0.14160828
TEST_00734,1.4362825,-0.6177689,-0.10985683
TEST_00735,1.2083815,-0.013798749,0.362512
TEST_00736,2.2279985,0.6233691,-0.3118124
TEST_00737,3.0445411,-1.4057575,0.7023014
TEST_00738,4.873613,0.89711326,-1.278618
TEST_00739,4.070084,1.5091033,1.2740564
TEST_00740,2.6070526,-0.47143283,-0.073528074
TEST_00741,1.1917025,-0.42725974,0.4188801
TEST_00742,1.9417073,0.039971024,0.60198385
TEST_00743,3.643825,-0.4654436,0.23168865
TEST_00744,2.2589793,-0.41563323,0.45974585
TEST_00745,2.6008866,0.3784123,1.0793029
TEST_00746,1.6437516,0.3042527,0.027832516
TEST_00747,3.596367,-0.58216506,-0.7653832
TEST_00748,1.7385291,0.023040637,0.11315879
TEST_00749,3.7170606,-0.3072558,1.1757069
TEST_00750,1.3586402,0.7229143,-0.3116767
TEST_00751,2.8578365,-0.29879645,-0.3103161
TEST_00752,3.4088168,0.28631687,0.6639413
TEST_00753,3.1529872,-1.3757108,0.84546304
TEST_00754,2.8103292,0.048547264,0.40851647
TEST_00755,1.8205322,0.090200774,-0.21066777
TEST_00756,4.0673156,-0.8010596,0.3177753
TEST_00757,1.662917,0.39093924,-0.09057571
TEST_00758,2.5405257,1.0660994,-0.39755058
TEST_00759,4.938423,1.2243679,0.10675027
TEST_00760,4.751694,-0.08337487,-1.467188
TEST_00761,1.0070974,0.02248458,-0.056740552
TEST_00762,2.7040026,0.099704005,-0.07449031
TEST_00763,3.3233786,0.8562747,0.3114146
TEST_00764,2.4381993,0.25093135,-0.029283745
TEST_00765,1.5884646,0.428307,-0.012394011
TEST_00766,2.1184788,-0.76649725,-0.35422388
TEST_00767,2.8803124,0.84129745,0.94402945
TEST_00768,2.5158288,0.29815337,-1.0990418
TEST_00769,2.1059496,0.8532335,0.034626942
TEST_00770,3.3820724,0.34325284,1.0977062
TEST_00771,1.6464062,-0.35778427,0.33238602
TEST_00772,1.3894368,-0.19613284,-0.1585576
TEST_00773,1.9458203,-0.11552322,0.24131644
TEST_00774,2.1838725,1.2805277,-0.8001704
TEST_00775,4.126021,1.0664153,-1.098633
TEST_00776,2.871798,0.22170348,0.772145
TEST_00777,3.1928382,-0.88982344,0.1809055
TEST_00778,4.8910947,0.42296237,-0.3206523
TEST_00779,4.7780156,-1.3893402,-1.4006164
TEST_00780,1.9634867,0.67014915,0.4809657
TEST_00781,3.190483,-0.088934734,-0.18230847
TEST_00782,1.914884,-0.4651711,0.49873918
TEST_00783,3.9204042,0.79089123,-0.0046254275
TEST_00784,2.3188875,-0.17981678,0.4677034
TEST_00785,2.81296,0.44444788,1.5257362
TEST_00786,2.79239,-0.27654552,0.08744886
TEST_00787,2.5186787,0.68016905,0.89882845
TEST_00788,2.2797837,-0.48890528,0.38425326
TEST_00789,2.731148,-0.95750463,-1.2868711
TEST_00790,4.091973,0.058977235,0.58812475
TEST_00791,2.3792365,-0.31401503,0.29817423
TEST_00792,2.2169387,0.98747796,-0.14533864
TEST_00793,2.9511158,0.5430422,-0.036159534
TEST_00794,2.489822,-0.58441484,0.41388386
TEST_00795,1.786801,0.3442377,0.4253642
TEST_00796,4.5964627,-0.49997467,0.13299467
TEST_00797,2.8548906,-1.5007317,0.99573547
TEST_00798,3.3317459,1.4359057,1.0060357
TEST_00799,3.65684,-0.6417676,-1.2777882
TEST_00800,3.5005422,1.5907898,0.29135522
TEST_00801,3.634684,1.3985972,-0.2442183
TEST_00802,4.497373,-1.4328041,-0.118380226
TEST_00803,3.2316575,-0.10636824,0.06384425
TEST_00804,2.0894847,-0.5293682,-0.75585496
TEST_00805,2.0829606,1.0684271,-0.6335182
TEST_00806,4.2228656,-0.197358,0.33268285
TEST_00807,1.1355135,0.41052464,0.16477242
TEST_00808,5.605056,0.37224668,0.14594471
TEST_00809,2.419919,0.6994474,-0.06460475
TEST_00810,1.5760971,0.2637008,-0.2251634
TEST_00811,0.7874675,0.41530153,-0.033612285
TEST_00812,2.4834874,0.57464695,-0.31359237
TEST_00813,2.3820264,-0.11060585,0.040792853
TEST_00814,3.7066774,1.6832174,-0.80688214
TEST_00815,2.3648708,0.88584805,-0.20888624
TEST_00816,2.5920095,-1.137179,-0.20482458
TEST_00817,3.7269893,-1.9387527,1.7395757
TEST_00818,5.4382105,0.46054512,-1.1572251
TEST_00819,1.6651292,0.49972743,0.30832377
TEST_00820,1.4576716,0.29630145,-0.020384008
TEST_00821,2.659004,-0.39963412,0.6457717
TEST_00822,2.084643,0.6686806,0.16166672
TEST_00823,2.4025855,-0.56829286,-0.4567079
TEST_00824,1.6754467,-0.33249676,-0.260055
TEST_00825,1.408652,0.49363765,-0.68477374
TEST_00826,1.6080965,0.45407775,-0.31194654
TEST_00827,1.1158053,0.39400706,0.06282262
TEST_00828,2.3913574,0.9310007,-0.6504872
TEST_00829,1.2753279,-0.08570052,-0.29597363
TEST_00830,4.748001,-1.3118643,1.8362644
TEST_00831,2.2019875,-0.41458967,0.1648634
TEST_00832,1.4457173,0.61955047,0.28526452
TEST_00833,3.2038636,-0.9555926,1.4968879
TEST_00834,2.0551322,0.16196042,0.23424694
TEST_00835,1.9091787,0.6797392,0.105716944
TEST_00836,1.4113193,-0.91843647,0.0024545204
TEST_00837,1.3683177,-0.17881742,0.0018588535
TEST_00838,2.4138908,-0.34337136,-0.1517933
TEST_00839,5.7924,0.44730994,-0.0762025
TEST_00840,1.5014433,-0.0844411,-0.2443077
TEST_00841,3.9908164,1.4977924,1.4711827
TEST_00842,3.0622177,0.570471,1.5590502
TEST_00843,2.4310057,0.6677385,0.062244646
TEST_00844,3.4905882,0.31351522,0.7048219
TEST_00845,2.5017211,0.12785287,-0.044020064
TEST_00846,4.5941978,-0.40892848,0.7709968
TEST_00847,3.6542323,0.35058823,0.13505909
TEST_00848,3.8742843,1.0673354,0.0030768903
TEST_00849,3.5810447,-0.07686808,-0.051713552
TEST_00850,3.106488,-0.31676596,-0.31223902
TEST_00851,4.2625957,0.14689462,-0.13899702
TEST_00852,3.2200139,-0.7033601,0.48320982
TEST_00853,1.6527762,-0.6945177,-0.15326682
TEST_00854,3.1169913,1.3382285,-1.0886424
TEST_00855,1.0767484,0.08737409,-0.2738195
TEST_00856,3.2663999,-0.22658557,1.504361
TEST_00857,3.7378583,-1.9463263,0.32908258
TEST_00858,4.2742977,-0.16683222,-0.56684834
TEST_00859,1.2952808,0.28452295,-0.393571
TEST_00860,2.1546514,0.30322212,-0.13691822
TEST_00861,3.369144,0.044759154,0.2198839
TEST_00862,1.593112,0.3006627,-0.20715933
TEST_00863,3.4496512,-0.02242074,1.0398905
TEST_00864,4.0618386,0.13066483,0.8414919
TEST_00865,4.9078326,0.34526658,0.13193157
TEST_00866,1.3954498,0.44896385,-0.04303355
TEST_00867,1.839328,0.4956692,0.18618864
TEST_00868,2.4276626,-0.7710674,0.23137936
TEST_00869,4.3769436,-0.5495669,-0.11072847
TEST_00870,0.97943544,0.42495784,-0.00018100586
TEST_00871,1.4805154,-0.37637267,-0.08651427
TEST_00872,3.3649461,0.9856539,0.13453913
TEST_00873,3.5376658,0.2549104,0.5724807
TEST_00874,1.6584507,0.14952224,-0.047849484
TEST_00875,1.0656108,0.30653828,0.094922766
TEST_00876,3.4575827,-0.29605094,0.35777277
TEST_00877,2.617637,0.8253922,0.19222273
TEST_00878,2.2814994,0.71093696,-0.29244593
TEST_00879,3.6110332,-1.0356418,1.9662217
TEST_00880,4.2315936,-1.5202311,0.32052773
TEST_00881,4.6426096,1.3724136,0.8996384
TEST_00882,2.034348,-1.0372703,1.2672615
TEST_00883,4.1571674,0.13214144,-1.1260743
TEST_00884,1.882142,-0.20148617,0.21103825
TEST_00885,2.6937847,0.3369212,0.5963583
TEST_00886,2.0772557,-0.33494404,0.26112777
TEST_00887,3.8696852,-0.07987826,0.13585219
TEST_00888,4.2955585,-2.2066057,0.93325543
TEST_00889,3.516754,0.05498897,0.071498886
TEST_00890,1.5874598,0.3038775,0.17166272
TEST_00891,4.081789,0.3114519,-1.1448059
TEST_00892,4.443396,-1.102535,0.731365
TEST_00893,1.2810632,-0.030481884,-0.032055784
TEST_00894,1.6779114,0.63679427,0.7486146
TEST_00895,2.8516905,0.328454,0.30797896
TEST_00896,2.3812678,-0.1788642,0.5222938
TEST_00897,3.6747308,-1.0781764,1.6978416
TEST_00898,1.9529822,-0.48550647,0.55289984
TEST_00899,3.2185712,-0.94279546,-0.33688647
TEST_00900,3.098645,0.46749216,0.8997918
TEST_00901,3.2431824,0.43074292,-1.1346576
TEST_00902,2.4967747,-0.22064549,0.1680895
TEST_00903,2.7683566,-0.3417795,-0.40870592
TEST_00904,3.8293386,-0.01689774,0.81813633
TEST_00905,4.106283,-0.35945368,0.74347407
TEST_00906,1.9804922,-0.06064707,-0.06632262
TEST_00907,4.1369824,0.39992464,-0.48100144
TEST_00908,3.0930977,-0.8145083,-0.57077825
TEST_00909,4.217705,0.01940631,0.44383422
TEST_00910,1.9958366,-0.88471514,0.55542314
TEST_00911,1.8015462,0.045942534,0.26216704
TEST_00912,3.1853447,-0.69912624,0.5893853
TEST_00913,3.274367,0.89975214,0.49041468
TEST_00914,2.4089077,-0.28665668,0.24111877
TEST_00915,1.5972539,-0.82893485,-0.30687904
TEST_00916,4.3631353,-0.01666505,0.15982093
TEST_00917,3.0549173,-2.2759352,-0.8485907
TEST_00918,1.6005313,-0.4658215,-0.49962142
TEST_00919,1.174824,0.09526897,-0.1310269
TEST_00920,2.8104253,-1.6656939,-0.70193523
TEST_00921,2.021115,1.2367822,-0.31483603
TEST_00922,4.288775,-0.7791833,0.49933368
TEST_00923,2.3486931,0.5349049,0.62843037
TEST_00924,3.2996323,1.0803047,-0.044316433
TEST_00925,0.88130414,-0.12772442,-0.31678608
TEST_00926,4.5942616,-0.82135767,-0.59953976
TEST_00927,5.0661426,-0.46107605,1.1897006
TEST_00928,4.4257784,1.4903399,-0.109251685
TEST_00929,2.1092134,0.27743617,0.25788647
TEST_00930,2.7259393,-0.0426014,-0.6343453
TEST_00931,3.1576662,-0.42535186,-1.2143673
TEST_00932,3.418123,-0.9735327,0.4388131
TEST_00933,1.2311953,-0.36359406,0.04142996
TEST_00934,2.4866316,-0.64459646,-0.4235714
TEST_00935,1.2603471,0.4897631,0.23348992
TEST_00936,1.7965367,-1.1034762,-0.6074986
TEST_00937,2.1090386,0.7939918,0.3915427
TEST_00938,2.4423826,-0.70216364,-0.77790374
TEST_00939,2.3810725,0.6020449,-0.09398671
TEST_00940,2.914784,-0.2720511,-0.13990512
TEST_00941,3.6168973,-0.445347,-0.68860626
TEST_00942,1.7984769,-0.4144485,0.054536384
TEST_00943,3.991264,0.4744389,0.9424247
TEST_00944,3.7024512,-0.2904003,-0.5834003
TEST_00945,2.1952868,1.7480177,1.0723399
TEST_00946,2.0519183,0.08046154,-0.18106808
TEST_00947,2.2891595,-0.14931397,0.08337695
TEST_00948,2.0268624,0.43227258,-0.2009223
TEST_00949,1.2338644,0.18552692,0.55479896
TEST_00950,2.29363,-0.15628478,0.26771837
TEST_00951,1.7829732,0.8081087,0.31259528
TEST_00952,2.1309266,0.18182367,-0.47568366
TEST_00953,3.1085925,-1.5659473,0.84894985
TEST_00954,2.7945578,0.06141068,-0.63601905
TEST_00955,2.0888362,-0.054228872,-0.47325626
TEST_00956,1.3990326,0.0467642,-0.5792944
TEST_00957,2.0633712,0.20203851,0.02128187
TEST_00958,3.292979,-1.6204238,-0.45588043
TEST_00959,5.493834,1.7159984,0.29589525
TEST_00960,3.939098,-0.33335248,0.26899326
TEST_00961,4.132813,1.040173,0.7650744
TEST_00962,3.371195,0.60671,-0.54704726
TEST_00963,3.3325784,1.6844227,0.08769646
TEST_00964,2.5865612,-0.13143243,-0.5934346
TEST_00965,2.3244348,-0.58748424,0.60621506
TEST_00966,4.848857,1.0751014,0.49149376
TEST_00967,4.799767,-1.2702523,0.5863483
TEST_00968,1.6987944,0.17511308,-0.02175789
TEST_00969,2.0355444,-0.13645786,0.028656699
TEST_00970,2.2714665,0.25913438,-0.11340683
TEST_00971,3.2920399,0.099901624,-0.35397092
TEST_00972,2.9501307,-0.07997741,-0.36072424
TEST_00973,1.024948,-0.018162208,0.06839816
TEST_00974,2.8685386,1.3159091,-0.44293684
TEST_00975,2.3032753,-0.7513674,-0.09592056
TEST_00976,1.8477975,1.0205445,1.1081285
TEST_00977,3.3445606,0.15988982,-0.3013536
TEST_00978,2.0157473,-1.6121508,0.35778025
TEST_00979,4.4671755,-0.67003614,-1.2985864
TEST_00980,1.1710621,-0.34688124,-0.097161785
TEST_00981,2.9584203,-0.09443041,0.07053468
TEST_00982,1.6798557,0.41704768,0.027225448
TEST_00983,1.2778544,0.30370197,-0.12984143
TEST_00984,1.8087281,-0.10185512,-0.17652085
TEST_00985,1.5055025,0.5281915,0.6431911
TEST_00986,3.2148316,-0.109405026,-1.3696774
TEST_00987,2.9524577,-0.29254773,0.09617747
TEST_00988,2.5785766,-0.040526204,-0.070310764
TEST_00989,1.8717803,-0.11653884,0.7777175
TEST_00990,2.4802237,1.6097434,0.6110808
TEST_00991,1.7167029,-0.87672913,0.09258678
TEST_00992,1.5874547,0.9164106,0.45777708
TEST_00993,3.9998214,0.13796599,1.0746765
TEST_00994,1.3479847,0.14540303,-0.09637686
TEST_00995,0.7693846,0.02818143,-0.012468667
TEST_00996,2.7877076,-1.6067929,-0.26523924
TEST_00997,2.2531953,-0.19461046,0.17863438
TEST_00998,1.4212321,0.5842541,0.074113354
TEST_00999,1.3717953,-0.62439835,-0.69380003
TEST_01000,2.7730246,0.873657,-0.8320467
TEST_01001,3.356169,-0.9522372,1.0763072
TEST_01002,3.5549572,0.94482887,-0.426676
TEST_01003,3.66919,-0.9597169,-0.5098172
TEST_01004,2.1984267,0.83710045,-0.090510875
TEST_01005,1.3183949,0.71690154,-0.08040876
TEST_01006,3.7813196,0.79737663,1.2537521
TEST_01007,3.2861323,-1.4133077,-0.6381931
TEST_01008,4.9814568,-0.13092832,1.4659994
TEST_01009,2.4431233,0.16942105,0.18600473
TEST_01010,2.2630823,-0.10053006,-0.39442995
TEST_01011,2.5056808,-0.0162883,0.09841311
TEST_01012,4.829698,0.58702743,0.39456263
TEST_01013,2.659405,0.16337794,0.393959
TEST_01014,2.5461848,1.295479,1.002158
TEST_01015,3.0974119,-0.2636821,-0.14573224
TEST_01016,1.9247288,-0.8373092,1.069334
TEST_01017,3.301122,-1.088949,-0.7861854
TEST_01018,3.0581832,1.4168746,-1.194035
TEST_01019,3.8289886,0.7026227,-0.1965599
TEST_01020,1.5576845,0.27781758,0.64079684
TEST_01021,1.6994056,0.4383377,0.44770822
TEST_01022,1.7873944,0.084044896,0.09814074
TEST_01023,3.701861,-1.0238669,0.58183765
TEST_01024,2.6181533,0.37525865,-0.23612678
TEST_01025,2.4805303,-0.46281463,-0.5406578
TEST_01026,1.5224916,0.38799456,0.33618927
TEST_01027,2.9483118,-0.040554196,-0.47565374
TEST_01028,2.5866692,-0.50313145,0.32898566
TEST_01029,1.0650816,-0.49192107,-0.613505
TEST_01030,1.1454184,-0.21400854,0.14368497
TEST_01031,1.8711295,-0.23229806,0.18713851
TEST_01032,1.6433986,0.52627665,0.6625708
TEST_01033,2.2462363,0.27032077,0.59190446
TEST_01034,2.8254702,-0.026914187,-0.5872636
TEST_01035,1.355576,0.35755932,0.6269742
TEST_01036,0.98019403,-0.30017176,-0.41722405
TEST_01037,3.2521348,-1.9462006,0.9423074
TEST_01038,2.4552577,0.7894669,-0.7312585
TEST_01039,5.342066,-1.5924697,1.8451353
TEST_01040,3.569218,0.03248171,0.22804815
TEST_01041,3.4611163,0.20184475,-0.316423
TEST_01042,1.5210565,-0.33007804,-0.14962585
TEST_01043,3.837552,-1.9476645,0.95862705
TEST_01044,2.4440186,-0.862192,0.19170766
TEST_01045,1.3812643,-0.04781494,0.06722067
TEST_01046,2.0387533,0.19404393,0.2161217
TEST_01047,1.5943713,0.7351694,0.60311955
